,source_text,target_text
2116,08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:,0846000000070004041f9442bd
1188,04a50000000b0010000000020440004704:04a500000006001000000002|04a600000006000300000002:,04a60000000700030440004704
1760,06e10000000b00100000000204480045b6:06e100000006001000000002|06e200000006000300000002:,06e200000007000304480045b6
1950,079f0000000b00100000000204ac004678:079f00000006001000000002|07a000000006000400000002:,07a000000007000404d7d242af
1703,06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:,06a900000006001000000002
1411,058400000006000400000002:058400000007000404a45e4284|05850000000b001000000002047b00474f:,058500000006001000000002
2096,083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:,083200000006001000000002
1861,07460000000b001000000002046e00475b:074600000006001000000002|074700000006000400000002:,074700000007000404b90f42a8
1001,03ea00000006000400000002:03ea00000007000404aec94247|03eb00000006000400000002:,03eb00000007000404d7bf4247
903,038800000006000300000002:0388000000070003041f00477a|03890000000b00100000000204680045f1:,038900000006001000000002
911,039000000006000300000002:039000000007000304af00475c|039100000006000400000002:,03910000000700040471444239
945,03b20000000b00100000000204b6004738:03b200000006001000000002|03b300000006000400000002:,03b300000007000404e1f0423e
2140,085d00000006000300000002:085d00000007000304ea0046c2|085e00000006000400000002:,085e000000070004040b1c42bf
537,021a0000000b00100000000204d400472b:021a00000006001000000002|021b00000006000300000002:,021b00000007000304d400472b
1616,06510000000b0010000000020424004744:065100000006001000000002|065200000006000300000002:,06520000000700030424004744
1898,076b00000006000300000002:076b00000007000304c500475b|076c00000006000400000002:,076c00000007000404aed642ab
759,02f800000006000300000002:02f8000000070003047600474f|02f900000006000400000002:,02f9000000070004041f364221
861,035e00000006000400000002:035e0000000700040448434231|035f00000006000300000002:,035f00000007000304d7004759
1246,04df00000006000300000002:04df000000070003042d00476b|04e000000006000400000002:,04e0000000070004040b26426f
430,01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:,01b000000006001000000002
347,015c0000000b001000000002047300472a:015c00000006001000000002|015d00000006000300000002:,015d000000070003047300472a
687,02b000000006000300000002:02b000000007000304c0004744|02b10000000b00100000000204b600477d:,02b100000006001000000002
1363,05540000000b00100000000204520046d4:055400000006001000000002|055500000006000400000002:,055500000007000404e1c94280
526,020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:,021000000007000404aea641f7
913,039200000006000300000002:039200000007000304af00475c|03930000000b00100000000204d20046e2:,039300000006001000000002
1989,07c600000006000400000002:07c600000007000404e21442b2|07c700000006000300000002:,07c700000007000304700045a1
301,012e0000000b00100000000204b0004649:012e00000006001000000002|012f00000006000400000002:,012f00000007000404ae3c41af
1042,04130000000b00100000000204ec00470d:041300000006001000000002|041400000006000300000002:,041400000007000304ec00470d
483,01e400000006000400000002:01e4000000070004049a1741e9|01e500000006000300000002:,01e5000000070003040100477e
511,020000000006000300000002:020000000007000304680045f0|02010000000b00100000000204f80045e4:,020100000006001000000002
1906,077300000006000300000002:0773000000070003046b004778|077400000006000400000002:,07740000000700040452ae42ac
136,008900000006000300000002:008900000007000304f3004735|008a00000006000400000002:,008a00000007000404c2844175
342,015700000006000400000002:0157000000070004047b1c41bc|015800000006000300000002:,015800000007000304d7004761
2019,07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:,07e500000006001000000002
75,004c00000006000400000002:004c000000070004041472414e|004d00000006000300000002:,004d00000007000304c3004734
1613,064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:,064f00000007000304d6004694
229,00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:,00e700000007000404a3dd4198
247,00f800000006000300000002:00f8000000070003040000463c|00f90000000b001000000002046a00472b:,00f900000006001000000002
605,025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:,025f00000006001000000002
60,003d0000000b0010000000020418004584:003d00000006001000000002|003e00000006000300000002:,003e0000000700030418004584
751,02f000000006000400000002:02f000000007000404ae90421f|02f10000000b001000000002046e0046e7:,02f100000006001000000002
601,025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:,025b00000007000404d7644207
2024,07e90000000b001000000002046400464f:07e900000006001000000002|07ea00000006000300000002:,07ea000000070003046400464f
1107,045400000006000400000002:045400000007000404a4a04258|045500000006000300000002:,04550000000700030448004721
893,037e00000006000300000002:037e00000007000304ef00474e|037f00000006000300000002:,037f00000007000304ef00474e
901,038600000006000300000002:03860000000700030443004729|03870000000b001000000002041f00477a:,038700000006001000000002
377,017a0000000b00100000000204760046b6:017a00000006001000000002|017b00000006000300000002:,017b00000007000304760046b6
335,01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:,0151000000070004048f9441ba
752,02f10000000b001000000002046e0046e7:02f100000006001000000002|02f200000006000400000002:,02f200000007000404007c4220
1256,04e900000006000400000002:04e9000000070004047bcc4270|04ea0000000b001000000002047c004698:,04ea00000006001000000002
59,003c00000006000300000002:003c000000070003044200468f|003d0000000b0010000000020418004584:,003d00000006001000000002
1677,068e00000006000400000002:068e00000007000404ec2c4299|068f00000006000300000002:,068f00000007000304f000475d
1080,043900000006000400000002:04390000000700040452ae4254|043a0000000b00100000000204e800476e:,043a00000006001000000002
245,00f600000006000400000002:00f60000000700040470b1419d|00f700000006000400000002:,00f700000007000404c29d419d
568,023900000006000400000002:02390000000700040466b94202|023a00000006000300000002:,023a000000070003049900476f
2029,07ee0000000b00100000000204c0004664:07ee00000006001000000002|07ef00000006000400000002:,07ef0000000700040429c742b6
2004,07d500000006000300000002:07d50000000700030408004766|07d600000006000400000002:,07d60000000700040429c442b4
217,00da0000000b00100000000204fe0046a5:00da00000006001000000002|00db00000006000400000002:,00db00000007000404cccd4194
1,000200000006000400000002:000200000007000404b84c411e|000300000006000300000002:,00030000000700030460004480
1339,053c0000000b00100000000204b0004658:053c00000006001000000002|053d00000006000300000002:,053d00000007000304b0004658
815,033000000006000400000002:033000000007000404ec104229|033100000006000300000002:,0331000000070003043100471a
208,00d10000000b00100000000204d80046a1:00d100000006001000000002|00d200000006000300000002:,00d200000007000304d80046a1
1991,07c80000000b001000000002046000448e:07c800000006001000000002|07c90000000b00100000000204c200474b:,07c900000006001000000002
1831,072800000006000400000002:0728000000070004043e2a42a6|072900000006000300000002:,072900000007000304f100473d
1072,043100000006000300000002:043100000007000304cc00470c|04320000000b001000000002045800459e:,043200000006001000000002
