,source_text,target_text
2081,0300001f02f080320100002108000e00000401120a100200020002840000d0:0300001902f080320300002108000200040000040105000004|0300001f02f080320100002208000e00000401120a10020002000284000000:0300001b02f0803203000022080002000600000401ff0400100000|0300001f02f080320100002308000e00000401120a10020002000384000000:0300001b02f0803203000023080002000600000401ff0400100000|0300001f02f080320100002408000e00000401120a10020002000084000000:0300001b02f0803203000024080002000600000401ff0400100000|0300001f02f080320100002508000e00000401120a10020002000184000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000884000000:0300001902f08032030000280800020004000004010a000004|0300001f02f080320100002908000e00000401120a10020002000084000000:,0300001b02f0803203000029080002000600000401ff0400100000
1438,0300001f02f080320100009e05000e00000401120a10020002000284000000:0300001b02f080320300009e050002000600000401ff0400100000|0300001f02f080320100009f05000e00000401120a10020002000184000100:0300001902f080320300009f05000200040000040105000004|0300001f02f08032010000a005000e00000401120a10020002000084000000:0300001b02f08032030000a0050002000600000401ff0400100000|0300001f02f08032010000a105000e00000401120a10020002000184000000:0300001b02f08032030000a1050002000600000401ff0400100000|0300001f02f08032010000a205000e00000401120a10020002000384000000:0300001b02f08032030000a2050002000600000401ff0400100000|0300001f02f08032010000a305000e00000401120a10020002000284000000:0300001b02f08032030000a3050002000600000401ff0400100000|0300001f02f08032010000a405000e00000401120a10020002000184000000:0300001b02f08032030000a4050002000600000401ff0400100000|0300001f02f08032010000a505000e00000401120a10020002000384000000:0300001b02f08032030000a5050002000600000401ff0400103200|0300001f02f08032010000a605000e00000401120a10020002000284000000:,0300001b02f08032030000a6050002000600000401ff0400100000
1677,0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:0300001b02f080320300008e060002000600000401ff0400103200|0300001f02f080320100008f06000e00000401120a10020002000084000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000068:0300001902f080320300009006000200040000040105000004|0300001f02f080320100009106000e00000401120a10020002000284000068:0300001902f080320300009106000200040000040105000004|0300001f02f080320100009206000e00000401120a10020002000184000000:0300001b02f0803203000092060002000600000401ff0400100000|0300001f02f080320100009306000e00000401120a10020002000384000000:0300001b02f0803203000093060002000600000401ff0400100000|0300001f02f080320100009406000e00000401120a10020002000084000000:0300001b02f0803203000094060002000600000401ff0400100000|0300001f02f080320100009506000e00000401120a10020002000284000000:,0300001b02f0803203000095060002000600000401ff0400100000
254,0300001f02f08032010000fe00000e00000401120a10020002000184000000:0300001b02f08032030000fe000002000600000401ff0400100000|0300001f02f08032010000ff00000e00000401120a10020002000384000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002001284000000:0300001902f08032030000000100020004000004010a000004|0300001f02f080320100000101000e00000401120a10020002000184000000:0300001b02f0803203000001010002000600000401ff0400100000|0300001f02f080320100000201000e00000401120a10020002000084000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002000384000000:0300001b02f0803203000004010002000600000401ff0400100000|0300001f02f080320100000501000e00000401120a1002000a000284000000:0300001902f080320300000501000200040000040105000004|0300001f02f080320100000601000e00000401120a10020002000284000000:,0300001b02f0803203000006010002000600000401ff0400100000
1628,0300001f02f080320100005c06000e00000401120a10020002001684000000:0300001902f080320300005c0600020004000004010a000004|0300001f02f080320100005d06000e00000401120a10020002000084000000:0300001b02f080320300005d060002000600000401ff0400100000|0300001f02f080320100005e06000e00000401120a10020002000384000000:0300001b02f080320300005e060002000600000401ff0400100000|0300001f02f080320100005f06000e00000401120a10020002000284000118:0300001902f080320300005f06000200040000040105000004|0300001f02f080320100006006000e00000401120a10020002000384000000:0300001b02f0803203000060060002000600000401ff0400103200|0300001f02f080320100006106000e00000401120a10020002000284000000:0300001b02f0803203000061060002000600000401ff0400100000|0300001f02f080320100006206000e00000401120a10020002000084000000:0300001b02f0803203000062060002000600000401ff0400100000|0300001f02f080320100006306000e00000401120a10020002000184000000:0300001b02f0803203000063060002000600000401ff0400103200|0300001f02f080320100006406000e00000401120a10020005000384000000:,0300001902f080320300006406000200040000040105000004
1095,0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000284000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000084000000:0300001b02f0803203000049040002000600000401ff0400100000|0300001f02f080320100004a04000e00000401120a10020002000384000000:0300001b02f080320300004a040002000600000401ff0400103200|0300001f02f080320100004b04000e00000401120a10020009000184000000:0300001902f080320300004b04000200040000040105000004|0300001f02f080320100004c04000e00000401120a10020002000184000120:0300001902f080320300004c04000200040000040105000004|0300001f02f080320100004d04000e00000401120a10020002000384000000:0300001b02f080320300004d040002000600000401ff0400103200|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100000|0300001f02f080320100004f04000e00000401120a10020002000184000000:,0300001b02f080320300004f040002000600000401ff0400103200
504,0300001f02f08032010000f801000e00000401120a10020002000184000000:0300001b02f08032030000f8010002000600000401ff0400103200|0300001f02f08032010000f901000e00000401120a10020002000384000000:0300001b02f08032030000f9010002000600000401ff0400103200|0300001f02f08032010000fa01000e00000401120a10020002000084000128:0300001902f08032030000fa01000200040000040105000004|0300001f02f08032010000fb01000e00000401120a10020002000284000000:0300001b02f08032030000fb010002000600000401ff0400100000|0300001f02f08032010000fc01000e00000401120a10020002000384000000:0300001b02f08032030000fc010002000600000401ff0400100000|0300001f02f08032010000fd01000e00000401120a10020007000184000000:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000084000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000184000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:,0300001b02f0803203000000020002000600000401ff0400100000
1395,0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100000|0300001f02f080320100007405000e00000401120a10020002002484000000:0300001902f08032030000740500020004000004010a000004|0300001f02f080320100007505000e00000401120a10020002000184000000:0300001b02f0803203000075050002000600000401ff0400100000|0300001f02f080320100007605000e00000401120a10020002000384000000:0300001b02f0803203000076050002000600000401ff0400100000|0300001f02f080320100007705000e00000401120a10020002000284000000:0300001b02f0803203000077050002000600000401ff0400100000|0300001f02f080320100007805000e00000401120a10020002000284000000:0300001b02f0803203000078050002000600000401ff0400100000|0300001f02f080320100007905000e00000401120a10020002000084000000:0300001b02f0803203000079050002000600000401ff0400100000|0300001f02f080320100007a05000e00000401120a10020002000184000000:0300001b02f080320300007a050002000600000401ff0400103200|0300001f02f080320100007b05000e00000401120a10020002000384000000:,0300001b02f080320300007b050002000600000401ff0400103200
379,0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002001884000000:0300001902f080320300007d0100020004000004010a000004|0300001f02f080320100007e01000e00000401120a10020002000384000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000084000000:0300001b02f080320300007f010002000600000401ff0400100000|0300001f02f080320100008001000e00000401120a10020002000184000000:0300001b02f0803203000080010002000600000401ff0400103200|0300001f02f080320100008101000e00000401120a10020001000184000000:0300001a02f0803203000081010002000500000401ff04000800|0300001f02f080320100008201000e00000401120a10020002000284000000:0300001b02f0803203000082010002000600000401ff0400100000|0300001f02f080320100008301000e00000401120a10020002000384000000:,0300001b02f0803203000083010002000600000401ff0400100000
1867,0300001f02f080320100004b07000e00000401120a10020002000184000000:0300001b02f080320300004b070002000600000401ff0400103200|0300001f02f080320100004c07000e00000401120a10020002000384000000:0300001b02f080320300004c070002000600000401ff0400100000|0300001f02f080320100004d07000e00000401120a10020002000284000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100000|0300001f02f080320100004f07000e00000401120a10020002000384000000:0300001b02f080320300004f070002000600000401ff0400100000|0300001f02f080320100005007000e00000401120a10020002000084000000:0300001b02f0803203000050070002000600000401ff0400100000|0300001f02f080320100005107000e00000401120a10020002000184000000:0300001b02f0803203000051070002000600000401ff0400100000|0300001f02f080320100005207000e00000401120a10020005000184000000:0300001902f080320300005207000200040000040105000004|0300001f02f080320100005307000e00000401120a10020002000284000000:,0300001b02f0803203000053070002000600000401ff0400100000
