,source_text,target_text
1201,04b200000006000100610002,04b20000000400010101
53,003600000006000300610002,003600000007000304c19bffff
1012,03f5000000060003fffe0001,03f500000003008302
570,023b0000000d00100061000306000000000000,023b00000006001000610003
474,01db00000006000300610002,01db0000000700030400004769
1064,042900000006000100640001,042900000003008102
442,01bb0000000d0010006100030600000000ffff,01bb00000006001000610003
741,02e60000000b0010871d0002040000ffff,02e600000003009002
137,008a00000008000f000000030104,008a00000006000f00000003
106,006b000000060001000a0001,006b0000000400010100
365,016e0000000d00100061000306d987d9870000,016e00000006001000610003
1366,055700000005002b0e0101,05570000001b002b0e018300000201073735302d383831020830332e30312e3032
667,029c00000006000100640001,029c00000003008102
1037,040e0000000600010adb0001,040e00000003008102
770,03030000000d00100064000306000000000000,030300000003009002
123,007c0000000d00100064000306d6340000ffff,007c00000003009002
604,025d000000060001fffe0001,025d00000003008102
1582,062f00000006000309690002,062f00000003008302
836,03450000000600010adb0001,034500000003008102
847,035000000006000300340001,035000000005000302ffff
655,02900000000d00100064000306d634d634d634,029000000003009002
518,02070000000d00100969000306ffffffffdd4e,020700000003009002
513,020200000006000300000002,02020000000700030400000000
480,01e10000000b0010fffe000204ffffc563,01e100000003009002
1441,05a2000000060003fffd0002,05a200000003008302
1225,04ca000000060001901c0002,04ca00000003008102
970,03cb0000000600060058b975,03cb0000000600060058b975
1391,05700000000d001000000003069267ffff0000,057000000006001000000003
624,027100000006000300640002,027100000003008302
894,037f0000000b00100034000204bd49ffff,037f00000006001000340002
1544,06090000000b00100000000204ffff01d8,060900000006001000000002
840,034900000006000100000001,03490000000400010101
904,03890000000b00100064000204ffff0000,038900000003009002
350,015f00000006000300640002,015f00000003008302
388,01850000000d0010004800030600005f585f58,018500000006001000480003
955,03bc00000006000100250002,03bc0000000400010102
1443,05a400000006000100610002,05a40000000400010100
522,020b00000006000100410002,020b0000000400010103
1142,047700000006000100610002,04770000000400010103
870,0367000000060001fffe0001,036700000003008102
111,00700000000d0010fffd000306dd4effffdd4e,007000000003009002
1206,04b7000000060005fffdff00,04b700000003008502
1424,059100000006000300400002,05910000000700030400009e40
364,016d00000006000300640002,016d00000003008302
1434,059b000000060003fffd0002,059b00000003008302
1281,050200000006000500640000,050200000003008502
923,039c00000006000300000002,039c00000007000304ffff0000
1239,04d800000006000500640000,04d800000003008502
1530,05fb000000060005fffeff00,05fb00000003008502
1554,061300000006000398280002,061300000003008302
1005,03ee0000000600050064ff00,03ee00000003008502
1280,05010000000b00100000000204ffffffff,050100000006001000000002
461,01ce00000006000300400002,01ce000000070003041e5a0000
820,0335000000060005901cff00,033500000003008502
874,036b0000000d001009690003060000ffffffff,036b00000003009002
1452,05ad0000000600050064ff00,05ad00000003008502
363,016c00000006000300640001,016c00000003008302
608,026100000006000309690002,026100000003008302
976,03d100000006000100640002,03d100000003008102
918,039700000005002b0e0103,039700000008002b0e0183000000
1440,05a1000000060005fffdff00,05a100000003008502
92,005d0000000600010adb0001,005d00000003008102
1358,054f0000000d00100061000306c19b00000000,054f00000006001000610003
258,01030000000d0010006100030600003eb60000,010300000006001000610003
661,0296000000060005fffeff00,029600000003008502
