,source_text,target_text
177,00b200000006000200000001:00b20000000400020100|00b300000006000300020001:00b300000003008302|00b400000006000500000000:00b400000003008502|00b500000006000300000001:00b5000000050003020002|00b6000000060003001c0001:00b600000003008302|00b700000006000600000009,00b700000006000600000009
1124,046500000006000200000001:04650000000400020100|046600000006000300000001:0466000000050003020000|046700000006000300270001:046700000003008302|04680000000a006c622383b1366399bd:04680000000300ec01|046900000006000200000001:04690000000400020100|046a0000000600060000001e,046a0000000600060000001e
910,038f00000006000300000001:038f000000050003020013|03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001:0391000000050003020013|039200000006000500000000:039200000003008502|039300000006000200150001:039300000003008202|039400000006000600000014,039400000006000600000014
751,02f00000000600050000ff00:02f000000003008502|02f100000006000600000017:02f100000006000600000017|02f200000006000300000001:02f2000000050003020017|02f300000006000300150001:02f300000003008302|02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00,02f500000003008502
1078,043700000006000200000001:04370000000400020100|043800000006000200270001:043800000003008202|043900000006000300000001:0439000000050003020014|043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45:043a0000000300e201|043b000000060002000f0001:043b00000003008202|043c00000006000200000001,043c0000000400020100
669,029e00000006000500000000:029e00000003008502|029f000000060006001c0026:029f00000003008602|02a000000006000200000001:02a00000000400020100|02a100000006000200000001:02a10000000400020100|02a200000006000500000000:02a200000003008502|02a300000006000300260001,02a300000003008302
1114,045b0000000600060000000f:045b0000000600060000000f|045c0000000a0062336299b6449d077c:045c0000000300e201|045d00000006000600000007:045d00000006000600000007|045e00000006000200000001:045e0000000400020100|045f00000006000300220001:045f00000003008302|04600000000600050000ff00,046000000003008502
364,016d00000006000300000001:016d000000050003020012|016e00000006000500000000:016e00000003008502|016f00000006000600040012:016f00000003008602|01700000000a00dc8ac1ab0cc4041ebf:01700000000300dc01|017100000006000200000001:01710000000400020100|01720000000600050000ff00,017200000003008502
257,010200000006000200300001:010200000003008202|01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:010400000003008302|010500000006000300000001:0105000000050003020004|010600000006000200000001:01060000000400020100|01070000000600060000000d,01070000000600060000000d
371,017400000006000300000001:0174000000050003020008|01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000:017800000003008502|017900000006000200000001,01790000000400020101
522,020b00000006000600000002:020b00000006000600000002|020c00000006000500000000:020c00000003008502|020d00000006000200000001:020d0000000400020100|020e0000000a009eaad97442f87c6eea:020e00000003009e01|020f00000006000300000001:020f000000050003020002|021000000006000300300001,021000000003008302
