,source_text,target_text
2820,0b050000000600050028ff00,0b0500000003008502
2869,0b3600000006000100000002,0b360000000400010101
3566,0def000000060003fffd0002,0def00000003008302
4420,1145000000060003aef10002,114500000003008302
3520,0dc10000000d0010fffd000306fffdfffd0000,0dc100000003009002
1404,057d00000006000106240002,057d00000003008102
6331,18bc00000006000300260001,18bc0000000500030289a4
2453,099600000006000300000002,099600000007000304c521c521
5115,13fc00000006000300250002,13fc000000070003040000ff91
507,01fc0000000d0010000000030632c032c0fffd,01fc00000006001000000003
1379,05640000000d0010001f00030600000000b21a,0564000000060010001f0003
3826,0ef3000000060003fffd0002,0ef300000003008302
4195,106400000006000100000001,10640000000400010100
2583,0a1800000006000300190002,0a1800000007000304fffdfffd
4106,100b00000008000f002500030100,100b00000006000f00250003
4039,0fc80000000600060028ad22,0fc800000003008602
5067,13cc00000006000300000002,13cc000000070003040000fffd
6177,18220000000d0010002800030600000000fffd,182200000003009002
933,03a6000000060001fffd0002,03a600000003008102
5928,17290000000d00100028000306856400008564,172900000003009002
2148,086500000006000100280001,086500000003008102
5030,13a70000000b001000260002040000fffe,13a700000006001000260002
4789,12b60000000d00100017000306fffdfffdade9,12b600000006001000170003
4187,105c00000008000f000a00030106,105c00000006000f000a0003
3924,0f5500000006000100280002,0f5500000003008102
3863,0f1800000008000f002500030101,0f1800000006000f00250003
6291,18940000000d00100000000306fffdfaeafaea,189400000006001000000003
3257,0cba00000005002b0e0100,0cba00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
6308,18a500000008000f002500030107,18a500000006000f00250003
1293,050e0000000b0010001c00020400000000,050e000000060010001c0002
5567,15c0000000060001281c0002,15c000000003008102
4641,1222000000060001fffe0001,122200000003008102
5408,152100000006000106240002,152100000003008102
4493,118e00000006000300250002,118e0000000700030400000000
636,027d0000000b00100000000204fffe0000,027d00000006001000000002
1232,04d100000006000391560002,04d100000003008302
3101,0c1e00000008000f001000030105,0c1e00000006000f00100003
2841,0b1a00000005002b0e0101,0b1a0000001b002b0e018300000201073735302d383831020830332e30312e3032
1397,057600000008000f000a00030102,057600000006000f000a0003
1303,051800000006000100000001,05180000000400010101
2777,0ada0000000d0010d763000306000000002814,0ada00000003009002
3656,0e4900000008000f000600020102,0e4900000006000f00060002
1894,07670000000d0010000e000306fffd508f0000,0767000000060010000e0003
5475,1564000000060005fffdff00,156400000003008502
5359,14f0000000060003fffd0002,14f000000003008302
5637,1606000000060003000e0002,160600000007000304fffe0000
1173,04960000000600050028ff00,049600000003008502
3204,0c850000000b001000040002047c180000,0c8500000006001000040002
4204,106d000000060005fffdff00,106d00000003008502
4288,10c100000006000100000002,10c10000000400010102
4085,0ff60000000600050028ff00,0ff600000003008502
5335,14d800000006000106240002,14d800000003008102
762,02fb0000000d00100019000306fffdfffd1233,02fb00000006001000190003
2133,08560000000600050028ff00,085600000003008502
4755,129400000006000391560002,129400000003008302
4878,130f0000000d0010002800030689ec0000fffd,130f00000003009002
3746,0ea3000000060003fffe0001,0ea300000003008302
2197,08960000000600030e490002,089600000003008302
1477,05c6000000060005fffeff00,05c600000003008502
4574,11df00000006000300280002,11df00000003008302
3716,0e85000000060003fffd0002,0e8500000003008302
2570,0a0b000000060001000b0001,0a0b0000000400010101
5542,15a7000000060001fffd0002,15a700000003008102
2408,09690000000b00100015000204fffefffe,096900000006001000150002
6309,18a60000000b00100000000204fffefffe,18a600000006001000000002
4076,0fed000000060003000a0002,0fed00000007000304fffd2c87
1144,04790000000600053940ff00,047900000003008502
300,012d000000060001fffd0002,012d00000003008102
4435,11540000000600050028ff00,115400000003008502
208,00d1000000060005fffeff00,00d100000003008502
1865,074a000000060003fffd0002,074a00000003008302
3915,0f4c00000006000300280002,0f4c00000003008302
1929,078a000000060001fffd0002,078a00000003008102
5242,147b0000000d00104db000030600000000fffd,147b00000003009002
3638,0e37000000060005030eff00,0e3700000003008502
3255,0cb8000000060003fffd0002,0cb800000003008302
5975,17580000000b0010191a000204fffefffe,175800000003009002
4672,12410000000b00100026000204fffe0000,124100000006001000260002
4340,10f50000000d001000280003062b0300000000,10f500000003009002
5131,140c00000006000300040001,140c000000050003027c18
2657,0a620000000d00100000000306fffd00000000,0a6200000006001000000003
4115,10140000000600050ab0ff00,101400000003008502
4319,10e0000000060001fffe0001,10e000000003008102
1160,0489000000060003d6560002,048900000003008302
1613,064e000000060003e4890002,064e00000003008302
2982,0ba700000006000300260001,0ba7000000050003020000
4143,103000000006000300260001,103000000005000302fffd
3481,0d9a00000008000f000000020101,0d9a00000006000f00000002
971,03cc0000000600050028ff00,03cc00000003008502
4556,11cd0000000d00100000000306fffd0000fffd,11cd00000006001000000003
4482,118300000006000300250002,1183000000070003040000fffd
998,03e7000000060003aef10002,03e700000003008302
4047,0fd00000000d0010002500030689a400000000,0fd000000006001000250003
5579,15cc000000060003fffd0002,15cc00000003008302
3584,0e010000000b0010bb670002045dd0fffe,0e0100000003009002
5202,1453000000060001fffe0001,145300000003008102
1840,07310000000b0010bb67000204fffe0000,073100000003009002
5391,15100000000b001000260002040000b889,151000000006001000260002
4553,11ca00000006000100280002,11ca00000003008102
3209,0c8a00000006000300030002,0c8a00000007000304ad7f7c18
3678,0e5f00000006000100090001,0e5f0000000400010101
5184,14410000000b00100028000204fffe1760,144100000003009002
3665,0e520000000d001000250003066e6efffd6e6e,0e5200000006001000250003
2155,086c000000060001e54d0002,086c00000003008102
1556,061500000005002b0e0100,061500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
228,00e500000008000f000000030106,00e500000006000f00000003
2601,0a2a000000060005fffdff00,0a2a00000003008502
381,017e00000008000f002600020101,017e00000006000f00260002
1145,047a0000000600050028ff00,047a00000003008502
194,00c3000000060001030e0001,00c300000003008102
2943,0b80000000060001e21d0001,0b8000000003008102
3344,0d1100000008000f002500030106,0d1100000006000f00250003
6156,180d0000000d00100000000306fffdfffdfffd,180d00000006001000000003
559,0230000000060001fffe0001,023000000003008102
4131,10240000000d0010fffd00030673120000fffd,102400000003009002
4539,11bc000000060003fffd0002,11bc00000003008302
216,00d90000000600050028ff00,00d900000003008502
4784,12b10000000b0010fffe000204fffe0000,12b100000003009002
5729,166200000006000300280001,166200000003008302
4991,138000000008000f002500030105,138000000006000f00250003
3135,0c400000000d0010e489000306000071950000,0c4000000003009002
3729,0e9200000008000f000000030104,0e9200000006000f00000003
1177,049a0000000d0010002800030641c20000fffd,049a00000003009002
3710,0e7f0000000d00100000000306fffd00004675,0e7f00000006001000000003
5962,174b000000060001fffe0001,174b00000003008102
1071,0430000000060006df87163c,043000000003008602
1490,05d300000006000100280002,05d300000003008102
847,035000000006000300030002,03500000000700030400000000
72,004900000006000300280002,004900000003008302
3543,0dd8000000060005030eff00,0dd800000003008502
5775,169000000008000f000700030100,169000000006000f00070003
2523,09dc000000060003775f0001,09dc00000003008302
3688,0e6900000006000100260001,0e690000000400010101
906,038b0000000d00100000000306faeafffdfaea,038b00000006001000000003
4049,0fd20000000d0010fffd000306000000000000,0fd200000003009002
6116,17e50000000600050028ff00,17e500000003008502
976,03d10000000d0010001900030647a847a8fffd,03d100000006001000190003
120,00790000000d00100000000306fffd46750000,007900000006001000000003
