,source_text,target_text
551,022900000006000400000002:022900000007000404b97742ec|022a0000000b0010000000020400000000:022a00000006001000000002|022b00000008000f001e0004010a:022b00000003008f02|022c0000000b00100000000204000041b8:022c00000006001000000002|022d000000060003001e0001:022d00000003008302|022e0000001a004fdbf9abf23f6ea5f0bde4937759dcf6bcfc14801ee2f77b30:022e0000000300cf01|022f00000006000300000002:022f00000007000304000041b8|023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:,023100000003003901
479,01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:01e200000003008302|01e300000006000400000002:01e300000007000404f6cd42da|01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:01e50000000300e901|01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:01e600000003005501|01e700000006000400000002:01e700000007000404010c42dc|01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:,01e900000003008202
703,02c1000000060001001b0001:02c100000003008102|02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:02c300000006001000000002|02c4000000060001000e0001:02c400000003008102|02c500000006000300000002:02c50000000700030400004188|02c600000006000400000002:02c6000000070004040a8f430a|02c700000006000400000002:02c7000000070004042946430a|02c80000000a007ec1f8ced468231066:02c80000000300fe01|02c90000000600060002002a:,02c900000003008602
1098,044d00000006000400000002:044d00000007000404a22f433b|044e00000006000300000002:044e0000000700030400004210|044f0000000b0010000000020400004228:044f00000006001000000002|04500000000a0060041e24bcbbb75a70:04500000000300e001|0451000000060005001e0000:045100000003008502|04520000000a001c7f3c20c9aed1b5dc:045200000003009c01|045300000006000100000001:045300000003008102|045400000006000400000002:0454000000070004047930433c|045500000006000300000002:,04550000000700030400004228
147,009400000006000400000002:009400000007000404c31a4285|00950000000b0010000000020400004238:009500000006001000000002|00960000001a0060d11537649f4f64daa2c773d6f5f249333d5abf203ca65390:00960000000300e001|00970000000b0010000000020400004198:009700000006001000000002|009800000006000400000002:009800000007000404b8de4286|00990000001200e71a4f30a60bb0f00cc6c377923a3ff4b4:009900000003006701|009a00000006000300000002:009a0000000700030400004198|009b0000000b0010000800020400004150:009b00000003009002|009c000000060001001a0001:,009c00000003008102
900,038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:03870000000300a701|038800000006000400000002:03880000000700040484754322|03890000000b0010000a00020400004180:038900000003009002|038a0000000b00100000000204000040e0:038a00000006001000000002|038b00000006000300000002:038b00000007000304000040e0|038c00000006000400000002:038c00000007000404ff514322|038d0000000a0072bf29f72b4abdc720:038d0000000300f201|038e0000000600060012000a:,038e00000003008602
600,025a00000006000300000002:025a0000000700030400000000|025b0000000b0010000000020400004228:025b00000006001000000002|025c0000000b00100029000204000041f0:025c00000003009002|025d0000001200c403ebbb0af9520093523788092adfe0a9:025d00000003004401|025e00000006000400000002:025e0000000700040415b442fa|025f0000001a006873660b2575b74ec87a6b71b4ccdea32599dd7a9edca35fe4:025f0000000300e801|026000000006000300000002:02600000000700030400004228|02610000000b00100000000204000041f0:026100000006001000000002|026200000008000f003000040102:,026200000003008f02
941,03af0000001a003fa5df2a1efe9d0131f67536dd94d57df6f6dbe625fce0d543:03af0000000300bf01|03b000000006000400000002:03b000000007000404cbef4327|03b100000006000300000002:03b10000000700030400004140|03b200000006000400000002:03b200000007000404095d4328|03b30000000b0010000000020400004180:03b300000006001000000002|03b40000000b0010002e00020400004240:03b400000003009002|03b50000000a00397666a0b8c903f9d3:03b50000000300b901|03b600000006000300000002:03b60000000700030400004180|03b700000006000100130001:,03b700000003008102
965,03c700000006000200200001:03c700000003008202|03c800000006000400000002:03c800000007000404b755432a|03c90000001200d7117930a951bd328cba0ab9f563c52960:03c900000003005701|03ca00000006000300000002:03ca0000000700030400004188|03cb00000006000400000002:03cb000000070004041db8432b|03cc00000006000300000002:03cc0000000700030400004188|03cd0000000b0010000000020400004214:03cd00000006001000000002|03ce00000008000f001100040101:03ce00000003008f02|03cf0000000a0038b560cf40a810bfd3:,03cf0000000300b801
720,02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:02d600000006001000000002|02d70000000600050011ff00:02d700000003008502|02d800000006000400000002:02d8000000070004047b19430c|02d900000006000300000002:02d900000007000304000040a0|02da0000000a00682c00542bc96d6e8b:,02da0000000300e801
118,007700000008000f00060004010f:007700000003008f02|00780000000b00100000000204000041e0:007800000006001000000002|007900000006000400000002:007900000007000404c392427d|007a00000006000200210001:007a00000003008202|007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:007c0000000300d301|007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:,007f0000000700040466ea4280
