,source_text,target_text
1563,0300002402f080320100001b06000e00050501120a100200010000830000000004000801:0300001602f080320300001b060002000100000501ff|0300001f02f080320100001c06000e00000401120a10020002000084000000:0300001b02f080320300001c060002000600000401ff0400100003|0300002402f080320100001d06000e00050501120a100200010000830000680004000801:0300001602f080320300001d06000200010000050105|0300002402f080320100001e06000e00050501120a100200010000830000000004000800:0300001602f080320300001e060002000100000501ff|0300002502f080320100001f06000e00060501120a10020002000084000000000400100012:,0300001602f080320300001f060002000100000501ff
460,0300002402f08032010000cc01000e00050501120a100200010000830000380004000801:0300001602f08032030000cc01000200010000050105|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100014:0300001602f08032030000cd010002000100000501ff|0300002402f08032010000ce01000e00050501120a100200010000830000000004000801:0300001602f08032030000ce010002000100000501ff|0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100014|0300001f02f08032010000d001000e00000401120a10020002000083000000:,0300001b02f08032030000d0010002000600000401ff0400100101
208,0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff040010000c|0300001f02f08032010000d100000e00000401120a10020002000083000000:0300001b02f08032030000d1000002000600000401ff0400100101|0300002402f08032010000d200000e00050501120a100200010000830000000004000801:0300001602f08032030000d2000002000100000501ff|0300002502f08032010000d300000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3000002000100000501ff|0300001f02f08032010000d400000e00000401120a10020002000084000000:,0300001b02f08032030000d4000002000600000401ff040010002d
1040,0300002402f080320100001004000e00050501120a100200010000830000000004000801:0300001602f0803203000010040002000100000501ff|0300002502f080320100001104000e00060501120a10020002000084000000000400100018:0300001602f0803203000011040002000100000501ff|0300002402f080320100001204000e00050501120a100200010000830000000004000800:0300001602f0803203000012040002000100000501ff|0300001f02f080320100001304000e00000401120a10020002000084000000:0300001b02f0803203000013040002000600000401ff0400100018|0300001f02f080320100001404000e00000401120a10020002000083000000:,0300001b02f0803203000014040002000600000401ff0400100001
1616,0300002502f080320100005006000e00060501120a1002000200008400000000040010000f:0300001602f0803203000050060002000100000501ff|0300002402f080320100005106000e00050501120a100200010000830000000004000800:0300001602f0803203000051060002000100000501ff|0300001f02f080320100005206000e00000401120a10020002000083000000:0300001b02f0803203000052060002000600000401ff0400100001|0300002502f080320100005306000e00060501120a10020002000084000000000400100011:0300001602f0803203000053060002000100000501ff|0300001f02f080320100005406000e00000401120a10020002000084000000:,0300001b02f0803203000054060002000600000401ff0400100011
616,0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100012|0300002502f080320100006902000e00060501120a10020002000084000000000400100015:0300001602f0803203000069020002000100000501ff|0300002402f080320100006a02000e00050501120a100200010000830000000004000800:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100001|0300001f02f080320100006c02000e00000401120a10020002000083000000:,0300001b02f080320300006c020002000600000401ff0400100001
1978,0300001f02f08032010000ba07000e00000401120a10020002000083000000:0300001b02f08032030000ba070002000600000401ff0400100001|0300002502f08032010000bb07000e00060501120a1002000200008400000000040010000e:0300001602f08032030000bb070002000100000501ff|0300002402f08032010000bc07000e00050501120a100200010000830000000004000800:0300001602f08032030000bc070002000100000501ff|0300001f02f08032010000bd07000e00000401120a10020002000084000000:0300001b02f08032030000bd070002000600000401ff040010000e|0300001f02f08032010000be07000e00000401120a10020002002984000000:,0300001902f08032030000be0700020004000004010a000004
1182,0300002402f080320100009e04000e00050501120a100200010000830000000004000801:0300001602f080320300009e040002000100000501ff|0300002402f080320100009f04000e00050501120a100200010000830000a80004000801:0300001602f080320300009f04000200010000050105|0300001f02f08032010000a004000e00000401120a10020002002a84000000:0300001902f08032030000a00400020004000004010a000004|0300002502f08032010000a104000e00060501120a10020002000084000000000400100000:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000084000000:,0300001b02f08032030000a2040002000600000401ff0400100000
560,0300002402f080320100003002000e00050501120a100200010000830000000004000801:0300001602f0803203000030020002000100000501ff|0300001f02f080320100003102000e00000401120a10020002000084000000:0300001b02f0803203000031020002000600000401ff0400100022|0300001f02f080320100003202000e00000401120a100200020000840000e8:0300001902f080320300003202000200040000040105000004|0300001f02f080320100003302000e00000401120a10020002000083000000:0300001b02f0803203000033020002000600000401ff0400100101|0300002502f080320100003402000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000034020002000100000501ff
1138,0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100020|0300002402f080320100007304000e00050501120a100200010000830000000004000801:0300001602f0803203000073040002000100000501ff|0300001f02f080320100007404000e00000401120a10020002000083000000:0300001b02f0803203000074040002000600000401ff0400100101|0300002502f080320100007504000e00060501120a10020002000084000000000400100015:0300001602f0803203000075040002000100000501ff|0300002502f080320100007604000e00060501120a100200020002840000c000040010001c:,0300001602f08032030000760400020001000005010a
