,source_text,target_text
1386,056c00000006000300000001:056c00000005000302002a|056d0000000600060000001e:056d0000000600060000001e|056e00000006000400000002:056e0000000700040400003f80|056f000000060001002c0001:056f00000003008102|057000000006000600000007:057000000006000600000007|05710000001a004eb9718a534b21f9db40fab5ca2cfe4930efd5ee9edc7af9f2:05710000000300ce01|057200000006000400000002:057200000007000404c44c3f7f|057300000006000300000001:0573000000050003020007|0574000000060006001d0019:,057400000003008602
822,033700000006000400000002:03370000000700040400003f80|033800000006000100230001:033800000003008102|033900000006000300000001:0339000000050003020024|033a00000006000300000001:033a000000050003020024|033b000000120045e04eaa4badfb32cd25bb2248fc5a5fb4:033b0000000300c501|033c000000060003002e0001:033c00000003008302|033d00000006000600000016:033d00000006000600000016|033e00000006000400000002:033e0000000700040400003f80|033f0000001a00d77a01488328ccba32e0a76b8dc4743f4a953970cba5f298ad:,033f00000003005701
1486,05d0000000060001001f0001:05d000000003008102|05d100000006000600000009:05d100000006000600000009|05d200000006000400000002:05d200000007000404f7ea3f7f|05d300000006000300000001:05d3000000050003020009|05d400000006000400000002:05d400000007000404f7ea3f7f|05d50000001a00f39c7fea7176677881cc097a0c9f7f7b386ff52b542adccd7a:05d500000003007301|05d600000006000300010001:05d600000005000302001d|05d700000006000600000025:05d700000006000600000025|05d800000006000500250000:,05d800000003008502
215,00d80000000a00253dacfbd09b5c1da4:00d80000000300a501|00d900000006000300000001:00d9000000050003020020|00da00000006000400000002:00da0000000700040400003f80|00db000000060003001c0001:00db00000003008302|00dc00000006000600000031:00dc00000006000600000031|00dd00000006000300000001:00dd000000050003020031|00de0000001a004c7d2d18024249a63b201a55d36fb9759ffc71b3a34ca18e44:00de0000000300cc01|00df000000060006001e0007:00df00000003008602|00e000000006000600000023:,00e000000006000600000023
2893,0b5100000006000400000002:0b510000000700040400003f80|0b52000000060005001e0000:0b5200000003008502|0b530000001200cb308c276019fcb204037bed08cda6755f:0b5300000003004b01|0b5400000006000600000014:0b5400000006000600000014|0b550000000f001000050004080009000500010007:0b5500000003009002|0b5600000006000400000002:0b560000000700040400003f80|0b5700000006000300000001:0b57000000050003020014|0b580000001200be7aa98be911d8a1bd617079c3952d5cf7:0b5800000003003e01|0b5900000006000600000005:,0b5900000006000600000005
3012,0bc80000001a00987255007382084c06c8e3d1169b1a2152d809a46505e33631:0bc800000003001801|0bc900000006000300000001:0bc9000000050003020005|0bca00000006000400000002:0bca0000000700040449613f7e|0bcb00000006000600000004:0bcb00000006000600000004|0bcc00000006000300050001:0bcc00000003008302|0bcd00000006000400000002:0bcd0000000700040465413f7b|0bce00000006000300000001:0bce000000050003020004|0bcf0000000600060000001a:0bcf0000000600060000001a|0bd00000001a00be31ab6a34677aa524683e9d9d83e0584088315cb4187e4221:,0bd000000003003e01
2794,0aee00000006000300000001:0aee000000050003020008|0aef00000008000f001b0004010e:0aef00000003008f02|0af00000001a00fa1403d1d295098153c47c405878477917022853b17390a340:0af000000003007a01|0af100000006000600000015:0af100000006000600000015|0af20000000a0032fce8214eaeae9049:0af20000000300b201|0af300000008000f000e00040102:0af300000003008f02|0af400000006000400000002:0af40000000700040400003f80|0af500000006000300000001:0af5000000050003020015|0af600000006000400000002:,0af60000000700040400003f80
2234,08bc0000000600060000002d:08bc0000000600060000002d|08bd00000006000500300000:08bd00000003008502|08be00000006000400000002:08be0000000700040400003f80|08bf00000006000300000001:08bf00000005000302002d|08c00000000a0070561a9c037aaa7623:08c00000000300f001|08c100000006000300000001:08c100000005000302002d|08c20000000600060000002c:08c20000000600060000002c|08c30000001200274be92a7c5bd461deb083d3b8561ef73c:08c30000000300a701|08c400000006000400000002:,08c40000000700040400003f80
3506,0db600000006000300000001:0db600000005000302002a|0db70000000a003eee1b3f268c3199ee:0db70000000300be01|0db800000006000600000021:0db800000006000600000021|0db900000006000400000002:0db90000000700040400003f80|0dba00000006000300320001:0dba00000003008302|0dbb00000006000300000001:0dbb000000050003020021|0dbc00000006000400000002:0dbc0000000700040400003f80|0dbd0000000a003e766e829ac8a04ae7:0dbd0000000300be01|0dbe0000000600060000002a:,0dbe0000000600060000002a
1820,071e0000001a002797473dd1d347285122776f32d80cc093efcde79215734cc1:071e0000000300a701|071f00000006000300000001:071f00000005000302002f|072000000006000400000002:07200000000700040400003f80|07210000000600060000000f:07210000000600060000000f|07220000001a0055aa61d07b645e69f4684b4c99e88aa61b9c627b7d32a300f6:07220000000300d501|07230000000600060000001f:07230000000600060000001f|0724000000060005000fff00:072400000003008502|072500000006000300000001:072500000005000302001f|072600000006000400000002:,07260000000700040400003f80
2777,0add00000006000600000011:0add00000006000600000011|0ade00000006000300000001:0ade000000050003020011|0adf00000006000400000002:0adf0000000700040400003f80|0ae0000000060004001a0001:0ae000000003008402|0ae10000000a00490c74eb45a8e015a2:0ae10000000300c901|0ae200000006000400000002:0ae20000000700040400003f80|0ae30000000600060000002b:0ae30000000600060000002b|0ae40000001a00dc5df5f25332cc659c741d9a2a99b68d4a1b4455f64c46d238:0ae400000003005c01|0ae5000000060005000f0000:,0ae500000003008502
1168,049200000006000300000001:049200000005000302002f|0493000000060001001b0001:049300000003008102|04940000000600060000002c:04940000000600060000002c|049500000006000400000002:04950000000700040400003f80|04960000000a0024935b6dfd665de10a:04960000000300a401|049700000006000300000001:049700000005000302002c|049800000006000600000024:049800000006000600000024|049900000006000300000001:0499000000050003020024|049a0000001a00e8f56a9b6b48f99fd01a782d5822d91d94b309d8a00cfa4b8c:,049a00000003006801
2672,0a7400000006000600000024:0a7400000006000600000024|0a7500000006000400000002:0a750000000700040400003f80|0a7600000006000300000001:0a76000000050003020024|0a770000000f0010002a0004080003000900070003:0a7700000003009002|0a780000001200619afea001c6cf1b071ef179c1d7931ef2:0a780000000300e101|0a790000001a005d0f58eeaafb83354eb62bd08166695d0623e6cb6b58cc4f98:0a790000000300dd01|0a7a00000006000300000001:0a7a000000050003020024|0a7b00000008000f000b00040109:0a7b00000003008f02|0a7c00000006000400000002:,0a7c0000000700040400003f80
2359,093a00000006000400000002:093a0000000700040400003f80|093b00000006000300000001:093b000000050003020014|093c0000001200e15c11f300b8c9aaabdb8b0041194f4268:093c00000003006101|093d0000000600060000000c:093d0000000600060000000c|093e00000006000400260001:093e00000003008402|093f000000120058f835e3a966f4118e6ff564798c8d4286:093f0000000300d801|094000000006000300000001:094000000005000302000c|094100000006000400000002:094100000007000404ff983f7f|094200000006000600000009:,094200000006000600000009
2792,0aec00000006000600000008:0aec00000006000600000008|0aed00000006000400000002:0aed00000007000404ea063f7f|0aee00000006000300000001:0aee000000050003020008|0aef00000008000f001b0004010e:0aef00000003008f02|0af00000001a00fa1403d1d295098153c47c405878477917022853b17390a340:0af000000003007a01|0af100000006000600000015:0af100000006000600000015|0af20000000a0032fce8214eaeae9049:0af20000000300b201|0af300000008000f000e00040102:0af300000003008f02|0af400000006000400000002:,0af40000000700040400003f80
2550,09fa000000060002001c0001:09fa00000003008202|09fb0000001200a2659e5f9da989004fdbd9dcc54c18ef5e:09fb00000003002201|09fc00000006000300000001:09fc000000050003020003|09fd000000120097b0cef416c08d3fb27d17746827af8e81:09fd00000003001701|09fe00000006000400000002:09fe00000007000404dbe63f73|09ff0000000600060000001a:09ff0000000600060000001a|0a00000000060004001f0001:0a0000000003008402|0a0100000006000400000002:0a010000000700040400003f80|0a0200000006000300000001:,0a0200000005000302001a
559,023000000006000400000002:02300000000700040465413f7b|023100000006000600000002:023100000006000600000002|02320000001200646484a23b0042fa9e1e615c3c1914f45c:02320000000300e401|023300000006000300000001:0233000000050003020002|023400000006000400000002:0234000000070004047bea3f61|023500000008000f000d0004010d:023500000003008f02|023600000006000600000025:023600000006000600000025|023700000006000400000002:02370000000700040400003f80|023800000006000100280001:,023800000003008102
1116,045e000000060004002e0001:045e00000003008402|045f00000006000400000002:045f00000007000404fee83f7f|046000000006000300000001:046000000005000302000b|0461000000060004000f0001:046100000003008402|046200000006000400000002:046200000007000404fee83f7f|0463000000120092031d9b36affdca4cdb35341024ee31ec:046300000003001201|046400000006000300000001:046400000005000302000b|046500000006000600000017:046500000006000600000017|046600000008000f001300040104:,046600000003008f02
856,035900000006000400000002:03590000000700040400003f80|035a00000006000600000003:035a00000006000600000003|035b0000000f001000060004080000000700020000:035b00000003009002|035c00000006000300000001:035c000000050003020003|035d00000006000300000001:035d000000050003020003|035e00000006000400000002:035e00000007000404dbe63f73|035f0000000a0009b51c74a016d6aabf:035f00000003008901|036000000006000600000014:036000000006000600000014|036100000006000300090001:,036100000003008302
