,source_text,target_text
108,006d00000006000500000000:006d00000003008502|006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:006f00000003008602|007000000006000600220000:007000000003008602|00710000001200468411960ffc1541897479eb0db0de23e5:00710000000300c601|007200000006000200000001:007200000003008202|007300000006000500000000:,007300000003008502
238,00ef00000006000600120000:00ef00000003008602|00f000000006000200230001:00f000000003008202|00f1000000060006002c0000:00f100000003008602|00f2000000060003000e0001:00f200000003008302|00f30000000600050000ff00:00f300000003008502|00f400000006000300000001:00f4000000050003020000|00f500000006000200000001:,00f500000003008202
849,035200000006000300000001:0352000000050003020000|035300000006000600160000:035300000003008602|035400000006000200000001:035400000003008202|03550000000600050009ff00:035500000003008502|035600000006000300000001:0356000000050003020000|03570000001a00209e1074ea3b8c18100c306f1108ac0c64a53879209f62e7b8:03570000000300a001|0358000000060006001e0000:,035800000003008602
381,017e00000006000300000001:017e000000050003020000|017f00000006000500000000:017f00000003008502|01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:018100000003008602|01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:0183000000050003020000|018400000006000200000001:,018400000003008202
47,003000000006000200000001:003000000003008202|003100000006000200000001:003100000003008202|003200000012009c7f9e9c3042e2a9ecdcdce5c8dcbcf1ec:003200000003009c01|00330000000600050000ff00:003300000003008502|003400000006000300000001:0034000000050003020000|003500000006000600020031:003500000003008602|003600000006000600040000:,003600000003008602
1061,04260000001200c852363f6eadda147c7a5aaa047a264e2a:04260000000300c801|042700000006000600250000:042700000003008602|04280000000600050006ff00:042800000003008502|042900000012002134cebd850d3432971321ee92bc133caf:04290000000300a101|042a00000006000200000001:042a00000003008202|042b0000000600050000ff00:042b00000003008502|042c00000006000300000001:,042c000000050003020000
202,00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:,00d100000003008602
213,00d6000000060003001b0001:00d600000003008302|00d700000006000500000000:00d700000003008502|00d8000000060006001b0000:00d800000003008602|00d900000006000200000001:00d900000003008202|00da00000006000600090000:00da00000003008602|00db00000006000300000001:00db000000050003020000|00dc00000006000200200001:,00dc00000003008202
573,023e00000006000500080000:023e00000003008502|023f00000006000500000000:023f00000003008502|02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:,024400000003008202
674,02a300000006000200000001:02a300000003008202|02a4000000060006001f0000:02a400000003008602|02a500000006000500000000:02a500000003008502|02a600000006000200060001:02a600000003008202|02a70000000600050000ff00:02a700000003008502|02a80000000600050013ff00:02a800000003008502|02a900000006000300000001:,02a9000000050003020000
606,025f00000006000600180000:025f00000003008602|02600000000600050009ff00:026000000003008502|026100000006000200000001:026100000003008202|026200000006000300000001:0262000000050003020000|026300000006000500000000:026300000003008502|026400000012003b6cd679178768a1740a9fe1cf4208b7b2:02640000000300bb01|02650000000600050000ff00:,026500000003008502
640,02810000001a006a4d73e56471883913e79381bf1dc730ade149249d8c0bf5ca:02810000000300ea01|02820000000600050006ff00:028200000003008502|028300000006000600290000:028300000003008602|028400000006000500000000:028400000003008502|028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:02850000000300c801|028600000006000200110001:028600000003008202|028700000006000200000001:,028700000003008202
577,02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:024400000003008202|024500000006000300000001:0245000000050003020000|02460000000600060008000e:024600000003008602|0247000000060006000e0000:024700000003008602|024800000006000200000001:,024800000003008202
384,0181000000060006001c0000:018100000003008602|01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:0183000000050003020000|018400000006000200000001:018400000003008202|018500000006000500120000:018500000003008502|018600000006000500000000:018600000003008502|018700000006000300000001:,0187000000050003020000
