,source_text,target_text
628,02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:02750000000300f701|027600000006000300000001:0276000000050003020000|027700000006000200000001:027700000003008202|027800000006000500000000:027800000003008502|027900000006000300000001:0279000000050003020000|027a00000006000400030001:027a000000050004020000|027b00000006000400000001:027b000000050004020002|027c00000006000300010001:027c000000050003020000|027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:,027d0000000300ec01
254,00ff00000006000200000001:00ff00000003008202|010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:010400000003008502|010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:,010700000003008502
260,010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:010700000003008502|010800000006000400030001:0108000000050004020000|010900000006000300000001:0109000000050003020000|010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:010b000000050003020000|010c00000006000200000001:010c00000003008202|010d00000006000400000001:,010d000000050004020002
985,03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:03dd000000050004020003|03de00000006000200000001:03de00000003008202|03df00000006000300070001:03df00000003008302|03e000000006000300010001:03e0000000050003020000|03e100000006000200000001:03e100000003008202|03e200000006000400020001:,03e2000000050004020003
312,0139000000060005002dff00:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:013b000000050004020002|013c00000006000300000001:013c000000050003020000|013d00000006000200000001:013d00000003008202|013e00000006000400010001:013e000000050004020000|013f0000000600050000ff00:013f00000003008502|014000000006000400020001:0140000000050004020003|01410000000600050029ff00:,014100000003008502
205,00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:00cf0000000300f801|00d000000006000400020001:00d0000000050004020003|00d100000006000300000001:00d1000000050003020000|00d200000006000400010001:00d2000000050004020000|00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:,00d6000000050004020003
135,008800000006000300010001:0088000000050003020000|008900000006000400000001:0089000000050004020002|008a00000006000300000001:008a000000050003020000|008b000000060002000d0001:008b00000003008202|008c00000006000400030001:008c000000050004020000|008d00000006000200000001:008d00000003008202|008e00000006000300010001:008e000000050003020000|008f00000006000400020001:008f000000050004020003|00900000000a000e826f9714fce6d917:,009000000003008e01
710,02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:02cb000000050004020003|02cc00000006000300010001:02cc000000050003020000|02cd0000000600050000ff00:02cd00000003008502|02ce000000120099caf6d4bf0c93ba1a4279057964281418:02ce00000003009901|02cf00000006000400010001:,02cf000000050004020000
396,018d00000006000500000000:018d00000003008502|018e00000006000300000001:018e000000050003020000|018f00000006000200000001:018f00000003008202|01900000000a001d86866662aa015c8e:019000000003009d01|019100000006000400000001:0191000000050004020002|01920000000600050000ff00:019200000003008502|019300000006000400030001:0193000000050004020000|019400000006000300000001:0194000000050003020000|019500000006000200000001:,019500000003008202
435,01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:,01bc000000050003020000
148,009500000006000400000001:0095000000050004020002|009600000006000300000001:0096000000050003020000|00970000000600050000ff00:009700000003008502|009800000006000500200000:009800000003008502|009900000006000400000001:0099000000050004020002|009a00000012005ee399ac39ea24224ccdb5b786e1df8185:009a0000000300de01|009b00000006000300000001:009b000000050003020000|009c00000006000400020001:009c000000050004020003|009d00000006000400030001:,009d000000050004020000
201,00ca00000006000300010001:00ca000000050003020000|00cb00000006000400000001:00cb000000050004020002|00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:00cf0000000300f801|00d000000006000400020001:00d0000000050004020003|00d100000006000300000001:00d1000000050003020000|00d200000006000400010001:,00d2000000050004020000
879,037000000006000300000001:0370000000050003020000|037100000006000500000000:037100000003008502|037200000006000200000001:037200000003008202|037300000006000300010001:0373000000050003020000|037400000006000300000001:0374000000050003020000|037500000006000400030001:0375000000050004020000|037600000006000400010001:0376000000050004020000|037700000006000400020001:0377000000050004020003|037800000006000400000001:,0378000000050004020002
