,source_text,target_text
3389,0d4100000006000300000001:0d4100000005000302001b|0d420000000600060000001f:0d420000000600060000001f|0d430000000600050000ff00:0d430000000600050000ff00|0d44000000060006001e0031:0d4400000003008602|0d4500000006000400000004:,0d450000000b000408540f650f9d77c0a6
2034,07f600000012007b277d759dc3094cf9ed35912823d86378:07f60000000300fb01|07f700000006000400000004:07f70000000b0004084ffd5f4e1c21c03b|07f800000006000500000000:07f800000006000500000000|07f900000006000400200001:07f900000003008402|07fa00000006000100000001:,07fa0000000400010100
1390,05720000001a0026c86540d32a1e2901d056a957c85808b256437833d816a499:05720000000300a601|057300000006000300000001:0573000000050003020011|057400000006000500000000:057400000006000500000000|057500000006000400000004:05750000000b0004080000000000000000|05760000000600060000000e:,05760000000600060000000e
2067,081700000006000600000000:081700000006000600000000|081800000006000500000000:081800000006000500000000|081900000006000100000001:08190000000400010100|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600050000ff00:,081b0000000600050000ff00
377,017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:017d00000003004501|017e00000006000100000001:,017e0000000400010101
2899,0b5700000006000500000000:0b5700000006000500000000|0b580000001a00c67e9df2464bfb812e7bbdad651bc049127d680e2c80f2bc9a:0b5800000003004601|0b5900000006000100000001:0b590000000400010100|0b5a00000006000100000001:0b5a0000000400010100|0b5b0000000600060000002b:,0b5b0000000600060000002b
60,003d0000000a00361a5740a3c8c36fc7:003d0000000300b601|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000400000004:003f0000000b0004084ffd5f4e1c21c05b|00400000000600050000ff00:00400000000600050000ff00|004100000006000100000001:,00410000000400010101
1558,061a00000006000300000001:061a00000005000302001b|061b00000006000600000003:061b00000006000600000003|061c000000060001002f0001:061c00000003008102|061d0000001a00fa7b13b4e962c44633dc9ca6cdb56940828a9232cf821cc8f9:061d00000003007a01|061e00000006000100000001:,061e0000000400010101
2645,0a5900000012009016467c884bee1f4052e339e972903f12:0a5900000003001001|0a5a00000006000400000004:0a5a0000000b0004082bba4077ca89c0a3|0a5b00000006000100000001:0a5b0000000400010101|0a5c00000006000600000013:0a5c00000006000600000013|0a5d00000006000500000000:,0a5d00000006000500000000
1069,043100000006000400000004:04310000000b00040819fc8b387fa5c08e|04320000000a007d2c4ef1ee06112cae:04320000000300fd01|043300000006000600000026:043300000006000600000026|043400000006000300000001:0434000000050003020026|043500000006000100000001:,04350000000400010101
1813,071900000006000300080001:071900000003008302|071a00000006000300000001:071a000000050003020008|071b0000001a0054a724537a846ff4658351dc83c7e9b45e06607c17bf162e1d:071b0000000300d401|071c00000006000500000000:071c00000006000500000000|071d00000006000300000001:,071d000000050003020008
3382,0d3a00000006000100000001:0d3a0000000400010101|0d3b00000006000300000001:0d3b00000005000302001b|0d3c0000000a003c57fcf09ea000cf40:0d3c0000000300bc01|0d3d00000006000100000001:0d3d0000000400010101|0d3e00000006000400000004:,0d3e0000000b0004088e9e1e4f27cdc0a1
1083,043f00000006000300000001:043f00000005000302001a|044000000006000100000001:04400000000400010101|044100000006000600000023:044100000006000600000023|04420000000a00e356c0feed067af553:044200000003006301|04430000000600050000ff00:,04430000000600050000ff00
1909,077900000006000600000013:077900000006000600000013|077a000000060001000e0001:077a00000003008102|077b00000006000300000001:077b000000050003020013|077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000600050000ff00:,077d0000000600050000ff00
2925,0b710000000a000e6fe2ce6528519eb7:0b7100000003008e01|0b720000000600060024002f:0b7200000003008602|0b7300000006000300000001:0b73000000050003020030|0b7400000006000500000000:0b7400000006000500000000|0b7500000006000400000004:,0b750000000b0004080000000000000000
2626,0a4600000006000100000001:0a460000000400010101|0a4700000006000500210000:0a4700000003008502|0a4800000006000600000019:0a4800000006000600000019|0a490000001200f60bed3b072dc8bee220960c09bf083015:0a4900000003007601|0a4a00000006000500210000:,0a4a00000003008502
3513,0dbd00000006000600000017:0dbd00000006000600000017|0dbe00000006000300100001:0dbe00000003008302|0dbf0000000600050000ff00:0dbf0000000600050000ff00|0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:,0dc10000000400010101
175,00b00000000600060000000a:00b00000000600060000000a|00b100000006000400000004:00b10000000b0004080000000000000000|00b2000000060001002a0001:00b200000003008102|00b300000006000300000001:00b300000005000302000a|00b40000001a00d74f02c3738b2ca8df14706400b3cc69e8e00e0d81f0d68e92:,00b400000003005701
1386,056e00000006000500000000:056e00000006000500000000|056f00000006000600000011:056f00000006000600000011|057000000006000400000004:05700000000b0004080000000000000000|057100000006000100000001:05710000000400010100|05720000001a0026c86540d32a1e2901d056a957c85808b256437833d816a499:,05720000000300a601
3212,0c9000000006000300000001:0c90000000050003020011|0c9100000006000600000006:0c9100000006000600000006|0c9200000006000400000004:0c920000000b0004080000000000000000|0c930000000600050000ff00:0c930000000600050000ff00|0c940000000a00a3d239981237df5556:,0c9400000003002301
2926,0b720000000600060024002f:0b7200000003008602|0b7300000006000300000001:0b73000000050003020030|0b7400000006000500000000:0b7400000006000500000000|0b7500000006000400000004:0b750000000b0004080000000000000000|0b7600000006000600000025:,0b7600000006000600000025
2790,0aea00000006000400000004:0aea0000000b0004080000000000000000|0aeb00000006000300210001:0aeb00000003008302|0aec0000000600060000000e:0aec0000000600060000000e|0aed00000006000100000001:0aed0000000400010100|0aee0000000600050000ff00:,0aee0000000600050000ff00
493,01f000000006000100000001:01f00000000400010100|01f100000006000400000004:01f10000000b0004080000000000000000|01f20000000600050000ff00:01f20000000600050000ff00|01f300000006000100000001:01f30000000400010101|01f400000006000400000004:,01f40000000b0004080000000000000000
2486,09ba00000006000400000004:09ba0000000b000408540f650f9d77c0a6|09bb00000006000100000001:09bb0000000400010101|09bc0000000600050025ff00:09bc00000003008502|09bd0000000600060000001d:09bd0000000600060000001d|09be000000060004000c0001:,09be00000003008402
1802,070e00000006000100000001:070e0000000400010100|070f00000006000100000001:070f0000000400010100|071000000006000400000004:07100000000b0004080000000000000000|071100000006000300000001:0711000000050003020018|07120000000600050000ff00:,07120000000600050000ff00
95,006000000006000300000001:006000000005000302002b|006100000006000100000001:00610000000400010101|00620000001a005d9b3813f56b3c7b6d373f15bb13481440b6732e1f1e3c70de:00620000000300dd01|006300000006000100000001:00630000000400010101|00640000000600060000002c:,00640000000600060000002c
2816,0b040000000600050000ff00:0b040000000600050000ff00|0b0500000006000300000001:0b05000000050003020015|0b0600000006000100000001:0b060000000400010101|0b0700000006000400000004:0b070000000b000408f53d8cf7c189c094|0b0800000006000300000001:,0b08000000050003020015
259,010400000006000400000004:01040000000b00040819fc8b387fa5c06e|01050000000a00ddd0c37cba48a9f345:010500000003005d01|0106000000060005000aff00:010600000003008502|010700000006000600000018:010700000006000600000018|010800000006000100000001:,01080000000400010101
831,034300000006000600000030:034300000006000600000030|034400000006000100000001:03440000000400010100|034500000006000300000001:0345000000050003020030|034600000006000500000000:034600000006000500000000|034700000006000100270001:,034700000003008102
2060,081000000006000300000001:081000000005000302002c|081100000006000400000004:08110000000b000408cde02731c7a3c0b6|081200000006000100000001:08120000000400010101|081300000006000600020019:081300000003008602|081400000006000400000004:,08140000000b000408cde02731c7a3c0b6
