,source_text,target_text
391,01880000000a00f2e75a0c56d360933d:01880000000300f201|0189000000060003001a0001:018900000003008302|018a00000006000300000001:,018a000000050003020011
1138,04730000000600060031000d:047300000003008602|04740000001200d2cf77a49e0b935ed589e0a4d70eac4364:04740000000300d201|04750000001a00f4a371fa96196aa7dea54978aab5f19ef35747edef970a3268:,04750000000300f401
1916,077d0000001200f0b89f9783230d8c9fc65c6c7b3dcbcb7e:077d0000000300f001|077e0000000a004de52f750200a2b8eb:077e0000000300cd01|077f00000006000600000029:,077f00000006000600000029
1557,06160000001a00ca9c4dddb80573e2df13cb25213bc7833a3f1f3b4f4e302d02:06160000000300ca01|06170000001a001d0bb8307eade92afc82a893cb854be780c4b62f926f8c0a97:061700000003009d01|061800000006000300090001:,061800000003008302
1049,041a0000000600060000002a:041a0000000600060000002a|041b0000000a0041af4cefbb327201b3:041b0000000300c101|041c00000006000600000017:,041c00000006000600000017
785,031200000006000200090001:031200000003008202|031300000006000300000001:031300000005000302002b|03140000000a00ce61301e0cfcfa2994:,03140000000300ce01
2371,09440000000600060000002a:09440000000600060000002a|09450000001a00e3f4926332b289ec72978ba96365c596323b0dc3d04c59657d:09450000000300e301|094600000006000600040022:,094600000003008602
1275,04fc00000006000200000001:04fc0000000400020101|04fd0000000600050000ff00:04fd00000003008502|04fe00000006000300000001:,04fe00000005000302001a
1214,04bf00000006000300200001:04bf00000003008302|04c000000012000ed884ffcc6d6a60602137c757f0bf235c:04c000000003008e01|04c10000000a008feb3488ec5430e4e5:,04c100000003008f01
442,01bb00000006000300310001:01bb00000003008302|01bc0000000a00fb8846d40c2e19fef9:01bc0000000300fb01|01bd00000006000300000001:,01bd000000050003020016
886,03770000001200e6a9dd9d0d40d80ecb703cb163ab7cb58c:03770000000300e601|037800000006000600000004:037800000006000600000004|037900000006000300000001:,0379000000050003020004
957,03be0000001a00d1915af0ad3a461b340c4d051d3cee67c5ee451ab1f3b66a27:03be0000000300d101|03bf00000006000500310000:03bf00000003008502|03c000000006000300020001:,03c000000003008302
1811,071400000006000600310031:071400000003008602|07150000000600050014ff00:071500000003008502|07160000000600060000000c:,07160000000600060000000c
1315,05240000000a0052ad55b5e95b1cceb7:05240000000300d201|052500000006000300000001:0525000000050003020002|05260000000600060000000a:,05260000000600060000000a
650,028b0000000600060000001c:028b0000000600060000001c|028c00000006000200310001:028c00000003008202|028d0000000a000d5722e6f14065a766:,028d00000003008d01
1626,065b00000006000300020001:065b00000003008302|065c00000006000200310001:065c00000003008202|065d0000000a007862606a98e09016f7:,065d0000000300f801
2009,07da00000006000300000001:07da000000050003020024|07db00000006000300310001:07db00000003008302|07dc00000006000300000001:,07dc000000050003020024
1199,04b000000006000200000001:04b00000000400020101|04b10000001200bd5240f65ce1283ddaf73d102196048c7b:04b10000000300bd01|04b200000006000300000001:,04b200000005000302001b
908,038d00000006000500000000:038d00000003008502|038e00000006000600000022:038e00000006000600000022|038f00000006000200000001:,038f0000000400020101
1838,072f0000000a0065eeef27016ee4a6f8:072f0000000300e501|073000000006000500000000:073000000003008502|07310000001a00987c170404147aec7dcce4b18e0f47f4c2dc2c2bacbd1aa564:,073100000003009801
817,033200000006000500000000:033200000003008502|03330000001a006b56305d838909ca341e7a0f29481d25f0b1ce2555b833b2ca:03330000000300eb01|03340000001200ab385f796b15e8b5dedb66421bfdb571b7:,03340000000300ab01
574,023f00000006000300000001:023f00000005000302002f|024000000006000500310000:024000000003008502|024100000012009a4a44eea739110f022bdb15677b570aab:,024100000003009a01
581,024600000006000200000001:02460000000400020101|02470000000a00779038172bc7f4d7cf:02470000000300f701|02480000001a00f59a9e6e40febef0f104494dd4045af9e93dfb48178bfb7e30:,02480000000300f501
2307,09040000000600060000001b:09040000000600060000001b|09050000000600050000ff00:090500000003008502|0906000000120075fb435f17b51e544fc3d92c329dad13fd:,09060000000300f501
2423,09780000000a00bb704e245082830cdd:09780000000300bb01|097900000006000300310001:097900000003008302|097a0000000600060000000a:,097a0000000600060000000a
1404,057d00000006000200000001:057d0000000400020101|057e00000006000300310001:057e00000003008302|057f0000001a0047cbb960cda3798692c9f9ddb45aed7f73adc6c472354e4399:,057f0000000300c701
134,00870000000600050016ff00:008700000003008502|008800000006000600000003:008800000006000600000003|008900000012008bf411a9544ee811e257f6f7b2cf75768f:,008900000003008b01
2427,097c00000012003b6c646199466a8757c353892ed2da96e9:097c0000000300bb01|097d00000006000300000001:097d00000005000302000a|097e00000006000200000001:,097e0000000400020100
1594,063b0000000a0071b550b2a9be466e65:063b0000000300f101|063c00000006000300000001:063c000000050003020030|063d0000000600050031ff00:,063d00000003008502
1182,049f00000006000600000011:049f00000006000600000011|04a000000006000300000001:04a0000000050003020011|04a10000001a008a85f72cbd21b22affdc634685b0570112f2717ada1fa971a9:,04a100000003008a01
937,03aa00000006000200020001:03aa00000003008202|03ab0000000600060002000d:03ab00000003008602|03ac00000006000300000001:,03ac000000050003020028
3,000400000006000600000031:000400000006000600000031|00050000001200f86267e69e72cb1329b692c1579c34581b:00050000000300f801|000600000006000200010001:,000600000003008202
1472,05c100000006000200290001:05c100000003008202|05c20000001a0070062efe69f9520e1737166bdc82592ebfd16b25505ce60379:05c20000000300f001|05c30000000a00cf91ba0f66e3be464b:,05c30000000300cf01
545,02220000000a0086dfe8718e8f90bb30:022200000003008601|02230000000600060000002d:02230000000600060000002d|022400000006000600310010:,022400000003008602
1821,071e00000006000600020013:071e00000003008602|071f0000001a00beb005d4fd087e55070fe09edd44368aefa8ee5441d76ff396:071f0000000300be01|072000000006000600000028:,072000000006000600000028
1623,06580000000600050000ff00:065800000003008502|06590000000600050013ff00:065900000003008502|065a00000006000300000001:,065a00000005000302002a
99,00640000001200bb18fd57b94ca15056023108233e963ff9:00640000000300bb01|00650000001200e162bfe0c9118d2668b7e1ac0afec0fb52:00650000000300e101|006600000006000500000000:,006600000003008502
2483,09b40000000a006c374554e84ee316af:09b40000000300ec01|09b500000006000300000001:09b500000005000302001d|09b60000000600050000ff00:,09b600000003008502
526,020f0000001a002de4da1ef4aeb89de5190e196cc0ef9fbb93f53cdbf343837b:020f0000000300ad01|021000000006000200000001:02100000000400020101|021100000006000300020001:,021100000003008302
656,029100000006000500000000:029100000003008502|029200000006000200000001:02920000000400020101|0293000000060006000c0021:,029300000003008602
845,034e0000001200aa9bd1e526c777b0c50e63af95b0902e61:034e0000000300aa01|034f0000000600050000ff00:034f00000003008502|03500000000a0076f450dbb994f59492:,03500000000300f601
1384,0569000000060002000c0001:056900000003008202|056a0000000600050000ff00:056a00000003008502|056b00000006000300000001:,056b00000005000302002f
2164,087500000006000200000001:08750000000400020100|087600000006000300020001:087600000003008302|08770000000600060000001d:,08770000000600060000001d
487,01e80000000600060000001d:01e80000000600060000001d|01e90000000600060002002f:01e900000003008602|01ea00000006000300140001:,01ea00000003008302
245,00f600000006000300000001:00f600000005000302001c|00f700000006000200010001:00f700000003008202|00f8000000120053ac8858988f11d50917849cffad8e69b8:,00f80000000300d301
1109,045600000006000300250001:045600000003008302|04570000000a003670ad0ef9a87578e1:04570000000300b601|04580000001a0082ffd80e986d20cf2efc4c8264c50c2bddce0367f711e2858a:,045800000003008201
734,02df0000000a00d6ba1537c91084a4a3:02df0000000300d601|02e000000006000300020001:02e000000003008302|02e100000006000300000001:,02e1000000050003020025
474,01db00000006000500000000:01db00000003008502|01dc00000006000300310001:01dc00000003008302|01dd00000006000300000001:,01dd000000050003020022
303,013000000012005ad0b58db3abaf73882b63ebec65ee0615:01300000000300da01|01310000001200aa74aeef56222108f3383ab11fad48e0fb:01310000000300aa01|01320000000600050031ff00:,013200000003008502
2456,099900000006000600000028:099900000006000600000028|099a0000000a001be895215832fe7165:099a00000003009b01|099b00000006000200310001:,099b00000003008202
1918,077f00000006000600000029:077f00000006000600000029|078000000006000300310001:078000000003008302|07810000001a0041024b879477717ddb5fc91b00f84d02f09400c17b5389b410:,07810000000300c101
587,024c00000006000600020031:024c00000003008602|024d0000000600050031ff00:024d00000003008502|024e00000006000600000020:,024e00000006000600000020
142,008f00000006000200000001:008f0000000400020100|00900000001200876402e0da468bb61b83cfc9006c888fb1:009000000003008701|00910000000600050000ff00:,009100000003008502
1533,05fe0000000a00336c8b365aba8727a3:05fe0000000300b301|05ff00000006000200000001:05ff0000000400020100|060000000006000600000029:,060000000006000600000029
2314,090b00000006000200050001:090b00000003008202|090c00000006000300000001:090c000000050003020029|090d0000000a00696edc5d66ccca2c30:,090d0000000300e901
1689,069a0000000a00b15ac3ed8f5456efb8:069a0000000300b101|069b00000006000300020001:069b00000003008302|069c00000006000200000001:,069c0000000400020101
632,027900000006000600000001:027900000006000600000001|027a0000000600050000ff00:027a00000003008502|027b00000006000200000001:,027b0000000400020100
1132,046d0000001a005748fb889dff949d0d1ee6608516ed2c739d43a5adb600d1b3:046d0000000300d701|046e0000001a00e321c83699341fc7e6ace3458cef06d4605b9b6e1b5dad4728:046e0000000300e301|046f00000006000200000001:,046f0000000400020100
2102,083700000006000500000000:083700000003008502|083800000006000200010001:083800000003008202|08390000000600050007ff00:,083900000003008502
475,01dc00000006000300310001:01dc00000003008302|01dd00000006000300000001:01dd000000050003020022|01de0000000a009cc47f374d15bbd104:,01de00000003009c01
122,007b00000006000200010001:007b00000003008202|007c0000000600060000000f:007c0000000600060000000f|007d00000006000200310001:,007d00000003008202
410,019b00000006000200310001:019b00000003008202|019c00000006000500000000:019c00000003008502|019d0000000a00e55940eb4055808687:,019d0000000300e501
1526,05f700000012004af2464b7ea7bb6c349d211a9400cb35be:05f70000000300ca01|05f800000006000300020001:05f800000003008302|05f900000006000500000000:,05f900000003008502
1905,07720000000600060002001e:077200000003008602|07730000000600060031001e:077300000003008602|07740000000a00f83f3f923385d57508:,07740000000300f801
1707,06ac00000006000600000003:06ac00000006000600000003|06ad0000001200e251291816c95a5b40359fb7f7c0879b56:06ad0000000300e201|06ae0000001a00851f1a38e004d2db5450c7efd725163416df765d920bd31321:,06ae00000003008501
1855,07400000000a008b008dcc8f2acfb7fd:074000000003008b01|074100000006000200000001:07410000000400020100|07420000001a00d1ffa3048818783e99726a1e46054e81417e789bec19d75907:,07420000000300d101
1890,07630000001200a4ca42ff2428847ecbfc8ec1bde1fe2003:07630000000300a401|07640000000600060000000a:07640000000600060000000a|076500000006000500000000:,076500000003008502
1074,043300000006000300160001:043300000003008302|04340000000600050000ff00:043400000003008502|043500000006000300000001:,0435000000050003020005
1983,07c00000000600060000002a:07c00000000600060000002a|07c100000006000500000000:07c100000003008502|07c20000000a003decf6472955325987:,07c20000000300bd01
1268,04f500000006000600020022:04f500000003008602|04f600000006000500000000:04f600000003008502|04f70000001a00fb56076f126b0214cd9f3fff4be753acaa58d73c344eea0f7b:,04f70000000300fb01
428,01ad00000006000500000000:01ad00000003008502|01ae0000001200a47f2bf949c1b9117f60f0b2c80091a3ea:01ae0000000300a401|01af00000006000200310001:,01af00000003008202
1172,04950000001a00afc75bb55b684437b1e093779ce707d45bfe6594ec584468b6:04950000000300af01|049600000006000200000001:04960000000400020101|04970000001a0037214281b056a7c94a75a02a0e15574ec67f574a3df33c5cac:,04970000000300b701
