,source_text,target_text
288,01210000000600050000ff00:01210000000600050000ff00|01220000001a0061cf60b7afc14c7de2e1480a78b511e5f5463f725fec89947d:01220000000300e101|012300000006000400000004:01230000000b00040800000000880040a3|01240000000b001000020002040003001b:012400000006001000020002|012500000006000300020002:0125000000070003040003001b|0126000000060004000f0001:012600000003008402|012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:,012900000006001000000002
429,01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:01af00000006001000000002|01b00000000a00323b3df837591608c6:01b00000000300b201|01b10000000600050000ff00:01b10000000600050000ff00|01b200000006000100000001:01b20000000400010101|01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:01b400000003008102|01b50000000b00100002000204000c0019:01b500000006001000020002|01b600000006000300000002:,01b6000000070003040000002c
314,013b00000006000300020002:013b00000007000304001c0007|013c00000006000100000001:013c0000000400010100|013d0000000b0010000200020400060003:013d00000006001000020002|013e00000006000400060001:013e00000003008402|013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:013f0000000300c301|01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:01410000000700030400060003|014200000006000300000002:014200000007000304000d0005|014300000006000400000004:,01430000000b0004080000000000000000
1170,049500000006000100000001:04950000000400010101|04960000000a00526f245101f02d8101:04960000000300d201|049700000006000400090001:049700000003008402|049800000006000300020002:0498000000070003040011002b|049900000006000300000002:049900000007000304001c000a|049a0000000b0010000000020400150005:049a00000006001000000002|049b00000006000400000004:049b0000000b00040800000000680040a0|049c00000006000300020002:049c000000070003040011002b|049d00000006000300000002:,049d0000000700030400150005
1079,043a00000006000300000002:043a0000000700030400220021|043b00000006000300020002:043b0000000700030400240016|043c0000000b00100002000204001d001d:043c00000006001000020002|043d00000006000400000004:043d0000000b0004080000000000000000|043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:044000000003001101|04410000000600050000ff00:04410000000600050000ff00|044200000006000300000002:,0442000000070003040004001c
189,00be0000000b00100002000204001e0009:00be00000006001000020002|00bf0000000b0010000000020400080005:00bf00000006001000000002|00c000000006000400000004:00c00000000b0004080000000000000000|00c1000000060003002c0001:00c100000003008302|00c200000006000300000002:00c20000000700030400080005|00c300000006000300020002:00c300000007000304001e0009|00c400000012003c5300d5867460618d3fed3b7f41dc778a:00c40000000300bc01|00c500000006000100000001:00c50000000400010100|00c60000000600050000ff00:,00c60000000600050000ff00
418,01a30000000b0010000200020400000026:01a300000006001000020002|01a400000006000100140001:01a400000003008102|01a500000012003797b9e2f6435e2c72cdf716d3dc7606f1:01a50000000300b701|01a600000006000300020002:01a60000000700030400000026|01a700000006000100000001:01a70000000400010101|01a80000000600050000ff00:01a80000000600050000ff00|01a900000006000300190001:01a900000003008302|01aa00000006000400000004:01aa0000000b000408000000005c0040a2|01ab00000006000300020002:,01ab0000000700030400000026
578,02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:024400000006000500000000|024500000006000100000001:02450000000400010100|024600000006000400000004:02460000000b0004080000000000000000|02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:024900000007000304000b0019|024a0000001a0098df6cc6860b48f2b7cea42620732b6b767176a201b0601152:024a00000003001801|024b0000000b0010000200020400150026:,024b00000006001000020002
460,01cd00000006000300020002:01cd00000007000304002c002b|01ce0000000b00100002000204001b0004:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010100|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000100170001:01d100000003008102|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000300000002:01d300000007000304002c0002|01d40000000b0010000000020400230000:01d400000006001000000002|01d500000006000300020002:,01d500000007000304001b0004
676,02a600000006000300020002:02a6000000070003040002002a|02a700000006000100000001:02a70000000400010100|02a80000000b001000020002040007000d:02a800000006001000020002|02a90000000600050000ff00:02a90000000600050000ff00|02aa0000000b0010000000020400090027:02aa00000006001000000002|02ab00000006000300000002:02ab0000000700030400090027|02ac00000006000300200001:02ac00000003008302|02ad0000000600050000ff00:02ad0000000600050000ff00|02ae00000012003c27e1e7b7b15d06a65ddd0504308202bf:,02ae0000000300bc01
