,source_text,target_text
1757,06df00000006000300320001:06df00000003008302|06e000000006000400000002:06e00000000700040440353f5d|06e10000000a004033de688718022870:,06e10000000300c001
924,039d0000000a0068c53d1cf85376742e:039d0000000300e801|039e000000060005001fff00:039e00000003008502|039f00000006000400000002:,039f0000000700040461403e93
306,013300000006000400000002:013300000007000404e6c03ef9|0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:,013500000006001000000002
118,00770000000b001000000002046ca441e7:007700000006001000000002|007800000008000f00250004010f:007800000003008f02|007900000006000300230001:,007900000003008302
2227,08b700000006000300150001:08b700000003008302|08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:,08b900000006001000000002
219,00dc00000006000400000002:00dc00000007000404c0003e2c|00dd00000008000f001600040100:00dd00000003008f02|00de0000000b00100000000204631d41e4:,00de00000006001000000002
102,00670000000600060004000b:006700000003008602|006800000006000300000002:0068000000070003046bd64211|00690000000b00100000000204808240e2:,006900000006001000000002
656,02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:02920000000300be01|029300000006000400000002:,029300000007000404b0003e60
1241,04db00000006000300000002:04db000000070003049b4e4045|04dc000000060004000b0001:04dc00000003008402|04dd00000006000400000002:,04dd0000000700040469c03db3
1362,055400000006000300000002:055400000007000304bfb74123|055500000006000400000002:055500000007000404edc03e6f|0556000000060005001b0000:,055600000003008502
929,03a20000000b00100000000204a59f41c6:03a200000006001000000002|03a300000006000300000002:03a300000007000304a59f41c6|03a400000006000200190001:,03a400000003008202
119,007800000008000f00250004010f:007800000003008f02|007900000006000300230001:007900000003008302|007a000000120055fef775ce04153feae4633fba5d88de33:,007a0000000300d501
429,01ae00000006000400000002:01ae0000000700040402a03f26|01af0000000600060027000e:01af00000003008602|01b000000006000400000002:,01b00000000700040402a03f26
1739,06cd00000006000400000002:06cd00000007000404c8003dab|06ce00000006000300000002:06ce00000007000304abc841a0|06cf00000012004639c55ad45e90d16b1f6401424084c46a:,06cf0000000300c601
1068,042e00000006000400000002:042e000000070004042a603f3d|042f00000006000400000002:042f000000070004042a603f3d|04300000000b00100000000204862241fe:,043000000006001000000002
2100,083700000006000300000002:083700000007000304bd744210|08380000000b0010000a000204ef294234:083800000003009002|083900000006000400000002:,08390000000700040474003e3d
326,01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:014800000007000404b1c03f79|01490000000b001000000002043a284153:,014900000006001000000002
1429,05970000000b00100000000204aaed4226:059700000006001000000002|059800000006000500320000:059800000003008502|059900000006000300000002:,059900000007000304aaed4226
1843,073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:,07370000000700030465824228
613,026600000006000300000002:0266000000070003045e91418b|02670000000b00100000000204f072413a:026700000006001000000002|02680000000b0010000000020486ed420a:,026800000006001000000002
1127,04690000000a00f2643a9ada9c64f6b6:046900000003007201|046a00000006000400000002:046a00000007000404e4c83f7c|046b0000000b00100000000204d7d14206:,046b00000006001000000002
1974,07b9000000060006001e0024:07b900000003008602|07ba0000001200a89e4e37a4f758112d6f7cdc59c3474f45:07ba00000003002801|07bb00000006000300000002:,07bb0000000700030437dd40c6
1575,06290000000b0010000000020438df421c:062900000006001000000002|062a00000006000300030001:062a00000003008302|062b00000006000400000002:,062b000000070004047c003d63
1387,056d00000006000500160000:056d00000003008502|056e0000000b00100000000204390f40ae:056e00000006001000000002|056f00000006000600310021:,056f00000003008602
1065,042b00000006000300000002:042b00000007000304a54c40f7|042c000000120019616e0657f49fd1baddbe4702b7e8005a:042c00000003009901|042d0000000b00100005000204b67c4210:,042d00000003009002
2308,090800000006000400000002:09080000000700040418103eab|0909000000060003001f0001:090900000003008302|090a00000006000300000002:,090a00000007000304b181408a
65,00420000000b00100000000204609541ed:004200000006001000000002|004300000006000400000002:00430000000700040412a03f2c|004400000006000300000002:,004400000007000304609541ed
287,012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:,012200000003008302
1916,077f00000006000600270004:077f00000003008602|078000000006000300000002:0780000000070003041e1140cb|078100000008000f000300040108:,078100000003008f02
1535,060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:,060300000003005901
541,021e0000000a0030ebc91d95111c94b9:021e0000000300b001|021f00000006000300000002:021f000000070003046e8740f9|022000000006000400000002:,02200000000700040474383f4b
405,019600000006000300000002:01960000000700030426314233|019700000006000200120001:019700000003008202|01980000000b00100000000204410f3fc2:,019800000006001000000002
1965,07b00000001a00a863b4e327b41e3e4acc9d1af33d57cb603000acd9a8c7c0f4:07b000000003002801|07b100000006000200070001:07b100000003008202|07b200000006000400000002:,07b200000007000404de003cdc
2157,08700000000a008154d4a95ccf059ed0:087000000003000101|087100000006000400000002:0871000000070004048f803f00|087200000006000300000002:,087200000007000304023e4216
472,01d90000000b001000000002049e094237:01d900000006001000000002|01da0000001a006a05e0d685fe2e49ef6a592ebde4f83e0a72e8f9f2806008f3:01da0000000300ea01|01db00000006000300000002:,01db000000070003049e094237
16,001100000006000400000002:001100000007000404a5003e8f|00120000000b00100000000204b9bb4238:001200000006001000000002|00130000001a0059b76b1f279c2c3082f8c46ef6967fb3a3bcf440186dc1000f:,00130000000300d901
1235,04d500000006000300000002:04d50000000700030442ae3fb1|04d60000000b0010000000020494b2418a:04d600000006001000000002|04d7000000060003002f0001:,04d700000003008302
1696,06a20000000b00100000000204026d3f6b:06a200000006001000000002|06a300000006000300000002:06a300000007000304026d3f6b|06a400000006000400000002:,06a400000007000404026d3f6b
534,021700000006000400000002:021700000007000404a0f83f5a|021800000006000300000002:021800000007000304a83e4076|021900000006000400000002:,021900000007000404a0f83f5a
1901,07700000001a00f2045681d8cfae114d099bb9280b97a1179e8281c0b3ac1be7:077000000003007201|07710000000b00100014000204254d4205:077100000003009002|07720000000b0010000000020445754242:,077200000006001000000002
1985,07c40000000b00100000000204ed75411d:07c400000006001000000002|07c500000006000400000002:07c500000007000404d7503f5e|07c600000006000300280001:,07c600000003008302
1818,071c00000006000300000002:071c00000007000304ad2e4236|071d0000000a00eef69862c87070ee12:071d00000003006e01|071e0000000b00100000000204cfa140c8:,071e00000006001000000002
73,004a0000000600050024ff00:004a00000003008502|004b00000006000300000002:004b000000070003045a993f4e|004c00000006000400000002:,004c000000070004045a993f4e
844,034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:,034f00000003002701
866,03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:03630000000300e501|036400000006000300000002:036400000007000304ec7a421c|03650000000b00100000000204a88f41bb:,036500000006001000000002
2145,08640000000a00471c81960ac933f283:08640000000300c701|08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:,086600000003008f02
833,034200000006000300000002:034200000007000304d1fb4213|03430000001a0027a70089fa15ec2f690a6e085cce1215081b8113a17acde2f3:03430000000300a701|034400000006000300000002:,034400000007000304d1fb4213
2284,08f00000000b00100000000204bdff422f:08f000000006001000000002|08f100000006000400000002:08f1000000070004047fc03f6f|08f200000006000300000002:,08f200000007000304bdff422f
2085,082800000006000300000002:0828000000070003045b894131|08290000001a001c80122be431079bdf6ee939f203def67351dc23fa8940b199:082900000003009c01|082a0000000b00100000000204f61d41c3:,082a00000006001000000002
1496,05da00000006000300000002:05da00000007000304af8b422c|05db00000006000400000002:05db000000070004048b003e2f|05dc0000000b001000000002048033415a:,05dc00000006001000000002
140,008d0000000b00100000000204c5123f8f:008d00000006001000000002|008e000000060001000b0001:008e00000003008102|008f00000006000400000002:,008f0000000700040451203dfc
1522,05f400000006000400000002:05f40000000700040472803ec1|05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:,05f600000006001000000002
2020,07e7000000060006002b0017:07e700000003008602|07e800000006000400000002:07e80000000700040452003e52|07e90000000a00274b2b65b45eb4f272:,07e90000000300a701
1437,059f00000006000300000002:059f0000000700030444c93fd4|05a00000000a003e48f2b2856480ee04:05a00000000300be01|05a100000006000400000002:,05a10000000700040489923f28
1225,04cb00000006000300000002:04cb00000007000304f5634221|04cc00000006000400000002:04cc00000007000404b1803efa|04cd0000000b001000000002047e0c41a9:,04cd00000006001000000002
2060,080f00000006000300020001:080f00000003008302|081000000006000300000002:08100000000700030463c24194|081100000006000400000002:,08110000000700040478403f0c
