,source_text,target_text
1337,053a00000006000300000002:053a00000007000304e000458c|053b00000006000400000002:053b000000070004049a96427d|053c0000000b00100000000204b0004658:053c00000006001000000002|053d00000006000300000002:053d00000007000304b0004658|053e0000000b00100000000204db004712:053e00000006001000000002|053f00000006000400000002:053f000000070004043e6e427e|054000000006000300000002:,054000000007000304db004712
644,028500000006000300000002:028500000007000304b00045a0|02860000000b001000000002045f004720:028600000006001000000002|028700000006000400000002:028700000007000404e1ac420e|028800000006000300000002:0288000000070003045f004720|02890000000b0010000000020487004717:028900000006001000000002|028a00000006000300000002:028a0000000700030487004717|028b00000006000400000002:,028b000000070004048584420f
1472,05c100000006000400000002:05c10000000700040485ad4289|05c200000006000300000002:05c200000007000304f800463f|05c30000000b001000000002040000460c:05c300000006001000000002|05c400000006000400000002:05c400000007000404c31e4289|05c50000000b00100000000204d100471b:05c500000006001000000002|05c600000006000300000002:05c600000007000304d100471b|05c700000006000400000002:,05c700000007000404008f428a
378,017b00000006000300000002:017b00000007000304760046b6|017c0000000b00100000000204440046d9:017c00000006001000000002|017d00000006000400000002:017d00000007000404a42341c8|017e00000006000300000002:017e00000007000304440046d9|017f0000000b001000000002044a004760:017f00000006001000000002|018000000006000400000002:01800000000700040499e741c9|018100000006000400000002:,018100000007000404ebd341c9
1910,077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:077800000006001000000002|077900000006000400000002:077900000007000404b91542ac|077a00000006000300000002:077a00000007000304d4004639|077b0000000b001000000002044000467d:077b00000006001000000002|077c00000006000400000002:077c00000007000404f68642ac|077d00000006000300000002:,077d000000070003044000467d
1228,04cd0000000b001000000002041e0046e8:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003041e0046e8|04cf00000006000400000002:04cf0000000700040452d0426c|04d00000000b0010000000020490004676:04d000000006001000000002|04d100000006000300000002:04d10000000700030490004676|04d200000006000300000002:04d20000000700030490004676|04d30000000b0010000000020487004712:,04d300000006001000000002
1945,079a00000006000400000002:079a000000070004045cf042af|079b0000000b00100000000204db00476b:079b00000006001000000002|079c0000000b00100000000204120046f5:079c00000006001000000002|079d00000006000400000002:079d000000070004049a6142af|079e00000006000300000002:079e00000007000304120046f5|079f0000000b00100000000204ac004678:079f00000006001000000002|07a000000006000400000002:,07a000000007000404d7d242af
1564,061d00000006000300000002:061d0000000700030437004716|061e0000000b001000000002042d004768:061e00000006001000000002|061f00000006000300000002:061f000000070003042d004768|06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:,0623000000070004045cc34291
82,005300000006000400000002:0053000000070004048f534152|00540000000b0010000000020483004752:005400000006001000000002|00550000000b0010000000020430004600:005500000006001000000002|005600000006000300000002:00560000000700030430004600|005700000006000400000002:0057000000070004041eaf4155|005800000006000300000002:00580000000700030430004600|00590000000b00100000000204f0004621:,005900000006001000000002
51,003400000006000300000002:00340000000700030470004760|00350000000b001000000002049200472d:003500000006001000000002|003600000006000400000002:003600000007000404fff8413f|003700000006000400000002:003700000007000404a3cf4140|003800000006000300000002:0038000000070003049200472d|00390000000b00100000000204b5004747:003900000006001000000002|003a00000006000400000002:,003a000000070004048f544142
2073,081a0000000b00100000000204f1004751:081a00000006001000000002|081b00000006000300000002:081b00000007000304f1004751|081c00000006000400000002:081c00000007000404c36642b9|081d00000006000300000002:081d00000007000304f1004751|081e0000000b00100000000204d1004737:081e00000006001000000002|081f00000006000400000002:081f0000000700040400d742ba|08200000000b00100000000204cd00470c:,082000000006001000000002
328,014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:014d0000000700040447e441b9|014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:,014f00000007000404ebbc41b9
235,00ec00000006000400000002:00ec000000070004043d79419a|00ed0000000b00100000000204640046ca:00ed00000006001000000002|00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304c00046e8|00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:,00f200000006001000000002
967,03c800000006000400000002:03c8000000070004043e1d4242|03c900000006000300000002:03c9000000070003048a0046e4|03ca00000006000400000002:03ca0000000700040490094242|03cb0000000b0010000000020498004596:03cb00000006001000000002|03cc00000006000300000002:03cc0000000700030498004596|03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:,03ce0000000700040433e14243
329,014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:014d0000000700040447e441b9|014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:,015000000006001000000002
349,015e0000000b001000000002044e0046ed:015e00000006001000000002|015f00000006000400000002:015f000000070004040a7c41bf|01600000000b00100000000204e7004726:016000000006001000000002|016100000006000400000002:016100000007000404ae5441bf|016200000006000300000002:016200000007000304e7004726|016300000006000400000002:016300000007000404522c41c0|016400000006000300000002:,016400000007000304e7004726
1386,056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:056c00000006001000000002|056d00000006000400000002:056d00000007000404cd514282|056e00000006000400000002:056e00000007000404e1cc4282|056f00000006000300000002:056f00000007000304a200476f|05700000000b001000000002046400469e:057000000006001000000002|05710000000b001000000002042e004687:,057100000006001000000002
1310,051f00000006000300000002:051f00000007000304ce004759|052000000006000400000002:05200000000700040448a54279|05210000000b0010000000020496004682:052100000006001000000002|052200000006000300000002:05220000000700030496004682|05230000000b001000000002046000463c:052300000006001000000002|052400000006000300000002:0524000000070003046000463c|052500000006000400000002:,0525000000070004041573427a
676,02a500000006000400000002:02a500000007000404ae804213|02a600000006000300000002:02a600000007000304bc00462c|02a70000000b00100000000204300045e4:02a700000006001000000002|02a800000006000300000002:02a800000007000304300045e4|02a900000006000400000002:02a90000000700040452584214|02aa0000000b0010000000020451004778:02aa00000006001000000002|02ab00000006000400000002:,02ab00000007000404a4444214
627,02740000000b00100000000204880045d4:027400000006001000000002|027500000006000400000002:0275000000070004040060420c|027600000006000300000002:027600000007000304880045d4|02770000000b0010000000020494004747:027700000006001000000002|027800000006000300000002:02780000000700030494004747|027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:,027a00000006001000000002
103,00680000000b00100000000204aa004714:006800000006001000000002|006900000006000400000002:006900000007000404a3cd4160|006a0000000b001000000002047c00460c:006a00000006001000000002|006b00000006000400000002:006b00000007000404eb7b4161|006c00000006000300000002:006c000000070003047c00460c|006d00000006000400000002:006d0000000700040433294163|006e00000006000300000002:,006e000000070003047c00460c
1015,03f800000006000400000002:03f800000007000404ec3c4249|03f900000006000300000002:03f900000007000304460046be|03fa0000000b00100000000204f800474b:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:03fc00000007000304f800474b|03fd00000006000300000002:03fd00000007000304f800474b|03fe00000006000400000002:,03fe00000007000404e1ff424a
884,037500000006000300000002:0375000000070003043a004770|037600000006000400000002:0376000000070004041f524235|037700000006000300000002:0377000000070003043a004770|03780000000b00100000000204bd004739:037800000006001000000002|03790000000b00100000000204b20046c8:037900000006001000000002|037a00000006000400000002:037a00000007000404c32a4235|037b00000006000300000002:,037b00000007000304b20046c8
1230,04cf00000006000400000002:04cf0000000700040452d0426c|04d00000000b0010000000020490004676:04d000000006001000000002|04d100000006000300000002:04d10000000700030490004676|04d200000006000300000002:04d20000000700030490004676|04d30000000b0010000000020487004712:04d300000006001000000002|04d400000006000400000002:04d4000000070004041f9e426d|04d500000006000300000002:,04d50000000700030487004712
904,03890000000b00100000000204680045f1:038900000006001000000002|038a00000006000400000002:038a00000007000404528a4238|038b00000006000300000002:038b00000007000304680045f1|038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:038d00000006001000000002|038e0000000b00100000000204af00475c:038e00000006001000000002|038f00000006000400000002:,038f000000070004041f584239
715,02cc00000006000300000002:02cc00000007000304b6004777|02cd0000000b00100000000204ec00467a:02cd00000006001000000002|02ce00000006000300000002:02ce00000007000304ec00467a|02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:02d000000006001000000002|02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:,02d200000007000304980046a3
1043,041400000006000300000002:041400000007000304ec00470d|041500000006000300000002:041500000007000304ec00470d|04160000000b00100000000204c2004722:041600000006001000000002|041700000006000400000002:041700000007000404e410424e|041800000006000300000002:041800000007000304c2004722|041900000006000400000002:04190000000700040433ef424f|041a0000000b00100000000204fa00474c:,041a00000006001000000002
995,03e400000006000300000002:03e4000000070003043900474a|03e500000006000300000002:03e5000000070003043900474a|03e60000000b001000000002043e00477f:03e600000006001000000002|03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:03e800000006001000000002|03e900000006000300000002:03e900000007000304600044cd|03ea00000006000400000002:,03ea00000007000404aec94247
1180,049d00000006000300000002:049d00000007000304ff004768|049e0000000b00100000000204000043a7:049e00000006001000000002|049f0000000b001000000002048b004727:049f00000006001000000002|04a000000006000300000002:04a0000000070003048b004727|04a100000006000400000002:04a100000007000404f69c4264|04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:,04a30000000700040448884265
1884,075d0000000b0010000000020460004722:075d00000006001000000002|075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:075f00000007000404a49742aa|076000000006000300000002:07600000000700030460004722|076100000006000400000002:076100000007000404cd8d42aa|07620000000b0010000000020464004697:076200000006001000000002|07630000000b00100000000204a00046f7:,076300000006001000000002
1824,072100000006000300000002:072100000007000304f400465a|07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:072600000007000404153442a6|07270000000b00100000000204f100473d:,072700000006001000000002
2082,08230000000b001000000002041600468a:082300000006001000000002|082400000006000300000002:0824000000070003041600468a|082500000006000400000002:0825000000070004047bb942ba|082600000006000400000002:082600000007000404903442ba|08270000000b001000000002045a00477e:082700000006001000000002|082800000006000300000002:0828000000070003045a00477e|082900000006000300000002:,0829000000070003045a00477e
1683,069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:0696000000070004049004429a|069700000006000400000002:069700000007000404a47f429a|069800000006000300000002:0698000000070003040000460c|06990000000b001000000002042c00474d:069900000006001000000002|069a00000006000300000002:,069a000000070003042c00474d
169,00aa00000006000400000002:00aa000000070004041eb24185|00ab00000006000300000002:00ab00000007000304640046ae|00ac00000006000300000002:00ac00000007000304640046ae|00ad00000006000400000002:00ad0000000700040414744186|00ae0000000b00100000000204c00046f1:00ae00000006001000000002|00af00000006000300000002:00af00000007000304c00046f1|00b000000006000400000002:,00b0000000070004040a374187
778,030b00000006000300000002:030b000000070003046c004730|030c0000000b001000000002048e004688:030c00000006001000000002|030d0000000b0010000000020424004773:030d00000006001000000002|030e00000006000300000002:030e0000000700030424004773|030f00000006000400000002:030f00000007000404a45a4224|031000000006000300000002:03100000000700030424004773|03110000000b001000000002040000459f:,031100000006001000000002
145,009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:009300000007000304480046dc|00940000000b00100000000204560046bd:009400000006001000000002|009500000006000400000002:009500000007000404ccc1417c|009600000006000300000002:009600000007000304560046bd|009700000006000400000002:009700000007000404146f417e|009800000006000300000002:,009800000007000304560046bd
939,03ac00000006000300000002:03ac00000007000304e800458d|03ad00000006000400000002:03ad00000007000404ec2c423d|03ae0000000b00100000000204de00468c:03ae00000006001000000002|03af00000006000300000002:03af00000007000304de00468c|03b00000000b00100000000204ac004714:03b000000006001000000002|03b100000006000400000002:03b1000000070004049004423e|03b20000000b00100000000204b6004738:,03b200000006001000000002
2096,083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:,083700000006001000000002
313,013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:013f00000007000304360046e9|01400000000b00100000000204560046b3:,014000000006001000000002
337,015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:015400000007000404855841bb|015500000006000300000002:015500000007000304100046c2|01560000000b00100000000204d7004761:015600000006001000000002|015700000006000400000002:0157000000070004047b1c41bc|015800000006000300000002:,015800000007000304d7004761
606,025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:026000000007000404a4324208|026100000006000300000002:0261000000070003044000456d|026200000006000400000002:026200000007000404f61e4208|026300000006000300000002:0263000000070003044000456d|02640000000b001000000002045b00476c:026400000006001000000002|026500000006000300000002:,0265000000070003045b00476c
1168,049100000006000400000002:049100000007000404673c4262|049200000006000300000002:0492000000070003043000460a|049300000006000400000002:049300000007000404b9284262|049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:,049700000006001000000002
2031,07f000000006000400000002:07f0000000070004043e4242b6|07f100000006000300000002:07f100000007000304c0004664|07f20000000b0010000000020480004718:07f200000006001000000002|07f300000006000400000002:07f3000000070004047bb342b6|07f40000000b001000000002048e00474e:07f400000006001000000002|07f500000006000300000002:07f5000000070003048e00474e|07f60000000b00100000000204d3004776:,07f600000006001000000002
88,00590000000b00100000000204f0004621:005900000006001000000002|005a00000006000400000002:005a000000070004040a344157|005b00000006000300000002:005b00000007000304f0004621|005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:,005f000000070004043d67415a
298,012b00000006000400000002:012b00000007000404668c41ae|012c00000006000300000002:012c00000007000304ba00469c|012d00000006000300000002:012d00000007000304ba00469c|012e0000000b00100000000204b0004649:012e00000006001000000002|012f00000006000400000002:012f00000007000404ae3c41af|013000000006000400000002:013000000007000404002841b0|01310000000b00100000000204260046ee:,013100000006001000000002
1591,06380000000b0010000000020460004502:063800000006001000000002|063900000006000300000002:06390000000700030460004502|063a00000006000400000002:063a0000000700040433d04293|063b00000006000300000002:063b0000000700030460004502|063c0000000b00100000000204bc004682:063c00000006001000000002|063d0000000b00100000000204a8004736:063d00000006001000000002|063e00000006000300000002:,063e00000007000304a8004736
1257,04ea0000000b001000000002047c004698:04ea00000006001000000002|04eb00000006000300000002:04eb000000070003047c004698|04ec00000006000400000002:04ec00000007000404f6ae4270|04ed00000006000300000002:04ed000000070003047c004698|04ee00000006000400000002:04ee00000007000404489a4271|04ef0000000b00100000000204140046ec:04ef00000006001000000002|04f000000006000300000002:,04f000000007000304140046ec
827,033c0000000b001000000002042700471f:033c00000006001000000002|033d0000000b0010000000020470004771:033d00000006001000000002|033e00000006000300000002:033e0000000700030470004771|033f00000006000400000002:033f00000007000404527a422c|034000000006000400000002:0340000000070004047b70422c|03410000000b00100000000204240046b3:034100000006001000000002|034200000006000300000002:,034200000007000304240046b3
