,source_text,target_text
642,0283000000060004000a0001:028300000003008402|028400000006000400020001:0284000000050004020003|028500000006000400010001:,0285000000050004020000
2970,0b9b00000006000400010001:0b9b000000050004020000|0b9c000000060002001a0001:0b9c00000003008202|0b9d00000006000300000001:,0b9d000000050003020000
1669,068600000006000300010001:0686000000050003020000|068700000006000400020001:0687000000050004020003|068800000006000400010001:,0688000000050004020000
2581,0a1600000006000400030001:0a16000000050004020000|0a1700000006000300000001:0a17000000050003020000|0a1800000006000400010001:,0a18000000050004020000
1936,079100000006000200000001:079100000003008202|07920000000a005e8078d0f9107c5d13:07920000000300de01|079300000006000400010001:,0793000000050004020000
805,032600000006000400000001:0326000000050004020002|032700000006000200000001:032700000003008202|032800000006000400020001:,0328000000050004020003
134,00870000000600050000ff00:008700000003008502|008800000006000300000001:0088000000050003020000|0089000000060002001e0001:,008900000003008202
1379,056400000006000200000001:056400000003008202|056500000006000400020001:0565000000050004020003|056600000006000400000001:,0566000000050004020002
2633,0a4a00000006000400030001:0a4a000000050004020000|0a4b00000006000400010001:0a4b000000050004020000|0a4c00000006000400000001:,0a4c000000050004020002
1567,062000000006000400000001:0620000000050004020002|062100000006000300010001:0621000000050003020000|06220000000600050000ff00:,062200000003008502
3228,0c9d00000006000500000000:0c9d00000003008502|0c9e00000006000300040001:0c9e00000003008302|0c9f00000006000400030001:,0c9f000000050004020000
192,00c100000006000300010001:00c1000000050003020000|00c20000001200c4fd181f30e4434411c306f1db1badfb0e:00c20000000300c401|00c300000006000400000001:,00c3000000050004020002
2911,0b600000001a00d918fe21e7f378638a7dfe70deafeaa1f92053753dd82886f5:0b600000000300d901|0b6100000006000400000001:0b61000000050004020002|0b6200000006000400030001:,0b62000000050004020000
2185,088a00000006000400010001:088a000000050004020000|088b00000006000300000001:088b000000050003020000|088c0000000a0031349237dafe56e914:,088c0000000300b101
2814,0aff00000006000400000001:0aff000000050004020002|0b0000000006000200000001:0b0000000003008202|0b010000000600050000ff00:,0b0100000003008502
809,032a00000006000400010001:032a000000050004020000|032b00000006000400020001:032b000000050004020003|032c00000006000400000001:,032c000000050004020002
3011,0bc40000000a006995418aab67f17c0e:0bc40000000300e901|0bc500000006000400010001:0bc5000000050004020000|0bc600000006000200000001:,0bc600000003008202
2247,08c800000006000300000001:08c8000000050003020000|08c900000006000300010001:08c9000000050003020000|08ca00000006000200000001:,08ca00000003008202
139,008c00000006000400020001:008c000000050004020003|008d00000006000300000001:008d000000050003020000|008e0000001200b41ccf26aad6eb428c3d0987a0a2aa86c8:,008e0000000300b401
824,033900000006000200210001:033900000003008202|033a00000006000400000001:033a000000050004020002|033b00000006000200000001:,033b00000003008202
1980,07bd00000006000200000001:07bd00000003008202|07be00000006000400020001:07be000000050004020003|07bf00000006000400030001:,07bf000000050004020000
1727,06c000000006000300000001:06c0000000050003020000|06c100000006000400030001:06c1000000050004020000|06c200000012001b64b712efb7a2e1081ee68194fee29cea:,06c200000003009b01
815,033000000006000300000001:0330000000050003020000|033100000006000400030001:0331000000050004020000|03320000000600050000ff00:,033200000003008502
3294,0cdf00000012009c1fbe794dbfed13f1363592d6a58a7eef:0cdf00000003009c01|0ce00000000600050000ff00:0ce000000003008502|0ce100000006000400030001:,0ce1000000050004020000
2046,07ff0000001a00a160e236e9873ab043728a3af374cc415324cbb3eaa5c16192:07ff0000000300a101|08000000000600050000ff00:080000000003008502|080100000006000400030001:,0801000000050004020000
3063,0bf800000006000400020001:0bf8000000050004020003|0bf900000006000200000001:0bf900000003008202|0bfa00000006000300010001:,0bfa000000050003020000
2960,0b9100000006000400010001:0b91000000050004020000|0b9200000006000400000001:0b92000000050004020002|0b9300000006000300010001:,0b93000000050003020000
1140,047500000006000400000001:0475000000050004020002|047600000006000400030001:0476000000050004020000|047700000006000300120001:,047700000003008302
2293,08f600000006000300010001:08f6000000050003020000|08f70000000600050000ff00:08f700000003008502|08f800000006000400010001:,08f8000000050004020000
18,001300000009001000020001020014:001300000003009002|00140000001a00bf226711992fb4768eb5d84d56d845028946e221b3a2c27a2d:00140000000300bf01|001500000006000300000001:,0015000000050003020000
62,003f00000006000500000000:003f00000003008502|004000000006000300010001:0040000000050003020000|004100000006000400010001:,0041000000050004020000
729,02da00000006000300240001:02da00000003008302|02db00000006000300010001:02db000000050003020000|02dc0000000600050000ff00:,02dc00000003008502
3432,0d6900000006000400030001:0d69000000050004020000|0d6a00000006000400020001:0d6a000000050004020003|0d6b00000006000300010001:,0d6b000000050003020000
2801,0af200000006000300010001:0af2000000050003020000|0af30000000600050000ff00:0af300000003008502|0af40000001200dbfaf2361e226fa141e02e3f19a86f6727:,0af40000000300db01
3416,0d5900000006000200220001:0d5900000003008202|0d5a0000001a00d06289f46529e8a2be0df48527f390ceb876b9a9db59f14157:0d5a0000000300d001|0d5b00000006000200000001:,0d5b00000003008202
2384,095100000006000300000001:0951000000050003020000|095200000006000300010001:0952000000050003020000|095300000006000400030001:,0953000000050004020000
2281,08ea00000006000400010001:08ea000000050004020000|08eb000000090010001a000102003a:08eb00000003009002|08ec00000006000400020001:,08ec000000050004020003
3,000400000006000400030001:0004000000050004020000|000500000006000300000001:0005000000050003020000|000600000006000200200001:,000600000003008202
2210,08a300000006000400000001:08a3000000050004020002|08a40000000600050000ff00:08a400000003008502|08a5000000060003000b0001:,08a500000003008302
921,039a0000000600050000ff00:039a00000003008502|039b00000006000400030001:039b000000050004020000|039c00000006000400010001:,039c000000050004020000
3465,0d8a0000001200ba18a6734eb5ef11030c83dc507a99f376:0d8a0000000300ba01|0d8b00000006000500020000:0d8b00000003008502|0d8c00000006000300000001:,0d8c000000050003020000
570,023b00000006000400020001:023b000000050004020003|023c00000006000300010001:023c000000050003020000|023d00000006000400000001:,023d000000050004020002
922,039b00000006000400030001:039b000000050004020000|039c00000006000400010001:039c000000050004020000|039d00000006000400020001:,039d000000050004020003
750,02ef00000006000200000001:02ef00000003008202|02f00000001a00e1d991570c4d2b2bcf028ccab82bc5b445c233b5eb24e88721:02f00000000300e101|02f100000006000400030001:,02f1000000050004020000
1310,051f0000000a0053e84cd3cd7687930a:051f0000000300d301|052000000006000400030001:0520000000050004020000|052100000009001000290001020020:,052100000003009002
2806,0af700000006000300000001:0af7000000050003020000|0af800000006000400010001:0af8000000050004020000|0af900000006000400020001:,0af9000000050004020003
909,038e00000006000400020001:038e000000050004020003|038f00000006000300000001:038f000000050003020000|039000000006000400000001:,0390000000050004020002
1758,06df00000006000300010001:06df000000050003020000|06e000000006000400010001:06e0000000050004020000|06e100000006000300010001:,06e1000000050003020000
