,source_test,target_text
13330,3.32867,0.9654
1537,-8.46492,0.00021
15162,5.16076,0.9943
3092,-6.90985,0.001
18907,8.90595,0.99986
8264,-1.73759,0.14962
2519,-7.48287,0.00056
14321,4.31972,0.98687
1369,-8.63293,0.00018
13671,3.66968,0.97515
2168,-7.83389,0.0004
11609,1.60758,0.83308
5468,-4.53373,0.01063
18954,8.95295,0.99987
17087,7.08585,0.99916
1064,-8.93795,0.00013
9284,-0.71754,0.32794
12333,2.33162,0.91146
17004,7.00285,0.99909
12491,2.48962,0.92341
16067,6.0658,0.99768
16276,6.27481,0.99812
12120,2.11861,0.8927
8513,-1.48857,0.18414
1778,-8.22391,0.00027
16978,6.97685,0.99907
7559,-2.44262,0.07998
19260,9.25896,0.9999
18218,8.21691,0.99973
13723,3.72169,0.97638
3611,-6.39082,0.00167
5258,-4.74374,0.00863
17609,7.60788,0.9995
17500,7.49887,0.99945
8757,-1.24456,0.22364
3143,-6.85884,0.00105
14810,4.80874,0.99191
8228,-1.77359,0.1451
14309,4.30772,0.98671
1012,-8.98995,0.00012
16736,6.73484,0.99881
16443,6.44182,0.99841
15568,5.56678,0.99619
14317,4.31572,0.98682
1660,-8.34192,0.00024
17673,7.67188,0.99953
1379,-8.62293,0.00018
10009,0.0075,0.50188
18903,8.90195,0.99986
19629,9.62798,0.99993
8075,-1.9266,0.12713
6648,-3.35367,0.03378
11578,1.57658,0.82872
6161,-3.84069,0.02103
3736,-6.26581,0.0019
15748,5.74679,0.99682
9111,-0.89054,0.291
42,-9.96,5e-05
3927,-6.0748,0.00229
16649,6.64783,0.9987
7907,-2.0946,0.10962
3624,-6.37782,0.0017
15539,5.53778,0.99608
16659,6.65783,0.99872
19120,9.11896,0.99989
19874,9.87299,0.99995
19464,9.46297,0.99992
18783,8.78194,0.99985
5160,-4.84174,0.00783
19639,9.63798,0.99993
5776,-4.22571,0.0144
17650,7.64888,0.99952
8131,-1.87059,0.13347
6259,-3.74269,0.02314
6115,-3.88669,0.0201
16920,6.91885,0.99901
15039,5.03775,0.99355
17775,7.77389,0.99958
17850,7.84889,0.99961
16430,6.42882,0.99839
2965,-7.03685,0.00088
15173,5.17176,0.99436
11432,1.43057,0.80699
13712,3.71069,0.97612
18062,8.0609,0.99968
13829,3.82769,0.9787
2878,-7.12386,0.00081
12982,2.98065,0.95169
3194,-6.80784,0.0011
16341,6.33982,0.99824
2171,-7.83089,0.0004
5985,-4.0167,0.01769
17773,7.77189,0.99958
19660,9.65898,0.99994
8760,-1.24156,0.22416
443,-9.55898,7e-05
356,-9.64598,6e-05
14486,4.48472,0.98885
15267,5.26576,0.99486
4456,-5.54578,0.00389
19294,9.29296,0.99991
5552,-4.44972,0.01155
9487,-0.51453,0.37413
12410,2.40862,0.91748
2508,-7.49387,0.00056
7418,-2.58363,0.0702
18396,8.39492,0.99977
11803,1.80159,0.85834
13915,3.9137,0.98042
4247,-5.75479,0.00316
13244,3.24266,0.96241
17953,7.9519,0.99965
19284,9.28296,0.99991
6584,-3.41767,0.03175
17176,7.17486,0.99923
5476,-4.52573,0.01071
14790,4.78874,0.99175
19822,9.82099,0.99995
4219,-5.78279,0.00307
361,-9.64098,7e-05
8964,-1.03755,0.26162
19367,9.36597,0.99991
5462,-4.53973,0.01056
14524,4.52273,0.98926
5436,-4.56573,0.0103
13574,3.57268,0.97269
15574,5.57278,0.99621
9414,-0.58753,0.3572
15146,5.14476,0.9942
19821,9.81999,0.99995
13658,3.65668,0.97483
1078,-8.92395,0.00013
14732,4.73074,0.99126
4277,-5.72479,0.00325
4819,-5.18276,0.00558
12426,2.42462,0.91869
8412,-1.58958,0.16944
3562,-6.43982,0.00159
2787,-7.21486,0.00074
6725,-3.27666,0.03638
17472,7.47087,0.99943
13289,3.28766,0.964
10266,0.26451,0.56575
9755,-0.24651,0.43868
4187,-5.81479,0.00297
6170,-3.83169,0.02121
14836,4.83474,0.99211
975,-9.02695,0.00012
2059,-7.9429,0.00036
15328,5.32677,0.99516
12726,2.72464,0.93846
2221,-7.78089,0.00042
7850,-2.15161,0.10418
17641,7.63988,0.99952
16871,6.86984,0.99896
9616,-0.38552,0.4048
3750,-6.25181,0.00192
9527,-0.47452,0.38355
3740,-6.26181,0.0019
1842,-8.15991,0.00029
10035,0.0335,0.50837
13607,3.60568,0.97355
11802,1.80059,0.85822
8374,-1.62758,0.16416
13463,3.46167,0.96958
7650,-2.35162,0.08694
2199,-7.80289,0.00041
558,-9.44397,8e-05
15040,5.03875,0.99356
10115,0.11351,0.52835
17708,7.70689,0.99955
12335,2.33362,0.91162
15573,5.57178,0.99621
14063,4.0617,0.98307
9233,-0.76854,0.3168
8944,-1.05755,0.25778
4300,-5.70179,0.00333
10368,0.36652,0.59062
13486,3.48467,0.97025
16844,6.84284,0.99893
11767,1.76559,0.85391
5295,-4.70674,0.00895
6773,-3.22866,0.0381
16015,6.0138,0.99756
18723,8.72194,0.99984
10060,0.0585,0.51462
18091,8.0899,0.99969
10492,0.49052,0.62023
16541,6.53983,0.99856
10480,0.47852,0.6174
2803,-7.19886,0.00075
17631,7.62988,0.99951
19029,9.02795,0.99988
5053,-4.94875,0.00704
8267,-1.73459,0.15
1429,-8.57293,0.00019
15089,5.08775,0.99387
17808,7.80689,0.99959
16203,6.20181,0.99798
12920,2.91865,0.94876
14916,4.91475,0.99272
1111,-8.89094,0.00014
11389,1.38757,0.8002
15133,5.13176,0.99413
18870,8.86894,0.99986
9441,-0.56053,0.36343
7517,-2.48462,0.07694
3932,-6.0698,0.00231
16076,6.0748,0.99771
1156,-8.84594,0.00014
7392,-2.60963,0.06852
2643,-7.35887,0.00064
7255,-2.74664,0.06028
11892,1.89059,0.86882
19255,9.25396,0.9999
13620,3.61868,0.97388
13311,3.30967,0.96476
2117,-7.88489,0.00038
808,-9.19396,0.0001
17207,7.20586,0.99926
9148,-0.85354,0.29869
17685,7.68388,0.99954
13861,3.85969,0.97936
9869,-0.13251,0.46692
11743,1.74159,0.85089
16247,6.24581,0.99807
17752,7.75089,0.99957
9570,-0.43152,0.39376
18854,8.85294,0.99986
12623,2.62163,0.93224
15383,5.38177,0.99542
9582,-0.41952,0.39663
7791,-2.21061,0.0988
15123,5.12176,0.99407
9595,-0.40652,0.39975
7821,-2.18061,0.10151
2445,-7.55688,0.00052
4214,-5.78779,0.00306
4628,-5.37377,0.00462
8021,-1.9806,0.12125
9826,-0.17551,0.45624
9697,-0.30452,0.42445
9645,-0.35652,0.4118
11186,1.18456,0.76577
16298,6.29681,0.99816
9144,-0.85754,0.29785
1960,-8.0419,0.00032
16888,6.88684,0.99898
19943,9.942,0.99995
15873,5.87179,0.99719
14366,4.36472,0.98744
3099,-6.90285,0.001
659,-9.34297,9e-05
5788,-4.21371,0.01458
3072,-6.92985,0.00098
16545,6.54383,0.99856
13648,3.64668,0.97459
7279,-2.72264,0.06165
17038,7.03685,0.99912
3317,-6.68483,0.00125
11264,1.26256,0.77947
14330,4.32872,0.98699
306,-9.69598,6e-05
10410,0.40852,0.60073
17182,7.18086,0.99924
2630,-7.37187,0.00063
19074,9.07295,0.99989
14829,4.82774,0.99206
8383,-1.61858,0.1654
19129,9.12796,0.99989
6531,-3.47067,0.03016
9038,-0.96355,0.27617
16117,6.11581,0.9978
10167,0.16551,0.54128
19820,9.81899,0.99995
4251,-5.75079,0.00317
4222,-5.77979,0.00308
7433,-2.56863,0.07118
19040,9.03895,0.99988
16672,6.67083,0.99873
16788,6.78684,0.99887
17755,7.75389,0.99957
11524,1.52258,0.82092
2269,-7.73289,0.00044
18216,8.21491,0.99973
12199,2.19761,0.90003
12860,2.85864,0.94576
6692,-3.30967,0.03524
14128,4.12671,0.98412
8424,-1.57758,0.17114
12353,2.35162,0.91306
17603,7.60188,0.9995
1328,-8.67393,0.00017
5516,-4.48572,0.01114
5056,-4.94575,0.00706
10750,0.74854,0.67886
17439,7.43787,0.99941
1260,-8.74194,0.00016
8289,-1.71259,0.15283
2161,-7.84089,0.00039
19946,9.945,0.99995
12745,2.74364,0.93955
19623,9.62198,0.99993
15044,5.04275,0.99359
11237,1.23556,0.77479
15491,5.48977,0.99589
13741,3.73969,0.97679
15026,5.02475,0.99347
1613,-8.38892,0.00023
5221,-4.78074,0.00832
10367,0.36552,0.59038
1767,-8.23491,0.00027
12011,2.0096,0.8818
10265,0.26351,0.5655
18656,8.65493,0.99983
977,-9.02495,0.00012
3174,-6.82784,0.00108
6319,-3.68268,0.02454
15915,5.9138,0.99731
10245,0.24351,0.56058
16868,6.86684,0.99896
316,-9.68598,6e-05
18150,8.14891,0.99971
8095,-1.9066,0.12936
6907,-3.09465,0.04333
10269,0.26751,0.56648
13301,3.29966,0.96442
18717,8.71594,0.99984
13126,3.12466,0.9579
10840,0.83854,0.69816
7941,-2.0606,0.11299
3222,-6.77984,0.00114
15361,5.35977,0.99532
19272,9.27096,0.99991
11906,1.9046,0.87041
12306,2.30462,0.90926
11825,1.82359,0.861
18365,8.36392,0.99977
11014,1.01255,0.73352
18219,8.21791,0.99973
7193,-2.80864,0.05686
15212,5.21076,0.99457
9987,-0.0145,0.49637
8395,-1.60658,0.16706
15877,5.87579,0.9972
5585,-4.41672,0.01193
1433,-8.56893,0.00019
19311,9.30997,0.99991
19792,9.79099,0.99994
4659,-5.34277,0.00476
5388,-4.61373,0.00982
8202,-1.79959,0.1419
7685,-2.31662,0.08976
1955,-8.0469,0.00032
16614,6.61283,0.99866
16738,6.73684,0.99882
4395,-5.60678,0.00366
14369,4.36772,0.98748
5227,-4.77474,0.00837
7894,-2.10761,0.10836
748,-9.25396,0.0001
14603,4.60173,0.99007
1150,-8.85194,0.00014
264,-9.73799,6e-05
8453,-1.54858,0.17529
4882,-5.11976,0.00594
11557,1.55558,0.82572
5512,-4.48972,0.0111
243,-9.75899,6e-05
5223,-4.77874,0.00834
5075,-4.92675,0.0072
9402,-0.59953,0.35445
7296,-2.70564,0.06264
9777,-0.22451,0.44411
17126,7.12486,0.9992
7406,-2.59563,0.06942
15601,5.59978,0.99631
4477,-5.52478,0.00397
18897,8.89594,0.99986
3150,-6.85184,0.00106
4076,-5.9258,0.00266
2527,-7.47487,0.00057
4857,-5.14476,0.0058
15025,5.02375,0.99346
9009,-0.99255,0.27041
3201,-6.80084,0.00111
14998,4.99675,0.99329
9810,-0.19151,0.45227
2183,-7.81889,0.0004
3496,-6.50583,0.00149
10966,0.96455,0.72403
6906,-3.09565,0.04329
17540,7.53888,0.99947
1580,-8.42192,0.00022
17699,7.69788,0.99955
3047,-6.95485,0.00095
13284,3.28266,0.96383
3320,-6.68183,0.00125
4051,-5.9508,0.0026
13285,3.28366,0.96386
15011,5.00975,0.99337
14964,4.96275,0.99305
1834,-8.16791,0.00028
2087,-7.9149,0.00037
17157,7.15586,0.99922
13076,3.07465,0.95584
13100,3.09865,0.95684
10514,0.51253,0.6254
16200,6.19881,0.99797
12527,2.52563,0.92592
16560,6.55883,0.99858
1838,-8.16391,0.00028
19992,9.991,0.99995
800,-9.20196,0.0001
18596,8.59493,0.99981
1587,-8.41492,0.00022
17821,7.81989,0.9996
10907,0.90555,0.71209
9747,-0.25451,0.43671
15790,5.78879,0.99695
16797,6.79584,0.99888
14390,4.38872,0.98774
12673,2.67163,0.93533
19173,9.17196,0.9999
14328,4.32672,0.98696
11253,1.25156,0.77757
6330,-3.67168,0.0248
17285,7.28386,0.99931
6173,-3.82869,0.02128
8927,-1.07455,0.25454
3631,-6.37082,0.00171
266,-9.73599,6e-05
3825,-6.17681,0.00207
9676,-0.32552,0.41933
3071,-6.93085,0.00098
85,-9.917,5e-05
10430,0.42852,0.60552
19281,9.27996,0.99991
6765,-3.23666,0.03781
7487,-2.51463,0.07484
1518,-8.48392,0.00021
9909,-0.0925,0.47689
4148,-5.85379,0.00286
8543,-1.45857,0.18869
7108,-2.89364,0.05247
11458,1.45657,0.81101
14176,4.17471,0.98485
3331,-6.67083,0.00127
9325,-0.67653,0.33704
13534,3.53268,0.9716
16172,6.17081,0.99791
1356,-8.64593,0.00018
16502,6.50083,0.9985
13274,3.27266,0.96348
6792,-3.20966,0.0388
7175,-2.82664,0.0559
12981,2.97965,0.95165
4902,-5.09975,0.00606
5913,-4.0887,0.01648
13696,3.69468,0.97575
12344,2.34262,0.91235
19052,9.05095,0.99988
