,source_text,target_text
2265,08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:08db00000003008602|08dc00000006000200000001:08dc00000003008202|08dd00000006000200000001:08dd00000003008202|08de00000006000600010000:08de00000006000600010000|08df0000000600050000ff00:08df00000003008502|08e000000006000300000001:,08e0000000050003020000
3396,0300002402f08032010000ea03000e00050501120a100200010000830000000004000801:0300001602f08032030000ea030002000100000501ff|0300001f02f08032010000eb03000e00000401120a10020002000083000000:0300001b02f08032030000eb030002000600000401ff0400100101|0300002502f08032010000ec03000e00060501120a10020002000084000000000400100029:0300001602f08032030000ec030002000100000501ff|0300001f02f08032010000ed03000e00000401120a10020002000083000000:0300001b02f08032030000ed030002000600000401ff0400100101|0300001f02f08032010000ee03000e00000401120a10020002000083000000:0300001b02f08032030000ee030002000600000401ff0400100101|0300001f02f08032010000ef03000e00000401120a10020002000084000000:0300001b02f08032030000ef030002000600000401ff0400100029|0300002402f08032010000f003000e00050501120a100200010000830000000004000800:,0300001602f08032030000f0030002000100000501ff
4160,0300001f02f08032010000e606000e00000401120a10020002000084000000:0300001b02f08032030000e6060002000600000401ff0400100002|0300002402f08032010000e706000e00050501120a100200010000830000000004000800:0300001602f08032030000e7060002000100000501ff|0300001f02f08032010000e806000e00000401120a10020002000084000000:0300001b02f08032030000e8060002000600000401ff0400100002|0300002402f08032010000e906000e00050501120a100200010000830000000004000800:0300001602f08032030000e9060002000100000501ff|0300001f02f08032010000ea06000e00000401120a10020002000083000000:0300001b02f08032030000ea060002000600000401ff0400100001|0300002502f08032010000eb06000e00060501120a10020002000084000000000400100014:0300001602f08032030000eb060002000100000501ff|0300001f02f08032010000ec06000e00000401120a10020002002f84000000:,0300001902f08032030000ec0600020004000004010a000004
4561,0300002502f080320100007708000e00060501120a10020002000084000000000400100009:0300001602f0803203000077080002000100000501ff|0300002402f080320100007808000e00050501120a100200010000830000000004000800:0300001602f0803203000078080002000100000501ff|0300001f02f080320100007908000e00000401120a10020002000284000008:0300001902f08032030000790800020004000004010a000004|0300002502f080320100007a08000e00060501120a1002000200008400000000040010001a:0300001602f080320300007a080002000100000501ff|0300001f02f080320100007b08000e00000401120a10020002000083000000:0300001b02f080320300007b080002000600000401ff0400100001|0300001f02f080320100007c08000e00000401120a10020002000084000000:0300001b02f080320300007c080002000600000401ff040010001a|0300002402f080320100007d08000e00050501120a100200010000830000000004000800:,0300001602f080320300007d080002000100000501ff
4308,0300001f02f080320100007a07000e00000401120a10020002000083000000:0300001b02f080320300007a070002000600000401ff0400100001|0300002502f080320100007b07000e00060501120a1002000200008400000000040010001c:0300001602f080320300007b070002000100000501ff|0300002402f080320100007c07000e00050501120a100200010000830000000004000801:0300001602f080320300007c070002000100000501ff|0300001f02f080320100007d07000e00000401120a10020002000084000000:0300001b02f080320300007d070002000600000401ff040010001c|0300001f02f080320100007e07000e00000401120a10020002000083000000:0300001b02f080320300007e070002000600000401ff0400100101|0300002402f080320100007f07000e00050501120a100200010000830000000004000800:0300001602f080320300007f070002000100000501ff|0300002502f080320100008007000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000080070002000100000501ff
3888,0300002402f08032010000d605000e00050501120a100200010000830000000004000800:0300001602f08032030000d6050002000100000501ff|0300001f02f08032010000d705000e00000401120a10020002000083000100:0300001902f08032030000d705000200040000040105000004|0300002502f08032010000d805000e00060501120a1002000200008400000000040010001a:0300001602f08032030000d8050002000100000501ff|0300001f02f08032010000d905000e00000401120a10020002000084000000:0300001b02f08032030000d9050002000600000401ff040010001a|0300001f02f08032010000da05000e00000401120a10020002000083000000:0300001b02f08032030000da050002000600000401ff0400100101|0300001f02f08032010000db05000e00000401120a10020002000084000000:0300001b02f08032030000db050002000600000401ff040010001a|0300001f02f08032010000dc05000e00000401120a10020002000083000000:,0300001b02f08032030000dc050002000600000401ff0400100101
4148,0300001f02f08032010000da06000e00000401120a10020002000083000160:0300001902f08032030000da06000200040000040105000004|0300002502f08032010000db06000e00060501120a10020002000084000000000400100000:0300001602f08032030000db060002000100000501ff|0300001f02f08032010000dc06000e00000401120a10020002000084000000:0300001b02f08032030000dc060002000600000401ff0400100000|0300001f02f08032010000dd06000e00000401120a10020002000083000000:0300001b02f08032030000dd060002000600000401ff0400100001|0300001f02f08032010000de06000e00000401120a10020002000083000000:0300001b02f08032030000de060002000600000401ff0400100001|0300002402f08032010000df06000e00050501120a100200010000830000000004000800:0300001602f08032030000df060002000100000501ff|0300001f02f08032010000e006000e00000401120a10020002000084000000:,0300001b02f08032030000e0060002000600000401ff0400100000
3645,0300001f02f08032010000e304000e00000401120a10020002000083000000:0300001b02f08032030000e3040002000600000401ff0400100001|0300001f02f08032010000e404000e00000401120a1002000a000284000000:0300001902f08032030000e40400020004000004010a000004|0300001f02f08032010000e504000e00000401120a10020002000084000000:0300001b02f08032030000e5040002000600000401ff040010001b|0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100001|0300001f02f08032010000e704000e00000401120a10020002001984000000:0300001902f08032030000e70400020004000004010a000004|0300002502f08032010000e804000e00060501120a10020002000084000000000400100008:0300001602f08032030000e8040002000100000501ff|0300002402f08032010000e904000e00050501120a100200010000830000000004000801:,0300001602f08032030000e9040002000100000501ff
4504,0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff040010001a|0300002402f080320100003f08000e00050501120a100200010000830000000004000801:0300001602f080320300003f080002000100000501ff|0300002502f080320100004008000e00060501120a10020002000084000000000400100028:0300001602f0803203000040080002000100000501ff|0300002402f080320100004108000e00050501120a100200010000830000000004000801:0300001602f0803203000041080002000100000501ff|0300001f02f080320100004208000e00000401120a10020002000083000000:0300001b02f0803203000042080002000600000401ff0400100101|0300002502f080320100004308000e00060501120a10020002003184000000000400100000:0300001602f08032030000430800020001000005010a|0300002502f080320100004408000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000044080002000100000501ff
519,020800000006000300000001:0208000000050003020000|020900000006000200000001:020900000003008202|020a00000006000600170010:020a00000003008602|020b00000006000300000001:020b000000050003020000|020c0000000600050000ff00:020c00000003008502|020d0000001a0012097ab822345e86c6fd99b835f7ea6207b660180e70311786:020d00000003009201|020e00000006000600240000:,020e00000003008602
791,031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:031a000000050003020000|031b0000000600050010ff00:031b00000003008502|031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:,031e0000000300e001
238,00ef0000001200fd721e56d590754e4e55f1b1bf8e0ba7c9:00ef0000000300fd01|00f000000006000300000001:00f0000000050003020000|00f100000012006f559c6c5dc5d87d28259a78557519f675:00f10000000300ef01|00f200000006000200000001:00f200000003008202|00f300000006000300000001:00f3000000050003020000|00f400000006000600040000:00f400000003008602|00f50000000600050000ff00:,00f500000003008502
717,02ce00000006000300000001:02ce000000050003020000|02cf00000006000200000001:02cf00000003008202|02d000000006000600060000:02d000000003008602|02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:,02d40000000300ab01
4299,0300002502f080320100007107000e00060501120a10020002000184000030000400100012:0300001602f08032030000710700020001000005010a|0300002402f080320100007207000e00050501120a100200010000830000000004000800:0300001602f0803203000072070002000100000501ff|0300001f02f080320100007307000e00000401120a10020002000084000000:0300001b02f0803203000073070002000600000401ff040010000a|0300001f02f080320100007407000e00000401120a10020002000083000000:0300001b02f0803203000074070002000600000401ff0400100001|0300001f02f080320100007507000e00000401120a10020002000084000000:0300001b02f0803203000075070002000600000401ff040010000a|0300002502f080320100007607000e00060501120a10020002000084000000000400100011:0300001602f0803203000076070002000100000501ff|0300002502f080320100007707000e00060501120a1002000200038400014800040010002d:,0300001602f08032030000770700020001000005010a
2181,088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:,088c00000003008602
1643,066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:066c00000003008501|066d00000006000200000001:066d00000003008202|066e00000006000300000001:066e000000050003020000|066f000000060006000e0000:066f00000003008602|06700000001a006b460f8eb2d04319a096eebd3f71bb1c0e40ee3b93c8c63c02:06700000000300eb01|067100000006000500000000:067100000003008502|067200000006000200320001:,067200000003008202
