,source_text,target_text
3128,18710000000b00100000000204a9bb4297:187100000006001000000002|187200000006000400000004:,18720000000b0004080000c0007fd8c113
598,04ad0000000b001000000002040c31421b:04ad00000006001000000002|04ae00000006000400000004:,04ae0000000b000408000080005b86c113
309,026b0000000b001000000002041c22420a:026b00000006001000000002|026c00000006000400000004:,026c0000000b0004080000c000568bc113
2229,116b0000000b00100000000204a32a427a:116b00000006001000000002|116c00000006000400000004:,116c0000000b00040800002000775ac113
1151,08ff0000000b001000000002047537423b:08ff00000006001000000002|090000000006000400000004:,09000000000b0004080000000064e6c113
2771,15a70000000b001000000002043393428d:15a700000006001000000002|15a800000006000400000004:,15a80000000b0004080000e0007ceac113
3904,1e810000000b00100000000204672642ae:1e8100000006001000000002|1e8200000006000400000004:,1e820000000b000408000060008695c113
2586,14350000000b00100000000204c7bc4287:143500000006001000000002|143600000006000400000004:,14360000000b0004080000e0007b28c113
3890,1e650000000b00100000000204fe2042ad:1e6500000006001000000002|1e6600000006000400000004:,1e660000000b00040800006000864ac113
100,00c90000000b00100000000204b8bc41fb:00c900000006001000000002|00ca00000006000400000004:,00ca0000000b000408000000005227c113
1988,0f890000000b001000000002048348426c:0f8900000006001000000002|0f8a00000006000400000004:,0f8a0000000b000408000060007340c113
725,05ab0000000b001000000002047da84222:05ab00000006001000000002|05ac00000006000400000004:,05ac0000000b000408000060005d93c113
198,018d0000000b001000000002049aba4203:018d00000006001000000002|018e00000006000400000004:,018e0000000b0004080000e000547ec113
1431,0b2f0000000b00100000000204de3e424b:0b2f00000006001000000002|0b3000000006000400000004:,0b300000000b0004080000e0006995c113
3915,1e970000000b00100000000204b9ac42ae:1e9700000006001000000002|1e9800000006000400000004:,1e980000000b000408000060008695c113
124,00f90000000b0010000000020488e941fe:00f900000006001000000002|00fa00000006000400000004:,00fa0000000b000408000000005308c113
325,028b0000000b001000000002040c31420b:028b00000006001000000002|028c00000006000400000004:,028c0000000b0004080000c00056d6c113
302,025d0000000b00100000000204b31b4209:025d00000006001000000002|025e00000006000400000004:,025e0000000b0004080000c0005640c113
1541,0c0b0000000b0010000000020450a54252:0c0b00000006001000000002|0c0c00000006000400000004:,0c0c0000000b0004080000c0006ba2c113
815,065f0000000b00100000000204c3fc4227:065f00000006001000000002|066000000006000400000004:,06600000000b000408000060005f0ac113
3857,1e230000000b00100000000204069042ad:1e2300000006001000000002|1e2400000006000400000004:,1e240000000b00040800006000864ac113
217,01b30000000b00100000000204b7cb4204:01b300000006001000000002|01b400000006000400000004:,01b40000000b0004080000e00054c9c113
3343,1a1f0000000b00100000000204f69f429d:1a1f00000006001000000002|1a2000000006000400000004:,1a200000000b0004080000a000819ac113
3910,1e8d0000000b00100000000204942942ae:1e8d00000006001000000002|1e8e00000006000400000004:,1e8e0000000b000408000060008695c113
1875,0ea70000000b00100000000204e3de4265:0ea700000006001000000002|0ea800000006000400000004:,0ea80000000b000408000080007133c113
3651,1c870000000b00100000000204fd3042a6:1c8700000006001000000002|1c8800000006000400000004:,1c880000000b00040800008000843dc113
561,04630000000b00100000000204e10e4218:046300000006001000000002|046400000006000400000004:,04640000000b0004080000a0005aa5c113
4074,1fd50000000b00100000000204627642b3:1fd500000006001000000002|1fd600000006000400000004:,1fd60000000b00040800004000880cc113
2143,10bf0000000b0010000000020498da4275:10bf00000006001000000002|10c000000006000400000004:,10c00000000b0004080000400075e3c113
33,00430000000b00100000000204de3e41f3:004300000006001000000002|004400000006000400000004:,00440000000b000408000020004fcfc113
114,00e50000000b001000000002045cd641fd:00e500000006001000000002|00e600000006000400000004:,00e60000000b0004080000000052bdc113
540,04390000000b00100000000204a5fa4217:043900000006001000000002|043a00000006000400000004:,043a0000000b0004080000a0005a5ac113
1843,0e670000000b0010000000020403c04264:0e6700000006001000000002|0e6800000006000400000004:,0e680000000b0004080000800070e8c113
2536,13d10000000b0010000000020450a54286:13d100000006001000000002|13d200000006000400000004:,13d20000000b000408000000007adec113
3358,1a3d0000000b001000000002046726429e:1a3d00000006001000000002|1a3e00000006000400000004:,1a3e0000000b0004080000a00081e5c113
1312,0a410000000b00100000000204e4ce4244:0a4100000006001000000002|0a4200000006000400000004:,0a420000000b0004080000e0006788c113
3035,17b70000000b00100000000204f00f4294:17b700000006001000000002|17b800000006000400000004:,17b80000000b0004080000c0007ef7c113
3211,19170000000b001000000002041862429a:191700000006001000000002|191800000006000400000004:,19180000000b0004080000a00080b9c113
2602,14550000000b001000000002043fc44288:145500000006001000000002|145600000006000400000004:,14560000000b0004080000e0007b73c113
1688,0d310000000b00100000000204ee2f425a:0d3100000006001000000002|0d3200000006000400000004:,0d320000000b0004080000a0006dfac113
601,04b30000000b001000000002043934421b:04b300000006001000000002|04b400000006000400000004:,04b40000000b000408000080005b86c113
613,04cb0000000b00100000000204ed3f421b:04cb00000006001000000002|04cc00000006000400000004:,04cc0000000b000408000080005b86c113
3166,18bd0000000b00100000000204c6cc4298:18bd00000006001000000002|18be00000006000400000004:,18be0000000b0004080000a0008023c113
2692,15090000000b00100000000204e2ee428a:150900000006001000000002|150a00000006000400000004:,150a0000000b0004080000e0007c09c113
2987,17570000000b0010000000020487f84293:175700000006001000000002|175800000006000400000004:,17580000000b0004080000c0007eacc113
2537,13d30000000b0010000000020458264286:13d300000006001000000002|13d400000006000400000004:,13d40000000b000408000000007adec113
3551,1bbf0000000b001000000002040f0142a4:1bbf00000006001000000002|1bc000000006000400000004:,1bc00000000b0004080000800083a7c113
3300,19c90000000b00100000000204b40b429c:19c900000006001000000002|19ca00000006000400000004:,19ca0000000b0004080000a000814fc113
