,source_text,target_text
1739,06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:,06d70000000400010101
75,004c00000006000100000001:004c0000000400010101|004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:005000000006000600000006|005100000006000300000001:0051000000050003020006|005200000006000400000004:00520000000b0004084ffd5f4e1c21c05b|005300000006000600320024:005300000003008602|00540000000a00f65f8fcd3ed8cf3337:,005400000003007601
988,03df0000000600060000002d:03df0000000600060000002d|03e000000006000400000004:03e00000000b000408d44c54c3d3b9c0b7|03e10000000600050000ff00:03e10000000600050000ff00|03e200000006000100000001:03e20000000400010101|03e300000006000600000014:03e300000006000600000014|03e400000006000300000001:03e4000000050003020014|03e5000000060003000b0001:03e500000003008302|03e60000000a00609b49493dfa065f29:03e60000000300e001|03e700000006000500000000:,03e700000006000500000000
235,00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:00ef0000000400010101|00f0000000060003001f0001:00f000000003008302|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000600000017:00f200000006000600000017|00f300000006000300000001:00f3000000050003020017|00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:,00f500000003004701
1160,048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:048d00000006000600000005|048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:048f0000000300cf01|049000000006000500000000:049000000006000500000000|049100000006000400000004:04910000000b0004080000000000000000|049200000006000300320001:049200000003008302|049300000006000100000001:,04930000000400010100
1041,041400000006000300140001:041400000003008302|041500000006000100000001:04150000000400010100|041600000006000300000001:041600000005000302002a|04170000000a0057808b67e2e1678563:04170000000300d701|041800000006000600000019:041800000006000600000019|041900000006000400000004:04190000000b0004080000000000000000|041a00000006000500000000:041a00000006000500000000|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000a00950ee2e7611010ed14:,041c00000003001501
1837,073100000006000100000001:07310000000400010100|073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:07340000000400010100|07350000001a005497efec304f1119999f7508f844453e6db9f1c6d0cc0f5210:07350000000300d401|07360000000600060000001a:07360000000600060000001a|07370000000600050000ff00:07370000000600050000ff00|0738000000060005002b0000:073800000003008502|073900000006000400230001:,073900000003008402
1887,076300000006000600000020:076300000006000600000020|07640000000600050000ff00:07640000000600050000ff00|076500000006000100000001:07650000000400010101|076600000006000400000004:07660000000b0004089c6e38451901c0a8|076700000006000300000001:0767000000050003020020|07680000000a00c2adcd3675ea60863d:076800000003004201|076900000006000600260028:076900000003008602|076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:,076b0000000400010101
2243,08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:08cc00000003008602|08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:08ce0000000b0004080000000000000000|08cf00000006000400000004:,08cf0000000b0004080000000000000000
2328,091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:091e00000003000701|091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:0921000000050003020027|0922000000060005002e0000:092200000003008502|092300000006000600000012:092300000006000600000012|092400000006000400000004:,09240000000b00040819fc8b387fa5c08e
