,source_text,target_text
539,021c00000006000300000002:021c0000000700030400004100|021d00000006000400000002:021d00000007000404bc234cbe|021e0000000b00100000000204000040c0:021e00000006001000000002|021f00000006000300000002:021f00000007000304000040c0|02200000000b0010000000020400003f80:022000000006001000000002|022100000006000400000002:02210000000700040400004120|022200000006000300000002:02220000000700030400003f80|02230000000b0010000000020400004110:022300000006001000000002|022400000006000400000002:,0224000000070004046b344e6e
1794,070300000006000400000002:070300000007000404500847c3|070400000006000300000002:070400000007000304000040a0|07050000000b0010000000020400004080:070500000006001000000002|070600000006000300000002:07060000000700030400004080|07070000000b0010000000020400004040:070700000006001000000002|070800000006000400000002:0708000000070004040002447a|07090000000b00100000000204000040a0:070900000006001000000002|070a00000006000300000002:070a00000007000304000040a0|070b00000006000400000002:,070b00000007000404500847c3
1125,046600000006000300000002:04660000000700030400004040|046700000006000400000002:0467000000070004040002447a|04680000000b0010000000020400000000:046800000006001000000002|046900000006000400000002:04690000000700040400003f80|046a0000000b0010000000020400004000:046a00000006001000000002|046b00000006000300000002:046b0000000700030400004000|046c0000000b00100000000204000040a0:046c00000006001000000002|046d00000006000400000002:046d00000007000404500847c3|046e00000006000300000002:,046e00000007000304000040a0
222,00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000400000002:00e0000000070004046b344e6e|00e100000006000300000002:00e10000000700030400004110|00e20000000b0010000000020400004100:00e200000006001000000002|00e300000006000400000002:00e300000007000404bc234cbe|00e400000006000300000002:00e40000000700030400004100|00e500000006000400000002:00e500000007000404bc234cbe|00e60000000b0010000000020400004110:00e600000006001000000002|00e700000006000300000002:,00e70000000700030400004110
162,00a300000006000400000002:00a30000000700040400003f80|00a40000000b0010000000020400004080:00a400000006001000000002|00a500000006000300000002:00a50000000700030400004080|00a600000006000400000002:00a6000000070004044001461c|00a70000000b0010000000020400000000:00a700000006001000000002|00a800000006000300000002:00a80000000700030400000000|00a90000000b0010000000020400004120:00a900000006001000000002|00aa00000006000300000002:00aa0000000700030400004120|00ab00000006000400000002:,00ab0000000700040403055015
140,008d00000006000300000002:008d0000000700030400004080|008e00000006000300000002:008e0000000700030400004080|008f00000006000400000002:008f000000070004044001461c|00900000000b00100000000204000040a0:009000000006001000000002|00910000000b0010000000020400000000:009100000006001000000002|009200000006000300000002:00920000000700030400000000|009300000006000400000002:00930000000700040400003f80|009400000006000400000002:00940000000700040400003f80|009500000006000300000002:,00950000000700030400000000
1974,07b70000000b0010000000020400004110:07b700000006001000000002|07b800000006000300000002:07b80000000700030400004110|07b900000006000400000002:07b9000000070004046b344e6e|07ba00000006000400000002:07ba000000070004046b344e6e|07bb0000000b0010000000020400004100:07bb00000006001000000002|07bc00000006000300000002:07bc0000000700030400004100|07bd00000006000300000002:07bd0000000700030400004100|07be0000000b0010000000020400004100:07be00000006001000000002|07bf00000006000400000002:,07bf00000007000404bc234cbe
1667,06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:068500000006001000000002|068600000006000300000002:06860000000700030400000000|068700000006000400000002:06870000000700040400003f80|068800000006000400000002:06880000000700040400003f80|068900000006000300000002:06890000000700030400000000|068a0000000b00100000000204000040a0:068a00000006001000000002|068b00000006000300000002:068b00000007000304000040a0|068c0000000b00100000000204000040c0:,068c00000006001000000002
50,00330000000b00100000000204000040a0:003300000006001000000002|00340000000b0010000000020400003f80:003400000006001000000002|003500000006000400000002:00350000000700040400004120|003600000006000300000002:00360000000700030400003f80|003700000006000300000002:00370000000700030400003f80|003800000006000400000002:00380000000700040400004120|00390000000b0010000000020400000000:003900000006001000000002|003a00000006000300000002:003a0000000700030400000000|003b0000000b0010000000020400004000:,003b00000006001000000002
1652,067500000006000300000002:06750000000700030400004080|067600000006000300000002:06760000000700030400004080|067700000006000400000002:0677000000070004044001461c|06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:067a00000006001000000002|067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:067c000000070004046b344e6e|067d0000000b0010000000020400004100:,067d00000006001000000002
313,013a00000006000300000002:013a00000007000304000040a0|013b0000000b0010000000020400004000:013b00000006001000000002|013c0000000b00100000000204000040e0:013c00000006001000000002|013d00000006000400000002:013d00000007000404967d4b18|013e00000006000300000002:013e00000007000304000040e0|013f00000006000300000002:013f00000007000304000040e0|014000000006000400000002:014000000007000404967d4b18|01410000000b0010000000020400004080:014100000006001000000002|014200000006000300000002:,01420000000700030400004080
606,025f00000006000400000002:025f00000007000404967d4b18|02600000000b0010000000020400003f80:026000000006001000000002|026100000006000300000002:02610000000700030400003f80|02620000000b00100000000204000040e0:026200000006001000000002|026300000006000300000002:026300000007000304000040e0|026400000006000400000002:026400000007000404967d4b18|026500000006000300000002:026500000007000304000040e0|026600000006000400000002:026600000007000404967d4b18|02670000000b0010000000020400004110:,026700000006001000000002
1481,05ca0000000b0010000000020400004100:05ca00000006001000000002|05cb00000006000400000002:05cb00000007000404bc234cbe|05cc0000000b00100000000204000040c0:05cc00000006001000000002|05cd00000006000300000002:05cd00000007000304000040c0|05ce0000000b00100000000204000040a0:05ce00000006001000000002|05cf00000006000400000002:05cf00000007000404500847c3|05d000000006000300000002:05d000000007000304000040a0|05d10000000b0010000000020400004000:05d100000006001000000002|05d200000006000300000002:,05d20000000700030400004000
