,source_text,target_text
870,03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:036a00000003009002|036b00000006000300000002:,036b0000000700030400004230
679,02a80000000b0010000000020400004188:02a800000006001000000002|02a900000006000300000002:02a90000000700030400004188|02aa00000006000400000002:02aa00000007000404f6d042d8|02ab0000000b0010000000020400004220:02ab00000006001000000002|02ac0000000b0010001c00020400004244:,02ac00000003009002
111,007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:,007400000003008202
328,01490000000b0010000000020400004208:014900000006001000000002|014a00000006000400000002:014a00000007000404b960427e|014b00000006000200100001:014b00000003008202|014c0000000b00100000000204000040a0:014c00000006001000000002|014d00000006000300000002:,014d00000007000304000040a0
1107,04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:045600000003007801|04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:045700000003003f01|045800000006000300000002:04580000000700030400004150|04590000000b00100000000204000041e0:,045900000006001000000002
769,03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:03040000000700030400004218|030500000006000400000002:030500000007000404d83a42ef|03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:,03060000000300fd01
2080,082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:082300000006001000000002|08240000000a002c15c7f0ae0d923603:08240000000300ac01|082500000006000400000002:0825000000070004043bca438f|08260000001a0050137e8fb2d3fab377aa6b8362ee416d78d77e7108712de628:,08260000000300d001
1278,050000000006000400000002:05000000000700040464b74338|050100000006000300000002:05010000000700030400004040|05020000000b00100000000204000041b8:050200000006001000000002|050300000012008b2306346f92af37c83ead2439e75b2c1d:050300000003000b01|0504000000060006002e0023:,050400000003008602
592,0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:025400000007000304000041c0|025500000006000200240001:,025500000003008202
88,00590000000b00100000000204000041e0:005900000006001000000002|005a00000006000300000002:005a00000007000304000041e0|005b0000000b0010000000020400004204:005b00000006001000000002|005c00000006000400000002:005c000000070004041f104205|005d00000006000300000002:,005d0000000700030400004204
859,035c00000006000500300000:035c00000003008502|035d0000000a008a83737e663c0a615e:035d00000003000a01|035e00000006000300000002:035e0000000700030400004220|035f0000000b001000000002040000422c:035f00000006001000000002|0360000000060003002c0001:,036000000003008302
631,027800000006000300000002:02780000000700030400004170|02790000000a00bc1f8687b43def4ad5:027900000003003c01|027a0000000b00100005000204000041d0:027a00000003009002|027b00000006000400000002:027b000000070004045d2542cd|027c0000001a00672af38277363a81a3183b1490ed6020765c5918c9b8dd65b7:,027c0000000300e701
376,017900000008000f000a0004010b:017900000003008f02|017a0000000b00100000000204000041a0:017a00000006001000000002|017b00000006000300000002:017b00000007000304000041a0|017c0000001a00c43e0ba5c35ac5095d378e372488197dc21486a8a4c05cced3:017c00000003004401|017d00000008000f001d0004010b:,017d00000003008f02
2367,09410000000a00e400b5db6d1eb75015:094100000003006401|094200000006000400000002:094200000007000404899743a1|094300000006000400000002:09430000000700040498f443a1|094400000008000f001300040105:094400000003008f02|094500000006000300000002:,0945000000070003040000423c
190,00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:00c200000006001000000002|00c300000006000400000002:,00c300000007000404670e423a
2197,08970000001a00f896789c5b35e7b723c277596d6e5cf93c99c6c91ddf28e78f:089700000003007801|089800000006000300000002:089800000007000304000041d0|089900000006000300000002:089900000007000304000041d0|089a0000001200e892e48a16e3ef10f7c90e430a600d22ff:089a00000003006801|089b0000000b00100000000204000041c0:,089b00000006001000000002
1145,047b00000006000100020001:047b00000003008102|047c00000006000400000002:047c00000007000404f4c84327|047d0000000b00100000000204000041f0:047d00000006001000000002|047e0000001200581714d238c994090085c3d570c2eec471:047e0000000300d801|047f00000006000400000002:,047f0000000700040450ed4328
446,01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:01c100000003008502|01c200000006000300000002:01c20000000700030400004000|01c300000006000400000002:,01c30000000700040400b5429e
10,000b0000000b00100000000204000041d0:000b00000006001000000002|000c000000060001002d0001:000c00000003008102|000d00000006000300000002:000d00000007000304000041d0|000e0000000a004676c248990514dfc6:000e0000000300c601|000f00000006000400000002:,000f00000007000404336d41bb
