,source_text,target_text
2233,0300001f02f08032010000b908000e00000401120a10020007000084000000:0300001902f08032030000b908000200040000040105000004|0300001f02f08032010000ba08000e00000401120a10020002001b84000000:,0300001902f08032030000ba0800020004000004010a000004
98,0300001f02f080320100006200000e00000401120a10020002000284000000:0300001b02f0803203000062000002000600000401ff0400100000|0300001f02f080320100006300000e00000401120a10020002000284000000:,0300001b02f0803203000063000002000600000401ff0400100000
1411,0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020002000184000000:,0300001b02f0803203000084050002000600000401ff0400100000
1050,0300001f02f080320100001a04000e00000401120a10020002000384000000:0300001b02f080320300001a040002000600000401ff0400103200|0300001f02f080320100001b04000e00000401120a10020002000084000000:,0300001b02f080320300001b040002000600000401ff0400100000
2362,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100000|0300001f02f080320100003b09000e00000401120a10020002000184000000:,0300001b02f080320300003b090002000600000401ff0400103200
2377,0300001f02f080320100004909000e00000401120a10020002000084000000:0300001b02f0803203000049090002000600000401ff0400100000|0300001f02f080320100004a09000e00000401120a10020002000284000000:,0300001b02f080320300004a090002000600000401ff0400100000
737,0300001f02f08032010000e102000e00000401120a10020002000184000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300001f02f08032010000e202000e00000401120a10020002000384000000:,0300001b02f08032030000e2020002000600000401ff0400100000
1328,0300001f02f080320100003005000e00000401120a10020001000284000000:0300001a02f0803203000030050002000500000401ff04000800|0300001f02f080320100003105000e00000401120a10020002000284000000:,0300001b02f0803203000031050002000600000401ff0400100000
1673,0300001f02f080320100008906000e00000401120a10020002000084000000:0300001b02f0803203000089060002000600000401ff0400100000|0300001f02f080320100008a06000e00000401120a10020002000284000000:,0300001b02f080320300008a060002000600000401ff0400100000
967,0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:,0300001b02f08032030000c8030002000600000401ff0400100000
638,0300001f02f080320100007e02000e00000401120a10020002000384000000:0300001b02f080320300007e020002000600000401ff0400100000|0300001f02f080320100007f02000e00000401120a10020002000184000000:,0300001b02f080320300007f020002000600000401ff0400103200
1799,0300001f02f080320100000707000e00000401120a10020002000184000000:0300001b02f0803203000007070002000600000401ff0400103200|0300001f02f080320100000807000e00000401120a10020002000384000000:,0300001b02f0803203000008070002000600000401ff0400100000
876,0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000284000000:,0300001b02f080320300006d030002000600000401ff0400100000
1490,0300001f02f08032010000d205000e00000401120a10020003000284000000:0300001902f08032030000d205000200040000040105000004|0300001f02f08032010000d305000e00000401120a10020002000084000000:,0300001b02f08032030000d3050002000600000401ff0400100000
608,0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002000384000000:,0300001b02f0803203000061020002000600000401ff0400100000
2211,0300001f02f08032010000a308000e00000401120a10020002000184000000:0300001b02f08032030000a3080002000600000401ff0400103200|0300001f02f08032010000a408000e00000401120a10020002001a84000000:,0300001902f08032030000a40800020004000004010a000004
307,0300001f02f080320100003301000e00000401120a10020002000184000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000384000000:,0300001b02f0803203000034010002000600000401ff0400100000
