,source_text,target_text
1245,04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:04e3000000050003020010|04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:,04e700000003008302
763,02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:02fe00000005000302002f|02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:030000000005000302002e|030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:,030400000006000600020025
1290,050c0000000600050000ff00:050c0000000600050000ff00|050d0000000600060029001b:050d00000003008602|050e00000006000300020001:050e000000050003020006|050f00000006000100000001:050f0000000400010101|051000000006000600030020:051000000006000600030020|05110000000a00ac10f732080b321043:051100000003002c01|051200000006000600000027:051200000006000600000027|051300000006000400000004:05130000000b00040800000000b40040a4|051400000006000300000001:,0514000000050003020027
479,01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:01e600000005000302000d|01e700000006000300030001:01e7000000050003020008|01e800000006000300020001:,01e8000000050003020029
864,03610000000600060001000b:03610000000600060001000b|036200000012003c0636702bc7296c709e39d1ae41e1793a:03620000000300bc01|036300000006000100000001:03630000000400010101|036400000006000300030001:0364000000050003020022|036500000006000300010001:036500000005000302000b|036600000006000600020031:036600000006000600020031|036700000006000300000001:0367000000050003020031|036800000006000300090001:036800000003008302|036900000006000300020001:,0369000000050003020031
1598,064000000006000300020001:0640000000050003020016|064100000006000300000001:064100000005000302000c|064200000006000400100001:064200000003008402|064300000006000600020018:064300000006000600020018|0644000000120043afbcce860441beb392827cb34916d40f:06440000000300c301|06450000000600060001002c:06450000000600060001002c|064600000006000600030029:064600000006000600030029|064700000006000300010001:064700000005000302002c|06480000000600050000ff00:,06480000000600050000ff00
2135,085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:,086100000005000302002f
1109,04560000000600060003001f:04560000000600060003001f|045700000006000300010001:0457000000050003020014|045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:,045e00000006000600010019
1354,054c00000006000600020031:054c00000006000600020031|054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:054f0000000400010100|055000000006000300020001:0550000000050003020031|05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:0553000000050003020017|055400000006000300030001:,0554000000050003020002
1459,05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:,05bd000000050003020013
