,source_text,target_text
4434,115300000006000300060003,115300000009000306000100000009
1936,07910000000d00100001000306000600080004,079100000006001000010003
7150,1bef000000060003000a0003,1bef00000009000306000300050009
6635,19ec00000006000300090003,19ec00000009000306000800060000
7640,1dd90000000d0010000b000306000500030008,1dd9000000060010000b0003
1730,06c30000000d00100001000306000200050000,06c300000006001000010003
428,01ad0000000b0010000500020400060003,01ad00000006001000050002
4244,10950000000d00100005000306000000070002,109500000006001000050003
5820,16bd00000006000300080003,16bd00000009000306000200030005
5386,150b0000000d00100007000306000000060008,150b00000006001000070003
5835,16cc0000000d00100008000306000500030000,16cc00000006001000080003
3905,0f4200000006000300050003,0f4200000009000306000300010009
6712,1a390000000d00100009000306000100080000,1a3900000006001000090003
3732,0e9500000006000300040003,0e9500000009000306000500080000
7058,1b93000000060003000a0003,1b9300000009000306000800030005
134,008700000006000300000002,00870000000700030400080000
5550,15af0000000d00100007000306000700080009,15af00000006001000070003
6346,18cb0000000d00100009000306000000020000,18cb00000006001000090003
4713,126a0000000d00100006000306000800040004,126a00000006001000060003
407,019800000006000300050002,01980000000700030400020009
1734,06c70000000d00100001000306000200050009,06c700000006001000010003
1531,05fc00000006000300010003,05fc00000009000306000800010009
6904,1af9000000060003000a0003,1af900000009000306000200010009
2905,0b5a00000006000300030003,0b5a00000009000306000700040001
2,000300000006000300000001,0003000000050003020000
5434,153b0000000d00100007000306000800060008,153b00000006001000070003
6665,1a0a00000006000300090003,1a0a00000009000306000300070000
6519,197800000006000300090003,197800000009000306000800040009
6085,17c60000000d00100008000306000600070009,17c600000006001000080003
6480,19510000000d00100009000306000200040004,195100000006001000090003
7478,1d370000000d0010000b000306000800000006,1d37000000060010000b0003
3282,0cd300000006000300040003,0cd300000009000306000000010000
3620,0e2500000006000300040003,0e2500000009000306000600060002
7378,1cd3000000060003000a0003,1cd300000009000306000100090009
2494,09bf00000006000300020003,09bf00000009000306000900070000
522,020b0000000b0010000700020400010009,020b00000006001000070002
3891,0f3400000006000300050003,0f3400000009000306000100010004
1215,04c00000000d00100000000306000600060008,04c000000006001000000003
3019,0bcc00000006000300030003,0bcc00000009000306000600060002
1049,041a0000000d00100000000306000800030009,041a00000006001000000003
3701,0e760000000d00100004000306000000080000,0e7600000006001000040003
4572,11dd00000006000300060003,11dd00000009000306000400020009
971,03cc0000000d00100000000306000500020009,03cc00000006001000000003
7139,1be40000000d0010000a000306000200050000,1be4000000060010000a0003
7385,1cda0000000d0010000a000306000300090000,1cda000000060010000a0003
6279,188800000006000300090003,188800000009000306000800000009
5142,14170000000d00100007000306000900010009,141700000006001000070003
6695,1a2800000006000300090003,1a2800000009000306000800070000
6910,1aff000000060003000a0003,1aff00000009000306000300010009
3390,0d3f00000006000300040003,0d3f00000009000306000800020000
7349,1cb60000000d0010000a000306000700080000,1cb6000000060010000a0003
2505,09ca0000000d00100002000306000100080000,09ca00000006001000020003
5905,17120000000d00100008000306000600040009,171200000006001000080003
3280,0cd100000006000300040003,0cd100000009000306000900000009
6738,1a530000000d00100009000306000500080002,1a5300000006001000090003
6804,1a950000000d00100009000306000600090007,1a9500000006001000090003
4838,12e700000006000300060003,12e700000009000306000900060000
6628,19e50000000d00100009000306000700060000,19e500000006001000090003
