,source_text,target_text
4468,10.7046,44562.3444
4488,10.7192,45217.0796
4144,10.4468,34433.1656
2509,8.7929,6587.0495
2516,8.7989,6627.1934
3023,9.4308,12466.9973
626,4.0415,56.9107
473,3.0654,21.4426
3159,9.5727,14367.639
3894,10.24,28001.4482
3725,10.0935,24186.1131
4299,10.561,38597.9047
259,1.2212,3.3911
2591,8.9084,7393.9102
2732,9.0915,8879.0765
3887,10.2339,27830.9525
3360,9.7588,17305.2761
3404,9.8076,18171.6923
4102,10.411,33224.626
2681,9.0146,8221.9706
1428,6.9904,1086.1309
505,3.3139,27.4931
4350,10.5997,40124.4482
2543,8.8316,6847.3553
4031,10.3546,31401.3427
746,4.5488,94.5167
803,4.8149,123.3325
2101,8.2418,3796.535
4916,11.0129,60654.2313
4255,10.5238,37189.8483
2425,8.702,6015.1278
1368,6.8217,917.5402
3442,9.8395,18761.1316
1022,5.7674,319.7018
2822,9.1966,9863.2761
1569,7.2781,1448.1835
118,-1.1616,0.313
1369,6.8246,920.1648
3131,9.542,13932.9715
4822,10.9388,56321.4769
1034,5.7995,330.1362
4228,10.5001,36320.5737
1482,7.0985,1210.0919
1247,6.4524,634.2459
4685,10.8468,51371.09
3052,9.458,12810.5265
1925,7.9741,2904.7796
3884,10.2318,27771.0702
3279,9.6868,16103.8208
2975,9.3883,11948.3258
1704,7.5648,1929.0507
4970,11.0586,63490.2023
1241,6.4377,624.9769
3575,9.9673,21317.3668
2306,8.5305,5066.9669
4617,10.8001,49026.1825
4979,11.0647,63876.0454
2665,9.0016,8116.1867
4510,10.7313,45764.2629
2295,8.5202,5015.1192
3218,9.6295,15206.1758
4936,11.0319,61814.2983
2010,8.1095,3325.85
4167,10.4597,34882.6211
1360,6.8025,900.0706
4856,10.9603,57541.5366
4877,10.9759,58445.6081
945,5.4153,224.8171
653,4.2179,67.8901
4465,10.7026,44469.8307
2027,8.134,3408.387
3379,9.777,17623.5147
3642,10.0198,22466.4284
4294,10.557,38444.1225
3574,9.9666,21302.1362
2480,8.7535,6332.7901
222,0.6864,1.9866
3470,9.8762,19461.5235
1587,7.3231,1514.9087
1320,6.6591,779.8664
3640,10.0184,22435.3027
1969,8.0483,3128.3237
4050,10.371,31921.8403
71,-2.8586,0.0574
1635,7.4384,1700.0557
3785,10.1526,25658.1413
4380,10.6189,40901.7498
2969,9.3831,11885.2565
2862,9.245,10352.6355
3313,9.7174,16603.2954
3914,10.2608,28589.8691
395,2.4616,11.7238
1924,7.9725,2900.1488
1774,7.6923,2191.4639
1238,6.4338,622.5119
2445,8.7221,6136.7901
2283,8.5062,4945.1699
4049,10.3705,31903.4587
3121,9.5321,13795.8382
2747,9.1064,9012.6287
2258,8.4689,4764.0982
4931,11.029,61636.2666
404,2.5183,12.4076
2705,9.0557,8566.8463
4585,10.7842,48253.5891
4723,10.8731,52737.9894
3911,10.2571,28483.8855
2263,8.4716,4777.1938
4958,11.0527,63113.4204
3299,9.7072,16435.6499
2735,9.0946,8907.217
1444,7.0146,1112.7204
1116,6.0696,432.4884
3956,10.2929,29522.7938
2715,9.073,8716.4853
3481,9.8862,19656.5484
2991,9.396,12040.6067
4677,10.8427,51161.492
1890,7.9202,2752.2807
1439,7.0033,1100.23
2826,9.2053,9949.2443
4938,11.0357,62050.6798
4659,10.8329,50658.8462
3818,10.1778,26313.1629
1797,7.7223,2258.1539
2799,9.1699,9603.5006
823,4.9167,136.5499
616,3.9981,54.4941
3867,10.2179,27389.001
355,2.1099,8.2477
2115,8.2636,3879.9417
3739,10.105,24465.2325
2520,8.8082,6688.8278
429,2.6972,14.8376
4944,11.0399,62313.5954
1033,5.7975,329.4799
983,5.5749,263.7152
800,4.7974,121.1961
2085,8.2227,3724.523
1504,7.1482,1271.8441
4566,10.7714,47639.8253
368,2.1979,9.0058
2009,8.1094,3325.627
1334,6.7069,818.0457
560,3.6442,38.2525
2021,8.1231,3371.5042
3363,9.7628,17375.7428
1791,7.7159,2243.6565
2810,9.1883,9782.0647
1762,7.6752,2154.1509
2854,9.2331,10230.0896
2749,9.1096,9041.7592
3963,10.3003,29741.9777
3143,9.5549,14113.4917
1011,5.7073,301.0549
1603,7.373,1592.4301
932,5.362,213.1418
1886,7.9116,2728.7348
4395,10.6335,41500.2426
3984,10.3133,30131.1391
617,4.0018,54.6967
3428,9.8258,18505.6746
1179,6.2377,511.6996
842,5.0032,148.8902
51,-3.7663,0.0231
1737,7.6314,2061.9518
4377,10.6172,40830.559
245,1.0428,2.8372
2559,8.8574,7026.5055
2625,8.9506,7712.4725
1372,6.8304,925.6011
1441,7.008,1105.3921
3019,9.4281,12433.2599
3082,9.4923,13256.7222
364,2.1791,8.8384
4910,11.0047,60156.7073
2086,8.2231,3725.8704
2090,8.231,3755.5905
4757,10.895,53903.7962
3493,9.9008,19945.431
1252,6.4666,643.3004
4888,10.9839,58915.4834
1763,7.6767,2157.4764
4090,10.4027,32949.1571
4885,10.982,58803.8014
870,5.129,168.8519
1073,5.9128,369.7436
600,3.9242,50.6138
1962,8.032,3078.0442
2896,9.2992,10928.7263
4284,10.552,38255.6326
3249,9.6594,15668.2622
3204,9.6122,14945.9631
1733,7.618,2034.5729
3330,9.7321,16849.1907
1993,8.0868,3251.3679
905,5.2563,191.7704
3710,10.083,23932.1518
2072,8.2035,3653.8303
1532,7.2036,1344.2952
4601,10.7932,48690.1487
3208,9.6191,15049.9665
2821,9.1962,9859.8677
2629,8.9616,7797.8043
2041,8.154,3477.4192
4614,10.796,48826.5974
3040,9.4465,12663.6452
3450,9.8586,19121.5855
2996,9.3985,12069.849
2713,9.0714,8703.1126
2120,8.2679,3896.7478
1357,6.7922,890.8627
4045,10.3665,31777.7551
3190,9.5974,14726.2372
2866,9.2466,10368.9976
528,3.4569,31.719
3675,10.0496,23146.6613
3849,10.1968,26817.5927
2094,8.2376,3780.5492
519,3.3898,29.6596
3759,10.1255,24971.2197
2518,8.8019,6646.9336
1599,7.3553,1564.415
2660,8.9945,8058.5352
4909,11.0045,60145.5433
1397,6.8975,989.7498
3117,9.5271,13727.3559
4374,10.615,40741.4164
2534,8.8212,6776.65
732,4.5003,90.0431
4882,10.9801,58695.9185
607,3.9599,52.4504
924,5.3464,209.841
4983,11.0676,64062.8161
3020,9.4284,12436.6645
1562,7.2705,1437.1993
529,3.4574,31.7331
4651,10.8245,50237.0394
1799,7.7245,2263.0651
2979,9.3908,11977.4714
1857,7.8514,2569.3982
1728,7.6118,2022.0052
3806,10.1696,26097.5264
380,2.3557,10.5459
