,source_text,target_text
2131,0854000000060005fffdff00,085400000003008502
3180,0c6d00000006000103d00001,0c6d00000003008102
1968,07b10000000d0010002500030656c10000ffff,07b100000006001000250003
1072,04310000000d001000010003060a5d0a5d0000,043100000006001000010003
3017,0bca0000000d00100028000306ffffffff0000,0bca00000003009002
20,001500000006000300200001,0015000000050003020000
44,002d0000000b0010000000020411861186,002d00000006001000000002
231,00e8000000060003c6ae0002,00e800000003008302
2007,07d80000000d001000050003060000838effff,07d800000006001000050003
2554,09fb0000000600050028ff00,09fb00000003008502
291,01240000000d0010bb8d00030608f708f7ffff,012400000003009002
2610,0a330000000b0010002600020400000000,0a3300000006001000260002
1020,03fd0000000b00100000000204985b0000,03fd00000006001000000002
750,02ef000000060001fffe0001,02ef00000003008102
62,003f00000008000f002600020102,003f00000006000f00260002
2671,0a70000000060003fffe0001,0a7000000003008302
1679,069000000006000300000002,069000000007000304ffffffff
1107,045400000008000f002500030104,045400000006000f00250003
3166,0c5f00000006000100280002,0c5f00000003008102
697,02ba0000000b001000260002042a052a05,02ba00000006001000260002
416,01a100000006000300000002,01a100000007000304ffffffff
1520,05f1000000060003874c0001,05f100000003008302
1719,06b80000000d0010c6ae000306000000005cfa,06b800000003009002
1091,04440000000d0010002000030684ef0000ffff,044400000006001000200003
1714,06b30000000b00100010000204ffffffff,06b300000006001000100002
2570,0a0b00000008000f002500030106,0a0b00000006000f00250003
2665,0a6a0000000d00100020000306000084ef0000,0a6a00000006001000200003
3173,0c660000000d0010000d0003066fa100000000,0c66000000060010000d0003
1401,057a00000006000300100001,057a00000005000302ffff
2066,0813000000060003fffe0001,081300000003008302
2873,0b3a000000060003000d0002,0b3a000000070003040000ffff
2106,083b000000060005fffeff00,083b00000003008502
1813,071600000006000100260001,07160000000400010100
1940,07950000000d0010002800030600006086ffff,079500000003009002
531,0214000000060005fffeff00,021400000003008502
1130,046b00000006000300000002,046b0000000700030420482048
839,03480000000b0010874c000204ffff8650,034800000003009002
118,00770000000d00100028000306ffffffff0000,007700000003009002
791,03180000000600050028ff00,031800000003008502
1492,05d500000006000100280002,05d500000003008102
2596,0a25000000060001fffd0002,0a2500000003008102
2348,092d000000060005e781ff00,092d00000003008502
