,source_text,target_text
4830,12e10000000d00100002000306000100000001,12e100000003009002
5738,166d0000000d00100002000306000900030003,166d00000003009002
147,0096000000060001ffff0001,009600000003008102
6689,1a24000000060005ffff0000,1a2400000003008502
7158,1bf90000000d00100002000306000300030003,1bf900000003009002
1327,05320000000d00100002000306000000000000,053200000003009002
4990,1381000000060003b1480002,138100000003008302
5973,17580000000d00100002000306000000000006,175800000003009002
4779,12ae000000060001341f0001,12ae00000003008102
427,01ae00000006000300000001,01ae000000050003020002
1229,04d000000006000300000002,04d00000000700030400000006
2668,0a6f0000000600035c4b0002,0a6f00000003008302
6511,197200000006000300020002,197200000003008302
2621,0a4000000006000300020002,0a4000000003008302
4478,11810000000d001089aa000306000000000000,118100000003009002
5518,15910000000b0010000100020400090009,159100000006001000010002
3254,0cb9000000060005ffffff00,0cb900000003008502
2937,0b7c00000006000381ba0001,0b7c00000003008302
1114,045d000000060003d2b00002,045d00000003008302
770,03050000000d00103f7c000306000900090009,030500000003009002
3158,0c5900000009001000010001020009,0c5900000006001000010001
3222,0c990000000600050002ff00,0c990000000600050002ff00
625,02740000000600032a730001,027400000003008302
2556,09ff00000006000305370001,09ff00000003008302
7255,1c5a00000006000300020002,1c5a00000003008302
7094,1bb90000000600050a7aff00,1bb900000003008502
4230,10890000000600031ad90002,108900000003008302
6744,1a5b00000006000300020001,1a5b0000000500030264c3
4966,13690000000d00100002000306000900040009,136900000003009002
1019,03fe0000000d00102e06000306000700070000,03fe00000003009002
2924,0b6f00000006000300020001,0b6f00000005000302ec22
7693,1e1000000006000380ab0002,1e1000000003008302
1223,04ca00000009001000010001020009,04ca00000006001000010001
1514,05ed0000000d001010df000306000600000009,05ed00000003009002
5689,163c0000000d00104ebe000306000900090005,163c00000003009002
5249,14840000000d00100002000306000900090009,148400000003009002
54,003900000006000300000001,0039000000050003020007
142,0091000000060005d4b6ff00,009100000003008502
1239,04da00000006000300000002,04da0000000700030400090000
3129,0c3c00000006000100010001,0c3c0000000400010101
5690,163d0000000600034ebe0001,163d00000003008302
6870,1ad900000006000300020002,1ad900000003008302
2111,08420000000d00100002000306000000030009,084200000003009002
823,033a00000006000300010001,033a000000050003020009
6843,1abe000000060003cd6f0001,1abe00000003008302
4129,10240000000d0010b0a1000306000900000002,102400000003009002
3310,0cf10000000d00100002000306000900090000,0cf100000003009002
5376,15030000000d0010195a000306000000090006,150300000003009002
5944,173b0000000600011b310001,173b00000003008102
4495,119200000006000389aa0001,119200000003008302
1443,05a60000000d00100002000306000000010000,05a600000003009002
5464,155b00000006000600010001,155b00000006000600010001
6780,1a7f00000006000300020001,1a7f0000000500030264c3
128,0083000000060005d4b6ff00,008300000003008502
278,01190000000d00100002000306000000000003,011900000003009002
4682,124d00000006000300000001,124d000000050003020000
317,014000000006000300020002,014000000003008302
3292,0cdf0000000d00100002000306000500090000,0cdf00000003009002
7138,1be50000000d00100002000306000000030000,1be500000003009002
724,02d70000000d00103f7c000306000000010000,02d700000003009002
7701,1e1800000006000380ab0002,1e1800000003008302
5544,15ab0000000600050002ff00,15ab0000000600050002ff00
4562,11d500000006000300020002,11d500000003008302
4096,1003000000060003b0a10001,100300000003008302
7106,1bc50000000600050a7aff00,1bc500000003008502
1528,05fb0000000d001010df000306000900000000,05fb00000003009002
4124,101f000000060003b0a10001,101f00000003008302
3781,0ec80000000d00100002000306000600000009,0ec800000003009002
3579,0dfe0000000b0010000100020400090000,0dfe00000006001000010002
4523,11ae00000006000389aa0001,11ae00000003008302
1211,04be00000006000300000001,04be000000050003020009
6507,196e00000006000300020002,196e00000003008302
1329,05340000000d00100002000306000000000004,053400000003009002
363,016e0000000d0010fa68000306000500090005,016e00000003009002
5241,147c0000000d00100002000306000900020002,147c00000003009002
3127,0c3a00000006000100010001,0c3a0000000400010100
4152,103b0000000d00100002000306000000020000,103b00000003009002
7019,1b6e00000009001000000001020007,1b6e00000006001000000001
3123,0c3600000006000100010001,0c360000000400010101
6070,17b90000000d00101c80000306000900050005,17b900000003009002
1674,068d0000000600050002ff00,068d0000000600050002ff00
4179,105600000006000300020002,105600000003008302
82,005500000006000300000002,00550000000700030400090009
6066,17b50000000d00101c80000306000900000009,17b500000003009002
2641,0a5400000006000300020002,0a5400000003008302
272,01130000000600035f6f0001,011300000003008302
