,source_text,target_text
2578,0300002502f08032010000120a000e00060501120a10020002000084000000000400100015:0300001602f08032030000120a0002000100000501ff|0300001f02f08032010000130a000e00000401120a10020002000083000000:0300001b02f08032030000130a0002000600000401ff0400100000|0300002502f08032010000140a000e00060501120a1002000200298400000000040010002c:0300001602f08032030000140a00020001000005010a|0300001f02f08032010000150a000e00000401120a10020002000084000000:0300001b02f08032030000150a0002000600000401ff0400100015|0300001f02f08032010000160a000e00000401120a10020002000084000000:0300001b02f08032030000160a0002000600000401ff0400100015|0300002502f08032010000170a000e00060501120a1002000200008400000000040010001b:0300001602f08032030000170a0002000100000501ff|0300001f02f08032010000180a000e00000401120a10020002000083000000:0300001b02f08032030000180a0002000600000401ff0400100100|0300001f02f08032010000190a000e00000401120a10020002000083000000:0300001b02f08032030000190a0002000600000401ff0400100100|0300002402f080320100001a0a000e00050501120a100200010000830000000004000800:,0300001602f080320300001a0a0002000100000501ff
752,0300002502f08032010000f002000e00060501120a1002000200008400000000040010002e:0300001602f08032030000f0020002000100000501ff|0300001f02f08032010000f102000e00000401120a10020002000084000040:0300001902f08032030000f102000200040000040105000004|0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff040010002e|0300001f02f08032010000f302000e00000401120a10020002000083000000:0300001b02f08032030000f3020002000600000401ff0400100100|0300002402f08032010000f402000e00050501120a100200010000830000000004000801:0300001602f08032030000f4020002000100000501ff|0300001f02f08032010000f502000e00000401120a10020002000083000000:0300001b02f08032030000f5020002000600000401ff0400100100|0300002402f08032010000f602000e00050501120a100200010000830000000004000801:0300001602f08032030000f6020002000100000501ff|0300001f02f08032010000f702000e00000401120a10020002000084000000:0300001b02f08032030000f7020002000600000401ff040010002e|0300002502f08032010000f802000e00060501120a10020002000084000000000400100002:,0300001602f08032030000f8020002000100000501ff
3452,0300002402f080320100007c0d000e00050501120a100200010000830000000004000801:0300001602f080320300007c0d0002000100000501ff|0300001f02f080320100007d0d000e00000401120a10020002000083000000:0300001b02f080320300007d0d0002000600000401ff0400100000|0300002502f080320100007e0d000e00060501120a1002000200008400000000040010000c:0300001602f080320300007e0d0002000100000501ff|0300001f02f080320100007f0d000e00000401120a10020002000083000000:0300001b02f080320300007f0d0002000600000401ff0400100000|0300002502f08032010000800d000e00060501120a1002000200008400000000040010000c:0300001602f08032030000800d0002000100000501ff|0300001f02f08032010000810d000e00000401120a10020002000084000000:0300001b02f08032030000810d0002000600000401ff040010000c|0300002402f08032010000820d000e00050501120a100200010000830000000004000800:0300001602f08032030000820d0002000100000501ff|0300001f02f08032010000830d000e00000401120a10020002000083000000:0300001b02f08032030000830d0002000600000401ff0400100000|0300001f02f08032010000840d000e00000401120a10020002000084000000:,0300001b02f08032030000840d0002000600000401ff040010000c
1334,0300001f02f080320100003605000e00000401120a10020002000083000000:0300001b02f0803203000036050002000600000401ff0400100100|0300002502f080320100003705000e00060501120a10020002000084000000000400100029:0300001602f0803203000037050002000100000501ff|0300001f02f080320100003805000e00000401120a10020002000284000098:0300001902f08032030000380500020004000004010a000004|0300001f02f080320100003905000e00000401120a10020002000084000000:0300001b02f0803203000039050002000600000401ff0400100029|0300002402f080320100003a05000e00050501120a100200010000830000000004000801:0300001602f080320300003a050002000100000501ff|0300001f02f080320100003b05000e00000401120a10020002000084000000:0300001b02f080320300003b050002000600000401ff0400100029|0300002502f080320100003c05000e00060501120a10020002000084000000000400100007:0300001602f080320300003c050002000100000501ff|0300001f02f080320100003d05000e00000401120a100200020000830000e0:0300001902f080320300003d05000200040000040105000004|0300001f02f080320100003e05000e00000401120a10020002000083000000:,0300001b02f080320300003e050002000600000401ff0400100000
3501,0300002402f08032010000ad0d000e00050501120a100200010000830000000004000800:0300001602f08032030000ad0d0002000100000501ff|0300001f02f08032010000ae0d000e00000401120a10020002000184000018:0300001902f08032030000ae0d00020004000004010a000004|0300002502f08032010000af0d000e00060501120a1002000200008400000000040010001a:0300001602f08032030000af0d0002000100000501ff|0300001f02f08032010000b00d000e00000401120a10020002000084000000:0300001b02f08032030000b00d0002000600000401ff040010001a|0300001f02f08032010000b10d000e00000401120a10020002000084000000:0300001b02f08032030000b10d0002000600000401ff040010001a|0300001f02f08032010000b20d000e00000401120a10020002000083000000:0300001b02f08032030000b20d0002000600000401ff0400100100|0300002402f08032010000b30d000e00050501120a100200010000830000000004000800:0300001602f08032030000b30d0002000100000501ff|0300001f02f08032010000b40d000e00000401120a10020002000083000188:0300001902f08032030000b40d000200040000040105000004|0300002502f08032010000b50d000e00060501120a10020002000084000000000400100028:,0300001602f08032030000b50d0002000100000501ff
268,0300001f02f080320100000c01000e00000401120a10020002000084000000:0300001b02f080320300000c010002000600000401ff040010001e|0300002402f080320100000d01000e00050501120a100200010000830000000004000800:0300001602f080320300000d010002000100000501ff|0300001f02f080320100000e01000e00000401120a10020002000083000000:0300001b02f080320300000e010002000600000401ff0400100100|0300002502f080320100000f01000e00060501120a10020002000084000000000400100002:0300001602f080320300000f010002000100000501ff|0300002402f080320100001001000e00050501120a100200010000830000000004000800:0300001602f0803203000010010002000100000501ff|0300002402f080320100001101000e00050501120a100200010000830000000004000801:0300001602f0803203000011010002000100000501ff|0300001f02f080320100001201000e00000401120a10020002000084000000:0300001b02f0803203000012010002000600000401ff0400100002|0300002502f080320100001301000e00060501120a10020002000084000000000400100003:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000083000000:,0300001b02f0803203000014010002000600000401ff0400100000
2815,0300001f02f08032010000ff0a000e00000401120a10020002000083000000:0300001b02f08032030000ff0a0002000600000401ff0400100100|0300001f02f08032010000000b000e00000401120a10020002000083000000:0300001b02f08032030000000b0002000600000401ff0400100100|0300002402f08032010000010b000e00050501120a100200010000830000000004000800:0300001602f08032030000010b0002000100000501ff|0300002402f08032010000020b000e00050501120a100200010000830000000004000801:0300001602f08032030000020b0002000100000501ff|0300001f02f08032010000030b000e00000401120a10020002000084000000:0300001b02f08032030000030b0002000600000401ff0400100020|0300002502f08032010000040b000e00060501120a10020002000084000000000400100013:0300001602f08032030000040b0002000100000501ff|0300001f02f08032010000050b000e00000401120a10020002000083000000:0300001b02f08032030000050b0002000600000401ff0400100000|0300002402f08032010000060b000e00050501120a100200010000830000000004000801:0300001602f08032030000060b0002000100000501ff|0300001f02f08032010000070b000e00000401120a10020002000083000000:,0300001b02f08032030000070b0002000600000401ff0400100000
206,0300002402f08032010000ce00000e00050501120a100200010000830000000004000800:0300001602f08032030000ce000002000100000501ff|0300002402f08032010000cf00000e00050501120a100200010000830000000004000801:0300001602f08032030000cf000002000100000501ff|0300002502f08032010000d000000e00060501120a10020002000084000000000400100024:0300001602f08032030000d0000002000100000501ff|0300001f02f08032010000d100000e00000401120a10020002000083000000:0300001b02f08032030000d1000002000600000401ff0400100100|0300001f02f08032010000d200000e00000401120a10020002000084000000:0300001b02f08032030000d2000002000600000401ff0400100024|0300002502f08032010000d300000e00060501120a1002000200008400000000040010002c:0300001602f08032030000d3000002000100000501ff|0300001f02f08032010000d400000e00000401120a10020002000083000000:0300001b02f08032030000d4000002000600000401ff0400100100|0300001f02f08032010000d500000e00000401120a10020006000083000000:0300001902f08032030000d500000200040000040105000004|0300001f02f08032010000d600000e00000401120a10020002000084000000:,0300001b02f08032030000d6000002000600000401ff040010002c
2336,0300001f02f080320100002009000e00000401120a10020002000083000000:0300001b02f0803203000020090002000600000401ff0400100100|0300002502f080320100002109000e00060501120a1002000200008400000000040010001e:0300001602f0803203000021090002000100000501ff|0300001f02f080320100002209000e00000401120a10020002002484000000:0300001902f08032030000220900020004000004010a000004|0300001f02f080320100002309000e00000401120a10020002000083000000:0300001b02f0803203000023090002000600000401ff0400100100|0300002402f080320100002409000e00050501120a100200010000830000000004000800:0300001602f0803203000024090002000100000501ff|0300001f02f080320100002509000e00000401120a10020002000084000000:0300001b02f0803203000025090002000600000401ff040010001e|0300001f02f080320100002609000e00000401120a10020006000084000000:0300001902f080320300002609000200040000040105000004|0300002502f080320100002709000e00060501120a10020002000084000000000400100001:0300001602f0803203000027090002000100000501ff|0300001f02f080320100002809000e00000401120a10020002000083000000:,0300001b02f0803203000028090002000600000401ff0400100000
2011,0300001f02f08032010000db07000e00000401120a10020002000083000000:0300001b02f08032030000db070002000600000401ff0400100100|0300002402f08032010000dc07000e00050501120a100200010000830000000004000801:0300001602f08032030000dc070002000100000501ff|0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100020|0300001f02f08032010000de07000e00000401120a10020002000083000000:0300001b02f08032030000de070002000600000401ff0400100100|0300002402f08032010000df07000e00050501120a100200010000830000000004000800:0300001602f08032030000df070002000100000501ff|0300001f02f08032010000e007000e00000401120a10020008000083000000:0300001902f08032030000e007000200040000040105000004|0300002502f08032010000e107000e00060501120a1002000200008400000000040010002d:0300001602f08032030000e1070002000100000501ff|0300001f02f08032010000e207000e00000401120a10020002000083000000:0300001b02f08032030000e2070002000600000401ff0400100100|0300002402f08032010000e307000e00050501120a100200010000830000000004000801:,0300001602f08032030000e3070002000100000501ff
