,source_text,target_text
952,03b900000006000200000001:03b90000000400020100|03ba00000006000300000002:,03ba00000007000304ffd0ffff
238,00ef0000000b00100000000204ffd0ffff:00ef00000006001000000002|00f000000006000200000001:,00f00000000400020100
1060,04250000000b00100000000204fff4ffff:042500000006001000000002|042600000006000200000001:,04260000000400020100
16,001100000006000300000002:001100000007000304ffdbffff|001200000006000200000001:,00120000000400020100
233,00ea00000006000200000001:00ea0000000400020100|00eb00000006000300000002:,00eb00000007000304000f0000
486,01e70000000b00100000000204002f0000:01e700000006001000000002|01e800000006000300000002:,01e800000007000304002f0000
565,023600000006000200000001:02360000000400020100|023700000006000300000002:,02370000000700030400250000
178,00b300000006000300000002:00b300000007000304ffceffff|00b40000000b00100000000204ffefffff:,00b400000006001000000002
1114,045b0000000b00100000000204fff2ffff:045b00000006001000000002|045c00000006000300000002:,045c00000007000304fff2ffff
1004,03ed0000000b00100000000204001b0000:03ed00000006001000000002|03ee00000006000200000001:,03ee0000000400020100
305,013200000006000200000001:01320000000400020100|013300000006000300000002:,013300000007000304fff5ffff
1130,046b0000000b00100000000204ffd0ffff:046b00000006001000000002|046c00000006000200000001:,046c0000000400020100
392,01890000000b00100000000204000a0000:018900000006001000000002|018a00000006000300000002:,018a00000007000304000a0000
423,01a800000006000200000001:01a80000000400020100|01a900000006000300000002:,01a900000007000304ffcfffff
619,026c0000000b00100000000204ffd6ffff:026c00000006001000000002|026d00000006000300000002:,026d00000007000304ffd6ffff
425,01aa0000000b00100000000204fff8ffff:01aa00000006001000000002|01ab00000006000200000001:,01ab0000000400020100
953,03ba00000006000300000002:03ba00000007000304ffd0ffff|03bb00000006000200000001:,03bb0000000400020100
246,00f70000000b00100000000204ffefffff:00f700000006001000000002|00f800000006000200000001:,00f80000000400020100
1117,045e00000006000300000002:045e0000000700030400220000|045f00000006000200000001:,045f0000000400020100
126,007f0000000b0010000000020400010000:007f00000006001000000002|008000000006000300000002:,00800000000700030400010000
957,03be00000006000300000002:03be00000007000304002b0000|03bf00000006000200000001:,03bf0000000400020100
741,02e600000006000300000002:02e60000000700030400010000|02e700000006000200000001:,02e70000000400020100
688,02b100000006000200000001:02b10000000400020100|02b200000006000300000002:,02b20000000700030400120000
