,source_text,target_text
817,03320000001a000d1f19f9b634d113ef4866c14455fac95f689753a8c342350e:033200000003008d01|03330000000b0010000000020400004244:033300000006001000000002|033400000006000400000002:033400000007000404621344a8|033500000006000500130000:033500000003008502|03360000000b0010000000020400004120:033600000006001000000002|033700000006000300000002:03370000000700030400004120|033800000006000400000002:,033800000007000404582444a4
70,004700000006000200160001:004700000003008202|004800000006000300000002:00480000000700030400004160|004900000006000400000002:00490000000700040497c74314|004a0000000b00100000000204000041b8:004a00000006001000000002|004b0000001a00c1696c0e351e6b0442aab43471cd0428d499acd3bd73df396c:004b00000003004101|004c00000006000400040001:004c00000003008402|004d000000120095d7258e84f620bbb091a105155b889d9f:,004d00000003001501
331,014c00000006000400000002:014c00000007000404659943fe|014d00000008000f002b00040103:014d00000003008f02|014e0000001200d0c1da072cee941680a2a07881ce4df75e:014e00000003005001|014f00000006000300000002:014f0000000700030400004000|0150000000060003000b0001:015000000003008302|015100000006000400000002:015100000007000404bca743fe|015200000012000e3a85b055951eb3544497ae7529af1f94:,015200000003008e01
649,028a00000006000300000002:028a00000007000304000041a8|028b00000006000100090001:028b00000003008102|028c00000006000300000002:028c00000007000304000041a8|028d00000006000400000002:028d000000070004041758447d|028e0000000b00100000000204000040a0:028e00000006001000000002|028f0000001a006a2605b733601f244da0264d8f9bc35389a42770d5895ec1f8:028f0000000300ea01|029000000006000400000002:,02900000000700040484224479
284,011d0000000b00100000000204000041c0:011d00000006001000000002|011e0000000b00100000000204000041b8:011e00000006001000000002|011f0000001a00f930d58f93711670880824e564d5fb3bbdc9a1859c9c42bd0c:011f00000003007901|012000000006000400000002:012000000007000404245943df|012100000006000300000002:012100000007000304000041b8|012200000008000f002a00040106:012200000003008f02|012300000006000300000002:,012300000007000304000041b8
840,03490000000b0010000000020400004110:034900000006001000000002|034a0000000a00ef3de9733a6893edcf:034a00000003006f01|034b00000006000300000002:034b0000000700030400004110|034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:,034f00000007000304000041f8
417,01a20000000a003d3831ce327346caf9:01a20000000300bd01|01a30000000b00100000000204000041a8:01a300000006001000000002|01a400000006000400000002:01a4000000070004043241441c|01a50000001a0046b4e3b82706212d087701187c9686c03f07b1b872ed0b7f46:01a50000000300c601|01a60000000b0010000000020400004160:01a600000006001000000002|01a700000008000f00300004010c:01a700000003008f02|01a800000006000400000002:,01a8000000070004047a94441b
79,005000000006000400000002:005000000007000404501d4337|00510000000b0010001c000204000040c0:005100000003009002|00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:005300000006001000000002|005400000006000400000002:005400000007000404501b432f|005500000006000300000002:005500000007000304000041b0|00560000001200cac1eaf85aaea5337c5b8b9a6e65072b32:,005600000003004a01
985,03da0000000b00100000000204000040c0:03da00000006001000000002|03db00000006000300000002:03db00000007000304000040c0|03dc0000001200b967e8c731c75551eaec92d9102e4e62f6:03dc00000003003901|03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:03de00000007000404c65144c8|03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:,03e000000006001000000002
1134,046f00000006000300000002:046f0000000700030400004080|047000000006000400000002:0470000000070004045f0d44e3|04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:047200000006001000000002|04730000000600050026ff00:047300000003008502|047400000006000300000002:04740000000700030400004228|047500000006000400000002:,0475000000070004042f0944e9
696,02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:02bc00000007000304000041e0|02bd00000006000300000002:02bd00000007000304000041e0|02be0000000b0010000000020400004180:02be00000006001000000002|02bf0000001a00e192e282ecaa1d5879733815186e3910c351214724f6dab5cb:,02bf00000003006101
534,021700000006000300000002:02170000000700030400004140|021800000006000400000002:021800000007000404bbd04450|02190000000a00e6413393f828cb168f:021900000003006601|021a0000000600050006ff00:021a00000003008502|021b00000006000300000002:021b0000000700030400004140|021c0000000b0010000000020400004120:021c00000006001000000002|021d0000000b0010000000020400000000:,021d00000006001000000002
701,02be0000000b0010000000020400004180:02be00000006001000000002|02bf0000001a00e192e282ecaa1d5879733815186e3910c351214724f6dab5cb:02bf00000003006101|02c000000006000400000002:02c00000000700040476e1448c|02c10000000b0010002a00020400004248:02c100000003009002|02c200000006000400000002:02c200000007000404b44f448c|02c300000006000200310001:02c300000003008202|02c40000000a009bbbefb0a68c299169:,02c400000003001b01
347,015c00000006000300000002:015c00000007000304000041c8|015d0000001a005c3d7d6de2c8b15c2715ea6205a04ba712c0fb19acba56a816:015d0000000300dc01|015e0000000b0010000000020400000000:015e00000006001000000002|015f00000006000200000001:015f00000003008202|01600000000b0010000000020400004080:016000000006001000000002|01610000001200ca9b884656934594dc46031ec844be60cc:016100000003004a01|016200000006000400000002:,01620000000700040437ef4404
1127,046800000006000300000002:046800000007000304000041b8|046900000008000f001900040104:046900000003008f02|046a0000000a009c28c32099383e2634:046a00000003001c01|046b00000006000400180001:046b00000003008402|046c0000000a00df62b7db697aa36ca6:046c00000003005f01|046d00000006000400000002:046d00000007000404899f44e5|046e0000000b0010000000020400004080:,046e00000006001000000002
1131,046c0000000a00df62b7db697aa36ca6:046c00000003005f01|046d00000006000400000002:046d00000007000404899f44e5|046e0000000b0010000000020400004080:046e00000006001000000002|046f00000006000300000002:046f0000000700030400004080|047000000006000400000002:0470000000070004045f0d44e3|04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:,047200000006001000000002
1143,047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:047a00000003008602|047b0000000b0010000000020400004000:047b00000006001000000002|047c00000012006bd2ea3668d909a52fc5fc43a782554a23:047c0000000300eb01|047d00000006000300000002:047d0000000700030400004000|047e00000006000400000002:,047e00000007000404c6be44e5
126,007f0000000a00efd54d28e6fd57632e:007f00000003006f01|008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:00820000000700040431604342|008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:,00850000000700030400004080
647,0288000000060005000b0000:028800000003008502|02890000000b00100000000204000041a8:028900000006001000000002|028a00000006000300000002:028a00000007000304000041a8|028b00000006000100090001:028b00000003008102|028c00000006000300000002:028c00000007000304000041a8|028d00000006000400000002:028d000000070004041758447d|028e0000000b00100000000204000040a0:,028e00000006001000000002
836,03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:034600000003008102|034700000006000400000002:034700000007000404fe2c44a7|034800000006000300000002:03480000000700030400004120|03490000000b0010000000020400004110:034900000006001000000002|034a0000000a00ef3de9733a6893edcf:034a00000003006f01|034b00000006000300000002:,034b0000000700030400004110
783,031000000006000100020001:031000000003008102|03110000000b00100000000204000041b8:031100000006001000000002|03120000000600050018ff00:031200000003008502|031300000006000400000002:031300000007000404ac56449e|031400000006000300000002:031400000007000304000041b8|03150000000b00100000000204000041c8:031500000006001000000002|03160000001a00d1e134d2126ac0b9ee0f87a20bf11e6119b79d441e67276db9:,031600000003005101
683,02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:,02b200000006001000000002
601,025a00000006000400000002:025a00000007000404e2dc4467|025b0000001a005ff8ae1f7be2b7ef2b0f5c54f24c4826c99102deef89304ac4:025b0000000300df01|025c0000000b0010000000020400004238:025c00000006001000000002|025d0000000b0010001a00020400004000:025d00000003009002|025e00000006000400000002:025e000000070004046c74446a|025f00000006000300000002:025f0000000700030400004238|02600000000600060031001a:,026000000003008602
807,032800000006000500160000:032800000003008502|032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:032a0000000300b101|032b00000006000300000002:032b000000070003040000420c|032c00000006000400000002:032c0000000700040487d944a4|032d000000060005001b0000:032d00000003008502|032e00000012003ac75a069939bac67917c30fb52e2c1800:,032e0000000300ba01
1133,046e0000000b0010000000020400004080:046e00000006001000000002|046f00000006000300000002:046f0000000700030400004080|047000000006000400000002:0470000000070004045f0d44e3|04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:047200000006001000000002|04730000000600050026ff00:047300000003008502|047400000006000300000002:,04740000000700030400004228
