,source_text,target_text
989,03de00000006000600000016:03de00000006000600000016|03df00000006000300000001:03df000000050003020019|03e000000006000400010001:,03e0000000050004020034
1188,04a500000006000400000001:04a5000000050004020000|04a600000006000300000001:04a600000005000302018a|04a700000006000300000001:,04a700000005000302018a
1469,05be00000006000600010048:05be00000006000600010048|05bf00000006000500160000:05bf00000003008502|05c00000000600050000ff00:,05c000000003008502
1185,04a200000006000200000001:04a20000000400020101|04a300000006000600010010:04a300000006000600010010|04a4000000060005000eff00:,04a400000003008502
1097,044a00000006000300000001:044a000000050003020029|044b0000000600050000ff00:044b00000003008502|044c00000006000600010030:,044c00000006000600010030
2919,0b6800000006000400000001:0b68000000050004020000|0b6900000006000300000001:0b69000000050003020019|0b6a00000006000200000001:,0b6a0000000400020101
3181,0c6e00000006000300010001:0c6e000000050003020022|0c6f00000006000400010001:0c6f000000050004020064|0c700000000a001fd2df77b20bd34373:,0c7000000003009f01
3505,0db200000006000400000001:0db2000000050004020009|0db30000000600060001003f:0db30000000600060001003f|0db400000006000300000001:,0db4000000050003020015
2864,0b3100000006000600000032:0b3100000006000600000032|0b320000001a00b58798c148778ca7eeb3f39efffd16aa32f54fb2764177be05:0b320000000300b501|0b3300000006000200000001:,0b330000000400020101
496,01f100000006000600090050:01f100000003008602|01f200000006000200000001:01f20000000400020101|01f30000000600060000003b:,01f30000000600060000003b
146,009300000006000200180001:009300000003008202|009400000006000200000001:00940000000400020101|009500000006000300010001:,009500000005000302002d
2073,081a00000006000500000000:081a00000003008502|081b00000006000300000001:081b000000050003020011|081c00000006000400010001:,081c00000005000402004c
3080,0c0900000006000300000001:0c09000000050003020010|0c0a00000006000400010001:0c0a000000050004020010|0c0b00000006000300010001:,0c0b000000050003020025
1732,06c50000000600050000ff00:06c500000003008502|06c600000006000300000001:06c600000005000302009f|06c7000000060006000d0062:,06c700000003008602
868,036500000006000600010019:036500000006000600010019|036600000006000500000000:036600000003008502|036700000006000200000001:,03670000000400020101
1440,05a100000006000600010029:05a100000006000600010029|05a200000006000600160039:05a200000003008602|05a30000000600050000ff00:,05a300000003008502
870,036700000006000200000001:03670000000400020101|036800000006000600000055:036800000006000600000055|03690000000600050000ff00:,036900000003008502
1040,041100000006000400010001:041100000005000402004c|041200000006000300010001:0412000000050003020066|041300000006000600010026:,041300000006000600010026
2840,0b1900000006000600000023:0b1900000006000600000023|0b1a00000006000600010039:0b1a00000006000600010039|0b1b00000006000400010001:,0b1b000000050004020028
3057,0bf200000006000300000001:0bf2000000050003020023|0bf300000006000400010001:0bf3000000050004020058|0bf400000006000600000054:,0bf400000006000600000054
1128,04690000000600060000003b:04690000000600060000003b|046a00000006000600010051:046a00000006000600010051|046b0000000600060001000a:,046b0000000600060001000a
2838,0b170000001200d40d55d1923d4b9032391bf1cbdbf1932a:0b170000000300d401|0b180000000600050000ff00:0b1800000003008502|0b1900000006000600000023:,0b1900000006000600000023
1817,071a00000006000400010001:071a000000050004020028|071b0000000600050000ff00:071b00000003008502|071c0000000600060000001c:,071c0000000600060000001c
942,03af00000006000600010045:03af00000006000600010045|03b00000000600050000ff00:03b000000003008502|03b1000000060003000c0001:,03b100000003008302
1976,07b900000006000500000000:07b900000003008502|07ba00000006000400010001:07ba000000050004020064|07bb0000000a00d9168e274bae920041:,07bb0000000300d901
1561,061a0000000a007dc02977804fd3438b:061a0000000300fd01|061b0000000600060000002c:061b0000000600060000002c|061c000000060006002a0003:,061c00000003008602
3588,0e0500000006000200000001:0e050000000400020101|0e0600000006000300000001:0e0600000005000302001b|0e0700000006000500000000:,0e0700000003008502
2421,0976000000060005000e0000:097600000003008502|097700000006000600000025:097700000006000600000025|097800000006000300010001:,0978000000050003020060
1739,06cc0000001200734ee6d6c6a51127aaae599ae2bad5caeb:06cc0000000300f301|06cd0000000600050000ff00:06cd00000003008502|06ce00000006000600010029:,06ce00000006000600010029
2047,080000000006000400000001:0800000000050004020009|080100000006000200000001:08010000000400020101|080200000006000600010044:,080200000006000600010044
2980,0ba500000006000400010001:0ba5000000050004020034|0ba60000000600050000ff00:0ba600000003008502|0ba7000000060004000a0001:,0ba700000003008402
3230,0c9f00000006000300000001:0c9f000000050003020074|0ca000000006000400000001:0ca0000000050004020000|0ca10000000600060001002d:,0ca10000000600060001002d
1231,04d000000006000300000001:04d0000000050003020039|04d100000012004f2326659a6103933b9cc3c186b91bc5dc:04d10000000300cf01|04d200000006000200000001:,04d20000000400020101
779,030c00000006000600010046:030c00000006000600010046|030d0000001a009f031bf40c27e28d095f115388a5d0e41b5bb08b4d06db9ee1:030d00000003009f01|030e00000006000300000001:,030e000000050003020028
