,source_text,target_text
863,038c0000000b0010000000020400070007,038c00000006001000000002
3292,0d0900000006000500010000,0d0900000006000500010000
959,03ec0000000b0010000000020400000000,03ec00000006001000000002
3046,0c1300000006000300000002,0c130000000700030400060000
3777,0eee0000000b0010000000020400020009,0eee00000006001000000002
2167,08a400000008000f000000020103,08a400000006000f00000002
1330,055f00000006000100000001,055f0000000400010100
2788,0b1100000006000100000001,0b110000000400010100
2617,0a6600000006000300010001,0a66000000050003020000
1878,078300000006000600010009,078300000006000600010009
1753,070600000006000100010001,07060000000400010101
1224,04f500000006000100000001,04f50000000400010101
3469,0dba0000000b0010000000020400090007,0dba00000006001000000002
537,024600000006000300010001,0246000000050003020000
383,01ac00000008000f000000010100,01ac00000006000f00000001
1720,06e50000000b0010000100020400090001,06e500000006001000010002
976,03fd00000006000300000002,03fd0000000700030400090009
3683,0e9000000006000300010002,0e900000000700030400000000
1326,055b00000008000f000100010101,055b00000006000f00010001
2369,096e00000008000f000000020100,096e00000006000f00000002
4051,100000000006000600000000,100000000006000600000000
134,00b300000006000300000002,00b30000000700030400030000
1884,078900000006000300000001,0789000000050003020006
2154,089700000006000100000001,08970000000400010101
3564,0e1900000006000300000002,0e190000000700030400000009
3605,0e4200000006000100010001,0e420000000400010100
272,013d00000006000100000001,013d0000000400010100
1040,043d00000006000300000001,043d000000050003020009
2490,09e700000006000300000001,09e7000000050003020009
1726,06eb00000006000100000001,06eb0000000400010101
3103,0c4c00000008000f000000020103,0c4c00000006000f00000002
3913,0f7600000006000100010001,0f760000000400010101
3792,0efd0000000b0010000100020400020000,0efd00000006001000010002
3181,0c9a0000000600050000ff00,0c9a0000000600050000ff00
1646,069b00000006000100000001,069b0000000400010101
2983,0bd400000008000f000000010100,0bd400000006000f00000001
823,036400000006000100010001,03640000000400010101
3627,0e5800000006000100010001,0e580000000400010100
1894,079300000006000300000002,07930000000700030400090009
2184,08b500000006000300000001,08b5000000050003020009
532,024100000006000300000001,0241000000050003020001
1013,042200000006000100010001,04220000000400010100
3266,0cef0000000b0010000100020400000000,0cef00000006001000010002
3688,0e950000000b0010000100020400060000,0e9500000006001000010002
2080,084d00000006000300000001,084d000000050003020009
