,source_text,target_text
990,03e00000000b0010002c00020400004000:03e000000003009002|03e100000006000300000002:,03e1000000070003040000422c
2100,083600000006000400000002:08360000000700040465304396|083700000006000300000002:,08370000000700030400004080
3241,0cac00000006000400000002:0cac00000007000404fd2c43de|0cad0000000b0010000000020400004224:,0cad00000006001000000002
452,01c500000006000400000002:01c500000007000404a4a442b6|01c60000000b0010000000020400004188:,01c600000006001000000002
1043,041500000006000400000002:04150000000700040409654327|04160000000b0010000000020400004234:,041600000006001000000002
167,00a800000006000400000002:00a800000007000404aedc425b|00a90000001200751d0158adbee65f339bab44814344bdd3:,00a90000000300f501
1480,05ca0000000b0010000000020400004220:05ca00000006001000000002|05cb00000006000400000002:,05cb000000070004045919435e
2705,0a9400000006000400000002:0a94000000070004041f5e43bd|0a9500000006000300000002:,0a950000000700030400004230
1357,054f0000000b001000000002040000423c:054f00000006001000000002|0550000000060002001d0001:,055000000003008202
1562,061c00000006000300000002:061c000000070003040000423c|061d00000006000400000002:,061d00000007000404d3924368
98,006300000006000400000002:00630000000700040448474239|00640000000b0010000000020400000000:,006400000006001000000002
3505,0db400000006000400160001:0db400000003008402|0db5000000120063813699046eb600e68957614a7247e2a0:,0db50000000300e301
1206,04b800000006000300030001:04b800000003008302|04b900000012009ff870627f4df427949b750ca944c77b96:,04b900000003001f01
3553,0de400000006000300000002:0de40000000700030400004204|0de50000001200362afe70f1aca97bb635e5824d55005b20:,0de50000000300b601
6,000700000006000300000002:00070000000700030400004120|00080000000b001000000002040000422c:,000800000006001000000002
790,031800000006000300000002:03180000000700030400004198|03190000000b0010000000020400004200:,031900000006001000000002
3547,0dde0000000b0010000000020400004040:0dde00000006001000000002|0ddf00000006000300000002:,0ddf0000000700030400004040
3298,0ce500000006000400000002:0ce500000007000404827743e2|0ce60000000b001000000002040000420c:,0ce600000006001000000002
753,02f30000001a0035db8ecac38765a45b97fa38eb57b235180d0c75260d7b00d0:02f30000000300b501|02f400000006000400000002:,02f400000007000404f6634301
