,source_text,target_text
552,028e0000000f0010fffd0004080008000000000000,028e00000003009002
39,008d0000000f001000010004080000000800080008,008d00000003009002
600,02be0000000f0010fffd0004080002000200080002,02be00000003009002
1165,04f300000006000300010002,04f300000003008302
334,01b4000000060003fffe0001,01b400000003008302
265,016f000000060003fffe0001,016f00000003008302
973,04330000000f0010fffd0004080008000800060008,043300000003009002
1147,04e100000006000300f10001,04e100000003008302
1265,05570000000f001008be0004080000000300080000,055700000003009002
873,03cf00000006000300000002,03cf00000003008302
127,00e5000000060005fffeff00,00e500000003008502
326,01ac0000000f001000010004080003000800080008,01ac00000003009002
158,01040000000b0010000000020400010008,010400000003009002
1380,05ca00000006000300000002,05ca00000003008302
578,02a800000006000308be0001,02a800000003008302
905,03ef0000000f0010ff890004080000000000000008,03ef00000003009002
1496,063e0000000f0010290d0004080000000800060000,063e00000003009002
941,041300000006000300010001,041300000003008302
1167,04f500000006000300010001,04f500000003008302
1143,04dd000000060001fffd0002,04dd00000003008102
1244,0542000000060001b9c40001,054200000003008102
312,019e00000006000300010002,019e00000003008302
1029,046b0000000f0010fffe0004080008000800000000,046b00000003009002
1145,04df0000000f0010fffd0004080000000000020008,04df00000003009002
1475,0629000000060003ff890001,062900000003008302
340,01ba0000000f0010ff890004080008000500000008,01ba00000003009002
925,04030000000f001000010004080000000600060008,040300000003009002
1510,064c00000006000300010002,064c00000003008302
355,01c9000000060003ff890001,01c900000003008302
765,036300000006000300010002,036300000003008302
914,03f80000000f0010fffe0004080008000000080008,03f800000003009002
1406,05e4000000060003fffd0002,05e400000003008302
1060,048a00000006000300010002,048a00000003008302
216,013e00000006000300010002,013e00000003008302
207,013500000006000100010002,013500000003008102
197,012b0000000f001012700004080002000000000002,012b00000003009002
1354,05b00000000f0010290d0004080000000000080000,05b000000003009002
214,013c0000000f0010fffe0004080003000000030003,013c00000003009002
1497,063f0000000f001000010004080000000800030000,063f00000003009002
50,00980000000f001000010004080003000300000008,009800000003009002
75,00b1000000060003290d0002,00b100000003008302
787,03790000000f0010ff890004080005000000050005,037900000003009002
1410,05e8000000060003fffd0002,05e800000003008302
234,0150000000060003fffe0001,015000000003008302
94,00c400000006000300010002,00c400000003008302
93,00c3000000060001b9c40001,00c300000003008102
1012,045a0000000f0010fffe0004080000000000060000,045a00000003009002
580,02aa0000000f0010ff890004080008000800050000,02aa00000003009002
1062,048c000000060003fffe0001,048c00000003008302
91,00c1000000060003b3f80002,00c100000003008302
15,007500000006000300010001,007500000003008302
1055,0485000000060003290d0002,048500000003008302
716,03320000000f0010fffd0004080004000800000008,033200000003009002
315,01a1000000060003ff890001,01a100000003008302
