,source_text,target_text
108,009e000000060001ffff0001,009e00000003008102
163,00d50000000d00100002000306000900060006,00d500000003009002
31,005100000006000300000002,00510000000700030400090000
67,00750000000600050002ff00,00750000000600050002ff00
49,00630000000b0010000100020400090000,006300000006001000010002
142,00c000000006000300020001,00c000000005000302c4b9
106,009c000000060001ffff0001,009c00000003008102
122,00ac00000006000300020001,00ac00000005000302c4b9
87,00890000000600056de7ff00,008900000003008502
73,007b0000000600050002ff00,007b0000000600050002ff00
188,00ee0000000d0010778a000306000000090003,00ee00000003009002
149,00c70000000d00100002000306000600090000,00c700000003009002
84,00860000000600016de70001,008600000003008102
123,00ad0000000d00100002000306000000000009,00ad00000003009002
137,00bb0000000d00100002000306000600000000,00bb00000003009002
128,00b200000006000300020001,00b200000005000302c4b9
135,00b90000000d00100002000306000000090009,00b900000003009002
23,004900000006000300000002,00490000000700030400000009
66,007400000006000100020001,00740000000400010101
