,source_text,target_text
287,012000000006000300010001:0120000000050003020005|012100000006000500000000:012100000006000500000000|012200000006000300030001:0122000000050003020004|012300000006000600020008:012300000006000600020008|01240000000600060000002f:01240000000600060000002f|01250000001a0054352231f887a2c5b90a531b63c9c01b72e0b8e4d9f4a7fb6e:01250000000300d401|012600000006000400000004:01260000000b0004080000000000000000|012700000006000600030025:012700000006000600030025|012800000006000300020001:,0128000000050003020008
1008,03f100000006000100000001:03f10000000400010101|03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:03f4000000050003020003|03f500000006000600000014:03f500000006000600000014|03f600000006000500000000:03f600000006000500000000|03f700000006000100000001:03f70000000400010100|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600030014:,03f900000006000600030014
283,011c00000006000600010005:011c00000006000600010005|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000300020001:011e00000005000302000c|011f00000006000100000001:011f0000000400010101|012000000006000300010001:0120000000050003020005|012100000006000500000000:012100000006000500000000|012200000006000300030001:0122000000050003020004|012300000006000600020008:012300000006000600020008|01240000000600060000002f:,01240000000600060000002f
733,02de0000000600060001001c:02de0000000600060001001c|02df00000006000300010001:02df00000005000302001c|02e00000000a000976a01806455322c3:02e000000003008901|02e100000006000400000004:02e10000000b0004080000000000004008|02e200000006000300020001:02e200000005000302000d|02e30000000600060002002f:02e30000000600060002002f|02e400000006000100000001:02e40000000400010101|02e500000006000100140001:02e500000003008102|02e600000006000600000023:,02e600000006000600000023
872,036900000006000300000001:0369000000050003020012|036a0000000600050000ff00:036a0000000600050000ff00|036b00000006000100000001:036b0000000400010101|036c0000000600060001001f:036c0000000600060001001f|036d0000001200cda42065c4b02f950e550b5a1f6b742d6a:036d00000003004d01|036e00000006000300030001:036e00000005000302001b|036f00000006000400000004:036f0000000b0004080000000000004032|037000000006000300010001:037000000005000302001f|037100000006000600000007:,037100000006000600000007
560,0231000000120049c1792869a00eede90accce4fb9fae2c2:02310000000300c901|02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:02330000000600050000ff00|023400000006000600000027:023400000006000600000027|023500000006000400090001:023500000003008402|023600000006000300000001:0236000000050003020027|023700000006000300030001:023700000005000302001b|023800000006000300020001:0238000000050003020004|023900000006000600020017:,023900000006000600020017
962,03c30000000600060002002c:03c30000000600060002002c|03c400000006000100000001:03c40000000400010101|03c500000006000600000000:03c500000006000600000000|03c600000006000500000000:03c600000006000500000000|03c7000000060006002d0025:03c700000003008602|03c800000006000300030001:03c800000005000302001b|03c900000006000300010001:03c9000000050003020025|03ca00000006000300000001:03ca000000050003020000|03cb00000006000600010012:,03cb00000006000600010012
425,01aa00000006000600000005:01aa00000006000600000005|01ab00000006000300000001:01ab000000050003020005|01ac00000006000300030001:01ac000000050003020017|01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:01ae000000050003020020|01af00000006000600030017:01af00000006000600030017|01b000000006000400000004:01b00000000b0004080000000000000000|01b10000001a006cc7188b868ff7d894583144443a0e04a86c28734e49b7dd86:01b10000000300ec01|01b200000006000300030001:,01b2000000050003020017
561,02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:02330000000600050000ff00|023400000006000600000027:023400000006000600000027|023500000006000400090001:023500000003008402|023600000006000300000001:0236000000050003020027|023700000006000300030001:023700000005000302001b|023800000006000300020001:0238000000050003020004|023900000006000600020017:023900000006000600020017|023a0000000600060003002b:,023a0000000600060003002b
167,00a800000006000100000001:00a80000000400010100|00a9000000060005001a0000:00a900000003008502|00aa00000006000300030001:00aa00000005000302002c|00ab0000000600060000002a:00ab0000000600060000002a|00ac00000006000400000004:00ac0000000b0004080000000000000000|00ad00000006000300010001:00ad000000050003020011|00ae00000006000300000001:00ae00000005000302002a|00af00000006000300020001:00af00000005000302000d|00b000000006000500000000:,00b000000006000500000000
645,028600000006000100000001:02860000000400010100|028700000006000300020001:0287000000050003020030|02880000000600060001001c:02880000000600060001001c|028900000006000600030001:028900000006000600030001|028a00000006000600000008:028a00000006000600000008|028b0000000600060000000e:028b0000000600060000000e|028c00000006000600020017:028c00000006000600020017|028d00000006000300010001:028d00000005000302001c|028e00000006000300030001:,028e000000050003020001
