,source_text,target_text
79,00ba00000006000300000002,00ba000000070003040000fffd
171,01160000000d00100007000306fffdfffd0810,011600000006001000070003
82,00bd0000000d001000000003060000fffdfffd,00bd00000006001000000003
174,011900000006000300070003,011900000009000306fffdfffdfffd
145,00fc0000000d00100007000306081008100000,00fc00000006001000070003
60,00a700000006000300270001,00a7000000050003020000
167,01120000000d00100007000306fffd0810fffd,011200000006001000070003
2,006d00000006000600280000,006d00000003008602
76,00b70000000d001000000003060000454afffd,00b700000006001000000003
118,00e10000000d00100000000306fffdfffdfffd,00e100000006001000000003
80,00bb0000000d001000000003060000fffd454a,00bb00000006001000000003
0,006b00000006000300150001,006b00000005000302ffff
88,00c30000000d00100000000306454a0000fffd,00c300000006001000000003
120,00e300000006000300070002,00e30000000700030400000000
42,00950000000b00100019000204fffeda4a,009500000006001000190002
163,010e0000000d00100007000306fffd08100000,010e00000006001000070003
126,00e900000006000300070002,00e90000000700030400000000
160,010b00000006000300070002,010b00000007000304fffd0000
84,00bf0000000d00100000000306454a00000000,00bf00000006001000000003
189,012800000006000300260002,01280000000700030400000000
