,source_text,target_text
912,0300001f02f080320100009003000e00000401120a10020002000084000000:0300001b02f0803203000090030002000600000401ff040010002a|0300001f02f080320100009103000e00000401120a10020004000384000000:0300001902f08032030000910300020004000004010a000004|0300001f02f080320100009203000e00000401120a100200020000840000a0:0300001902f080320300009203000200040000040105000004|0300001f02f080320100009303000e00000401120a10020002000083000000:0300001b02f0803203000093030002000600000401ff0400100100|0300002502f080320100009403000e00060501120a10020002000084000000000400100029:0300001602f0803203000094030002000100000501ff|0300002402f080320100009503000e00050501120a100200010000830000000004000801:0300001602f0803203000095030002000100000501ff|0300001f02f080320100009603000e00000401120a10020002000084000000:,0300001b02f0803203000096030002000600000401ff0400100029
399,0300001f02f080320100008f01000e00000401120a10020002002884000000:0300001902f080320300008f0100020004000004010a000004|0300002502f080320100009001000e00060501120a1002000200008400000000040010001b:0300001602f0803203000090010002000100000501ff|0300002402f080320100009101000e00050501120a100200010000830000000004000801:0300001602f0803203000091010002000100000501ff|0300002502f080320100009201000e00060501120a10020002001c84000000000400100008:0300001602f08032030000920100020001000005010a|0300001f02f080320100009301000e00000401120a10020002000084000000:0300001b02f0803203000093010002000600000401ff040010001b|0300001f02f080320100009401000e00000401120a10020002000083000000:0300001b02f0803203000094010002000600000401ff0400100100|0300001f02f080320100009501000e00000401120a10020002000083000000:,0300001b02f0803203000095010002000600000401ff0400100100
373,0300001f02f080320100007501000e00000401120a10020002000083000000:0300001b02f0803203000075010002000600000401ff0400100000|0300001f02f080320100007601000e00000401120a10020002002784000000:0300001902f08032030000760100020004000004010a000004|0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff0400100004|0300002502f080320100007801000e00060501120a1002000200008400000000040010002f:0300001602f0803203000078010002000100000501ff|0300002402f080320100007901000e00050501120a100200010000830000000004000800:0300001602f0803203000079010002000100000501ff|0300002402f080320100007a01000e00050501120a100200010000830000000004000800:0300001602f080320300007a010002000100000501ff|0300001f02f080320100007b01000e00000401120a10020002000083000000:,0300001b02f080320300007b010002000600000401ff0400100100
769,0300001f02f080320100000103000e00000401120a10020002000084000000:0300001b02f0803203000001030002000600000401ff0400100013|0300001f02f080320100000203000e00000401120a10020002000083000000:0300001b02f0803203000002030002000600000401ff0400100000|0300001f02f080320100000303000e00000401120a10020002000084000000:0300001b02f0803203000003030002000600000401ff0400100013|0300001f02f080320100000403000e00000401120a10020002000083000000:0300001b02f0803203000004030002000600000401ff0400100000|0300002502f080320100000503000e00060501120a1002000200008400000000040010000a:0300001602f0803203000005030002000100000501ff|0300002402f080320100000603000e00050501120a100200010000830000000004000800:0300001602f0803203000006030002000100000501ff|0300001f02f080320100000703000e00000401120a10020002002884000000:,0300001902f08032030000070300020004000004010a000004
1010,0300001f02f08032010000f203000e00000401120a10020002000084000000:0300001b02f08032030000f2030002000600000401ff0400100017|0300002502f08032010000f303000e00060501120a10020002000084000000000400100024:0300001602f08032030000f3030002000100000501ff|0300001f02f08032010000f403000e00000401120a10020003000184000000:0300001902f08032030000f40300020004000004010a000004|0300001f02f08032010000f503000e00000401120a10020002000083000000:0300001b02f08032030000f5030002000600000401ff0400100100|0300001f02f08032010000f603000e00000401120a10020002000084000000:0300001b02f08032030000f6030002000600000401ff0400100024|0300002502f08032010000f703000e00060501120a10020002000084000000000400100013:0300001602f08032030000f7030002000100000501ff|0300001f02f08032010000f803000e00000401120a1002000a000384000000:,0300001902f08032030000f80300020004000004010a000004
515,0300002402f080320100000302000e00050501120a100200010000830000000004000801:0300001602f0803203000003020002000100000501ff|0300002402f080320100000402000e00050501120a100200010000830000000004000800:0300001602f0803203000004020002000100000501ff|0300001f02f080320100000502000e00000401120a10020002000084000000:0300001b02f0803203000005020002000600000401ff040010000c|0300001f02f080320100000602000e00000401120a10020002000083000000:0300001b02f0803203000006020002000600000401ff0400100000|0300002502f080320100000702000e00060501120a1002000200008400000000040010000b:0300001602f0803203000007020002000100000501ff|0300001f02f080320100000802000e00000401120a1002000a000084000000:0300001902f080320300000802000200040000040105000004|0300002502f080320100000902000e00060501120a10020002000084000000000400100014:,0300001602f0803203000009020002000100000501ff
991,0300001f02f08032010000df03000e00000401120a10020002000083000000:0300001b02f08032030000df030002000600000401ff0400100000|0300002402f08032010000e003000e00050501120a100200010000830000000004000800:0300001602f08032030000e0030002000100000501ff|0300002502f08032010000e103000e00060501120a10020002000284000158000400100020:0300001602f08032030000e10300020001000005010a|0300001f02f08032010000e203000e00000401120a10020002000184000098:0300001902f08032030000e20300020004000004010a000004|0300002402f08032010000e303000e00050501120a100200010000830000000004000801:0300001602f08032030000e3030002000100000501ff|0300001f02f08032010000e403000e00000401120a10020002000084000000:0300001b02f08032030000e4030002000600000401ff0400100014|0300002502f08032010000e503000e00060501120a10020002000084000000000400100020:,0300001602f08032030000e5030002000100000501ff
200,0300001f02f08032010000c800000e00000401120a10020002000084000000:0300001b02f08032030000c8000002000600000401ff0400100014|0300001f02f08032010000c900000e00000401120a10020002000084000000:0300001b02f08032030000c9000002000600000401ff0400100014|0300001f02f08032010000ca00000e00000401120a10020002000384000030:0300001902f08032030000ca0000020004000004010a000004|0300002502f08032010000cb00000e00060501120a1002000200008400000000040010001b:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a10020002000083000000:0300001b02f08032030000cc000002000600000401ff0400100100|0300002402f08032010000cd00000e00050501120a100200010000830000000004000801:0300001602f08032030000cd000002000100000501ff|0300001f02f08032010000ce00000e00000401120a10020002000083000000:,0300001b02f08032030000ce000002000600000401ff0400100100
1758,0300002402f08032010000de06000e00050501120a100200010000830001100004000801:0300001602f08032030000de06000200010000050105|0300001f02f08032010000df06000e00000401120a10020002000083000000:0300001b02f08032030000df060002000600000401ff0400100000|0300002502f08032010000e006000e00060501120a1002000200008400000000040010002e:0300001602f08032030000e0060002000100000501ff|0300001f02f08032010000e106000e00000401120a10020002000084000000:0300001b02f08032030000e1060002000600000401ff040010002e|0300002402f08032010000e206000e00050501120a100200010000830000000004000800:0300001602f08032030000e2060002000100000501ff|0300001f02f08032010000e306000e00000401120a10020002000084000000:0300001b02f08032030000e3060002000600000401ff040010002e|0300001f02f08032010000e406000e00000401120a10020002000284000090:,0300001902f08032030000e40600020004000004010a000004
760,0300001f02f08032010000f802000e00000401120a10020002000084000000:0300001b02f08032030000f8020002000600000401ff0400100031|0300001f02f08032010000f902000e00000401120a10020002001684000000:0300001902f08032030000f90200020004000004010a000004|0300001f02f08032010000fa02000e00000401120a10020002000083000000:0300001b02f08032030000fa020002000600000401ff0400100100|0300002402f08032010000fb02000e00050501120a100200010000830000000004000800:0300001602f08032030000fb020002000100000501ff|0300002502f08032010000fc02000e00060501120a1002000200008400000000040010001e:0300001602f08032030000fc020002000100000501ff|0300002502f08032010000fd02000e00060501120a10020002000084000000000400100013:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000083000000:,0300001b02f08032030000fe020002000600000401ff0400100000
