,source_text,target_text
1117,045f00000006000300000002:045f00000007000304ffdcffff|04600000001a00e99ddaaec1fb445e0a29d5445b0b1c2bb6f0a826cc2b844e44:046000000003006901|04610000001200879dbcb48766a766ea041683a278c21331:046100000003000701|04620000000600060012001a:046200000003008602|046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304ffdcffff|04650000000b0010000000020400280000:,046500000006001000000002
996,03e500000006000300000002:03e500000007000304ffd6ffff|03e600000008000f002500040109:03e600000003008f02|03e700000006000200000001:03e70000000400020100|03e9000000120012eb6f08051d6e718e8ecb55efa043c828:03e900000003009201|03ea00000006000200000001:03ea0000000400020100|03eb000000060001000b0001:03eb00000003008102|03ec0000000b0010000000020400300000:,03ec00000006001000000002
1093,044700000006000400310001:044700000003008402|044800000012008dc96d241bdfd7cda0930825ef4df78bbc:044800000003000d01|04490000000b00100000000204000a0000:044900000006001000000002|044a00000006000300000002:044a00000007000304000a0000|044b00000006000200000001:044b0000000400020100|044c00000006000600270024:044c00000003008602|044d00000006000300000002:,044d00000007000304000a0000
315,013c00000006000100040001:013c00000003008102|013d0000001a0046c5afbcafe3aa1260e29e19d032844fc7f26073c8e5cf4103:013d0000000300c601|013e00000006000300000002:013e00000007000304ffd6ffff|013f00000006000200000001:013f0000000400020100|01400000000b00100000000204001d0000:014000000006001000000002|014100000006000300000002:014100000007000304001d0000|014200000006000200000001:,01420000000400020100
538,021b00000006000200000001:021b0000000400020100|021c0000000b0010000000020400010000:021c00000006001000000002|021d00000006000200000001:021d0000000400020100|021e00000006000600310014:021e00000003008602|021f0000000b0010000000020400180000:021f00000006001000000002|022000000006000300000002:02200000000700030400180000|02210000001200f3c797fd9030af40e94db8b5118e1e16ee:,022100000003007301
59,003c0000000a002e2745ef43f0eebd15:003c0000000300ae01|003d00000006000200070001:003d00000003008202|003e00000006000300000002:003e0000000700030400160000|003f0000000a00d14e6680074c2f05d9:003f00000003005101|00400000000b0010000000020400300000:004000000006001000000002|004100000006000200000001:00410000000400020100|00420000001a0073638b73aeb7c6d0b75902c0b049be22f721d6809ef9361821:,00420000000300f301
42,002b00000006000300000002:002b00000007000304ffdcffff|002c0000000b00100003000204fffbffff:002c00000003009002|002d0000001a00ef43842bbe77328e29bf2d3fa947c63cd963468e9a2290e8db:002d00000003006f01|002e00000006000300000002:002e00000007000304ffdcffff|002f0000000b00100000000204fff6ffff:002f00000006001000000002|003000000006000200000001:00300000000400020100|0031000000060005000dff00:,003100000003008502
1172,04960000000b00100000000204001f0000:049600000006001000000002|04970000001200b699e22fa30492d1f35b93ea9fd5d01771:049700000003003601|049800000006000200060001:049800000003008202|04990000000b00100000000204ffdbffff:049900000006001000000002|049a00000006000200000001:049a0000000400020100|049b00000006000300000002:049b00000007000304ffdbffff|049c00000012003de840e0b2231615f4532c7efc0ec74df4:,049c0000000300bd01
197,00c60000001a00a62273e08ce45ce4555a4b64e21c197d7bb08867cd26712b0c:00c600000003002601|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c80000000700030400310000|00c90000000b0010000000020400120000:00c900000006001000000002|00ca00000006000300000002:00ca0000000700030400120000|00cb00000012003b4646dae103e4ef15313b294fded4a24e:00cb0000000300bb01|00cc00000006000200000001:,00cc0000000400020100
504,01f900000006000300000002:01f900000007000304fff5ffff|01fa00000006000300000002:01fa00000007000304fff5ffff|01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:01fc00000003008302|01fd00000006000200000001:01fd0000000400020100|01fe0000001a004c8aa7e550f82234edfadc2efbe23960246b1740468e69c238:01fe0000000300cc01|01ff00000006000200120001:,01ff00000003008202
