,source_text,target_text
500,01f50000000b0010000000020400004080:01f500000006001000000002|01f600000006000400000002:,01f6000000070004044001461c
169,00aa00000006000400000002:00aa0000000700040400004120|00ab0000000b0010000000020400004100:,00ab00000006001000000002
932,03a50000000b0010000000020400004100:03a500000006001000000002|03a600000006000400000002:,03a600000007000404bc234cbe
193,00c200000006000400000002:00c20000000700040400004120|00c30000000b0010000000020400000000:,00c300000006001000000002
414,019f0000000b0010000000020400004100:019f00000006001000000002|01a000000006000400000002:,01a000000007000404bc234cbe
1210,04bb0000000b0010000000020400004000:04bb00000006001000000002|04bc00000006000400000002:,04bc00000007000404000142c8
618,026b0000000b0010000000020400000000:026b00000006001000000002|026c00000006000400000002:,026c0000000700040400003f80
1184,04a10000000b0010000000020400004040:04a100000006001000000002|04a200000006000400000002:,04a2000000070004040002447a
238,00ef0000000b0010000000020400004080:00ef00000006001000000002|00f000000006000400000002:,00f0000000070004044001461c
162,00a30000000b0010000000020400004120:00a300000006001000000002|00a400000006000400000002:,00a40000000700040403055015
1535,060000000006000400000002:0600000000070004044001461c|06010000000b0010000000020400004080:,060100000006001000000002
1501,05de00000006000400000002:05de0000000700040400004120|05df0000000b00100000000204000040c0:,05df00000006001000000002
26,001b0000000b0010000000020400003f80:001b00000006001000000002|001c00000006000400000002:,001c0000000700040400004120
695,02b800000006000400000002:02b80000000700040400004120|02b90000000b0010000000020400003f80:,02b900000006001000000002
398,018f0000000b0010000000020400004080:018f00000006001000000002|019000000006000400000002:,0190000000070004044001461c
535,021800000006000400000002:0218000000070004040002447a|02190000000b00100000000204000040c0:,021900000006001000000002
1275,04fc00000006000400000002:04fc0000000700040400003f80|04fd0000000b00100000000204000040c0:,04fd00000006001000000002
1453,05ae00000006000400000002:05ae000000070004046b344e6e|05af0000000b0010000000020400003f80:,05af00000006001000000002
732,02dd0000000b00100000000204000040e0:02dd00000006001000000002|02de00000006000400000002:,02de00000007000404967d4b18
754,02f30000000b0010000000020400004100:02f300000006001000000002|02f400000006000400000002:,02f400000007000404bc234cbe
1356,054d0000000b0010000000020400004080:054d00000006001000000002|054e00000006000400000002:,054e000000070004044001461c
1295,051000000006000400000002:051000000007000404bc234cbe|05110000000b00100000000204000040c0:,051100000006001000000002
182,00b70000000b0010000000020400004120:00b700000006001000000002|00b800000006000400000002:,00b80000000700040403055015
818,03330000000b0010000000020400000000:033300000006001000000002|033400000006000400000002:,03340000000700040400003f80
1157,048600000006000400000002:04860000000700040400003f80|04870000000b0010000000020400004000:,048700000006001000000002
192,00c10000000b0010000000020400003f80:00c100000006001000000002|00c200000006000400000002:,00c20000000700040400004120
501,01f600000006000400000002:01f6000000070004044001461c|01f70000000b0010000000020400003f80:,01f700000006001000000002
1486,05cf0000000b0010000000020400003f80:05cf00000006001000000002|05d000000006000400000002:,05d00000000700040400004120
465,01d200000006000400000002:01d20000000700040400004120|01d30000000b0010000000020400004080:,01d300000006001000000002
225,00e200000006000400000002:00e20000000700040400003f80|00e30000000b0010000000020400000000:,00e300000006001000000002
403,019400000006000400000002:019400000007000404000142c8|01950000000b00100000000204000040a0:,019500000006001000000002
1372,055d0000000b0010000000020400004120:055d00000006001000000002|055e00000006000400000002:,055e0000000700040403055015
1563,061c00000006000400000002:061c000000070004046b344e6e|061d0000000b0010000000020400004000:,061d00000006001000000002
140,008d0000000b00100000000204000040c0:008d00000006001000000002|008e00000006000400000002:,008e0000000700040424034974
980,03d50000000b0010000000020400004040:03d500000006001000000002|03d600000006000400000002:,03d6000000070004040002447a
