,source_text,target_text
337,01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:01540000000700040452384208|01550000000b001000000002042b00473d:015500000006001000000002|015600000006000300000002:,0156000000070003042b00473d
1092,04450000000b00100000000204e0004665:044500000006001000000002|044600000006000300000002:044600000007000304e0004665|044700000006000400000002:0447000000070004048fc24280|044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:,044900000006001000000002
90,005b00000006000300000002:005b00000007000304a000453f|005c0000000b00100000000204e6004708:005c00000006001000000002|005d00000006000400000002:005d0000000700040499d641c1|005e00000006000400000002:005e00000007000404ebc241c1|005f0000000b00100000000204af00475f:,005f00000006001000000002
348,015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:,016100000006001000000002
741,02e600000006000400000002:02e600000007000404a46a4248|02e70000000b00100000000204f700476f:02e700000006001000000002|02e800000006000300000002:02e800000007000304f700476f|02e900000006000400000002:02e90000000700040421584249|02ea00000006000300000002:,02ea00000007000304f700476f
512,020100000006000300000002:020100000007000304c0004732|02020000000b001000000002048c00464b:020200000006001000000002|020300000006000300000002:0203000000070003048c00464b|020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:,020500000007000404a4414224
290,012300000006000400000002:0123000000070004047b244200|012400000006000400000002:012400000007000404a6264200|012500000006000300000002:01250000000700030440004622|01260000000b001000000002042c00469c:012600000006001000000002|012700000006000400000002:,0127000000070004041efc4201
932,03a500000006000400000002:03a50000000700040433e54267|03a600000006000400000002:03a6000000070004045cdb4267|03a700000006000300000002:03a700000007000304ff00471c|03a80000000b00100000000204cc004718:03a800000006001000000002|03a90000000b00100000000204b20046ad:,03a900000006001000000002
896,038100000006000400000002:038100000007000404714f4261|03820000000b001000000002047100472b:038200000006001000000002|038300000006000400000002:038300000007000404c33b4261|038400000006000300000002:0384000000070003047100472b|038500000006000400000002:,03850000000700040415274262
1317,05260000000b0010000000020485004709:052600000006001000000002|052700000006000300000002:05270000000700030485004709|052800000006000400000002:0528000000070004048fdc4292|052900000006000300000002:05290000000700030485004709|052a00000006000400000002:,052a00000007000404b8d24292
1260,04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:04f0000000070003047a004711|04f100000006000400000002:,04f100000007000404296f428e
