,source_text,target_text
237,00ee00000006000200000001:00ee00000003008202|00ef00000006000400030001:00ef000000050004020000|00f0000000060002000b0001:00f000000003008202|00f100000006000300010001:00f1000000050003020000|00f200000006000400010001:00f2000000050004020000|00f3000000090010002b0001020046:00f300000003009002|00f4000000090010002b0001020046:,00f400000003009002
117,007600000006000400000001:0076000000050004020002|007700000006000400030001:0077000000050004020000|007800000006000300010001:0078000000050003020000|00790000000600050001ff00:007900000003008502|007a00000006000200000001:007a00000003008202|007b0000000a00a7bc3d9ecb019ad743:007b0000000300a701|007c00000006000300210001:,007c00000003008302
2029,07ee00000006000400000001:07ee000000050004020002|07ef00000006000300010001:07ef000000050003020000|07f000000006000400020001:07f0000000050004020003|07f100000006000300000001:07f1000000050003020000|07f200000006000400010001:07f2000000050004020000|07f3000000090010001f0001020013:07f300000003009002|07f400000006000400270001:,07f400000003008402
70,004700000006000300000001:0047000000050003020000|00480000001200b9d83df287736be010e74ea16209bedf09:00480000000300b901|004900000006000200000001:004900000003008202|004a00000006000400010001:004a000000050004020000|004b00000006000300240001:004b00000003008302|004c00000006000300010001:004c000000050003020000|004d00000006000400000001:,004d000000050004020002
914,03930000000600050024ff00:039300000003008502|039400000006000400000001:0394000000050004020002|039500000006000300010001:0395000000050003020000|039600000006000400310001:039600000003008402|039700000006000400020001:0397000000050004020003|03980000000600050024ff00:039800000003008502|03990000001200a37375f81847c0ef731347344c8d0559fc:,03990000000300a301
1465,05ba0000001a003cb65a217cac3adc937e6aad8564c472664c9ad107c75b57a7:05ba0000000300bc01|05bb00000006000400020001:05bb000000050004020003|05bc00000006000400030001:05bc000000050004020000|05bd000000060005002fff00:05bd00000003008502|05be00000006000400010001:05be000000050004020000|05bf0000000600050030ff00:05bf00000003008502|05c000000012003578cde4100490e213cdf6cb816baccec6:,05c00000000300b501
1727,06c00000001a00f8e1d7b36da4dff996e13432c79795f31e0bdd2eeafc9f7e99:06c00000000300f801|06c1000000060003002b0001:06c100000003008302|06c200000006000400000001:06c2000000050004020002|06c300000006000400010001:06c3000000050004020000|06c40000000a003691afb0e5ee14f7aa:06c40000000300b601|06c5000000060002000e0001:06c500000003008202|06c6000000060002000e0001:,06c600000003008202
476,01dd00000006000400020001:01dd000000050004020003|01de00000006000300010001:01de000000050003020000|01df0000001a0049bb56beed722f1d6206a55cc617e66362ad97ec1e5f051b6c:01df0000000300c901|01e0000000060005000dff00:01e000000003008502|01e1000000060004002a0001:01e100000003008402|01e2000000060005000f0000:01e200000003008502|01e300000006000400020001:,01e3000000050004020003
1945,079a000000060003000e0001:079a00000003008302|079b00000006000400230001:079b00000003008402|079c00000006000400030001:079c000000050004020000|079d00000006000400010001:079d000000050004020000|079e00000006000300000001:079e000000050003020000|079f0000000600050010ff00:079f00000003008502|07a000000006000200100001:,07a000000003008202
1368,055900000006000300000001:0559000000050003020000|055a0000000a009368917eed4a276173:055a00000003009301|055b0000000900100019000102000a:055b00000003009002|055c00000006000400010001:055c000000050004020000|055d00000006000400000001:055d000000050004020002|055e00000006000300010001:055e000000050003020000|055f000000060004001d0001:,055f00000003008402
2271,08e00000001a003711dae8248a5a5c786da2a29a27da373c24adcb2eeb1ef379:08e00000000300b701|08e100000006000300100001:08e100000003008302|08e20000000900100010000102000d:08e200000003009002|08e300000006000300000001:08e3000000050003020000|08e400000006000400000001:08e4000000050004020002|08e50000000a00d040a53fa5aca374f7:08e50000000300d001|08e600000006000400030001:,08e6000000050004020000
168,00a900000006000300000001:00a9000000050003020000|00aa00000006000300060001:00aa00000003008302|00ab00000006000400010001:00ab000000050004020000|00ac00000006000300010001:00ac000000050003020000|00ad00000006000300000001:00ad000000050003020000|00ae00000006000400030001:00ae000000050004020000|00af0000001a00e4cc6549cb74dd1981479859190e5907c67a5cbadc585ca431:,00af0000000300e401
224,00e100000006000500070000:00e100000003008502|00e2000000120061a44d90bd2ae9018d7a27701362adc1db:00e20000000300e101|00e30000000900100031000102001c:00e300000003009002|00e400000006000500070000:00e400000003008502|00e500000006000400020001:00e5000000050004020003|00e600000006000300010001:00e6000000050003020000|00e700000006000400010001:,00e7000000050004020000
