,source_text,target_text
323,01d30000000600010e780001,01d300000003008102
887,0407000000060005b39dff00,040700000003008502
0,00900000000f001000010004080026002600260018,009000000003009002
1173,052500000006000100010002,052500000003008102
2470,0a36000000060003fffe0001,0a3600000003008302
269,019d000000060001fffe0001,019d00000003008102
3150,0cde00000006000300010002,0cde00000003008302
1728,075000000006000300010001,075000000003008302
1893,07f50000000f001000010004080014000000260014,07f500000003009002
1417,06190000000f00102a160004080026002600260000,061900000003009002
3099,0cab0000000f001014e20004080022000000260000,0cab00000003009002
1457,06410000000f0010ad610004080024002400260026,064100000003009002
3194,0d0a000000060003de330002,0d0a00000003008302
1662,070e0000000f0010fffd0004080026002600140026,070e00000003009002
1968,0840000000060003fffe0001,084000000003008302
432,02400000000f0010000100040800260026000d000d,024000000003009002
831,03cf00000006000100010001,03cf00000003008102
1998,085e00000006000300010001,085e00000003008302
708,03540000000600039b9d0002,035400000003008302
2960,0c200000000d001000000003060026000b000b,0c2000000003009002
2153,08f9000000060003fffd0002,08f900000003008302
1770,077a0000000f0010de330004080014001400000014,077a00000003009002
414,022e0000000f0010387d0004080018000000180000,022e00000003009002
93,00ed0000000f00108c560004080000000000260000,00ed00000003009002
1579,06bb00000006000300010002,06bb00000003008302
1099,04db000000060005807cff00,04db00000003008502
447,024f000000060003d76b0002,024f00000003008302
1891,07f30000000d00100000000306002600070026,07f300000003009002
1259,057b0000000f00100001000408001b0000001b0026,057b00000003009002
2412,09fc000000060001fffd0002,09fc00000003008102
1207,0547000000060003fffd0002,054700000003008302
1238,056600000006000100000001,05660000000400010101
2729,0b3900000006000300000002,0b3900000003008302
1458,06420000000f00102dbf0004080000000000090026,064200000003009002
1724,074c00000006000100000001,074c0000000400010101
1960,0838000000060003fffe0001,083800000003008302
2116,08d400000006000300010002,08d400000003008302
2359,09c7000000060003fffe0001,09c700000003008302
326,01d60000000f00100001000408000b00260000000b,01d600000003009002
2785,0b71000000060001b39d0002,0b7100000003008102
745,0379000000060001fffe0001,037900000003008102
1878,07e6000000060003d6600001,07e600000003008302
1904,0800000000060003fffd0002,080000000003008302
1385,05f9000000060005b39dff00,05f900000003008502
1490,06620000000600050001ff00,066200000003008502
3117,0cbd00000006000300010002,0cbd00000003008302
2635,0adb0000000f0010ad610004080026000000000024,0adb00000003009002
55,00c700000006000300010001,00c700000003008302
1006,047e0000000f0010de330004080000001400000014,047e00000003009002
3186,0d02000000060003de330002,0d0200000003008302
799,03af0000000f0010de330004080026001400140026,03af00000003009002
883,0403000000060005423aff00,040300000003008502
1593,06c9000000060005fffeff00,06c900000003008502
1076,04c400000006000314e20001,04c400000003008302
722,036200000006000671c0d627,036200000003008602
1120,04f0000000060003fffd0002,04f000000003008302
513,02910000000f0010de330004080014000000000026,029100000003009002
19,00a3000000060005fffeff00,00a300000003008502
628,030400000006000300010002,030400000003008302
1551,069f000000060003ad610002,069f00000003008302
2365,09cd0000000d00100000000306001e00000026,09cd00000003009002
2179,091300000006000608a6e801,091300000003008602
1738,075a000000060003fffe0001,075a00000003008302
479,026f0000000f001000010004080014000000140014,026f00000003009002
1507,06730000000600060001ebac,067300000003008602
1950,082e00000006000300010001,082e00000003008302
1802,079a000000060003fffe0001,079a00000003008302
1126,04f600000006000300010001,04f600000003008302
2921,0bf90000000d00100000000306000700260000,0bf900000003009002
1648,0700000000060001fffe0001,070000000003008102
1142,0506000000060003d6600001,050600000003008302
2760,0b5800000006000300010002,0b5800000003008302
221,016d0000000f0010fffe0004080026000600060000,016d00000003009002
2082,08b20000000f0010fffe0004080000000000260026,08b200000003009002
2290,09820000000f001000010004080006002600000000,098200000003009002
1929,08190000000f0010d76b0004080000000900000009,081900000003009002
28,00ac000000060005fffeff00,00ac00000003008502
1938,0822000000060005fffeff00,082200000003008502
2610,0ac20000000600054d65ff00,0ac200000003008502
2952,0c18000000060001c2c50002,0c1800000003008102
2631,0ad70000000f0010fffe0004080000000600000000,0ad700000003009002
1329,05c1000000060003ad610002,05c100000003008302
2106,08ca0000000f001000010004080006000000060000,08ca00000003009002
1245,056d000000060005185cff00,056d00000003008502
102,00f60000000f001000010004080026000000260026,00f600000003009002
2554,0a8a00000006000300010001,0a8a00000003008302
555,02bb000000060001c2c50002,02bb00000003008102
563,02c30000000f0010fffd00040800260000000b0000,02c300000003009002
1680,0720000000060003de330002,072000000003008302
754,03820000000f00100001000408000d0026000d0026,038200000003009002
2354,09c2000000060003fffd0002,09c200000003008302
2690,0b120000000f001000010004080026002600260000,0b1200000003009002
110,00fe0000000600039b9d0002,00fe00000003008302
2023,08770000000600050001ff00,087700000003008502
3083,0c9b0000000f00100001000408001b001b00000000,0c9b00000003009002
463,025f000000060005fffe0000,025f00000003008502
1113,04e900000006000575daff00,04e900000003008502
3168,0cf00000000f001000010004080000002600260022,0cf000000003009002
