,source_text,target_text
204,00cd00000006000200010001:00cd0000000400020100|00ce0000000600050000ff00:00ce00000003008502|00cf00000006000300000001:,00cf000000050003020048
705,02c200000006000200000001:02c20000000400020100|02c300000006000200010001:02c30000000400020100|02c400000006000500000000:,02c400000003008502
1110,045700000006000200010001:04570000000400020100|04580000000600050000ff00:045800000003008502|0459000000060002002b0001:,045900000003008202
397,018e00000006000200000001:018e0000000400020101|018f00000006000500000000:018f00000003008502|019000000006000300000001:,0190000000050003020058
999,03e80000000600060000005c:03e80000000600060000005c|03e900000006000200000001:03e90000000400020101|03ea00000006000200000001:,03ea0000000400020101
718,02cf00000006000300000001:02cf000000050003020026|02d000000006000200010001:02d00000000400020100|02d100000006000500000000:,02d100000003008502
421,01a60000000600060000003f:01a60000000600060000003f|01a700000006000200010001:01a70000000400020100|01a80000000600060024005e:,01a800000003008602
23,001800000006000600000029:001800000006000600000029|001900000006000300000001:0019000000050003020029|001a00000006000300150001:,001a00000003008302
112,007100000006000200000001:00710000000400020100|007200000006000500000000:007200000003008502|007300000006000300200001:,007300000003008302
293,012600000006000300000001:012600000005000302001b|012700000006000300000001:012700000005000302001b|01280000001a00d643809a06db76c52598fd8fad2473d1d6827dca5722673b7f:,01280000000300d601
290,012300000006000200000001:01230000000400020100|01240000000600060000001b:01240000000600060000001b|012500000006000200010001:,01250000000400020101
849,035200000006000300260001:035200000003008302|035300000006000200000001:03530000000400020100|03540000000a00203ade85ae4e03dc28:,03540000000300a001
241,00f2000000060003001d0001:00f200000003008302|00f30000001a0025503877baf1227666917ef19b22079256d0ee448440d89c7c:00f30000000300a501|00f400000006000500000000:,00f400000003008502
588,024d00000006000200010001:024d0000000400020100|024e00000006000600200022:024e00000003008602|024f0000000600060000003e:,024f0000000600060000003e
447,01c000000006000600000048:01c000000006000600000048|01c100000006000600000020:01c100000006000600000020|01c200000012001e920f11e9e44094f18f2bba4c8151c5b2:,01c200000003009e01
1029,04060000000a00533d6d2cd36dc11f94:04060000000300d301|040700000006000200010001:04070000000400020100|040800000006000300000001:,040800000005000302005d
969,03ca00000006000300000001:03ca000000050003020040|03cb00000006000200000001:03cb0000000400020100|03cc00000006000200220001:,03cc00000003008202
981,03d600000012004f8457f6aac5062679ad8808e7176d388e:03d60000000300cf01|03d700000006000500000000:03d700000003008502|03d800000006000300000001:,03d8000000050003020041
1119,046000000006000300140001:046000000003008302|04610000000600060021004a:046100000003008602|04620000001a00b731783836f51ef012168e8608e63ecb1bddaf7d36cc9e92df:,04620000000300b701
453,01c600000006000500000000:01c600000003008502|01c700000006000200010001:01c70000000400020100|01c800000006000300220001:,01c800000003008302
264,010900000006000300000001:0109000000050003020035|010a0000000600050006ff00:010a00000003008502|010b00000006000500000000:,010b00000003008502
947,03b40000001200e30c60aef30eebbc0c773c59c75326dfac:03b40000000300e301|03b500000006000200000001:03b50000000400020101|03b600000006000200010001:,03b60000000400020100
398,018f00000006000500000000:018f00000003008502|019000000006000300000001:0190000000050003020058|01910000001a00732703a9a0e98daab03b952be3f3874b14da7669dad7eb262e:,01910000000300f301
343,015800000006000500000000:015800000003008502|015900000006000300000001:0159000000050003020051|015a00000006000200000001:,015a0000000400020101
945,03b200000006000500150000:03b200000003008502|03b300000006000600000059:03b300000006000600000059|03b40000001200e30c60aef30eebbc0c773c59c75326dfac:,03b40000000300e301
174,00af00000006000200000001:00af0000000400020100|00b00000001a00fa25bc8e3c7f1652a96d9a6cbf2daf6cb2deec664b6fb024b9:00b00000000300fa01|00b10000000600060000005a:,00b10000000600060000005a
22,001700000006000200010001:00170000000400020101|001800000006000600000029:001800000006000600000029|001900000006000300000001:,0019000000050003020029
841,034a00000006000200000001:034a0000000400020100|034b0000000a00e15390a3eeb4b3a6b4:034b0000000300e101|034c00000006000600000034:,034c00000006000600000034
430,01af0000001a007e43fc47a3072df3c84307f046b7ed74b21ac7bd36dd7fad6e:01af0000000300fe01|01b000000006000600000052:01b000000006000600000052|01b100000006000300000001:,01b1000000050003020052
230,00e700000006000600000054:00e700000006000600000054|00e800000006000200190001:00e800000003008202|00e900000006000300000001:,00e9000000050003020054
1069,042e00000006000600000063:042e00000006000600000063|042f00000006000300150001:042f00000003008302|0430000000060006002c004d:,043000000003008602
63,004000000006000200000001:00400000000400020100|004100000006000500250000:004100000003008502|004200000012007e1b6e88530e805a9fb6cc0637f4340d68:,00420000000300fe01
272,011100000006000200000001:01110000000400020100|011200000006000200000001:01120000000400020100|01130000000600050000ff00:,011300000003008502
529,021200000006000200000001:02120000000400020100|021300000006000300260001:021300000003008302|021400000006000600000012:,021400000006000600000012
611,026400000006000600000033:026400000006000600000033|026500000006000200000001:02650000000400020100|0266000000060002001b0001:,026600000003008202
921,039a00000006000200000001:039a0000000400020100|039b00000006000200010001:039b0000000400020101|039c0000000600050000ff00:,039c00000003008502
523,020c000000060006000f003d:020c00000003008602|020d0000000600050000ff00:020d00000003008502|020e0000001a0073a26eb49d516db9dd3293d74bf2a86c1c40935dbaff2eb5ac:,020e0000000300f301
1024,0401000000060006000a0044:040100000003008602|040200000012005c3cb03fb9cfc033a1af2f85d9a5d7007a:04020000000300dc01|040300000006000500000000:,040300000003008502
432,01b100000006000300000001:01b1000000050003020052|01b200000006000200000001:01b20000000400020101|01b300000006000600000055:,01b300000006000600000055
387,01840000000600050000ff00:018400000003008502|018500000006000200010001:01850000000400020100|01860000000600060000005c:,01860000000600060000005c
753,02f200000006000200180001:02f200000003008202|02f300000006000200010001:02f30000000400020101|02f40000000a007242d6926ecea5f801:,02f40000000300f201
431,01b000000006000600000052:01b000000006000600000052|01b100000006000300000001:01b1000000050003020052|01b200000006000200000001:,01b20000000400020101
265,010a0000000600050006ff00:010a00000003008502|010b00000006000500000000:010b00000003008502|010c00000006000600000021:,010c00000006000600000021
670,029f0000000600050000ff00:029f00000003008502|02a000000006000300000001:02a0000000050003020049|02a1000000060003001b0001:,02a100000003008302
792,03190000001a00357cf8eb55fb937495d782adf2ec500c624ba2fbd6cbd6805b:03190000000300b501|031a00000006000200000001:031a0000000400020101|031b00000006000600110048:,031b00000003008602
500,01f50000000600050000ff00:01f500000003008502|01f6000000060003000a0001:01f600000003008302|01f700000006000200010001:,01f70000000400020101
769,030200000006000200000001:03020000000400020100|030300000006000300000001:030300000005000302003a|030400000006000200010001:,03040000000400020100
518,02070000001a006944b05139550b446a2412bd1fd4e67b0cc61ebe14f4648318:02070000000300e901|020800000006000300000001:0208000000050003020034|020900000006000200010001:,02090000000400020100
855,035800000006000200010001:03580000000400020100|03590000000600050000ff00:035900000003008502|035a00000006000200000001:,035a0000000400020100
659,029400000006000200000001:02940000000400020100|02950000000600060000000f:02950000000600060000000f|02960000000a007bd21fcd52a1aef1fa:,02960000000300fb01
263,010800000006000500000000:010800000003008502|010900000006000300000001:0109000000050003020035|010a0000000600050006ff00:,010a00000003008502
1125,046600000006000200000001:04660000000400020100|046700000006000300000001:046700000005000302000f|046800000006000300000001:,046800000005000302000f
318,013f0000000600060000002b:013f0000000600060000002b|014000000006000300300001:014000000003008302|01410000000600050000ff00:,014100000003008502
88,005900000006000200000001:00590000000400020101|005a00000006000300110001:005a00000003008302|005b00000006000200010001:,005b0000000400020100
352,01610000000a005cc4b32c75a1a7082b:01610000000300dc01|016200000006000500000000:016200000003008502|0163000000060005000cff00:,016300000003008502
516,020500000006000200000001:02050000000400020100|020600000006000300000001:0206000000050003020034|02070000001a006944b05139550b446a2412bd1fd4e67b0cc61ebe14f4648318:,02070000000300e901
1066,042b00000006000200010001:042b0000000400020100|042c00000006000300000001:042c00000005000302002a|042d00000006000200000001:,042d0000000400020100
25,001a00000006000300150001:001a00000003008302|001b00000006000500000000:001b00000003008502|001c00000006000200000001:,001c0000000400020100
460,01cd00000006000500000000:01cd00000003008502|01ce00000006000200010001:01ce0000000400020100|01cf0000000600060000005d:,01cf0000000600060000005d
468,01d500000006000200010001:01d50000000400020100|01d600000006000200000001:01d60000000400020101|01d700000006000500000000:,01d700000003008502
367,017000000006000200000001:01700000000400020100|01710000000600050000ff00:017100000003008502|017200000006000200190001:,017200000003008202
669,029e00000006000600000049:029e00000006000600000049|029f0000000600050000ff00:029f00000003008502|02a000000006000300000001:,02a0000000050003020049
873,036a00000006000500000000:036a00000003008502|036b00000006000300000001:036b000000050003020005|036c00000006000200000001:,036c0000000400020100
980,03d500000006000200010001:03d50000000400020100|03d600000012004f8457f6aac5062679ad8808e7176d388e:03d60000000300cf01|03d700000006000500000000:,03d700000003008502
371,01740000000600050000ff00:017400000003008502|017500000006000600000045:017500000006000600000045|0176000000060006001c0044:,017600000003008602
72,004900000012009e3b57673c33a5bc5e79f066907f011ca4:004900000003009e01|004a0000000600060000005a:004a0000000600060000005a|004b00000006000300000001:,004b00000005000302005a
15,001000000006000500000000:001000000003008502|001100000006000600000001:001100000006000600000001|0012000000060005001eff00:,001200000003008502
1063,042800000006000300000001:042800000005000302002a|04290000000a004e7a60d6a022f3c272:04290000000300ce01|042a0000000600050000ff00:,042a00000003008502
110,006f000000060002000b0001:006f00000003008202|007000000006000200000001:00700000000400020100|007100000006000200000001:,00710000000400020100
587,024c00000006000200010001:024c0000000400020100|024d00000006000200010001:024d0000000400020100|024e00000006000600200022:,024e00000003008602
346,015b00000006000600000049:015b00000006000600000049|015c0000000600050032ff00:015c00000003008502|015d0000000a00f9295c3381c992884e:,015d0000000300f901
866,036300000006000200010001:03630000000400020101|036400000006000500000000:036400000003008502|036500000006000600000005:,036500000006000600000005
228,00e500000006000300000001:00e5000000050003020002|00e600000006000500000000:00e600000003008502|00e700000006000600000054:,00e700000006000600000054
1027,040400000006000200000001:04040000000400020101|040500000006000300000001:040500000005000302005d|04060000000a00533d6d2cd36dc11f94:,04060000000300d301
872,036900000012009a38b4d9868c05be88ccfc9c41cfcf8047:036900000003009a01|036a00000006000500000000:036a00000003008502|036b00000006000300000001:,036b000000050003020005
615,026800000006000500000000:026800000003008502|026900000006000200010001:02690000000400020100|026a00000006000200000001:,026a0000000400020100
182,00b700000006000200000001:00b70000000400020101|00b80000000a003e75f71df1b2839341:00b80000000300be01|00b90000000600050000ff00:,00b900000003008502
935,03a800000006000200010001:03a80000000400020101|03a900000006000500000000:03a900000003008502|03aa00000006000300000001:,03aa000000050003020013
469,01d600000006000200000001:01d60000000400020101|01d700000006000500000000:01d700000003008502|01d800000006000200010001:,01d80000000400020100
967,03c800000006000500000000:03c800000003008502|03c900000006000200010001:03c90000000400020100|03ca00000006000300000001:,03ca000000050003020040
698,02bb0000000a001d42785cab2be62f13:02bb00000003009d01|02bc00000006000500140000:02bc00000003008502|02bd00000006000300000001:,02bd000000050003020003
931,03a400000006000200270001:03a400000003008202|03a500000006000200000001:03a50000000400020100|03a600000006000600000013:,03a600000006000600000013
678,02a700000006000600000031:02a700000006000600000031|02a800000006000200010001:02a80000000400020100|02a900000006000500000000:,02a900000003008502
725,02d600000006000300000001:02d6000000050003020026|02d700000006000200010001:02d70000000400020100|02d800000006000500000000:,02d800000003008502
391,01880000001a00d49a1a9de7d0ab41c473c3600fa73a36f75d644f09d8f9feff:01880000000300d401|0189000000060003001e0001:018900000003008302|018a00000006000300000001:,018a00000005000302005c
98,006300000006000200000001:00630000000400020100|006400000006000500000000:006400000003008502|006500000006000600000030:,006500000006000600000030
781,030e00000006000300000001:030e00000005000302004b|030f0000000600060028005b:030f00000003008602|031000000006000600000029:,031000000006000600000029
700,02bd00000006000300000001:02bd000000050003020003|02be00000006000500000000:02be00000003008502|02bf00000006000300280001:,02bf00000003008302
686,02af00000006000200000001:02af0000000400020100|02b000000006000300000001:02b0000000050003020001|02b100000006000200010001:,02b10000000400020101
934,03a70000001a00e32c6a7f8d5af25196eb581e7a0fe501194acf5bc2d156c4ad:03a70000000300e301|03a800000006000200010001:03a80000000400020101|03a900000006000500000000:,03a900000003008502
1045,04160000000600050003ff00:041600000003008502|04170000001a00c84a121f0e712691cc1e9ecec1e5d593b801748deab67976cf:04170000000300c801|041800000006000200010001:,04180000000400020100
119,00780000000600050003ff00:007800000003008502|007900000006000500000000:007900000003008502|007a00000006000200010001:,007a0000000400020100
514,020300000006000200010001:02030000000400020100|02040000001a0050d811fc1ea551a9dcbb73fa7e81d71cae076dacee54550af5:02040000000300d001|020500000006000200000001:,02050000000400020100
1199,04b000000006000300000001:04b0000000050003020036|04b100000006000300050001:04b100000003008302|04b200000006000200010001:,04b20000000400020100
408,019900000006000200010001:01990000000400020100|019a0000001a00396b64dbec830e9771c49ff837eb68f820cf4cee3376cd87a4:019a0000000300b901|019b00000006000600000053:,019b00000006000600000053
1107,045400000006000300000001:045400000005000302001b|04550000000600060000005a:04550000000600060000005a|04560000001200e6f7e24cedb0d4bcac82e8e957a70f8df4:,04560000000300e601
425,01aa00000006000300000001:01aa00000005000302003f|01ab0000001200e9971a37fa07661780c4b9617a6aa30304:01ab0000000300e901|01ac00000006000200010001:,01ac0000000400020100
70,004700000006000200000001:00470000000400020101|00480000000600060030001d:004800000003008602|004900000012009e3b57673c33a5bc5e79f066907f011ca4:,004900000003009e01
361,016a000000060002000c0001:016a00000003008202|016b0000000a003840f6a11d93c51878:016b0000000300b801|016c00000006000300000001:,016c00000005000302000e
1108,04550000000600060000005a:04550000000600060000005a|04560000001200e6f7e24cedb0d4bcac82e8e957a70f8df4:04560000000300e601|045700000006000200010001:,04570000000400020100
414,019f000000060002000f0001:019f00000003008202|01a000000006000600000016:01a000000006000600000016|01a100000006000300000001:,01a1000000050003020016
683,02ac0000000a00f5f4674d751116cd95:02ac0000000300f501|02ad00000006000300000001:02ad000000050003020001|02ae00000006000500170000:,02ae00000003008502
885,037600000006000300000001:037600000005000302000f|0377000000060005002e0000:037700000003008502|03780000001a00f006d64197ad67cb2b290c750ec95bce8b4bb8e3e1fd701e83:,03780000000300f001
308,0135000000060005000b0000:013500000003008502|013600000006000600000006:013600000006000600000006|013700000006000200000001:,01370000000400020100
156,009d00000006000200000001:009d0000000400020100|009e0000000600050000ff00:009e00000003008502|009f000000060006001e0002:,009f00000003008602
1175,04980000000600050000ff00:049800000003008502|049900000006000600060063:049900000003008602|049a00000006000300000001:,049a000000050003020011
521,020a00000006000200000001:020a0000000400020100|020b0000000600060000001a:020b0000000600060000001a|020c000000060006000f003d:,020c00000003008602
257,010200000006000200010001:01020000000400020100|0103000000060002002b0001:010300000003008202|010400000006000200010001:,01040000000400020100
418,01a300000006000500000000:01a300000003008502|01a400000006000200010001:01a40000000400020101|01a500000006000200000001:,01a50000000400020100
910,038f00000006000200010001:038f0000000400020100|039000000006000500000000:039000000003008502|039100000006000300000001:,039100000005000302004f
531,021400000006000600000012:021400000006000600000012|02150000000600060000001b:02150000000600060000001b|0216000000060005000c0000:,021600000003008502
666,029b000000060006001e0060:029b00000003008602|029c0000000a00cb5c01a7c64ec085b3:029c0000000300cb01|029d00000006000200000001:,029d0000000400020100
299,012c00000006000200000001:012c0000000400020100|012d00000006000600000019:012d00000006000600000019|012e00000006000200010001:,012e0000000400020101
607,026000000006000200000001:02600000000400020100|026100000006000200010001:02610000000400020100|026200000006000200010001:,02620000000400020100
