,source_text,target_text
610,026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:02640000000300af01|026500000006000400010001:0265000000050004020000|026600000006000300010001:0266000000050003020000|02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:,026900000003008502
598,025700000006000300000001:0257000000050003020000|025800000006000400010001:0258000000050004020000|025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:025b000000050004020002|025c00000006000300000001:025c000000050003020000|025d00000006000400010001:,025d000000050004020000
859,035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:035f000000050003020000|036000000006000500000000:036000000003008502|036100000006000300010001:0361000000050003020000|036200000006000400290001:,036200000003008402
271,011000000006000200000001:011000000003008202|011100000006000400030001:0111000000050004020000|011200000006000400020001:0112000000050004020003|011300000006000300000001:0113000000050003020000|01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:01140000000300cb01|011500000006000400000001:0115000000050004020002|011600000006000300010001:,0116000000050003020000
275,01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:01140000000300cb01|011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:0119000000050004020003|011a00000006000300010001:,011a000000050003020000
828,033d00000006000200000001:033d00000003008202|033e0000000a006a5efce748c91b747f:033e0000000300ea01|033f00000006000400030001:033f000000050004020000|034000000006000200000001:034000000003008202|034100000006000400020001:0341000000050004020003|034200000006000300000001:0342000000050003020000|034300000006000400010001:,0343000000050004020000
338,01530000000600050000ff00:015300000003008502|015400000006000300170001:015400000003008302|015500000006000400030001:0155000000050004020000|015600000006000400020001:0156000000050004020003|01570000001200d246ed0dc13d3fa5aa430f0b7891055cc6:01570000000300d201|015800000006000300010001:0158000000050003020000|015900000006000200000001:,015900000003008202
377,017a00000006000400020001:017a000000050004020003|017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:017d000000050003020000|017e00000006000300000001:017e000000050003020000|017f00000006000200000001:017f00000003008202|018000000006000400020001:,0180000000050004020003
992,03e100000006000200000001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:03e4000000050003020000|03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:,03e7000000050004020000
536,021900000006000400080001:021900000003008402|021a00000006000200000001:021a00000003008202|021b00000006000400020001:021b000000050004020003|021c00000006000300010001:021c000000050003020000|021d00000006000500000000:021d00000003008502|021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:,021f00000003008402
6,000700000006000400010001:0007000000050004020000|000800000006000400020001:0008000000050004020003|000900000006000300010001:0009000000050003020000|000a00000006000500000000:000a00000003008502|000b00000006000400010001:000b000000050004020000|000c00000006000400030001:000c000000050004020000|000d000000090010001f000102003a:,000d00000003009002
