,source_text,target_text
205,00ce0000000b00100000000204000040a0:00ce00000006001000000002|00cf00000006000400000002:00cf00000007000404500847c3|00d000000006000400000002:00d000000007000404500847c3|00d10000000b0010000000020400003f80:00d100000006001000000002|00d200000006000300000002:00d20000000700030400003f80|00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:00d500000007000404967d4b18|00d600000006000400000002:,00d600000007000404967d4b18
534,021700000006000400000002:021700000007000404500847c3|021800000006000300000002:021800000007000304000040a0|02190000000b0010000000020400004000:021900000006001000000002|021a0000000b0010000000020400000000:021a00000006001000000002|021b00000006000400000002:021b0000000700040400003f80|021c00000006000300000002:021c0000000700030400000000|021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e0000000700030400000000|021f0000000b0010000000020400004000:,021f00000006001000000002
66,004300000006000300000002:00430000000700030400000000|00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:004500000007000404bc234cbe|004600000006000400000002:004600000007000404bc234cbe|00470000000b00100000000204000040a0:004700000006001000000002|004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:,004b00000007000404500847c3
1354,054b00000006000300000002:054b0000000700030400004120|054c00000006000400000002:054c0000000700040403055015|054d0000000b0010000000020400004120:054d00000006001000000002|054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:05510000000700030400004110|055200000006000400000002:0552000000070004046b344e6e|055300000006000400000002:,0553000000070004046b344e6e
327,014800000006000400000002:01480000000700040400004120|01490000000b00100000000204000040c0:014900000006001000000002|014a00000006000300000002:014a00000007000304000040c0|014b00000006000400000002:014b0000000700040424034974|014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:014d0000000700030400004080|014e00000006000400000002:014e000000070004044001461c|014f0000000b0010000000020400004120:014f00000006001000000002|015000000006000300000002:,01500000000700030400004120
936,03a900000006000300000002:03a900000007000304000040c0|03aa0000000b00100000000204000040c0:03aa00000006001000000002|03ab00000006000400000002:03ab0000000700040424034974|03ac00000006000400000002:03ac0000000700040424034974|03ad0000000b0010000000020400004100:03ad00000006001000000002|03ae00000006000300000002:03ae0000000700030400004100|03af0000000b0010000000020400000000:03af00000006001000000002|03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:,03b10000000700030400000000
296,012900000006000400000002:012900000007000404500847c3|012a00000006000300000002:012a00000007000304000040a0|012b00000006000400000002:012b00000007000404500847c3|012c0000000b00100000000204000040c0:012c00000006001000000002|012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:013000000007000304000040e0|01310000000b0010000000020400000000:,013100000006001000000002
161,00a20000000b0010000000020400004110:00a200000006001000000002|00a300000006000300000002:00a30000000700030400004110|00a400000006000400000002:00a4000000070004046b344e6e|00a50000000b0010000000020400004000:00a500000006001000000002|00a600000006000300000002:00a60000000700030400004000|00a700000006000400000002:00a700000007000404000142c8|00a80000000b0010000000020400000000:00a800000006001000000002|00a90000000b00100000000204000040c0:00a900000006001000000002|00aa00000006000300000002:,00aa00000007000304000040c0
1251,04e40000000b0010000000020400004000:04e400000006001000000002|04e500000006000400000002:04e500000007000404000142c8|04e600000006000300000002:04e60000000700030400004000|04e70000000b0010000000020400004080:04e700000006001000000002|04e800000006000300000002:04e80000000700030400004080|04e900000006000400000002:04e9000000070004044001461c|04ea00000006000300000002:04ea0000000700030400004080|04eb00000006000400000002:04eb000000070004044001461c|04ec0000000b0010000000020400004120:,04ec00000006001000000002
240,00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:00f300000006001000000002|00f40000000b0010000000020400004120:00f400000006001000000002|00f500000006000400000002:00f50000000700040403055015|00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:00f700000006001000000002|00f800000006000400000002:00f800000007000404000142c8|00f900000006000300000002:,00f90000000700030400004000
715,02cc00000006000400000002:02cc00000007000404967d4b18|02cd00000006000300000002:02cd00000007000304000040e0|02ce00000006000400000002:02ce00000007000404967d4b18|02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:02d000000006001000000002|02d10000000b0010000000020400004120:02d100000006001000000002|02d200000006000400000002:02d20000000700040403055015|02d300000006000300000002:02d30000000700030400004120|02d400000006000400000002:,02d40000000700040403055015
1117,045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:04630000000700030400004000|04640000000b0010000000020400004000:046400000006001000000002|046500000006000400000002:046500000007000404000142c8|046600000006000300000002:,04660000000700030400004000
279,011800000006000400000002:01180000000700040403055015|011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:011a00000006001000000002|011b00000006000300000002:011b00000007000304000040c0|011c00000006000400000002:011c0000000700040424034974|011d0000000b0010000000020400004080:011d00000006001000000002|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f000000070004046b344e6e|012000000006000300000002:,01200000000700030400004110
836,034500000006000300000002:03450000000700030400004110|03460000000b0010000000020400004110:034600000006001000000002|034700000006000400000002:0347000000070004046b344e6e|034800000006000300000002:03480000000700030400004110|03490000000b0010000000020400004000:034900000006001000000002|034a00000006000300000002:034a0000000700030400004000|034b00000006000400000002:034b00000007000404000142c8|034c00000006000300000002:034c0000000700030400004000|034d0000000b0010000000020400004100:,034d00000006001000000002
70,00470000000b00100000000204000040a0:004700000006001000000002|004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:004b00000007000404500847c3|004c00000006000300000002:004c00000007000304000040a0|004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:004e00000006001000000002|004f0000000b0010000000020400004080:,004f00000006001000000002
108,006d00000006000400000002:006d00000007000404bc234cbe|006e00000006000300000002:006e0000000700030400004100|006f0000000b0010000000020400000000:006f00000006001000000002|007000000006000300000002:00700000000700030400000000|007100000006000400000002:00710000000700040400003f80|00720000000b0010000000020400000000:007200000006001000000002|007300000006000300000002:00730000000700030400000000|007400000006000400000002:00740000000700040400003f80|00750000000b0010000000020400004040:,007500000006001000000002
659,02940000000b0010000000020400004100:029400000006001000000002|029500000006000400000002:029500000007000404bc234cbe|02960000000b00100000000204000040e0:029600000006001000000002|029700000006000300000002:029700000007000304000040e0|029800000006000300000002:029800000007000304000040e0|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000400000002:029a0000000700040424034974|029b00000006000400000002:029b0000000700040424034974|029c0000000b0010000000020400004100:,029c00000006001000000002
1219,04c40000000b0010000000020400004110:04c400000006001000000002|04c500000006000300000002:04c50000000700030400004110|04c60000000b00100000000204000040e0:04c600000006001000000002|04c700000006000400000002:04c700000007000404967d4b18|04c800000006000300000002:04c800000007000304000040e0|04c90000000b00100000000204000040a0:04c900000006001000000002|04ca00000006000400000002:04ca00000007000404500847c3|04cb00000006000300000002:04cb00000007000304000040a0|04cc00000006000300000002:,04cc00000007000304000040a0
905,038a00000006000400000002:038a000000070004044001461c|038b0000000b0010000000020400000000:038b00000006001000000002|038c00000006000300000002:038c0000000700030400000000|038d00000006000400000002:038d0000000700040400003f80|038e00000006000400000002:038e0000000700040400003f80|038f0000000b0010000000020400000000:038f00000006001000000002|039000000006000300000002:03900000000700030400000000|039100000006000300000002:03910000000700030400000000|03920000000b0010000000020400004110:,039200000006001000000002
488,01e90000000b0010000000020400003f80:01e900000006001000000002|01ea0000000b00100000000204000040e0:01ea00000006001000000002|01eb00000006000400000002:01eb00000007000404967d4b18|01ec00000006000300000002:01ec00000007000304000040e0|01ed00000006000400000002:01ed00000007000404967d4b18|01ee0000000b0010000000020400004120:01ee00000006001000000002|01ef00000006000300000002:01ef0000000700030400004120|01f000000006000300000002:01f00000000700030400004120|01f100000006000400000002:,01f10000000700040403055015
1098,044b00000006000300000002:044b0000000700030400004120|044c00000006000400000002:044c0000000700040403055015|044d0000000b0010000000020400004080:044d00000006001000000002|044e0000000b00100000000204000040c0:044e00000006001000000002|044f00000006000300000002:044f00000007000304000040c0|045000000006000400000002:04500000000700040424034974|045100000006000300000002:045100000007000304000040c0|045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400004100:,045300000006001000000002
1043,04140000000b0010000000020400004110:041400000006001000000002|041500000006000400000002:0415000000070004046b344e6e|041600000006000300000002:04160000000700030400004110|04170000000b0010000000020400004080:041700000006001000000002|041800000006000400000002:0418000000070004044001461c|041900000006000300000002:04190000000700030400004080|041a0000000b0010000000020400004120:041a00000006001000000002|041b00000006000400000002:041b0000000700040403055015|041c0000000b0010000000020400000000:,041c00000006001000000002
1072,043100000006000400000002:04310000000700040424034974|043200000006000300000002:043200000007000304000040c0|04330000000b0010000000020400000000:043300000006001000000002|043400000006000400000002:04340000000700040400003f80|043500000006000300000002:04350000000700030400000000|04360000000b0010000000020400003f80:043600000006001000000002|043700000006000300000002:04370000000700030400003f80|043800000006000400000002:04380000000700040400004120|04390000000b0010000000020400003f80:,043900000006001000000002
305,013200000006000400000002:01320000000700040400003f80|01330000000b0010000000020400004080:013300000006001000000002|013400000006000300000002:01340000000700030400004080|013500000006000400000002:0135000000070004044001461c|01360000000b0010000000020400000000:013600000006001000000002|013700000006000300000002:01370000000700030400000000|013800000006000400000002:01380000000700040400003f80|01390000000b0010000000020400000000:013900000006001000000002|013a00000006000400000002:,013a0000000700040400003f80
852,035500000006000300000002:03550000000700030400000000|035600000006000400000002:03560000000700040400003f80|03570000000b00100000000204000040c0:035700000006001000000002|03580000000b0010000000020400004120:035800000006001000000002|035900000006000300000002:03590000000700030400004120|035a00000006000400000002:035a0000000700040403055015|035b0000000b00100000000204000040a0:035b00000006001000000002|035c00000006000300000002:035c00000007000304000040a0|035d00000006000400000002:,035d00000007000404500847c3
590,024f00000006000300000002:024f0000000700030400000000|02500000000b0010000000020400004080:025000000006001000000002|025100000006000400000002:0251000000070004044001461c|025200000006000300000002:02520000000700030400004080|025300000006000300000002:02530000000700030400004080|025400000006000400000002:0254000000070004044001461c|02550000000b0010000000020400004080:025500000006001000000002|02560000000b0010000000020400004120:025600000006001000000002|025700000006000400000002:,02570000000700040403055015
966,03c700000006000300000002:03c70000000700030400004120|03c800000006000400000002:03c80000000700040403055015|03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:03cb00000006001000000002|03cc00000006000400000002:03cc000000070004044001461c|03cd00000006000400000002:03cd000000070004044001461c|03ce00000006000300000002:03ce0000000700030400004080|03cf0000000b0010000000020400004080:,03cf00000006001000000002
35,002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:002900000006001000000002|002a00000006000300000002:002a0000000700030400004110|002b00000006000300000002:002b0000000700030400004110|002c00000006000400000002:,002c000000070004046b344e6e
357,016600000006000400000002:0166000000070004044001461c|016700000006000300000002:01670000000700030400004080|01680000000b0010000000020400004080:016800000006001000000002|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:016a00000006001000000002|016b00000006000300000002:016b0000000700030400004080|016c00000006000400000002:016c000000070004044001461c|016d00000006000300000002:016d0000000700030400004080|016e0000000b0010000000020400004110:,016e00000006001000000002
413,019e00000006000300000002:019e0000000700030400000000|019f00000006000400000002:019f0000000700040400003f80|01a000000006000300000002:01a00000000700030400000000|01a10000000b0010000000020400003f80:01a100000006001000000002|01a200000006000300000002:01a20000000700030400003f80|01a30000000b0010000000020400003f80:01a300000006001000000002|01a400000006000400000002:01a40000000700040400004120|01a50000000b0010000000020400004040:01a500000006001000000002|01a600000006000400000002:,01a6000000070004040002447a
79,005000000006000400000002:0050000000070004044001461c|005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:00540000000700030400004080|005500000006000300000002:00550000000700030400004080|00560000000b0010000000020400004100:005600000006001000000002|005700000006000400000002:005700000007000404bc234cbe|005800000006000300000002:,00580000000700030400004100
839,034800000006000300000002:03480000000700030400004110|03490000000b0010000000020400004000:034900000006001000000002|034a00000006000300000002:034a0000000700030400004000|034b00000006000400000002:034b00000007000404000142c8|034c00000006000300000002:034c0000000700030400004000|034d0000000b0010000000020400004100:034d00000006001000000002|034e00000006000400000002:034e00000007000404bc234cbe|034f0000000b00100000000204000040e0:034f00000006001000000002|035000000006000300000002:,035000000007000304000040e0
614,026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:026a00000007000404500847c3|026b00000006000300000002:026b00000007000304000040a0|026c0000000b0010000000020400004000:026c00000006001000000002|026d00000006000400000002:026d00000007000404000142c8|026e0000000b0010000000020400004110:026e00000006001000000002|026f00000006000300000002:,026f0000000700030400004110
1410,05830000000b0010000000020400004080:058300000006001000000002|058400000006000400000002:0584000000070004044001461c|058500000006000300000002:05850000000700030400004080|058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:058900000006001000000002|058a00000006000400000002:058a000000070004040002447a|058b00000006000300000002:,058b0000000700030400004040
381,017e0000000b0010000000020400003f80:017e00000006001000000002|017f00000006000300000002:017f0000000700030400003f80|018000000006000400000002:01800000000700040400004120|01810000000b00100000000204000040c0:018100000006001000000002|018200000006000300000002:018200000007000304000040c0|018300000006000400000002:01830000000700040424034974|018400000006000300000002:018400000007000304000040c0|018500000006000400000002:01850000000700040424034974|01860000000b00100000000204000040e0:,018600000006001000000002
540,021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e0000000700030400000000|021f0000000b0010000000020400004000:021f00000006001000000002|022000000006000400000002:022000000007000404000142c8|02210000000b0010000000020400004120:022100000006001000000002|022200000006000300000002:02220000000700030400004120|022300000006000400000002:02230000000700040403055015|022400000006000300000002:02240000000700030400004120|02250000000b0010000000020400004110:,022500000006001000000002
878,036f00000006000400000002:036f000000070004044001461c|037000000006000300000002:03700000000700030400004080|037100000006000400000002:0371000000070004044001461c|03720000000b0010000000020400003f80:037200000006001000000002|03730000000b0010000000020400000000:037300000006001000000002|037400000006000400000002:03740000000700040400003f80|037500000006000300000002:03750000000700030400000000|03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:,03770000000700040400003f80
1199,04b00000000b00100000000204000040e0:04b000000006001000000002|04b100000006000300000002:04b100000007000304000040e0|04b200000006000400000002:04b200000007000404967d4b18|04b30000000b0010000000020400004120:04b300000006001000000002|04b400000006000300000002:04b40000000700030400004120|04b500000006000400000002:04b50000000700040403055015|04b60000000b0010000000020400004100:04b600000006001000000002|04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:,04b800000006001000000002
944,03b100000006000300000002:03b10000000700030400000000|03b200000006000300000002:03b20000000700030400000000|03b30000000b0010000000020400000000:03b300000006001000000002|03b400000006000400000002:03b40000000700040400003f80|03b500000006000300000002:03b50000000700030400000000|03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:03b70000000700040403055015|03b800000006000300000002:03b80000000700030400004120|03b900000006000400000002:,03b90000000700040403055015
