,source_text,target_text
1964,07ad00000006000200000001:07ad00000003008202|07ae00000012008b8868ff56861ca19cb64e388b039ab815:07ae00000003008b01|07af000000060002002c0001:07af00000003008202|07b000000006000300000001:07b0000000050003020000|07b100000006000200000001:07b100000003008202|07b200000006000500000000:07b200000003008502|07b300000006000600180000:,07b300000003008602
1686,0697000000060006002d0000:069700000003008602|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a008d1a65ed27c48c89cdc6636903c2462e7bab898ce05903e220:069b00000003008d01|069c0000000600050000ff00:069c00000003008502|069d00000006000200000001:,069d00000003008202
2994,0bb3000000060005001d0000:0bb300000003008502|0bb40000001200cd0c44ef9b6a501e5873c0a1553c58cf32:0bb40000000300cd01|0bb500000006000500000000:0bb500000003008502|0bb600000006000200000001:0bb600000003008202|0bb700000006000300000001:0bb7000000050003020000|0bb800000006000600070000:0bb800000003008602|0bb90000001200322910b69e93d3ba9670ba8dbd45b36a9d:,0bb90000000300b201
4208,0300002402f080320100006602000e00050501120a100200010000830000000004000801:0300001602f0803203000066020002000100000501ff|0300001f02f080320100006702000e00000401120a10020002000083000000:0300001b02f0803203000067020002000600000401ff0400100100|0300002502f080320100006802000e00060501120a10020002000084000000000400100007:0300001602f0803203000068020002000100000501ff|0300001f02f080320100006902000e00000401120a10020002000084000000:0300001b02f0803203000069020002000600000401ff0400100007|0300002402f080320100006a02000e00050501120a100200010000830000000004000801:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100100|0300002402f080320100006c02000e00050501120a100200010000830000000004000801:,0300001602f080320300006c020002000100000501ff
2105,083a0000000a00139c30f8759cce9ade:083a00000003009301|083b0000000a006ff680080ca3cb0b22:083b0000000300ef01|083c00000006000200000001:083c00000003008202|083d00000006000600270000:083d00000003008602|083e00000006000500060000:083e00000003008502|083f00000006000300000001:083f000000050003020000|08400000000600050000ff00:,084000000003008502
23,001800000006000300000001:0018000000050003020000|001900000006000300000001:0019000000050003020000|001a00000006000500000000:001a00000003008502|001b00000006000600090000:001b00000003008602|001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:001d00000003008202|001e0000000600060006001d:,001e00000003008602
4031,0300001f02f08032010000b501000e00000401120a10020002000083000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300002502f08032010000b601000e00060501120a10020002000084000000000400100025:0300001602f08032030000b6010002000100000501ff|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100025|0300001f02f08032010000b801000e00000401120a10020002000083000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300002402f08032010000b901000e00050501120a100200010000830000000004000800:0300001602f08032030000b9010002000100000501ff|0300002502f08032010000ba01000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ba010002000100000501ff|0300002502f08032010000bb01000e00060501120a1002000200218400000000040010002a:,0300001602f08032030000bb0100020001000005010a
1907,077400000006000600200000:077400000003008602|077500000006000500000000:077500000003008502|077600000006000200110001:077600000003008202|077700000006000200000001:077700000003008202|07780000001a009f72a43f27b65d097a3848af2304acae3d28eb98cdd99d36e2:077800000003009f01|077900000006000600210000:077900000003008602|077a00000006000300000001:,077a000000050003020000
435,01b400000006000200000001:01b400000003008202|01b5000000060006000f0000:01b500000003008602|01b600000012005b3582d7a7a36b67c9610646eb5cd7fc42:01b60000000300db01|01b700000006000500000000:01b700000003008502|01b800000006000300000001:01b8000000050003020000|01b9000000060002002b0001:01b900000003008202|01ba00000006000600150000:,01ba00000003008602
2416,097100000006000200000001:097100000003008202|09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:097200000003009101|09730000001a00adb7d05bb2d7cbfa9bad8dfa4d77c36b484e224613f90e2ad9:09730000000300ad01|097400000006000300000001:0974000000050003020000|097500000006000500000000:097500000003008502|097600000006000600210000:097600000003008602|097700000006000200000001:,097700000003008202
5113,0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:0300001602f08032030000ef050002000100000501ff|0300002502f08032010000f005000e00060501120a10020002000084000000000400100016:0300001602f08032030000f0050002000100000501ff|0300001f02f08032010000f105000e00000401120a10020007000284000000:0300001902f08032030000f10500020004000004010a000004|0300002502f08032010000f205000e00060501120a10020002000084000000000400100003:0300001602f08032030000f2050002000100000501ff|0300002502f08032010000f305000e00060501120a10020002001084000000000400100002:0300001602f08032030000f30500020001000005010a|0300001f02f08032010000f405000e00000401120a10020002000083000000:0300001b02f08032030000f4050002000600000401ff0400100000|0300002402f08032010000f505000e00050501120a100200010000830000000004000800:,0300001602f08032030000f5050002000100000501ff
3556,0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:0de900000003008202|0dea00000006000300000001:0dea000000050003020000|0deb000000060002000b0001:,0deb00000003008202
3049,0bea00000006000200310001:0bea00000003008202|0beb000000120050e35a25a1bd1a1e1ac43e728953a48913:0beb0000000300d001|0bec00000006000200000001:0bec00000003008202|0bed00000006000500000000:0bed00000003008502|0bee000000060006001f0000:0bee00000003008602|0bef0000001a008e3ded70ed863866ba59db692e936a2637161eec523e652325:0bef00000003008e01|0bf0000000060006002e0000:,0bf000000003008602
3761,0300002402f08032010000a700000e00050501120a100200010000830000000004000801:0300001602f08032030000a7000002000100000501ff|0300002502f08032010000a800000e00060501120a10020002000084000000000400100018:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000084000000:0300001b02f08032030000a9000002000600000401ff0400100018|0300001f02f08032010000aa00000e00000401120a10020002000084000000:0300001b02f08032030000aa000002000600000401ff0400100018|0300002402f08032010000ab00000e00050501120a100200010000830000000004000801:0300001602f08032030000ab000002000100000501ff|0300002502f08032010000ac00000e00060501120a10020002000084000000000400100007:0300001602f08032030000ac000002000100000501ff|0300002402f08032010000ad00000e00050501120a100200010000830000000004000800:,0300001602f08032030000ad000002000100000501ff
6253,0300001f02f08032010000630a000e00000401120a10020002000083000000:0300001b02f08032030000630a0002000600000401ff0400100000|0300002402f08032010000640a000e00050501120a100200010000830001900004000800:0300001602f08032030000640a000200010000050105|0300002502f08032010000650a000e00060501120a10020002000084000000000400100024:0300001602f08032030000650a0002000100000501ff|0300001f02f08032010000660a000e00000401120a10020002000084000000:0300001b02f08032030000660a0002000600000401ff0400100024|0300002402f08032010000670a000e00050501120a100200010000830000000004000801:0300001602f08032030000670a0002000100000501ff|0300002502f08032010000680a000e00060501120a10020002000084000000000400100018:0300001602f08032030000680a0002000100000501ff|0300001f02f08032010000690a000e00000401120a10020002000084000000:,0300001b02f08032030000690a0002000600000401ff0400100018
400,01910000000600050000ff00:019100000003008502|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|019400000006000600120000:019400000003008602|0195000000060002001b0001:019500000003008202|019600000006000200000001:019600000003008202|019700000006000300000001:,0197000000050003020000
3772,0300002402f08032010000b200000e00050501120a100200010000830000000004000800:0300001602f08032030000b2000002000100000501ff|0300001f02f08032010000b300000e00000401120a10020002000083000000:0300001b02f08032030000b3000002000600000401ff0400100000|0300002502f08032010000b400000e00060501120a10020002000084000000000400100018:0300001602f08032030000b4000002000100000501ff|0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300001f02f08032010000b600000e00000401120a10020002000083000000:0300001b02f08032030000b6000002000600000401ff0400100000|0300001f02f08032010000b700000e00000401120a10020002000083000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:,0300001b02f08032030000b8000002000600000401ff0400100018
1812,071500000006000200000001:071500000003008202|071600000006000600230000:071600000003008602|07170000000600050032ff00:071700000003008502|071800000006000300000001:0718000000050003020000|07190000001200a0413f9d47252188738a32c7cabbec233b:07190000000300a001|071a0000000600050000ff00:071a00000003008502|071b0000000600050019ff00:,071b00000003008502
630,02770000000600050000ff00:027700000003008502|02780000000a00ef4a0a71610f4bf126:02780000000300ef01|027900000006000200000001:027900000003008202|027a00000006000600120000:027a00000003008602|027b000000060003001e0001:027b00000003008302|027c00000006000300000001:027c000000050003020000|027d0000001a003c7fe990315d0bb58337be6f923e516c498273d272c61a3538:,027d0000000300bc01
3242,0cab000000060005002aff00:0cab00000003008502|0cac00000006000200000001:0cac00000003008202|0cad0000001200a0d829d34cc8bd9869130ac9f3bf0153db:0cad0000000300a001|0cae00000006000300000001:0cae000000050003020000|0caf00000006000200000001:0caf00000003008202|0cb000000006000600290000:0cb000000003008602|0cb100000006000300000001:,0cb1000000050003020000
2030,07ef00000006000300000001:07ef000000050003020000|07f0000000060006001e0000:07f000000003008602|07f100000006000600150019:07f100000003008602|07f20000001a00a30167dee435f3b6f2a6a660411108ea9e9ea513e3eb81373b:07f20000000300a301|07f300000006000200000001:07f300000003008202|07f40000000600050000ff00:07f400000003008502|07f5000000060002000e0001:,07f500000003008202
3649,0300002402f080320100003700000e00050501120a100200010000830000000004000801:0300001602f0803203000037000002000100000501ff|0300001f02f080320100003800000e00000401120a10020002000083000000:0300001b02f0803203000038000002000600000401ff0400100100|0300001f02f080320100003900000e00000401120a10020002002684000000:0300001902f08032030000390000020004000004010a000004|0300002502f080320100003a00000e00060501120a10020002000084000000000400100023:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100023|0300002502f080320100003c00000e00060501120a10020002000084000000000400100003:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000083000000:,0300001b02f080320300003d000002000600000401ff0400100100
2964,0b950000001200d937af062dc28a04ba25a6add205885a8c:0b950000000300d901|0b9600000006000200000001:0b9600000003008202|0b970000000600060005002b:0b9700000003008602|0b980000000600050000ff00:0b9800000003008502|0b9900000006000600110000:0b9900000003008602|0b9a00000006000300000001:0b9a000000050003020000|0b9b00000006000600030022:,0b9b00000003008602
4359,0300002502f08032010000fd02000e00060501120a10020002000084000000000400100019:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000083000000:0300001b02f08032030000fe020002000600000401ff0400100100|0300002502f08032010000ff02000e00060501120a10020002000084000140000400100004:0300001602f08032030000ff02000200010000050105|0300001f02f080320100000003000e00000401120a10020002000084000000:0300001b02f0803203000000030002000600000401ff0400100019|0300002402f080320100000103000e00050501120a100200010000830000000004000801:0300001602f0803203000001030002000100000501ff|0300002502f080320100000203000e00060501120a10020002001d8400000000040010000a:0300001602f08032030000020300020001000005010a|0300001f02f080320100000303000e00000401120a10020002000083000000:,0300001b02f0803203000003030002000600000401ff0400100000
6920,0300002502f08032010000fe0c000e00060501120a10020002000884000000000400100008:0300001602f08032030000fe0c00020001000005010a|0300001f02f08032010000ff0c000e00000401120a10020002000084000000:0300001b02f08032030000ff0c0002000600000401ff040010002c|0300001f02f08032010000000d000e00000401120a10020002000083000000:0300001b02f08032030000000d0002000600000401ff0400100100|0300002502f08032010000010d000e00060501120a10020002000084000000000400100025:0300001602f08032030000010d0002000100000501ff|0300001f02f08032010000020d000e00000401120a10020002000083000000:0300001b02f08032030000020d0002000600000401ff0400100100|0300002402f08032010000030d000e00050501120a100200010000830000000004000800:0300001602f08032030000030d0002000100000501ff|0300002502f08032010000040d000e00060501120a10020002000084000000000400100013:,0300001602f08032030000040d0002000100000501ff
1563,061c0000001200d5afbad31870343e8c44322cce35dae47b:061c0000000300d501|061d000000060006002a0000:061d00000003008602|061e00000006000500000000:061e00000003008502|061f00000006000600280000:061f00000003008602|0620000000060005000eff00:062000000003008502|062100000006000300000001:0621000000050003020000|062200000006000200000001:,062200000003008202
4591,0300001f02f08032010000e503000e00000401120a10020002000084000000:0300001b02f08032030000e5030002000600000401ff040010001e|0300002502f08032010000e603000e00060501120a1002000200028400013800040010001b:0300001602f08032030000e60300020001000005010a|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100100|0300001f02f08032010000e803000e00000401120a10020002000083000000:0300001b02f08032030000e8030002000600000401ff0400100100|0300002402f08032010000e903000e00050501120a100200010000830000000004000801:0300001602f08032030000e9030002000100000501ff|0300001f02f08032010000ea03000e00000401120a10020002000084000000:0300001b02f08032030000ea030002000600000401ff040010001e|0300001f02f08032010000eb03000e00000401120a10020002001b84000000:,0300001902f08032030000eb0300020004000004010a000004
1353,054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:054b00000003008a01|054c00000006000600080000:054c00000003008602|054d00000006000200000001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f000000060003000a0001:054f00000003008302|055000000006000600090000:,055000000003008602
2838,0b1700000006000200000001:0b1700000003008202|0b1800000006000500000000:0b1800000003008502|0b1900000006000600000000:0b1900000006000600000000|0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:,0b1d000000050003020000
