,source_text,target_text
1973,07b900000006000400000004:07b90000000b0004080000000000000000|07ba00000006000100000001:07ba0000000400010100|07bb0000000a0034e7d112e4e6274f53:,07bb0000000300b401
1275,04fe00000006000600250014:04fe00000003008602|04ff00000006000100000001:04ff0000000400010101|050000000006000300000001:,0500000000050003020013
102,006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:,006900000005000302000a
764,02ff0000000a00f87ee767b00206d2ef:02ff00000003007801|030000000006000600000020:030000000006000600000020|030100000006000100000001:,03010000000400010100
1838,073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:,07340000000400010100
146,00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:,00950000000600050000ff00
837,034800000006000600000005:034800000006000600000005|034900000006000400000004:03490000000b0004080000000000000000|034a00000006000600000005:,034a00000006000600000005
1113,045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:,045e0000000300eb01
921,039c00000006000400000004:039c0000000b0004080000000000000000|039d00000006000100000001:039d0000000400010100|039e0000001200bea796dd3ac256668b5790503255165551:,039e00000003003e01
2188,08900000001200bfb383253ba2b30b7631ca99c32bedd4c8:089000000003003f01|089100000006000100030001:089100000003008102|089200000006000100000001:,08920000000400010101
1901,07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:,07730000000400010101
1039,04120000000a00fa513ce99b61f556d6:041200000003007a01|041300000006000100000001:04130000000400010100|041400000006000300140001:,041400000003008302
1180,049f0000001a00efe218733a55de65390b39f5e12e69909e3a21ac4cfe91cb59:049f00000003006f01|04a000000006000300000001:04a0000000050003020001|04a10000000600060000002f:,04a10000000600060000002f
1037,041000000006000400000004:04100000000b0004080000000000000000|041100000006000300250001:041100000003008302|04120000000a00fa513ce99b61f556d6:,041200000003007a01
1097,044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:,044e00000006000600000012
1819,071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:072000000003008402|07210000001200d8751166b66b481c117858889fb4a38786:,072100000003005801
1478,05c900000006000300000001:05c9000000050003020011|05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:,05cb0000000b0004080000000000000000
140,008d0000001200cbadf080f094ba48e4faadc300fb7dc332:008d00000003004b01|008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:,008f0000000b0004080000000000000000
2057,080d00000006000100000001:080d0000000400010100|080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:,080f0000000b0004080000000000000000
1811,07170000000600060000002b:07170000000600060000002b|071800000006000400000004:07180000000b000408d8db39edc193c0b5|071900000006000100000001:,07190000000400010101
1527,05fa00000006000100000001:05fa0000000400010100|05fb00000006000400000004:05fb0000000b0004080000000000000000|05fc0000001a00cabc6994c27f926e8a0977efe5b89f2c6fab950cba9cfec6f2:,05fc00000003004a01
1804,0710000000120091f02a74865872a9adc2fb2dea91d42a37:071000000003001101|07110000000600050025ff00:071100000003008502|071200000006000100000001:,07120000000400010101
1879,075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:,075d0000000300ef01
1185,04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:,04a600000003008602
2105,083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:,083f00000003006001
1960,07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:,07ae0000000300c501
340,015600000006000500000000:015600000006000500000000|015700000006000400000004:01570000000b0004080000000000000000|01580000001a001a0bed5f8740424479e8bb17aae6bdb5dc911b16aba1ff20b4:,015800000003009a01
361,016b00000006000100000001:016b0000000400010101|016c00000012007fac3d657ed32b1d31663eef74fd3e84e4:016c0000000300ff01|016d00000006000300000001:,016d000000050003020008
1048,041b0000000600050000ff00:041b0000000600050000ff00|041c0000000a00950ee2e7611010ed14:041c00000003001501|041d00000006000400000004:,041d0000000b000408f974fd306a85c09d
470,01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:01d900000003000a01|01da00000006000300000001:,01da000000050003020029
1007,03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:,03f400000006000600000016
1919,0783000000060004000c0001:078300000003008402|07840000000600060000000f:07840000000600060000000f|078500000006000400000004:,07850000000b0004082e7d12752dfac085
1877,075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:,075b000000050003020030
118,00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:,0079000000050003020028
997,03e800000006000100000001:03e80000000400010100|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000300000001:,03ea000000050003020014
1824,072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:072500000006000600000013|072600000006000300000001:,0726000000050003020013
347,015d0000000600060000002f:015d0000000600060000002f|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:,015f0000000b000408155b70d2fdf8c0b9
1937,0795000000060004000b0001:079500000003008402|07960000000600050000ff00:07960000000600050000ff00|079700000006000100000001:,07970000000400010101
2298,08fe000000060004001a0001:08fe00000003008402|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:,09000000000400010100
1265,04f4000000060006002e0003:04f400000003008602|04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:,04f600000003004b01
1721,06bd0000000a009a19854e0ca945e069:06bd00000003001a01|06be0000000600050000ff00:06be0000000600050000ff00|06bf00000006000300000001:,06bf000000050003020004
1751,06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:06dc00000003008102|06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:,06dd00000003007201
2049,080500000006000300000001:0805000000050003020007|080600000006000100000001:08060000000400010100|0807000000060004002d0001:,080700000003008402
1523,05f600000006000300000001:05f600000005000302001e|05f700000006000500000000:05f700000006000500000000|05f800000006000300000001:,05f800000005000302001e
2148,08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:,086a00000006000600000023
2090,082e00000006000400000004:082e0000000b0004082e7d12752dfac085|082f0000000a00fd9b64594b4e827530:082f00000003007d01|083000000006000100000001:,08300000000400010101
1363,05560000001200f213317d8c85b6b1621ce6f021ed940699:055600000003007201|055700000006000300290001:055700000003008302|055800000006000400000004:,05580000000b00040823062050c786c0b3
2174,088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:088300000003008502|08840000000600060000000e:,08840000000600060000000e
1230,04d100000006000100000001:04d10000000400010100|04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600050000ff00:,04d30000000600050000ff00
269,010f0000000600050000ff00:010f0000000600050000ff00|011000000006000300000001:0110000000050003020019|01110000000600060016001c:,011100000003008602
1823,072300000006000100000001:07230000000400010100|072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:,072500000006000600000013
744,02eb00000006000300000001:02eb000000050003020011|02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:,02ed0000000600050000ff00
156,009e000000060004002a0001:009e00000003008402|009f00000006000300000001:009f000000050003020025|00a00000001a00d54b752c7be09988b7ac04efbac21276c58876fa387ef4c396:,00a000000003005501
1766,06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:,06ec00000003004b01
1827,072700000006000500250000:072700000003008502|07280000000a0036e7ef5915848165f1:07280000000300b601|072900000006000100000001:,07290000000400010100
1058,042500000006000100000001:04250000000400010101|042600000006000300000001:0426000000050003020028|04270000000600060000000e:,04270000000600060000000e
1787,06ff00000006000600000006:06ff00000006000600000006|070000000006000100000001:07000000000400010100|070100000006000600000005:,070100000006000600000005
979,03d600000006000300000001:03d6000000050003020012|03d7000000120086411c38f87b1cdb70f819f484207cc212:03d700000003000601|03d800000006000400000004:,03d80000000b00040819fc8b387fa5c08e
704,02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000600000026:,02c500000006000600000026
2173,08810000001200a9ee80f1cec1c5c85dce39b331378a503f:088100000003002901|088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:,088300000003008502
873,036c00000006000600260001:036c00000003008602|036d00000006000300000001:036d000000050003020019|036e00000006000100000001:,036e0000000400010101
1568,062400000006000400000004:06240000000b0004080000000000000000|06250000000600050000ff00:06250000000600050000ff00|06260000000a001e03596d1aedea850e:,062600000003009e01
1772,06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:,06f20000000400010101
194,00c40000000a00c30c4ee45cdf008889:00c400000003004301|00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:,00c60000000400010101
355,01650000001a009b150e75646e106b7892785b514e5d81d93ba3f6e06639fdc8:016500000003001b01|016600000006000400000004:01660000000b0004089c6e38451901c088|016700000006000300000001:,0167000000050003020010
1312,052300000006000400000004:05230000000b0004084bc4ef157324c0a2|052400000006000300000001:052400000005000302001c|052500000006000300320001:,052500000003008302
