,source_text,target_text
3634,0e3300000006000300120003,0e3300000009000306000200010000
1824,07210000000b0010003b00020400000001,0721000000060010003b0002
5245,147e0000000d00100030000306000000000002,147e00000006001000300003
4040,0fc9000000060003001a0003,0fc900000009000306000000010001
4395,112c0000000d00100020000306000100020002,112c00000006001000200003
2655,0a6000000006000300010003,0a6000000009000306000200020002
7234,1c4300000006000300540003,1c4300000009000306000000020000
5639,160800000006000300370003,160800000009000306000000020000
5394,151300000006000300320003,151300000009000306000200010000
1788,06fd0000000b0010003900020400000002,06fd00000006001000390002
3249,0cb2000000060003000b0003,0cb200000009000306000200010000
7833,1e9a000000060003005f0003,1e9a00000009000306000000010000
684,02ad00000009001000610001020002,02ad00000006001000610001
7212,1c2d0000000d00100053000306000200010002,1c2d00000006001000530003
1727,06c00000000b0010003600020400000000,06c000000006001000360002
97,0062000000060003000d0001,0062000000050003020002
2768,0ad10000000d00100003000306000000000001,0ad100000006001000030003
565,023600000009001000500001020002,023600000006001000500001
1814,0717000000060003003a0002,07170000000700030400010002
5564,15bd0000000d00100035000306000200020000,15bd00000006001000350003
5263,14900000000d00100030000306000100000002,149000000006001000300003
682,02ab00000009001000610001020001,02ab00000006001000610001
7722,1e2b0000000d0010005d000306000000010000,1e2b000000060010005d0003
252,00fd00000006000300240001,00fd000000050003020000
2637,0a4e0000000d00100000000306000200000000,0a4e00000006001000000003
1942,07970000000b0010004100020400010000,079700000006001000410002
3949,0f6e0000000d00100018000306000100010002,0f6e00000006001000180003
5119,1400000000060003002d0003,140000000009000306000200010000
4813,12ce0000000d00100028000306000000020000,12ce00000006001000280003
2918,0b670000000d00100005000306000200010000,0b6700000006001000050003
4278,10b7000000060003001e0003,10b700000009000306000100010001
3342,0d0f0000000d0010000d000306000100010001,0d0f000000060010000d0003
3940,0f6500000006000300180003,0f6500000009000306000100000000
6646,19f70000000d00100049000306000100020000,19f700000006001000490003
929,03a20000000b0010000c00020400000000,03a2000000060010000c0002
340,015500000006000300300001,0155000000050003020001
5053,13be0000000d0010002c000306000100020001,13be000000060010002c0003
6559,19a000000006000300470003,19a000000009000306000200020002
3482,0d9b00000006000300100003,0d9b00000009000306000000000000
7564,1d8d000000060003005a0003,1d8d00000009000306000000020000
34,002300000006000300040001,0023000000050003020002
7756,1e4d0000000d0010005d000306000200000002,1e4d000000060010005d0003
179,00b400000006000300190001,00b4000000050003020001
6063,17b00000000d0010003e000306000200020002,17b0000000060010003e0003
2542,09ef00000006000300600002,09ef0000000700030400020002
5040,13b1000000060003002c0003,13b100000009000306000100000000
2346,092b00000006000300560002,092b0000000700030400010002
5171,14340000000d0010002e000306000200000002,1434000000060010002e0003
