,source_text,target_text
826,033c000000060005000fff00:033c00000003008502|033d00000006000300000002:033d0000000700030400140005|033e0000000a004e60ef9d4a6be5cfbc:,033e0000000300ce01
698,02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:,02be0000000400010100
605,025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:,02600000000300c901
701,02bf00000006000500000000:02bf00000006000500000000|02c000000006000300000002:02c00000000700030400310023|02c10000000b00100002000204000e002c:,02c100000006001000020002
23,00180000000b0010000000020400260014:001800000006001000000002|00190000000a00a55deb3bfec5ab453a:001900000003002501|001a00000006000300000002:,001a0000000700030400260014
981,03d700000006000500000000:03d700000006000500000000|03d80000000b0010003200020400140029:03d800000003009002|03d900000006000400000004:,03d90000000b0004080000000000000000
533,021600000006000300020002:02160000000700030400240028|0217000000120086b17239219f7bcdcecf4c181190c7e09c:021700000003000601|021800000006000300000002:,021800000007000304001c0024
474,01db00000006000100000001:01db0000000400010101|01dc00000006000300000002:01dc00000007000304000d001d|01dd0000000b0010000b00020400170006:,01dd00000003009002
2,000300000006000100000001:00030000000400010101|00040000000b0010000000020400180030:000400000006001000000002|000500000006000300220001:,000500000003008302
197,00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300000002:00c70000000700030400080005|00c800000006000400000004:,00c80000000b00040800000000ba0040b3
531,021400000006000400000004:02140000000b0004080000000000000000|021500000006000500000000:021500000006000500000000|021600000006000300020002:,02160000000700030400240028
1102,045100000006000300020002:0451000000070003040020000b|04520000001a00a1137a68fde80d1955a64e19cd73d61ee0372d1810ea4bbcef:045200000003002101|04530000000b0010000c00020400070020:,045300000003009002
204,00cd0000000b00100007000204002f002f:00cd00000003009002|00ce0000000b0010000000020400260004:00ce00000006001000000002|00cf00000006000300020002:,00cf0000000700030400270009
428,01ad0000000b001000020002040000002a:01ad00000006001000020002|01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:,01af00000006001000000002
570,023b00000006000100000001:023b0000000400010101|023c00000006000400000004:023c0000000b00040800000000c60040b1|023d00000006000500000000:,023d00000006000500000000
232,00e9000000060003000a0001:00e900000003008302|00ea0000000b001000020002040017000e:00ea00000006001000020002|00eb0000000600050000ff00:,00eb0000000600050000ff00
1036,040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|04110000000a00f584a9ce0012eadfbe:,041100000003007501
859,035d00000006000100000001:035d0000000400010100|035e0000000b00100002000204000e001f:035e00000006001000020002|035f0000000b00100000000204001d0024:,035f00000006001000000002
407,019800000006000300020002:01980000000700030400140030|019900000006000100000001:01990000000400010100|019a0000000600050000ff00:,019a0000000600050000ff00
33,00220000000b0010000000020400260026:002200000006001000000002|00230000000600050000ff00:00230000000600050000ff00|002400000006000300000002:,00240000000700030400260026
1140,047700000006000300020002:0477000000070003040019002d|04780000000b00100000000204002d0009:047800000006001000000002|04790000000b00100002000204002c0031:,047900000006001000020002
369,01720000000b0010000200020400090003:017200000006001000020002|017300000006000300200001:017300000003008302|01740000000b0010000000020400270008:,017400000006001000000002
460,01cd00000006000300020002:01cd00000007000304002c002b|01ce0000000b00100002000204001b0004:01ce00000006001000020002|01cf00000006000100000001:,01cf0000000400010100
1008,03f200000006000300000002:03f200000007000304002e002f|03f300000006000400070001:03f300000003008402|03f400000006000400000004:,03f40000000b00040800000000ec0040a3
875,036d0000000b001000020002040012002f:036d00000006001000020002|036e00000006000300240001:036e00000003008302|036f0000000b001000000002040008002b:,036f00000006001000000002
1192,04ab0000000b00100002000204001b002f:04ab00000006001000020002|04ac000000120075bc6f63e1280c0549c4c982ed8cb1ce5e:04ac0000000300f501|04ad00000006000300000002:,04ad000000070003040011000e
427,01ac00000006000300000002:01ac0000000700030400290007|01ad0000000b001000020002040000002a:01ad00000006001000020002|01ae00000006000100000001:,01ae0000000400010101
10,000b00000006000300000002:000b0000000700030400180030|000c00000006000100000001:000c0000000400010101|000d0000000a00ba5b17ac4e452ca648:,000d00000003003a01
520,020900000006000300020002:0209000000070003040027002d|020a000000060005001dff00:020a00000003008502|020b00000006000300220001:,020b00000003008302
1039,041200000006000400000004:04120000000b0004080000000000000000|041300000006000300020002:041300000007000304000f0011|04140000000b001000020002040016000d:,041400000006001000020002
464,01d100000006000100170001:01d100000003008102|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000300000002:,01d300000007000304002c0002
147,009400000006000300000002:00940000000700030400150029|009500000006000500000000:009500000006000500000000|009600000006000300020002:,00960000000700030400130029
446,01bf00000006000100300001:01bf00000003008102|01c00000000600050000ff00:01c00000000600050000ff00|01c100000012009b99b40d161bcddd5fc1b33cb04e7f891c:,01c100000003001b01
509,01fe00000006000500000000:01fe00000006000500000000|01ff0000000b0010000000020400140017:01ff00000006001000000002|020000000006000300020002:,02000000000700030400020018
