,source_text,target_text
667,029c0000000600050029ff00:029c00000003008502|029d00000006000300030001:,029d000000050003020003
828,033d00000006000300020001:033d000000050003020006|033e00000006000400000004:,033e0000000b0004080000000000000000
181,00b600000006000300020001:00b6000000050003020203|00b700000006000100000001:,00b70000000400010100
179,00b400000006000300010001:00b40000000500030200ce|00b500000006000100000001:,00b50000000400010100
900,0385000000060005002fff00:038500000003008502|038600000006000600000036:,038600000006000600000036
98,006300000006000300020001:0063000000050003020003|006400000006000600030006:,006400000006000600030006
336,015100000006000300030001:0151000000050003020019|015200000006000600010033:,015200000006000600010033
72,004900000006000500000000:004900000006000500000000|004a00000006000600030054:,004a00000006000600030054
180,00b500000006000100000001:00b50000000400010100|00b600000006000300020001:,00b6000000050003020203
421,01a6000000060005000eff00:01a600000003008502|01a700000006000500000000:,01a700000006000500000000
407,01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:,01990000000600060002008a
53,003600000006000300030001:00360000000500030200ae|003700000006000600030007:,003700000006000600030007
767,030000000006000400000004:03000000000b000408000000000000403a|030100000006000500270000:,030100000003008502
636,027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:,027e000000050003020004
873,036a00000006000300030001:036a000000050003020045|036b0000000600060000000d:,036b0000000600060000000d
680,02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000300000001:,02aa000000050003020000
969,03ca00000006000600020016:03ca00000006000600020016|03cb0000000600060000001c:,03cb0000000600060000001c
157,009e00000006000400000004:009e0000000b0004080000000000004051|009f00000006000300000001:,009f000000050003020044
174,00af0000000600060000004d:00af0000000600060000004d|00b000000006000400000004:,00b00000000b0004080000000000000000
151,00980000000a00a1697978b938b02f2e:009800000003002101|009900000006000300020001:,0099000000050003020062
938,03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:,03ac00000006000600010006
813,032e0000001200fc2d4bdaceaaf70aea211a161010535bbd:032e00000003007c01|032f00000006000500000000:,032f00000006000500000000
1000,03e900000006000300030001:03e9000000050003020023|03ea00000006000600010026:,03ea00000006000600010026
1061,042600000006000300080001:042600000003008302|042700000006000100000001:,04270000000400010101
182,00b700000006000100000001:00b70000000400010100|00b800000006000300000001:,00b800000005000302004d
21,001600000006000300030001:0016000000050003020002|001700000006000300000001:,0017000000050003020019
903,038800000006000100000001:03880000000400010101|038900000006000300020001:,0389000000050003020023
122,007b0000000600060000001d:007b0000000600060000001d|007c0000000600060003000d:,007c0000000600060003000d
619,026c00000006000300030001:026c000000050003020001|026d00000006000300000001:,026d000000050003020002
954,03bb0000000a008e9df34bb819c312ff:03bb00000003000e01|03bc00000006000600020029:,03bc00000006000600020029
188,00bd00000006000600030000:00bd00000006000600030000|00be00000006000300010001:,00be0000000500030200ce
436,01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:,01b6000000050003020001
275,011400000006000600020080:011400000006000600020080|011500000006000600010082:,011500000006000600010082
1114,045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:,045c00000003000c01
814,032f00000006000500000000:032f00000006000500000000|033000000006000600010013:,033000000006000600010013
570,023b00000012002cb884b7b19174316999e65203592672aa:023b0000000300ac01|023c00000006000600020003:,023c00000006000600020003
79,005000000006000300000001:005000000005000302001d|005100000006000300020001:,005100000005000302001c
236,00ed00000006000300020001:00ed000000050003020031|00ee00000006000300000001:,00ee000000050003020001
529,021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:,021300000003008102
647,02880000000600060000000a:02880000000600060000000a|02890000000600060001001d:,02890000000600060001001d
476,01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:,01de00000006000600030000
697,02ba00000006000100000001:02ba0000000400010100|02bb00000006000400000004:,02bb0000000b0004080000000000000000
1040,041100000006000600000003:041100000006000600000003|041200000006000300010001:,0412000000050003020005
941,03ae00000006000600030004:03ae00000006000600030004|03af0000001a00ac020e705ea215a6c646efec71cf032cffe09279335bf3c0dc:,03af00000003002c01
149,009600000006000400000004:00960000000b0004080000000000004034|009700000006000600000028:,009700000006000600000028
1173,049600000006000300020001:0496000000050003020002|049700000006000400000004:,04970000000b0004080000000000004045
556,022d00000006000600000009:022d00000006000600000009|022e00000006000400000004:,022e0000000b0004080000000000000000
1146,047b00000006000300020001:047b00000005000302001a|047c00000006000600010068:,047c00000006000600010068
1023,040000000006000600000028:040000000006000600000028|040100000006000600010062:,040100000006000600010062
1002,03eb000000060005001bff00:03eb00000003008502|03ec00000006000500000000:,03ec00000006000500000000
7,000800000006000600020002:000800000006000600020002|000900000006000100000001:,00090000000400010100
650,028b00000006000300130001:028b00000003008302|028c00000006000600000004:,028c00000006000600000004
330,014b00000006000600030019:014b00000006000600030019|014c00000006000100000001:,014c0000000400010100
224,00e100000006000300030001:00e1000000050003020009|00e200000006000600030000:,00e200000006000600030000
829,033e00000006000400000004:033e0000000b0004080000000000000000|033f0000000600050000ff00:,033f0000000600050000ff00
242,00f300000006000400000004:00f30000000b000408999a999999993fa9|00f400000006000100170001:,00f400000003008102
1118,045f00000006000600020001:045f00000006000600020001|046000000006000100000001:,04600000000400010101
311,013800000006000300010001:013800000005000302003d|013900000006000300040001:,013900000003008302
762,02fb00000006000600020081:02fb00000006000600020081|02fc00000006000300000001:,02fc00000005000302001a
304,013100000006000100000001:01310000000400010100|01320000000600060001003d:,01320000000600060001003d
1018,03fb000000060006000300c2:03fb000000060006000300c2|03fc00000006000600020112:,03fc00000006000600020112
933,03a600000006000400000004:03a60000000b000408000000000000403f|03a700000006000300000001:,03a700000005000302001f
263,01080000001a00e9b077c6787cca6851ba4a5e592eb60e8ce418b4219d20e4ad:010800000003006901|010900000006000100000001:,01090000000400010100
189,00be00000006000300010001:00be0000000500030200ce|00bf00000006000600010000:,00bf00000006000600010000
6,000700000006000300000001:0007000000050003020000|000800000006000600020002:,000800000006000600020002
751,02f000000006000400000004:02f00000000b000408000000000000403a|02f10000000a0023fee8ad68c76cf50f:,02f10000000300a301
223,00e000000006000400000004:00e00000000b0004080000000000004031|00e100000006000300030001:,00e1000000050003020009
265,010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000300020001:,010b000000050003020001
853,035600000006000100000001:03560000000400010101|035700000006000300030001:,035700000005000302001c
631,027800000006000300000001:0278000000050003020002|027900000006000600030005:,027900000006000600030005
1026,04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:,0404000000050003020062
214,00d70000000600060002000e:00d70000000600060002000e|00d800000006000100000001:,00d80000000400010101
832,0341000000060001002e0001:034100000003008102|03420000000600060001000a:,03420000000600060001000a
1157,048600000006000300010001:0486000000050003020068|048700000006000600010077:,048700000006000600010077
322,014300000006000300010001:0143000000050003020003|014400000006000600020004:,014400000006000600020004
1156,048500000006000400000004:04850000000b000408000000008000404a|048600000006000300010001:,0486000000050003020068
1055,042000000006000600030001:042000000006000600030001|042100000006000600010001:,042100000006000600010001
44,002d00000006000100000001:002d0000000400010100|002e00000006000300030001:,002e000000050003020007
772,030500000006000600000017:030500000006000600000017|030600000006000300020001:,0306000000050003020081
461,01ce0000000600060002004b:01ce0000000600060002004b|01cf00000006000600010036:,01cf00000006000600010036
690,02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:,02b400000006000600010039
152,009900000006000300020001:0099000000050003020062|009a00000006000600030075:,009a00000006000600030075
81,00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:,00530000000400010101
470,01d700000006000300030001:01d7000000050003020002|01d80000000600050013ff00:,01d800000003008502
11,000c0000001200c0a1930d8465ee72f4d91136fc9da0bf27:000c00000003004001|000d00000006000400000004:,000d0000000b0004080000000000000000
69,004600000006000300020001:004600000005000302001a|00470000000600060000000d:,00470000000600060000000d
1035,040c00000006000600010005:040c00000006000600010005|040d0000001a00d9288ea3be829953ae1ef4d1178447ca04d0b89591c54650e7:,040d00000003005901
1140,047500000006000400000004:04750000000b0004080000000040004051|04760000000600060000002b:,04760000000600060000002b
473,01da00000006000600000003:01da00000006000600000003|01db00000006000300010001:,01db000000050003020001
99,006400000006000600030006:006400000006000600030006|006500000006000300030001:,0065000000050003020006
533,02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:021600000003005801|02170000000600060002001a:,02170000000600060002001a
784,03110000000600060002001c:03110000000600060002001c|031200000006000500000000:,031200000006000500000000
1153,048200000006000300010001:0482000000050003020068|04830000000600050000ff00:,04830000000600050000ff00
482,01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:,01e4000000050003020001
59,003c0000000600060001002c:003c0000000600060001002c|003d00000006000600000042:,003d00000006000600000042
30,001f00000006000300020001:001f000000050003020003|002000000006000600000002:,002000000006000600000002
477,01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:,01df00000006000600020001
889,037a00000006000100000001:037a0000000400010101|037b00000006000400050001:,037b00000003008402
605,025e00000006000100000001:025e0000000400010100|025f00000006000500000000:,025f00000006000500000000
752,02f10000000a0023fee8ad68c76cf50f:02f10000000300a301|02f200000006000300010001:,02f200000005000302000a
716,02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce00000006000300000001:,02ce000000050003020019
1098,044b0000001a004cd95630d043011bb70a86edf6b2ad3c2f9ef284ffbe4d0f85:044b0000000300cc01|044c00000006000600020049:,044c00000006000600020049
244,00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:,00f6000000050003020000
1094,044700000006000500000000:044700000006000500000000|044800000006000400000004:,04480000000b0004080000000000000000
123,007c0000000600060003000d:007c0000000600060003000d|007d00000006000600010013:,007d00000006000600010013
658,029300000006000300020001:0293000000050003020010|029400000006000600010008:,029400000006000600010008
360,016900000006000300010001:0169000000050003020000|016a00000006000600000001:,016a00000006000600000001
248,00f900000006000100000001:00f90000000400010101|00fa00000012007ca26e5f82ee46b442ed16bef600c67c14:,00fa0000000300fc01
915,03940000000600060003003d:03940000000600060003003d|039500000006000300000001:,039500000005000302003f
869,036600000006000400000004:03660000000b0004080000000000004051|036700000006000300020001:,036700000005000302004e
987,03dc00000006000300030001:03dc000000050003020005|03dd00000006000600000033:,03dd00000006000600000033
306,013300000006000300020001:013300000005000302008b|01340000001200ad2955421b6bdc9a545bf2110f7d1cf77b:,013400000003002d01
558,022f00000006000100000001:022f0000000400010100|023000000006000300010001:,023000000005000302001b
1190,04a700000006000400000004:04a70000000b000408000000000000402e|04a800000006000300000001:,04a800000005000302000f
86,005700000006000600020049:005700000006000600020049|005800000006000300030001:,005800000005000302004d
574,023f0000001a003ee5da95dd6ddf46faf10831e0cc0bd983d4e0dbbbd2409d37:023f0000000300be01|024000000006000100000001:,02400000000400010100
1057,04220000000600050000ff00:04220000000600050000ff00|042300000006000300030001:,0423000000050003020001
83,00540000000600060003004d:00540000000600060003004d|005500000006000400000004:,00550000000b000408000000000000403d
383,018000000006000300010001:0180000000050003020010|018100000006000300000001:,0181000000050003020009
