,source_text,target_text
138,008b00000006000300000002:008b00000007000304855e4685|008c00000006000400000002:008c0000000700040400003f2f|008d0000000b0010000000020466914726:008d00000006001000000002|008e00000006000300000002:008e0000000700030466914726|008f00000006000400000002:008f0000000700040400003f11|00900000000b00100000000204204a4741:009000000006001000000002|009100000006000400000002:00910000000700040400003e94|00920000000b00100000000204ec22472e:009200000006001000000002|009300000006000300000002:,009300000007000304ec22472e
1440,05a100000006000300000002:05a10000000700030425fa469a|05a200000006000400000002:05a20000000700040400003f7d|05a30000000b001000000002048cae4613:05a300000006001000000002|05a400000006000300000002:05a4000000070003048cae4613|05a50000000b0010000000020461c44767:05a500000006001000000002|05a600000006000400000002:05a60000000700040400003f44|05a70000000b001000000002045610473d:05a700000006001000000002|05a800000006000400000002:05a80000000700040400003d80|05a900000006000300000002:,05a9000000070003045610473d
1348,054500000006000300000002:05450000000700030499844778|05460000000b00100000000204e2ad4773:054600000006001000000002|054700000006000400000002:05470000000700040400003f2d|05480000000b001000000002046da1477c:054800000006001000000002|054900000006000300000002:0549000000070003046da1477c|054a00000006000300000002:054a000000070003046da1477c|054b0000000b001000000002044783460e:054b00000006001000000002|054c00000006000400000002:054c00000007000404c0003f60|054d0000000b00100000000204120e4706:,054d00000006001000000002
1469,05be0000000b001000000002040f214762:05be00000006001000000002|05bf0000000b001000000002043d2b4755:05bf00000006001000000002|05c000000006000400000002:05c00000000700040400003e2c|05c100000006000300000002:05c1000000070003043d2b4755|05c200000006000400000002:05c20000000700040400003e2c|05c30000000b00100000000204821e4589:05c300000006001000000002|05c400000006000300000002:05c400000007000304821e4589|05c500000006000300000002:05c500000007000304821e4589|05c60000000b001000000002043c824634:,05c600000006001000000002
119,007800000006000300000002:0078000000070003041b6b473a|007900000006000400000002:00790000000700040400003ed6|007a00000006000300000002:007a000000070003041b6b473a|007b0000000b00100000000204584d44bf:007b00000006001000000002|007c00000006000300000002:007c00000007000304584d44bf|007d00000006000400000002:007d0000000700040468003f42|007e0000000b00100000000204ee604765:007e00000006001000000002|007f00000006000400000002:007f0000000700040400003ec0|008000000006000300000002:,008000000007000304ee604765
1150,047f0000000b00100000000204af8e4604:047f00000006001000000002|048000000006000400000002:04800000000700040480003f63|048100000006000400000002:04810000000700040480003f63|048200000006000300000002:048200000007000304af8e4604|04830000000b001000000002044e3d4742:048300000006001000000002|048400000006000400000002:04840000000700040400003e74|048500000006000300000002:0485000000070003044e3d4742|04860000000b00100000000204e7da477d:048600000006001000000002|048700000006000300000002:,048700000007000304e7da477d
1121,046200000006000300000002:0462000000070003044ba9473b|046300000006000400000002:04630000000700040400003f29|04640000000b001000000002043215470d:046400000006001000000002|046500000006000300000002:0465000000070003043215470d|046600000006000300000002:0466000000070003043215470d|04670000000b001000000002047a1b4765:046700000006001000000002|046800000006000400000002:04680000000700040400003dd8|04690000000b001000000002046680473e:046900000006001000000002|046a00000006000400000002:,046a0000000700040400003f00
784,03110000000b0010000000020422494745:031100000006001000000002|031200000006000400000002:03120000000700040400003e92|031300000006000400000002:03130000000700040400003e92|031400000006000300000002:03140000000700030422494745|03150000000b00100000000204395b4711:031500000006001000000002|031600000006000300000002:031600000007000304395b4711|03170000000b00100000000204c3be4746:031700000006001000000002|031800000006000400000002:03180000000700040400003f3e|031900000006000400000002:,03190000000700040400003f3e
404,01950000000b00100000000204251b46f2:019500000006001000000002|019600000006000300000002:019600000007000304251b46f2|019700000006000400000002:01970000000700040480003f0d|01980000000b001000000002049ce24757:019800000006001000000002|019900000006000400000002:01990000000700040400003f62|019a0000000b00100000000204a36d4700:019a00000006001000000002|019b00000006000300000002:019b00000007000304a36d4700|019c0000000b001000000002047df64767:019c00000006001000000002|019d00000006000400000002:,019d0000000700040400003f76
1505,05e200000006000400000002:05e20000000700040400003f53|05e30000000b001000000002044f1b4779:05e300000006001000000002|05e400000006000300000002:05e4000000070003044f1b4779|05e500000006000400000002:05e50000000700040400003dd8|05e600000006000400000002:05e60000000700040400003dd8|05e70000000b0010000000020469de4717:05e700000006001000000002|05e800000006000300000002:05e80000000700030469de4717|05e900000006000400000002:05e90000000700040400003f5e|05ea00000006000300000002:,05ea0000000700030469de4717
