,source_text,target_text
998,03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:03e900000007000304001c0031|03ea00000006000100000001:03ea0000000400010101|03eb0000000b00100002000204001a0012:,03eb00000006001000020002
572,023d00000006000400090001:023d00000003008402|023e0000000a000e7c7bd7752a388870:023e00000003008e01|023f00000006000400000004:023f0000000b0004080000000000000000|024000000006000300000002:02400000000700030400050013|02410000000b00100000000204002a0020:,024100000006001000000002
749,02ee0000000600050000ff00:02ee0000000600050000ff00|02ef00000006000300000002:02ef00000007000304002d0005|02f000000006000400000004:02f00000000b000408453972470ff93fe1|02f100000006000100000001:02f10000000400010101|02f20000001a005e45ff54537265101ea8bf6eca9bc6b3dca47ef6e69964b2df:,02f20000000300de01
1982,07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:07c00000000400010100|07c1000000120051e41a5594b21f0b6e8eebe21985dd8b10:07c10000000300d101|07c20000000600050000ff00:07c20000000600050000ff00|07c300000006000300000002:,07c30000000700030400220005
2156,086d00000006000300000002:086d00000007000304000c0020|086e000000060005001bff00:086e00000003008502|086f00000006000300020002:086f00000007000304001f002a|08700000001a006ee7afb86acb97d4d122d15c41f495cf86f9136a53a65cfe59:08700000000300ee01|087100000006000100310001:,087100000003008102
1703,06a800000006000300000002:06a8000000070003040027001b|06a90000000b00100002000204001d001e:06a900000006001000020002|06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:06ab00000003009002|06ac00000006000300020002:,06ac00000007000304001d001e
1359,05500000000b001000020002040014001f:055000000006001000020002|05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:055200000006000500000000|05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:,055400000003005b01
1339,053c00000006000400000004:053c0000000b0004080000000000000000|053d00000006000500000000:053d00000006000500000000|053e0000000600050000ff00:053e0000000600050000ff00|053f00000006000400000004:053f0000000b000408e5c9a43f64df4089|05400000000b0010000e0002040006002c:,054000000003009002
1962,07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:,07af00000003008402
1293,050e0000000b0010000200020400030023:050e00000006001000020002|050f00000006000300000002:050f0000000700030400090000|05100000000a006feffd2425b8156257:05100000000300ef01|05110000000a00bac47a31fe93ca10ff:051100000003003a01|05120000000b001000020002040017000b:,051200000006001000020002
247,00f80000000b001000000002040013001c:00f800000006001000000002|00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:,00fc000000070003040013001c
1648,06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:,067500000003008402
1369,055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:,055e0000000700030400180003
1208,04b900000006000100000001:04b90000000400010100|04ba00000006000400000004:04ba0000000b0004080000000000000000|04bb0000001200515fe739ef30d62b353b23a81f63fb3391:04bb0000000300d101|04bc00000006000500000000:04bc00000006000500000000|04bd00000006000300000002:,04bd0000000700030400200013
218,00db000000060004001a0001:00db00000003008402|00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:00dd00000003005701|00de0000000b001000020002040021001d:00de00000006001000020002|00df00000006000300020002:,00df000000070003040021001d
2161,08720000000600050000ff00:08720000000600050000ff00|08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:08740000000400010101|087500000006000300000002:087500000007000304000c0020|08760000001a007bded77a0c7883587dc83a754da666c21d543f4afd31bbffcb:,08760000000300fb01
1999,07d00000000600050000ff00:07d00000000600050000ff00|07d10000000b00100000000204001d001c:07d100000006001000000002|07d20000000b0010000200020400030012:07d200000006001000020002|07d300000006000300070001:07d300000003008302|07d400000006000300020002:,07d40000000700030400030012
2295,08f800000006000300020002:08f80000000700030400240029|08f900000006000300000002:08f900000007000304000a000b|08fa00000006000100000001:08fa0000000400010100|08fb000000120045e010b7be7fc0a230ba06cfcdd26b2944:08fb0000000300c501|08fc0000000b00100000000204001d002f:,08fc00000006001000000002
925,039e00000006000400000004:039e0000000b000408cd364e3b91d13fcc|039f00000006000500000000:039f00000006000500000000|03a00000000a00ad59269b8e0c9d2543:03a000000003002d01|03a1000000060001000c0001:03a100000003008102|03a200000006000100000001:,03a20000000400010100
772,030500000006000500000000:030500000006000500000000|030600000006000400000004:03060000000b0004080000000000000000|030700000006000500000000:030700000006000500000000|030800000006000400000004:03080000000b0004080000000000000000|03090000000b0010001b000204002b0004:,030900000003009002
427,01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:01ad000000070003040019001e|01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000100090001:,01b000000003008102
1011,03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:03f70000000400010100|03f800000006000400000004:,03f80000000b0004080000000000000000
2028,07ed00000006000100000001:07ed0000000400010100|07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:,07f100000006001000020002
2192,08910000000600050000ff00:08910000000600050000ff00|089200000006000300000002:08920000000700030400060001|08930000000a005776ee470ba2f128b2:08930000000300d701|089400000006000400000004:08940000000b000408bc6b937462184089|089500000006000300000002:,08950000000700030400060001
2109,083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:,084200000006001000020002
2209,08a20000000b00100002000204001e0023:08a200000006001000020002|08a300000006000100000001:08a30000000400010100|08a40000000b001000310002040020000e:08a400000003009002|08a50000000b001000000002040010000d:08a500000006001000000002|08a600000006000500000000:,08a600000006000500000000
1696,06a10000000600050000ff00:06a10000000600050000ff00|06a20000000a001f3d2a1f1376234c62:06a200000003009f01|06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:06a40000000400010101|06a50000000b0010000200020400240014:,06a500000006001000020002
37,002600000006000100000001:00260000000400010100|00270000001200c17b4635b8af6a06167786358580c6c67a:002700000003004101|002800000006000500000000:002800000006000500000000|002900000006000400000004:00290000000b0004080000000000000000|002a0000000b0010000000020400080031:,002a00000006001000000002
1451,05ac0000000b00100000000204001d0017:05ac00000006001000000002|05ad00000006000300000002:05ad00000007000304001d0017|05ae00000006000100000001:05ae0000000400010100|05af00000006000300020002:05af0000000700030400160017|05b00000000600050006ff00:,05b000000003008502
1631,06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:066100000007000304001e0017|066200000006000300000002:066200000007000304000a0010|066300000006000100000001:06630000000400010100|06640000000b001000020002040021001c:,066400000006001000020002
1110,045700000006000400000004:04570000000b0004082b021687ced93fd7|045800000006000500000000:045800000006000500000000|04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:,045b0000000400010100
1389,056e00000006000500120000:056e00000003008502|056f0000000a006f37fe8e378d2a3d41:056f0000000300ef01|05700000000600050000ff00:05700000000600050000ff00|057100000006000400000004:05710000000b00040812063f1464c64089|057200000006000300000002:,0572000000070003040018001e
1950,079f000000060003000f0001:079f00000003008302|07a000000006000300000002:07a0000000070003040023002f|07a10000000b001000000002040019000f:07a100000006001000000002|07a200000006000300020002:07a200000007000304002b0023|07a30000000b0010000000020400160018:,07a300000006001000000002
1900,076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:,077100000006001000020002
2044,07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:,08010000000400010100
1582,062f0000000b0010000200020400000028:062f00000006001000020002|063000000006000300000002:063000000007000304000e000c|0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:,06330000000700030400100023
2286,08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000500000000:08f000000006000500000000|08f10000000b0010000200020400240029:08f100000006001000020002|08f20000000b00100000000204000a000b:08f200000006001000000002|08f300000006000300020002:,08f30000000700030400240029
1005,03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300020002:03ef00000007000304001a0012|03f00000000b0010000000020400100002:03f000000006001000000002|03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:,03f200000003008302
2010,07db00000006000400000004:07db0000000b0004080000000000000000|07dc0000000a006f1bd72b3d5dce07fa:07dc0000000300ef01|07dd0000000b00100000000204002a0001:07dd00000006001000000002|07de00000006000100000001:07de0000000400010100|07df00000006000300320001:,07df00000003008302
1080,043900000006000400000004:04390000000b0004080000000000000000|043a00000006000300000002:043a0000000700030400170006|043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:,043d00000006000500000000
1872,07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:07520000000400010100|075300000006000300000002:075300000007000304002c0031|07540000000600050000ff00:07540000000600050000ff00|075500000006000400000004:,07550000000b0004082b021687ced93fd7
1518,05ef00000006000400000004:05ef0000000b0004080000000000000000|05f00000000b0010000000020400110000:05f000000006001000000002|05f100000006000500000000:05f100000006000500000000|05f200000006000300000002:05f20000000700030400110000|05f30000000b001000200002040012002e:,05f300000003009002
2293,08f60000001a006188dfcee0d9a433454f2d222ddd8a45291c3f31bc40f1efa3:08f60000000300e101|08f7000000060004001f0001:08f700000003008402|08f800000006000300020002:08f80000000700030400240029|08f900000006000300000002:08f900000007000304000a000b|08fa00000006000100000001:,08fa0000000400010100
1591,063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:,063c00000006001000020002
1646,066f00000006000500230000:066f00000003008502|06700000001a0084e826ae9be592210b5a64b43fd5a0c9b3bb9e4cdc4259551f:067000000003000401|06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:,06730000000600050000ff00
711,02c80000000b00100000000204002c002c:02c800000006001000000002|02c900000006000300000002:02c900000007000304002c002c|02ca0000000b0010000200020400100026:02ca00000006001000020002|02cb0000001200d54aed1092a73a3af36857c577f774952b:02cb00000003005501|02cc00000006000100000001:,02cc0000000400010101
406,019700000006000400000004:01970000000b0004080000000000000000|01980000000b0010000200020400200001:019800000006001000020002|019900000006000300000002:01990000000700030400310001|019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:,019b00000003008502
544,022100000006000100000001:02210000000400010101|02220000000b001000020002040008002d:022200000006001000020002|022300000006000500000000:022300000006000500000000|022400000006000300020002:0224000000070003040008002d|022500000006000300000002:,02250000000700030400170015
32,002100000006000300020002:002100000007000304000a0018|002200000006000300000002:00220000000700030400100019|002300000006000500000000:002300000006000500000000|002400000012009afe6ae7af86c21ad0b04bba4bb567cb7d:002400000003001a01|002500000006000300000002:,00250000000700030400100019
1520,05f100000006000500000000:05f100000006000500000000|05f200000006000300000002:05f20000000700030400110000|05f30000000b001000200002040012002e:05f300000003009002|05f40000000600050000ff00:05f40000000600050000ff00|05f500000006000100000001:,05f50000000400010101
