,source_text,target_text
447,01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:,01c800000003008602
796,031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:031e0000000300e001|031f000000060006000e0000:031f00000003008602|0320000000060002000a0001:032000000003008202|032100000006000200000001:032100000003008202|032200000006000300000001:0322000000050003020000|03230000001a0067f0cbc567ca8f87e6983e7fb537f38f15849f3065aded9426:03230000000300e701|03240000000600050000ff00:032400000003008502|0325000000060006001d0000:,032500000003008602
426,01ab000000060006002a0000:01ab00000003008602|01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:,01b300000003008602
1664,068100000006000300300001:068100000003008302|068200000006000600090000:068200000003008602|06830000000a003c4111c573de5ce638:06830000000300bc01|068400000006000200000001:068400000003008202|068500000006000300000001:0685000000050003020000|0686000000060006001c0025:068600000003008602|06870000001200c641d6a63281ee0390bc9495ea33cc873a:06870000000300c601|06880000000600050000ff00:068800000003008502|068900000006000600020000:,068900000003008602
1517,05ee00000006000300000001:05ee000000050003020000|05ef0000000600050000ff00:05ef00000003008502|05f000000006000200000001:05f000000003008202|05f100000012008f7384f6835bbd281b20f92e0fbd3454e7:05f100000003008f01|05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:05f4000000050003020000|05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:05f50000000300db01|05f600000006000200000001:,05f600000003008202
384,018100000006000200000001:018100000003008202|018200000006000600000000:018200000006000600000000|01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:0185000000050003020000|018600000006000500000000:018600000003008502|018700000006000300090001:018700000003008302|018800000006000200000001:018800000003008202|01890000000600050000ff00:,018900000003008502
1098,044b00000006000600240000:044b00000003008602|044c00000006000500000000:044c00000003008502|044d00000006000200000001:044d00000003008202|044e0000000a00c90e10661595266e22:044e0000000300c901|044f00000006000300000001:044f000000050003020000|04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:04510000000300a401|045200000006000200000001:045200000003008202|0453000000060005000cff00:,045300000003008502
851,035400000006000500000000:035400000003008502|035500000006000300000001:0355000000050003020000|035600000006000500000000:035600000003008502|0357000000060003002f0001:035700000003008302|035800000006000200000001:035800000003008202|035900000006000600180000:035900000003008602|035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:035a0000000300fc01|035b00000006000300000001:035b000000050003020000|035c000000060006001a0000:,035c00000003008602
1126,046700000006000200000001:046700000003008202|04680000001200f22978125f5c005b9d0def7ca9fea64b64:04680000000300f201|04690000000a004444867f1467d89448:04690000000300c401|046a00000006000600000000:046a00000006000600000000|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:046c00000003008502|046d0000000600050026ff00:046d00000003008502|046e00000006000300000001:046e000000050003020000|046f00000006000500000000:,046f00000003008502
1406,057f00000006000200000001:057f00000003008202|0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:058400000003008202|058500000006000600270000:058500000003008602|058600000006000500000000:058600000003008502|058700000012009e8d7f3deb535940b1a2c8759499cad7f1:,058700000003009e01
