,source_text,target_text
453,038b0000000b0010000000020485f0c015:038b00000006001000000002|038c00000006000400000002:,038c000000070004040f673b97
949,076b0000000b001000000002040419bfce:076b00000006001000000002|076c00000006000400000002:,076c0000000700040452463cc9
2997,176b0000000b0010000000020412d73fb2:176b00000006001000000002|176c00000006000400000002:,176c00000007000404eb8841c4
3155,18a70000000b00100000000204b4a23fcf:18a700000006001000000002|18a800000006000400000002:,18a800000007000404c9a44227
1316,0a490000000b0010000000020430bebf89:0a4900000006001000000002|0a4a00000006000400000002:,0a4a0000000700040497933dad
2654,14bd0000000b001000000002047b4a3f63:14bd00000006001000000002|14be00000006000400000002:,14be00000007000404997f40f7
3795,1da70000000b00100000000204dd984023:1da700000006001000000002|1da800000006000400000002:,1da800000007000404b4d043b5
3737,1d330000000b001000000002046e98401e:1d3300000006001000000002|1d3400000006000400000002:,1d340000000700040470ef4395
4051,1fa70000000b00100000000204df3b403b:1fa700000006001000000002|1fa800000006000400000002:,1fa8000000070004047f104457
3774,1d7d0000000b00100000000204e69b4021:1d7d00000006001000000002|1d7e00000006000400000002:,1d7e000000070004044e1b43a9
1513,0bd30000000b001000000002047fccbf48:0bd300000006001000000002|0bd400000006000400000002:,0bd400000007000404b1b13e28
2406,12cd0000000b001000000002047a103f06:12cd00000006001000000002|12ce00000006000400000002:,12ce0000000700040486aa4056
3814,1dcd0000000b00100000000204a6b54025:1dcd00000006001000000002|1dce00000006000400000002:,1dce00000007000404c33d43c1
3382,1a6d0000000b0010000000020447453ffa:1a6d00000006001000000002|1a6e00000006000400000002:,1a6e00000007000404705542b4
2269,11bb0000000b0010000000020424dd3ea6:11bb00000006001000000002|11bc00000006000400000002:,11bc000000070004041b904007
3392,1a810000000b0010000000020428f63ffc:1a8100000006001000000002|1a8200000006000400000002:,1a8200000007000404a6a042ba
3669,1cab0000000b001000000002040d1b4018:1cab00000006001000000002|1cac00000006000400000002:,1cac000000070004049315436d
3425,1ac30000000b001000000002042bd44001:1ac300000006001000000002|1ac400000006000400000002:,1ac4000000070004049b8d42d0
3356,1a390000000b0010000000020466cf3ff5:1a3900000006001000000002|1a3a00000006000400000002:,1a3a00000007000404489e42a5
779,06170000000b00100000000204e69bbfed:061700000006001000000002|061800000006000400000002:,061800000007000404e4713c62
1144,08f10000000b001000000002047247bfa9:08f100000006001000000002|08f200000006000400000002:,08f20000000700040456c73d42
1248,09c10000000b00100000000204f06fbf95:09c100000006001000000002|09c200000006000400000002:,09c20000000700040404233d8a
724,05a90000000b0010000000020437b5bff8:05a900000006001000000002|05aa00000006000400000002:,05aa0000000700040475d53c3c
638,04fd0000000b001000000002042c3dc004:04fd00000006001000000002|04fe00000006000400000002:,04fe00000007000404000e3c0d
3370,1a550000000b00100000000204068e3ff8:1a5500000006001000000002|1a5600000006000400000002:,1a560000000700040445cb42ad
553,04530000000b00100000000204240bc00c:045300000006001000000002|045400000006000400000002:,045400000007000404b6d93bd3
2530,13c50000000b00100000000204fdf43f34:13c500000006001000000002|13c600000006000400000002:,13c600000007000404fc6440a2
3430,1acd0000000b00100000000204a36e4001:1acd00000006001000000002|1ace00000006000400000002:,1ace0000000700040424c542d4
1876,0ea90000000b00100000000204aa65be80:0ea900000006001000000002|0eaa00000006000400000002:,0eaa0000000700040487733f0f
4022,1f6d0000000b0010000000020426e94039:1f6d00000006001000000002|1f6e00000006000400000002:,1f6e00000007000404682a4443
2804,15e90000000b00100000000204e00d3f8d:15e900000006001000000002|15ea00000006000400000002:,15ea000000070004045ca9414d
2565,140b0000000b0010000000020419653f42:140b00000006001000000002|140c00000006000400000002:,140c00000007000404611140b7
854,06ad0000000b00100000000204d567bfdf:06ad00000006001000000002|06ae00000006000400000002:,06ae000000070004041d043c92
1764,0dc90000000b00100000000204af4fbed4:0dc900000006001000000002|0dca00000006000400000002:,0dca00000007000404bace3ec4
2109,107b0000000b0010000000020486593db8:107b00000006001000000002|107c00000006000400000002:,107c0000000700040482bb3f9d
2476,13590000000b00100000000204b7803f20:135900000006001000000002|135a00000006000400000002:,135a00000007000404d0d24087
901,070b0000000b0010000000020406f7bfd7:070b00000006001000000002|070c00000006000400000002:,070c0000000700040431cd3cab
1811,0e270000000b001000000002046873beb1:0e2700000006001000000002|0e2800000006000400000002:,0e28000000070004048d743ee6
2322,12250000000b00100000000204ed293ecd:122500000006001000000002|122600000006000400000002:,12260000000700040493c14021
1570,0c450000000b0010000000020418fcbf33:0c4500000006001000000002|0c4600000006000400000002:,0c460000000700040480ce3e4c
3939,1ec70000000b001000000002045e9e4031:1ec700000006001000000002|1ec800000006000400000002:,1ec800000007000404afad4413
844,06990000000b00100000000204b717bfe1:069900000006001000000002|069a00000006000400000002:,069a0000000700040440203c8d
816,06610000000b00100000000204f694bfe6:066100000006001000000002|066200000006000400000002:,06620000000700040486923c80
