,source_text,target_text
417,032800000006000100000001,03280000000400010101
680,042f00000006000300290001,042f00000003008302
2318,0a950000000b001000290002040000feff,0a9500000003009002
1920,09070000000d0010fffd000306fffda4eba4eb,090700000003009002
812,04b3000000060003ef210002,04b300000003008302
2966,0d1d0000000d001000290003060000a4eb0000,0d1d00000003009002
645,040c000000060003fffd0002,040c00000003008302
1453,073400000006000143a90002,073400000003008102
1562,07a10000000b00108ff40002040000a579,07a100000003009002
1886,08e500000006000300000001,08e500000005000302a853
3075,0d8a00000008000f000200030105,0d8a00000006000f00020003
1889,08e800000006000143a90002,08e800000003008102
2042,0981000000060003fffe0001,098100000003008302
760,047f0000000600057f5aff00,047f00000003008502
2529,0b6800000006000300000001,0b68000000050003020000
1727,084600000006000100000001,08460000000400010101
2350,0ab500000006000532f6ff00,0ab500000003008502
324,02cb0000000d00100026000306fffd00000000,02cb00000003009002
917,051c00000006000100290002,051c00000003008102
33,01a80000000b0010fffe000204fffefeff,01a800000003009002
32,01a7000000060003001d0002,01a70000000700030400000000
2735,0c36000000060001fffd0002,0c3600000003008102
2401,0ae80000000b00100012000204fffee40c,0ae800000006001000120002
496,03770000000600050029ff00,037700000003008502
412,032300000006000600280e64,032300000003008602
1840,08b70000000d0010000a00030600000000fffd,08b7000000060010000a0003
567,03be00000006000300210001,03be00000005000302fffe
1327,06b60000000d00100000000306a85300000000,06b600000006001000000003
1572,07ab00000006000300000002,07ab0000000700030400000000
3123,0dba0000000d00100331000306b0b1fffd0000,0dba00000003009002
1155,060a000000060005fffeff00,060a00000003008502
66,01c90000000b0010d244000204970ffffe,01c900000003009002
2287,0a760000000600050029ff00,0a7600000003008502
2919,0cee000000060003fffd0002,0cee00000003008302
288,02a700000006000300170002,02a70000000700030400000000
1580,07b3000000060003fffd0002,07b300000003008302
2791,0c6e000000060003fffd0003,0c6e00000003008302
1874,08d90000000600050029ff00,08d900000003008502
2970,0d21000000060001fffe0001,0d2100000003008102
798,04a500000006000300290002,04a500000003008302
462,035500000006000532f6ff00,035500000003008502
1717,083c000000060003fffd0003,083c00000003008302
17,019800000006000300260002,01980000000700030400000000
2360,0abf00000006000300000002,0abf00000007000304fffdfffd
837,04cc0000000d00100029000306390700000000,04cc00000003009002
2837,0c9c0000000b001000270002040000fffe,0c9c00000003009002
2833,0c98000000060001928e0001,0c9800000003008102
2484,0b3b000000060003ef210002,0b3b00000003008302
1976,093f000000060001a9bd0001,093f00000003008102
759,047e00000006000170410001,047e00000003008102
1179,0622000000060003fffd0002,062200000003008302
651,04120000000d00100026000306fffd0000fffd,041200000003009002
1492,075b0000000b001000290002040000fffe,075b00000003009002
313,02c00000000b0010002100020400000000,02c000000006001000210002
65,01c800000006000300260002,01c80000000700030400000000
2978,0d290000000d0010e390000306000038edfffd,0d2900000003009002
3083,0d920000000d00109390000306fffd00003907,0d9200000003009002
1049,05a00000000b0010fffe000204fffe970f,05a000000003009002
1904,08f70000000b001000010002040000fffe,08f700000006001000010002
193,02480000000d00100026000306fffdfffd6f57,024800000003009002
662,041d00000006000100290002,041d00000003008102
1397,06fc00000006000300260002,06fc0000000700030414f20000
197,024c0000000d00100000000306fffd56b10000,024c00000006001000000003
127,02060000000600050029ff00,020600000003008502
897,0508000000060003fffd0003,050800000003008302
7,018e0000000b00100021000204fffe0000,018e00000006001000210002
670,042500000006000300050002,0425000000070003040000fffd
1916,09030000000b0010fffe0002043f153f15,090300000003009002
661,041c00000006000300270001,041c000000050003020000
664,041f00000006000300070001,041f000000050003022044
1321,06b0000000060001bbc30001,06b000000003008102
1322,06b1000000060003ef210002,06b100000003008302
3034,0d610000000b00100027000204d5a4d5a4,0d6100000003009002
2876,0cc300000006000300270001,0cc3000000050003020000
991,056600000006000502c0ff00,056600000003008502
117,01fc00000006000100280001,01fc00000003008102
2909,0ce40000000d00100000000306000056b10000,0ce400000006001000000003
2818,0c890000000d001000260003064084fffd4084,0c8900000003009002
1932,091300000006000300260002,09130000000700030400000000
3043,0d6a0000000d001000290003060000fffdfffd,0d6a00000003009002
2914,0ce90000000d0010002900030600005628fffd,0ce900000003009002
2628,0bcb00000006000300290001,0bcb00000003008302
456,034f0000000b0010002900020400000000,034f00000003009002
3157,0ddc000000060001a9bd0001,0ddc00000003008102
1843,08ba00000006000100220001,08ba0000000400010101
344,02df000000060005fffdff00,02df00000003008502
3118,0db500000006000100290002,0db500000003008102
1387,06f20000000600050029ff00,06f200000003008502
2601,0bb000000006000575afff00,0bb000000003008502
87,01de0000000b00100027000204fffefffe,01de00000003009002
30,01a50000000b00100029000204fffe0000,01a500000003009002
2291,0a7a00000008000f001800030104,0a7a00000006000f00180003
2145,09e80000000600050029ff00,09e800000003008502
2256,0a5700000006000100290001,0a5700000003008102
985,0560000000060003d2440001,056000000003008302
2065,099800000006000100000001,09980000000400010100
2761,0c5000000006000100290002,0c5000000003008102
1070,05b500000006000300000002,05b5000000070003040000a662
2882,0cc900000006000100290001,0cc900000003008102
1490,0759000000060003001d0002,0759000000070003040000fffd
72,01cf0000000600037fbd0002,01cf00000003008302
1132,05f300000008000f000e00020102,05f300000006000f000e0002
2228,0a3b0000000600050029ff00,0a3b00000003008502
225,026800000006000393900002,026800000003008302
2716,0c230000000d00100006000306a33ca33cfffd,0c2300000006001000060003
2610,0bb9000000060003000c0002,0bb900000007000304fffdfffd
2336,0aa70000000b0010fffe00020400000000,0aa700000003009002
215,025e0000000600031c390001,025e00000003008302
1688,081f0000000d00100029000306fffdb2420000,081f00000003009002
83,01da000000060001fffe0001,01da00000003008102
200,024f000000060001001d0001,024f0000000400010100
