,source_text,target_text
114,007300000008000f000200040102,007300000003008f02
157,009e0000000b00100000000204bb434187,009e00000006001000000002
1024,040100000006000400000002,04010000000700040439003e2a
208,00d100000006000400000002,00d100000007000404de5c3f4f
34,002300000006000400000002,002300000007000404fb003e48
743,02e800000006000300170001,02e800000003008302
377,017a00000008000f001e0004010f,017a00000003008f02
175,00b00000000b00100000000204e92d4144,00b000000006001000000002
177,00b200000012003e78e8a2c92eb1c490fda2d8b29a622707,00b20000000300be01
339,01540000000a003e7b1de6d2124e1c96,01540000000300be01
73,004a00000006000300000002,004a00000007000304faa641b9
1017,03fa00000006000500160000,03fa00000003008502
270,010f0000001a00ecde4862a42f374a06afa182463027452d70c10e377953ec85,010f00000003006c01
531,021400000006000400000002,0214000000070004044a003e6b
749,02ee0000001a00b5a879175c12d771cae1f0fc6128d7e1f296f46daf776b22d7,02ee00000003003501
149,00960000000a00cc84cb37c52e6eceae,009600000003004c01
442,01bb000000060005000eff00,01bb00000003008502
276,011500000006000400000002,0115000000070004046e803ecf
1093,04460000000b00100000000204c1d941c8,044600000006001000000002
174,00af00000006000300000002,00af00000007000304b1c441e1
55,00380000000a002a960e9478a9064d8f,00380000000300aa01
644,028500000006000400000002,02850000000700040493203f7b
821,033600000006000300000002,0336000000070003047b9b4208
787,03140000001a007fbd96a20e3bfa17de24086df102224f2150ee547dfc4d4b0f,03140000000300ff01
335,015000000006000400000002,015000000007000404d5a03f7a
205,00ce0000000b001000190002043de34228,00ce00000003009002
621,026e00000006000400000002,026e000000070004045dc03f3a
810,032b00000006000300000002,032b00000007000304d42140c8
729,02da00000006000400000002,02da0000000700040417803e9e
369,01720000000b00100000000204f4ee4182,017200000006001000000002
112,007100000006000300000002,007100000007000304ee7e4036
931,03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338,03a40000000300d701
45,002e000000060001000f0001,002e00000003008102
933,03a60000000b001000000002043dfa4204,03a600000006001000000002
290,012300000006000600020001,012300000003008602
691,02b400000006000300000002,02b400000007000304cc274109
285,011e0000000600050004ff00,011e00000003008502
85,00560000000b001000000002045a444208,005600000006001000000002
349,015e00000006000500220000,015e00000003008502
890,037b00000006000300000002,037b0000000700030447ef4243
573,023e0000000b0010000000020473394184,023e00000006001000000002
458,01cb0000000b00100000000204bebd4222,01cb00000006001000000002
1115,045c00000006000400000002,045c0000000700040444803e29
1101,044e0000000b0010000000020448b7420b,044e00000006001000000002
983,03d800000006000400000002,03d800000007000404aa303eae
308,01350000001200a4cdd622c14ae564c82314e4b349fd87ef,013500000003002401
641,02820000001a005e36791e9a243f5de4506da931abe78e79c7d30b5f5c6952cd,02820000000300de01
671,02a000000006000400000002,02a000000007000404fb503f6f
715,02cc00000006000100220001,02cc00000003008102
56,003900000006000100160001,003900000003008102
223,00e000000006000400000002,00e00000000700040499003e05
1006,03ef0000001200dc96a287e1569cfe2de213da30434e5b67,03ef00000003005c01
414,019f0000000b00100000000204e4673fc4,019f00000006001000000002
1044,04150000001a00b0232195f4f544041f15cdcdfaa9ed892437cb69eed7e11d45,041500000003003001
159,00a00000001a00692be142cd145416d2a81fa5e4e5eeb16ab0921c46cc673f93,00a00000000300e901
291,01240000000b00100000000204d96641cb,012400000006001000000002
1000,03e900000006000300000002,03e9000000070003046de7409d
1036,040d0000000b0010001300020413f441cf,040d00000003009002
1136,04710000001200d4886ff52609f953662e7a83b85e68b639,047100000003005401
566,02370000000b00100000000204c8e041ba,023700000006001000000002
524,020d00000006000400000002,020d00000007000404642d3f30
607,02600000000b00100000000204810c41a4,026000000006001000000002
408,019900000006000300000002,019900000007000304b6a841d3
501,01f600000006000400300001,01f600000003008402
592,025100000006000400000002,02510000000700040423583f70
994,03e30000000a0040896109194be99019,03e30000000300c001
1144,047900000006000300000002,04790000000700030446984185
271,0110000000060006002a0032,011000000003008602
635,027c0000000600050022ff00,027c00000003008502
923,039c00000008000f001400040102,039c00000003008f02
626,027300000008000f00060004010a,027300000003008f02
553,022a0000000a00225d9a4bdb2b4fea18,022a0000000300a201
135,0088000000060003000e0001,008800000003008302
786,031300000006000400220001,031300000003008402
950,03b700000006000300000002,03b70000000700030465664198
1173,04960000000b00100000000204840c41b9,049600000006001000000002
432,01b100000006000400000002,01b10000000700040440c03edf
1156,04850000001a00999e23c9c6caeba3d6b6306561d52593bbd1a9bcc02439fd27,048500000003001901
470,01d700000006000400000002,01d70000000700040459c03eb2
666,029b0000000b00100000000204ffb5415e,029b00000006001000000002
603,025c00000006000400000002,025c0000000700040420603f70
493,01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf,01ee0000000300c901
586,024b0000000b00100000000204046b40de,024b00000006001000000002
262,010700000006000400000002,010700000007000404dbc03f7c
217,00da000000060004000c0001,00da00000003008402
898,03830000000a00a25a9f26a0e09ab7e5,038300000003002201
