,source_text,target_text
1259,04ec0000000b001000000002046c004681:04ec00000006001000000002|04ed00000006000400000002:04ed0000000700040400003f80|04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:04f30000000700040400003f80|04f40000000b00100000000204200046c4:,04f400000006001000000002
557,022e00000006000300000002:022e00000007000304fe00471d|022f00000006000400000002:022f0000000700040400003f80|02300000000b001000000002045a004683:023000000006001000000002|023100000006000300000002:0231000000070003045a004683|02320000000b00100000000204b2004697:023200000006001000000002|023300000006000300000002:023300000007000304b2004697|023400000006000400000002:02340000000700040400003f80|02350000000b0010000000020408004743:023500000006001000000002|023600000006000300000002:,02360000000700030408004743
266,010b0000000b001000000002042900475a:010b00000006001000000002|010c0000000b00100000000204640046af:010c00000006001000000002|010d00000006000400000002:010d0000000700040400003f80|010e00000006000300000002:010e00000007000304640046af|010f00000006000300000002:010f00000007000304640046af|011000000006000400000002:01100000000700040400003f80|01110000000b0010000000020404004631:011100000006001000000002|01120000000b00100000000204e6004704:011200000006001000000002|011300000006000400000002:,01130000000700040400003f80
367,01700000000b00100000000204f80045e4:017000000006001000000002|017100000006000400000002:01710000000700040400003f80|01720000000b00100000000204a80045ae:017200000006001000000002|017300000006000300000002:017300000007000304a80045ae|017400000006000400000002:01740000000700040400003f80|017500000006000400000002:01750000000700040400003f80|01760000000b00100000000204ae0046b6:017600000006001000000002|017700000006000300000002:017700000007000304ae0046b6|017800000006000300000002:,017800000007000304ae0046b6
646,02870000000b00100000000204540046c9:028700000006001000000002|028800000006000300000002:028800000007000304540046c9|02890000000b001000000002040c0046e1:028900000006001000000002|028a00000006000400000002:028a0000000700040400003f80|028b00000006000300000002:028b000000070003040c0046e1|028c00000006000300000002:028c000000070003040c0046e1|028d00000006000400000002:028d0000000700040400003f80|028e0000000b0010000000020443004768:028e00000006001000000002|028f0000000b00100000000204ee004694:,028f00000006001000000002
1125,046600000006000400000002:04660000000700040400003f80|046700000006000300000002:04670000000700030476004728|04680000000b001000000002040100472b:046800000006001000000002|046900000006000400000002:04690000000700040400003f80|046a0000000b00100000000204740046a7:046a00000006001000000002|046b00000006000300000002:046b00000007000304740046a7|046c0000000b001000000002045a0046f4:046c00000006001000000002|046d00000006000400000002:046d0000000700040400003f80|046e00000006000300000002:,046e000000070003045a0046f4
208,00d100000006000400000002:00d10000000700040400003f80|00d20000000b0010000000020449004730:00d200000006001000000002|00d30000000b0010000000020419004764:00d300000006001000000002|00d400000006000300000002:00d40000000700030419004764|00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:00d60000000700040400003f80|00d70000000b00100000000204ac004620:00d700000006001000000002|00d800000006000300000002:00d800000007000304ac004620|00d900000006000300000002:,00d900000007000304ac004620
850,035300000006000300000002:035300000007000304f80046f9|03540000000b00100000000204720046ca:035400000006001000000002|035500000006000300000002:035500000007000304720046ca|03560000000b0010000000020410004562:035600000006001000000002|035700000006000400000002:03570000000700040400003f80|035800000006000400000002:03580000000700040400003f80|035900000006000300000002:03590000000700030410004562|035a0000000b001000000002041b004760:035a00000006001000000002|035b00000006000300000002:,035b000000070003041b004760
392,018900000006000400000002:01890000000700040400003f80|018a0000000b00100000000204a7004704:018a00000006001000000002|018b00000006000400000002:018b0000000700040400003f80|018c00000006000300000002:018c00000007000304a7004704|018d00000006000300000002:018d00000007000304a7004704|018e00000006000400000002:018e0000000700040400003f80|018f0000000b00100000000204cd004700:018f00000006001000000002|019000000006000400000002:01900000000700040400003f80|01910000000b001000000002044000472a:,019100000006001000000002
991,03e000000006000300000002:03e0000000070003042c004706|03e100000006000400000002:03e10000000700040400003f80|03e200000006000400000002:03e20000000700040400003f80|03e300000006000300000002:03e3000000070003042c004706|03e40000000b001000000002045800472b:03e400000006001000000002|03e50000000b001000000002048300477d:03e500000006001000000002|03e600000006000400000002:03e60000000700040400003f80|03e700000006000300000002:03e7000000070003048300477d|03e800000006000400000002:,03e80000000700040400003f80
