,source_text,target_text
547,02b800000006000100260002,02b80000000400010100
225,017600000006000600000000,017600000006000600000000
1406,06130000000d0010d8e900030600007f39fffd,061300000003009002
468,0269000000060005fffeff00,026900000003008502
595,02e800000006000300040002,02e80000000700030400006ef6
672,033500000008000f002600030102,033500000003008f02
1455,06440000000d0010000a000306b21600000000,0644000000060010000a0003
1391,060400000008000f002600030103,060400000003008f02
1000,047d0000000600033d4a0002,047d00000003008302
186,014f0000000d001000000003060000910b910b,014f00000006001000000003
1074,04c7000000060005fffeff00,04c700000003008502
419,02380000000d0010fffd000306fffdc3250000,023800000003009002
505,028e0000000600050029ff00,028e00000003008502
1085,04d2000000060003000b0001,04d200000005000302c938
172,01410000000600050029ff00,014100000003008502
69,00da000000060005fffdff00,00da00000003008502
881,040600000006000300260002,040600000007000304fffe0000
1066,04bf0000000d00103d4a0003060000812b0000,04bf00000003009002
43,00c00000000600050016ff00,00c00000000600050016ff00
370,020700000006000100290001,020700000003008102
1140,05090000000d00100000000306fffd910b0000,050900000006001000000003
439,024c00000008000f001600030105,024c00000006000f00160003
1382,05fb0000000d00100000000306fffd0000fffd,05fb00000006001000000003
148,012900000006000100000002,01290000000400010103
54,00cb0000000d001000260003060000fffd0000,00cb00000003009002
371,020800000006000100290001,020800000003008102
535,02ac000000060001d00c0002,02ac00000003008102
1306,05af000000060003fffd0003,05af00000003008302
446,02530000000d00100029000306000000000000,025300000003009002
841,03de00000006000300000001,03de00000005000302fffd
998,047b0000000d001000260003060000000096f9,047b00000003009002
855,03ec00000008000f000000030107,03ec00000006000f00000003
1451,064000000006000300000001,0640000000050003020000
1216,0555000000060003001f0001,055500000005000302fffd
260,019900000006000500080000,019900000006000500080000
310,01cb0000000d0010f94d0003060000815a0000,01cb00000003009002
269,01a200000006000300270001,01a2000000050003020000
1583,06c40000000d00100026000306fffdfffd4fe8,06c400000003009002
558,02c30000000600050029ff00,02c300000003008502
863,03f400000006000300290002,03f400000003008302
719,03640000000b0010fffe00020400000000,036400000003009002
886,040b000000060001859d0001,040b00000003008102
311,01cc0000000600050029ff00,01cc00000003008502
143,01240000000d0010d8e9000306fffd7f39fffd,012400000003009002
636,031100000006000300040002,0311000000070003046ef6fffd
1482,065f00000006000100280001,065f00000003008102
1370,05ef00000006000300040002,05ef0000000700030400000000
489,027e00000006000100290001,027e00000003008102
202,015f00000006000100290002,015f00000003008102
1102,04e30000000d0010f94d000306fffdfffdfffd,04e300000003009002
135,011c00000006000300000002,011c000000070003044f740000
314,01cf0000000d0010d8e900030600007f397f39,01cf00000003009002
800,03b50000000d00100029000306fffd00007f39,03b500000003009002
614,02fb00000008000f002300030105,02fb00000006000f00230003
722,03670000000d0010001f0003060e12fffd0000,0367000000060010001f0003
1051,04b00000000600050029ff00,04b000000003008502
1091,04d800000006000300260002,04d800000007000304c87b0000
580,02d90000000d00100000000306910b910bfffd,02d900000006001000000003
583,02dc000000060003fffe0002,02dc00000003008302
871,03fc0000000d00100029000306fffd0000fffd,03fc00000003009002
1268,058900000006000300000002,058900000007000304fffd0000
1138,050700000006000300000001,0507000000050003020000
500,028900000006000300000002,028900000007000304fffe39bb
657,0326000000060001370a0002,032600000003008102
947,0448000000060003fffd0002,044800000003008302
1224,055d00000006000300040002,055d0000000700030400000000
1369,05ee0000000d0010000400030600000000fffd,05ee00000006001000040003
29,00b200000008000f002600030102,00b200000003008f02
120,010d0000000600039bb80002,010d00000003008302
929,04360000000d0010fffd000306815a0000815a,043600000003009002
668,03310000000d00100000000306000000000000,033100000006001000000003
487,027c0000000b00100000000204fffe39bb,027c00000006001000000002
475,0270000000060005fffdff00,027000000003008502
1502,06730000000d00100004000306fffdfffd6ef6,067300000006001000040003
707,035800000006000100190002,03580000000400010103
581,02da00000006000300260002,02da00000007000304fffe0000
1077,04ca00000008000f002600030101,04ca00000003008f02
1267,05880000000b00100029000204fffefffe,058800000003009002
858,03ef0000000d0010fffd00030600000000812b,03ef00000003009002
395,02200000000d0010000000030600000000fffd,022000000006001000000003
1366,05eb000000060003fffd0003,05eb00000003008302
999,047c0000000600039cb30001,047c00000003008302
1029,049a00000006000300290002,049a00000003008302
1570,06b700000006000300260002,06b700000007000304c87b0000
1460,06490000000b00108f90000204db7cdb7c,064900000003009002
1163,0520000000060003000a0002,052000000007000304fffdc938
128,0115000000060003001f0002,0115000000070003040e120e12
388,021900000006000300260002,021900000007000304fffe0000
806,03bb000000060003fffd0003,03bb00000003008302
74,00df0000000d00100029000306812b0000812b,00df00000003009002
936,043d00000006000300000002,043d00000007000304fffdfffd
502,028b00000006000100290002,028b00000003008102
1213,05520000000b0010002900020416e516e5,055200000003009002
538,02af00000006000595a8ff00,02af00000003008502
233,017e00000006000100000001,017e0000000400010101
927,0434000000060001fffe0001,043400000003008102
706,03570000000b0010001f000204fffe4744,0357000000060010001f0002
628,0309000000060005fffdff00,030900000003008502
908,0421000000060005fffdff00,042100000003008502
284,01b10000000d00100000000306d084fffdfffd,01b100000006001000000003
