,source_text,target_text
472,0300002902f08032010000d801000e000a0501120a10020006018384000030000400304bf100000000,0300001602f08032030000d80100020001000005010a
1200,0300001f02f08032010000b004000e00000401120a1002000100008301f3f0,0300001902f08032030000b004000200040000040105000004
1548,0300002f02f080320100000c06000e00100501120a1002000c00008301f3e800040060000000000000000000000001,0300001602f080320300000c06000200010000050105
70,0300002f02f080320100004600000e00100501120a1002000c00008300544000040060000000000000000001000001,0300001602f080320300004600000200010000050105
818,0300001f02f080320100003203000e00000401120a10020001000083005440,0300001902f080320300003203000200040000040105000004
1479,0300002902f08032010000c705000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000c705000200010000050105
193,0300002902f08032010000c100000e000a0501120a10020006018384000128000400306bfe25ee6bfe,0300001602f08032030000c10000020001000005010a
340,0300002902f080320100005401000e000a0501120a1002000602028401f3e8000400306bfe0ac90ac9,0300001602f08032030000540100020001000005010a
49,0300001f02f080320100003100000e00000401120a1002000200d884000128,0300001902f08032030000310000020004000004010a000004
87,0300001f02f080320100005700000e00000401120a10020002000083000128,0300001902f080320300005700000200040000040105000004
219,0300002f02f08032010000db00000e00100501120a1002000c0000830145e800040060000000000000000000000101,0300001602f08032030000db00000200010000050105
994,0300002f02f08032010000e203000e00100501120a1002000c00008300650800040060000000000000000000000100,0300001602f08032030000e203000200010000050105
1588,0300002902f080320100003406000e000a0501120a10020006018384000000000400306bfe6bfe336a,0300001602f08032030000340600020001000005010a
338,0300001f02f080320100005201000e00000401120a10020001030d84000130,0300001902f08032030000520100020004000004010a000004
530,0300002902f080320100001202000e000a0501120a1002000603a984000140000400306bfe0abb0000,0300001602f08032030000120200020001000005010a
875,0300002902f080320100006b03000e000a0501120a100200060369840173600004003007796bfe0000,0300001602f080320300006b0300020001000005010a
308,0300002f02f080320100003401000e00100501120a1002000c00008300014000040060000000000000000001010001,0300001602f080320300003401000200010000050105
205,0300002702f08032010000cd00000e00080501120a100200040283840001300004002000006bff,0300001602f08032030000cd0000020001000005010a
948,0300002902f08032010000b403000e000a0501120a1002000600d88400012800040030551b551b551b,0300001602f08032030000b40300020001000005010a
1042,0300002702f080320100001204000e00080501120a10020004030d840001300004002000005844,0300001602f08032030000120400020001000005010a
1038,0300001f02f080320100000e04000e00000401120a1002000203a98401f3e8,0300001902f080320300000e0400020004000004010a000004
1553,0300002902f080320100001106000e000a0501120a1002000602d584000000000400306bfe00006bfe,0300001602f08032030000110600020001000005010a
1503,0300001f02f08032010000df05000e00000401120a1002000200008301f3e8,0300001902f08032030000df05000200040000040105000004
570,0300001f02f080320100003a02000e00000401120a10020002018384000000,0300001902f080320300003a0200020004000004010a000004
369,0300002f02f080320100007101000e00100501120a1002000c00008300014000040060000000000000000000010101,0300001602f080320300007101000200010000050105
966,0300002902f08032010000c603000e000a0501120a1002000603a98400a5e0000400306bfe6bfe0abb,0300001602f08032030000c60300020001000005010a
1002,0300001f02f08032010000ea03000e00000401120a1002000203a98400a5e0,0300001902f08032030000ea0300020004000004010a000004
496,0300001f02f08032010000f001000e00000401120a10020002020284019a10,0300001902f08032030000f00100020004000004010a000004
1093,0300001f02f080320100004504000e00000401120a10020002018384000030,0300001902f08032030000450400020004000004010a000004
1522,0300001f02f08032010000f205000e00000401120a10020002018384000128,0300001902f08032030000f20500020004000004010a000004
998,0300001f02f08032010000e603000e00000401120a10020002036984000140,0300001902f08032030000e60300020004000004010a000004
1296,0300002c02f080320100001005000e000d0501120a100200090000830000f000040048000000000000000100,0300001602f080320300001005000200010000050105
615,0300001f02f080320100006702000e00000401120a10020002000083000008,0300001902f080320300006702000200040000040105000004
1593,0300001f02f080320100003906000e00000401120a10020001000083000130,0300001902f080320300003906000200040000040105000004
1161,0300001f02f080320100008904000e00000401120a10020001000083000130,0300001902f080320300008904000200040000040105000004
585,0300001f02f080320100004902000e00000401120a1002000100008301f3f0,0300001902f080320300004902000200040000040105000004
1530,0300001f02f08032010000fa05000e00000401120a1002000101fc84000140,0300001902f08032030000fa0500020004000004010a000004
1497,0300001f02f08032010000d905000e00000401120a10020001030d84000030,0300001902f08032030000d90500020004000004010a000004
835,0300002902f080320100004303000e000a0501120a1002000603a98401f3e80004003000006bfe0abb,0300001602f08032030000430300020001000005010a
587,0300001f02f080320100004b02000e00000401120a1002000200008301f3e8,0300001902f080320300004b02000200040000040105000004
281,0300002902f080320100001901000e000a0501120a10020006018384000128000400306bfe6bfe25ee,0300001602f08032030000190100020001000005010a
1544,0300002902f080320100000806000e000a0501120a1002000603a98401f3e8000400300abb00000000,0300001602f08032030000080600020001000005010a
569,0300001f02f080320100003902000e00000401120a1002000200d884000018,0300001902f08032030000390200020004000004010a000004
870,0300001f02f080320100006603000e00000401120a10020001000083000058,0300001902f080320300006603000200040000040105000004
312,0300002902f080320100003801000e000a0501120a10020006018384000000000400306bfe6bfe0000,0300001602f08032030000380100020001000005010a
855,0300002c02f080320100005703000e000d0501120a100200090000830000f000040048000000000000010101,0300001602f080320300005703000200010000050105
552,0300001f02f080320100002802000e00000401120a10020002000083000140,0300001902f080320300002802000200040000040105000004
1255,0300001f02f08032010000e704000e00000401120a10020002018384000000,0300001902f08032030000e70400020004000004010a000004
