,source_text,target_text
1800,070900000006000300020001:0709000000050003020012|070a00000006000300000001:070a000000050003020026|070b0000000600060001000d:070b0000000600060001000d|070c00000006000100000001:070c0000000400010101|070d00000006000600030001:070d00000006000600030001|070e00000006000500000000:070e00000006000500000000|070f00000006000400000004:,070f0000000b0004080000000000000000
3302,0ce7000000060004002a0001:0ce700000003008402|0ce800000006000500000000:0ce800000006000500000000|0ce90000000600060002000c:0ce90000000600060002000c|0cea0000000600060003002a:0cea0000000600060003002a|0ceb00000006000300000001:0ceb00000005000302000c|0cec0000001a001a2c55b6da28ef2909cb12143d47122fd6d85b1cf3df6fcfac:0cec00000003009a01|0ced00000006000600000016:,0ced00000006000600000016
2809,0afa00000006000300010001:0afa000000050003020000|0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:0afc0000000600060000000a|0afd000000060004001a0001:0afd00000003008402|0afe00000006000600010025:0afe00000006000600010025|0aff00000006000400000004:0aff0000000b0004080000000000000000|0b0000000006000300020001:,0b00000000050003020006
2919,0b6800000006000300020001:0b6800000005000302002a|0b6900000006000600030024:0b6900000006000600030024|0b6a00000006000300030001:0b6a000000050003020024|0b6b00000006000400000004:0b6b0000000b0004080000000000000000|0b6c00000006000300230001:0b6c00000003008302|0b6d00000006000100000001:0b6d0000000400010100|0b6e0000000a00ed1a3b575c84581a84:,0b6e00000003006d01
2470,09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:09aa0000000b0004080000000000004020|09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:09ac000000050003020008|09ad00000006000600020020:,09ad00000006000600020020
1102,044f00000006000400000004:044f0000000b0004080000000000004044|04500000000600060002002e:04500000000600060002002e|045100000006000600010000:045100000006000600010000|04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:045300000006000600000029|045400000006000300030001:0454000000050003020016|045500000006000600020024:,045500000006000600020024
1787,06fc00000006000100100001:06fc00000003008102|06fd00000006000300010001:06fd00000005000302000f|06fe00000006000100000001:06fe0000000400010101|06ff0000001200235ea6aa3fe0143f915f5dda0bce884e87:06ff0000000300a301|07000000000600050000ff00:07000000000600050000ff00|070100000006000600000018:070100000006000600000018|070200000006000600020031:,070200000006000600020031
755,02f400000006000300020001:02f4000000050003020004|02f500000006000300000001:02f5000000050003020018|02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:02f70000000300a801|02f800000006000600020003:02f800000006000600020003|02f900000006000600010013:02f900000006000600010013|02fa00000006000300010001:,02fa000000050003020013
930,03a300000006000300010001:03a3000000050003020021|03a400000006000600000009:03a400000006000600000009|03a500000006000300020001:03a500000005000302001e|03a600000006000100000001:03a60000000400010100|03a700000006000400000004:03a70000000b0004080000000000000000|03a800000006000300000001:03a8000000050003020009|03a900000006000300010001:,03a9000000050003020021
2662,0a6700000006000100000001:0a670000000400010100|0a6800000006000400000004:0a680000000b0004080000000000000000|0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:0a6900000003008901|0a6a0000000600050000ff00:0a6a0000000600050000ff00|0a6b00000006000600020012:0a6b00000006000600020012|0a6c00000006000300010001:0a6c000000050003020013|0a6d00000006000300020001:,0a6d000000050003020012
