,source_text,target_text
340,015600000006000300000002:015600000007000304000041d0|01570000000b0010003200020400004228:,015700000003009002
792,031a00000006000300000002:031a00000007000304000041d8|031b0000000b0010002200020400004040:,031b00000003009002
59,003c0000000a00bcba709ec5991f084b:003c00000003003c01|003d0000001a008e93673019091c00300b043e10d171873030c79fcd44e964b9:,003d00000003000e01
887,03790000000b0010001b00020400004214:037900000003009002|037a0000000b00100000000204000041b0:,037a00000006001000000002
24,00190000000600060025001f:001900000003008602|001a00000006000300000002:,001a0000000700030400004208
1005,03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:,03f100000003008302
288,01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:,012300000003008f02
217,00da00000006000200100001:00da00000003008202|00db00000006000400000002:,00db00000007000404c3354297
840,034a0000000a0055a680595bd7117768:034a0000000300d501|034b0000000b0010000000020400003f80:,034b00000006001000000002
355,0165000000060006000f0027:016500000003008602|016600000006000300000002:,01660000000700030400004140
409,019b00000006000400000002:019b00000007000404904b42c8|019c00000006000600140014:,019c00000003008602
534,021800000006000300000002:021800000007000304000041f0|021900000006000400000002:,021900000007000404907b42e8
642,028400000012009e797cecca7c207bd98f03d19591684c43:028400000003001e01|028500000006000300110001:,028500000003008302
207,00d00000000600060020000c:00d000000003008602|00d10000000b0010000000020400004208:,00d100000006001000000002
472,01da00000008000f001f0004010a:01da00000003008f02|01db00000006000300000002:,01db000000070003040000420c
989,03df00000006000300000002:03df0000000700030400004110|03e00000000b001000000002040000422c:,03e000000006001000000002
809,032b00000006000400000002:032b00000007000404eb544316|032c00000006000300000002:,032c000000070003040000422c
872,036a0000000b0010000000020400004240:036a00000006001000000002|036b000000060002001a0001:,036b00000003008202
227,00e40000000b0010001c00020400004040:00e400000003009002|00e500000006000400000002:,00e5000000070004047b8b429a
775,030900000006000200090001:030900000003008202|030a00000006000400000002:,030a00000007000404e1414312
501,01f700000008000f000f00040108:01f700000003008f02|01f800000006000300000002:,01f800000007000304000041b8
241,00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:,00f300000006001000000002
205,00ce00000006000300000002:00ce00000007000304000041f8|00cf0000001a00635d3c0c870c5f5ed3880fa0642c7b66e1938454b6a281eb43:,00cf0000000300e301
