,source_text,target_text
710,0300001f02f08032010000c602000e00000401120a10020002000083000048:0300001902f08032030000c602000200040000040105000004|0300002502f08032010000c702000e00060501120a10020002000084000000000400100020:0300001602f08032030000c7020002000100000501ff|0300001f02f08032010000c802000e00000401120a10020002000083000000:0300001b02f08032030000c8020002000600000401ff0400100000|0300001f02f08032010000c902000e00000401120a10020002000083000000:0300001b02f08032030000c9020002000600000401ff0400100000|0300001f02f08032010000ca02000e00000401120a10020002000083000000:0300001b02f08032030000ca020002000600000401ff0400100000|0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff0400100020|0300002402f08032010000cc02000e00050501120a100200010000830000000004000801:,0300001602f08032030000cc020002000100000501ff
15,0300001f02f080320100000f00000e00000401120a10020002000c84000000:0300001902f080320300000f0000020004000004010a000004|0300001f02f080320100001000000e00000401120a10020002000083000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000083000000:0300001b02f0803203000011000002000600000401ff0400100000|0300002502f080320100001200000e00060501120a10020002000084000000000400100028:0300001602f0803203000012000002000100000501ff|0300002402f080320100001300000e00050501120a100200010000830000000004000800:0300001602f0803203000013000002000100000501ff|0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff0400100028|0300001f02f080320100001500000e00000401120a10020002000083000000:,0300001b02f0803203000015000002000600000401ff0400100000
861,0300002402f080320100005d03000e00050501120a100200010000830001780004000801:0300001602f080320300005d03000200010000050105|0300002502f080320100005e03000e00060501120a10020002000084000000000400100024:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000084000000:0300001b02f080320300005f030002000600000401ff0400100024|0300002402f080320100006003000e00050501120a100200010000830000000004000801:0300001602f0803203000060030002000100000501ff|0300002402f080320100006103000e00050501120a100200010000830000000004000800:0300001602f0803203000061030002000100000501ff|0300001f02f080320100006203000e00000401120a10020002000083000000:0300001b02f0803203000062030002000600000401ff0400100100|0300002502f080320100006303000e00060501120a10020002000084000000000400100014:,0300001602f0803203000063030002000100000501ff
936,0300002402f08032010000a803000e00050501120a100200010000830000000004000801:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000084000000:0300001b02f08032030000a9030002000600000401ff040010000a|0300001f02f08032010000aa03000e00000401120a10020002000284000160:0300001902f08032030000aa0300020004000004010a000004|0300001f02f08032010000ab03000e00000401120a10020002000083000000:0300001b02f08032030000ab030002000600000401ff0400100100|0300001f02f08032010000ac03000e00000401120a10020002000084000000:0300001b02f08032030000ac030002000600000401ff040010000a|0300002502f08032010000ad03000e00060501120a10020002000084000000000400100028:0300001602f08032030000ad030002000100000501ff|0300002402f08032010000ae03000e00050501120a100200010000830000000004000801:,0300001602f08032030000ae030002000100000501ff
984,0300002502f08032010000d803000e00060501120a10020002000084000000000400100018:0300001602f08032030000d8030002000100000501ff|0300002502f08032010000d903000e00060501120a1002000200028400000000040010001d:0300001602f08032030000d90300020001000005010a|0300002402f08032010000da03000e00050501120a100200010000830000000004000801:0300001602f08032030000da030002000100000501ff|0300001f02f08032010000db03000e00000401120a10020002000084000000:0300001b02f08032030000db030002000600000401ff0400100018|0300002402f08032010000dc03000e00050501120a100200010000830000000004000800:0300001602f08032030000dc030002000100000501ff|0300001f02f08032010000dd03000e00000401120a100200020000830000a8:0300001902f08032030000dd03000200040000040105000004|0300001f02f08032010000de03000e00000401120a10020002000083000000:,0300001b02f08032030000de030002000600000401ff0400100000
391,0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300002502f080320100008801000e00060501120a100200020000840000e0000400100015:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100016|0300002502f080320100008a01000e00060501120a10020002000084000000000400100022:0300001602f080320300008a010002000100000501ff|0300001f02f080320100008b01000e00000401120a10020002000083000000:0300001b02f080320300008b010002000600000401ff0400100100|0300001f02f080320100008c01000e00000401120a10020002000083000000:0300001b02f080320300008c010002000600000401ff0400100100|0300002502f080320100008d01000e00060501120a10020002000084000000000400100027:,0300001602f080320300008d010002000100000501ff
939,0300001f02f08032010000ab03000e00000401120a10020002000083000000:0300001b02f08032030000ab030002000600000401ff0400100100|0300001f02f08032010000ac03000e00000401120a10020002000084000000:0300001b02f08032030000ac030002000600000401ff040010000a|0300002502f08032010000ad03000e00060501120a10020002000084000000000400100028:0300001602f08032030000ad030002000100000501ff|0300002402f08032010000ae03000e00050501120a100200010000830000000004000801:0300001602f08032030000ae030002000100000501ff|0300001f02f08032010000af03000e00000401120a10020002000083000000:0300001b02f08032030000af030002000600000401ff0400100100|0300001f02f08032010000b003000e00000401120a10020002000083000088:0300001902f08032030000b003000200040000040105000004|0300001f02f08032010000b103000e00000401120a10020002000084000000:,0300001b02f08032030000b1030002000600000401ff0400100028
1167,0300002402f080320100008f04000e00050501120a100200010000830000000004000800:0300001602f080320300008f040002000100000501ff|0300001f02f080320100009004000e00000401120a10020002000084000000:0300001b02f0803203000090040002000600000401ff040010002a|0300001f02f080320100009104000e00000401120a10020002000083000000:0300001b02f0803203000091040002000600000401ff0400100100|0300002402f080320100009204000e00050501120a100200010000830000000004000800:0300001602f0803203000092040002000100000501ff|0300001f02f080320100009304000e00000401120a10020002000083000158:0300001902f080320300009304000200040000040105000004|0300002502f080320100009404000e00060501120a10020002000084000000000400100015:0300001602f0803203000094040002000100000501ff|0300002402f080320100009504000e00050501120a100200010000830000e00004000801:,0300001602f080320300009504000200010000050105
368,0300001f02f080320100007001000e00000401120a10020002000083000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002000084000000:0300001b02f0803203000071010002000600000401ff040010000a|0300001f02f080320100007201000e00000401120a10020002000083000020:0300001902f080320300007201000200040000040105000004|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff040010000a|0300001f02f080320100007401000e00000401120a10020002000083000000:0300001b02f0803203000074010002000600000401ff0400100000|0300002402f080320100007501000e00050501120a100200010000830000000004000800:0300001602f0803203000075010002000100000501ff|0300001f02f080320100007601000e00000401120a10020002001584000000:,0300001902f08032030000760100020004000004010a000004
302,0300002502f080320100002e01000e00060501120a10020002001d84000000000400100009:0300001602f080320300002e0100020001000005010a|0300002402f080320100002f01000e00050501120a100200010000830000000004000801:0300001602f080320300002f010002000100000501ff|0300001f02f080320100003001000e00000401120a10020002000083000000:0300001b02f0803203000030010002000600000401ff0400100100|0300002502f080320100003101000e00060501120a10020002000084000000000400100007:0300001602f0803203000031010002000100000501ff|0300002502f080320100003201000e00060501120a1002000200008400000000040010002d:0300001602f0803203000032010002000100000501ff|0300001f02f080320100003301000e00000401120a10020002000084000000:0300001b02f0803203000033010002000600000401ff040010002d|0300001f02f080320100003401000e00000401120a10020002000083000000:,0300001b02f0803203000034010002000600000401ff0400100100
434,0300002502f08032010000b201000e00060501120a1002000200008400000000040010002c:0300001602f08032030000b2010002000100000501ff|0300002402f08032010000b301000e00050501120a100200010000830000000004000800:0300001602f08032030000b3010002000100000501ff|0300002502f08032010000b401000e00060501120a1002000200008400000000040010001d:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000083000000:0300001b02f08032030000b5010002000600000401ff0400100100|0300001f02f08032010000b601000e00000401120a10020002003084000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff040010001d|0300002402f08032010000b801000e00050501120a100200010000830000000004000800:,0300001602f08032030000b8010002000100000501ff
561,0300001f02f080320100003102000e00000401120a10020002000084000000:0300001b02f0803203000031020002000600000401ff0400100013|0300002502f080320100003202000e00060501120a10020002000084000000000400100017:0300001602f0803203000032020002000100000501ff|0300002402f080320100003302000e00050501120a100200010000830000000004000801:0300001602f0803203000033020002000100000501ff|0300001f02f080320100003402000e00000401120a10020002000083000000:0300001b02f0803203000034020002000600000401ff0400100100|0300002502f080320100003502000e00060501120a1002000200008400000000040010000a:0300001602f0803203000035020002000100000501ff|0300001f02f080320100003602000e00000401120a10020002000083000000:0300001b02f0803203000036020002000600000401ff0400100000|0300001f02f080320100003702000e00000401120a10020009000384000000:,0300001902f08032030000370200020004000004010a000004
285,0300001f02f080320100001d01000e00000401120a100200020000830000d0:0300001902f080320300001d01000200040000040105000004|0300002502f080320100001e01000e00060501120a10020002000084000000000400100025:0300001602f080320300001e010002000100000501ff|0300001f02f080320100001f01000e00000401120a1002000a000084000000:0300001902f080320300001f01000200040000040105000004|0300001f02f080320100002001000e00000401120a10020002000084000000:0300001b02f0803203000020010002000600000401ff0400100025|0300002402f080320100002101000e00050501120a100200010000830000000004000800:0300001602f0803203000021010002000100000501ff|0300001f02f080320100002201000e00000401120a10020002000083000000:0300001b02f0803203000022010002000600000401ff0400100000|0300001f02f080320100002301000e00000401120a10020002000083000000:,0300001b02f0803203000023010002000600000401ff0400100000
211,0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300002502f08032010000d400000e00060501120a10020002000384000188000400100007:0300001602f08032030000d40000020001000005010a|0300002502f08032010000d500000e00060501120a10020002000084000000000400100021:0300001602f08032030000d5000002000100000501ff|0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff0400100021|0300002402f08032010000d700000e00050501120a100200010000830000000004000801:0300001602f08032030000d7000002000100000501ff|0300001f02f08032010000d800000e00000401120a10020002000083000000:0300001b02f08032030000d8000002000600000401ff0400100100|0300001f02f08032010000d900000e00000401120a10020002000084000000:,0300001b02f08032030000d9000002000600000401ff0400100021
